segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
29,3402,3525,113513.51,117650.98,113.514,117.651,4.137,out,9,0.934,0,Let us see what does it exactly tell us.
30,3526,3626,117650.98,121021.02,117.651,121.021,3.370,explain,3,0.996,0,us. we want
31,3627,4303,121021.02,143610.28,121.021,143.610,22.589,write,14,0.958,0,want to do something called the fundamental theorem of invertible matrices. The reason this
32,4304,4415,143610.28,147347.35,143.610,147.347,3.737,explain,11,0.925,0,this is called a fundamental theorem is basically it gives you
33,4416,4422,147347.35,147580.91,147.347,147.581,0.234,out,1,0.997,0,you
34,4423,4461,147580.91,148882.22,147.581,148.882,1.301,explain,4,0.984,0,you various equivalent ways
35,4462,4480,148882.22,149516.18,148.882,149.516,0.634,out,2,0.982,0,ways to
36,4481,4590,149516.18,153186.52,149.516,153.187,3.670,explain,7,0.873,0,to understand when a matrix is inverted.
37,4591,5052,153186.52,168601.94,153.187,168.602,15.415,write,13,0.707,0,"inverted. So, suppose we are given n by n matrix some field F."
38,5053,5141,168601.94,171571.57,168.602,171.572,2.970,explain,12,0.927,0,"So, usually it will be real numbers or complex numbers in our"
39,5142,5170,171571.57,172539.21,171.572,172.539,0.968,out,2,0.994,0,our case
40,5171,5223,172539.21,174307.64,172.539,174.308,1.768,explain,2,0.615,0,then all
41,5224,5493,174307.64,183316.65,174.308,183.317,9.009,write,22,0.958,0,"all the statements that I am going to write are equivalent. Now, some of the statements I am going to write will"
42,5494,5577,183316.65,186119.45,183.317,186.119,2.803,explain,13,0.953,0,"will not make any sense today because we have not seen those concepts,"
43,5578,5614,186119.45,187354.02,186.119,187.354,1.235,out,2,0.998,0,"concepts, but"
44,5615,5635,187354.02,188054.72,187.354,188.055,0.701,explain,2,0.993,0,but for
45,5636,5641,188054.72,188254.92,188.055,188.255,0.200,out,2,0.994,0,for the
46,5642,5737,188254.92,191458.12,188.255,191.458,3.203,explain,12,0.9,0,the sake of completeness I am going to put them in this
47,5738,5784,191458.12,193026.36,191.458,193.026,1.568,write,3,0.365,0,this list anyway.
48,5785,5833,193026.36,194661.33,193.026,194.661,1.635,explain,4,0.926,0,"So, A is invertible"
49,5834,5853,194661.33,195328.66,194.661,195.329,0.667,out,2,0.739,0,invertible it
50,5854,5881,195328.66,196262.93,195.329,196.263,0.934,explain,5,0.859,0,it is equivalent to saying
51,5882,5907,196262.93,197130.46,196.263,197.130,0.868,out,2,0.96,0,saying that
52,5908,5984,197130.46,199699.70,197.130,199.700,2.569,explain,6,0.839,0,that the row reduce form of
53,5985,6169,199699.70,205872.54,199.700,205.873,6.173,write,11,0.936,0,the row reduce form of A is actually the identity matrix.
54,6170,6235,205872.54,208074.74,205.873,208.075,2.202,explain,5,0.981,0,"Now, why this result is"
55,6236,6259,208074.74,208875.54,208.075,208.876,0.801,out,2,0.996,0,is true?
56,6260,6642,208875.54,221654.99,208.876,221.655,12.779,explain,41,0.849,0,Remember we said when we are going to deal with inverses of a matrix then if I start with a matrix A if I can reduce it to I whatever I get on the right hand side will be my inverse
57,6643,6751,221654.99,225291.96,221.655,225.292,3.637,out,8,0.825,0,"inverse of the matrix. So, that means the"
58,6752,6899,225291.96,230230.23,225.292,230.230,4.938,explain,11,0.808,0,"the row reduce form of A must be I. So, this"
59,6900,6962,230230.23,232332.33,230.230,232.332,2.102,write,8,0.985,0,this thing we kind of get out of
60,6963,7014,232332.33,234067.40,232.332,234.067,1.735,explain,4,0.985,0,of the definition itself.
61,7015,7042,234067.40,235001.67,234.067,235.002,0.934,out,2,0.992,0,What else
62,7043,7049,235001.67,235235.24,235.002,235.235,0.234,explain,3,0.993,0,else we can
63,7050,7079,235235.24,236236.24,235.235,236.236,1.001,out,4,0.823,0,can say if the
64,7080,7102,236236.24,237003.67,236.236,237.004,0.767,explain,4,0.982,0,the row reduce form
65,7103,7121,237003.67,237637.64,237.004,237.638,0.634,out,3,0.982,0,form is I
66,7122,7179,237637.64,239572.91,237.638,239.573,1.935,explain,11,0.926,0,I what can I say about the rank of my matrix
67,7180,7305,239572.91,243777.11,239.573,243.777,4.204,write,4,0.87,0,matrix A? Well if
68,7306,7360,243777.11,245612.28,243.777,245.612,1.835,explain,7,0.925,0,if the row reduce form is I
69,7361,7396,245612.28,246813.48,245.612,246.813,1.201,out,4,0.771,0,I that means all
70,7397,7480,246813.48,249616.28,246.813,249.616,2.803,explain,10,0.964,0,all the rows and hence all the columns are pivots.
71,7481,7512,249616.28,250684.02,249.616,250.684,1.068,out,2,0.988,0,"pivots. So,"
72,7513,7566,250684.02,252485.82,250.684,252.486,1.802,explain,11,0.934,0,"So, that means it is a full set of pivots. So,"
73,7567,7590,252485.82,253286.62,252.486,253.287,0.801,write,4,0.974,0,"So, the rank of"
74,7591,7653,253286.62,255388.72,253.287,255.389,2.102,explain,6,0.858,0,of my matrix must be N.
75,7654,7681,255388.72,256322.99,255.389,256.323,0.934,out,1,0.23,0,N.
76,7682,7879,256322.99,262929.60,256.323,262.930,6.607,explain,22,0.89,0,"So, if I have N vectors as columns of your N rows as rows of A all of them are pivot rows"
77,7880,7922,262929.60,264364.36,262.930,264.364,1.435,write,2,0.865,0,rows and
78,7923,7966,264364.36,265832.50,264.364,265.832,1.468,explain,2,0.996,0,pivot columns.
79,7967,8276,265832.50,276176.18,265.832,276.176,10.344,out,23,0.888,0,What else can I say? Let see A is invertible we have the row reduce form we have the rank taken care of.
80,8277,8389,276176.18,279946.61,276.176,279.947,3.770,explain,7,0.943,0,Let us talk about the linear independence.
81,8390,8461,279946.61,282349.02,279.947,282.349,2.402,write,0,,1,[silence]
82,8462,8521,282349.02,284351.02,282.349,284.351,2.002,explain,0,,1,[silence]
83,8522,8554,284351.02,285452.12,284.351,285.452,1.101,pickerase,0,,1,[silence]
84,8555,8587,285452.12,286553.22,285.452,286.553,1.101,erase,2,0.99,0,If the
85,8588,8631,286553.22,288021.35,286.553,288.021,1.468,droperase,7,0.982,0,the rank of my matrix is N
86,8632,8801,288021.35,293693.69,288.021,293.694,5.672,explain,13,0.842,0,"N then all the columns are pivot columns. So, this means that the"
87,8802,9299,293693.69,310310.31,293.694,310.310,16.617,write,24,0.963,0,"the columns of A are linearly independent. In fact, we will see another way to check this fact very soon. Since all the rows"
88,9300,9405,310310.31,313847.18,310.310,313.847,3.537,explain,13,0.984,0,"rows are pivot rows. So, this also tells me that the rows of"
89,9406,9820,313847.18,327694.36,313.847,327.694,13.847,write,11,0.934,0,"of my matrix rows of A are also linearly independent. So,"
90,9821,9918,327694.36,330964.30,327.694,330.964,3.270,explain,12,0.933,0,"So, what we are saying is if any of these areas can"
91,9919,9951,330964.30,332065.40,330.964,332.065,1.101,out,2,0.994,0,can be
92,9952,9999,332065.40,333667.00,332.065,333.667,1.602,explain,5,0.948,0,be fulfilled by our matrix
93,10000,10025,333667.00,334534.53,333.667,334.535,0.868,out,2,0.702,0,matrix then
94,10026,10575,334534.53,352886.22,334.535,352.886,18.352,explain,55,0.896,0,"then all the things can be cleaned. example, if I create a matrix whose rows are linearly independent and suppose I have a square matrix then I can just because of this fact is true we can say that the matrix must be invertible. So, these are all equivalent criterias. in mathematics we have this"
95,10576,10720,352886.22,357724.39,352.886,357.724,4.838,write,6,0.955,0,this acronym which is not very
96,10721,10863,357724.39,362495.83,357.724,362.496,4.771,explain,8,0.883,0,very catchy which says the following are equivalent.
97,10864,11261,362495.83,375775.78,362.496,375.776,13.280,write,10,0.869,0,"equivalent. So, that means these are all biconditional statements only"
98,11262,11410,375775.78,380747.41,375.776,380.747,4.972,explain,13,0.843,0,the statements one of them is then all of them would be true.
99,11411,11432,380747.41,381481.48,380.747,381.481,0.734,out,0,,1,[silence]
100,11433,11543,381481.48,385185.19,381.481,385.185,3.704,explain,4,0.924,0,Let us think about
101,11544,11969,385185.19,399399.40,385.185,399.399,14.214,write,17,0.857,0,about the homogeneous system. Can you say something about the homogeneous system A x equal to 0.
102,11970,12089,399399.40,403403.40,399.399,403.403,4.004,explain,12,0.843,0,What can you say about the homogeneous system? Well let see if
103,12090,12112,403403.40,404170.84,403.403,404.171,0.767,out,2,0.75,0,if the
104,12113,12167,404170.84,406006.01,404.171,406.006,1.835,explain,4,0.974,0,the columns of A
105,12168,12203,406006.01,407207.21,406.006,407.207,1.201,out,4,0.974,0,A are linearly independent
106,12204,12230,407207.21,408108.11,407.207,408.108,0.901,explain,3,0.728,0,independent that means
107,12231,12262,408108.11,409175.84,408.108,409.176,1.068,out,4,0.861,0,means the only linear
108,12263,12459,409175.84,415749.08,409.176,415.749,6.573,explain,22,0.86,0,"linear combination of these columns which can produce me a zero vector is the combination. So, I can say that homogeneous system"
109,12460,12787,415749.08,426693.36,415.749,426.693,10.944,write,6,0.918,0,system has only the zero solution.
110,12788,12895,426693.36,430296.96,426.693,430.297,3.604,explain,6,0.965,0,"Now, once the homogeneous system has"
111,12896,12994,430296.96,433600.27,430.297,433.600,3.303,write,8,0.868,0,has only the zero solution that means we
112,12995,13186,433600.27,440006.67,433.600,440.007,6.406,explain,10,0.854,0,we can now talk about any system of equations even
113,13187,13696,440006.67,457023.69,440.007,457.024,17.017,write,22,0.807,0,"even a non -homogeneous one. So, for example, A x is equal to b because if there is no homogeneous component that"
114,13697,13788,457023.69,460093.43,457.024,460.093,3.070,explain,8,0.932,0,that means there is no free variable and
115,13789,13808,460093.43,460760.76,460.093,460.761,0.667,out,1,0.813,0,and
116,13809,13904,460760.76,463963.96,460.761,463.964,3.203,explain,7,0.806,0,and that means the number of solutions
117,13905,13910,463963.96,464164.16,463.964,464.164,0.200,write,2,0.976,0,solutions for
118,13911,14009,464164.16,467467.47,464.164,467.467,3.303,explain,8,0.985,0,"for any consistent system will be unique. Now,"
119,14010,14040,467467.47,468501.84,467.467,468.502,1.034,out,5,0.979,0,"Now, hidden in this statement"
120,14041,14174,468501.84,472972.97,468.502,472.973,4.471,explain,13,0.943,0,statement is something that one should see will have a unique solution for
121,14175,14353,472972.97,478945.61,472.973,478.946,5.973,write,3,0.899,0,for all b.
122,14354,14442,478945.61,481915.25,478.946,481.915,2.970,explain,9,0.926,0,"So, in some sense I am two things in"
123,14443,14480,481915.25,483183.18,481.915,483.183,1.268,out,6,0.98,0,in one go. I am saying
124,14481,14568,483183.18,486119.45,483.183,486.119,2.936,explain,12,0.869,0,saying that A x is equal to b is not only consistent
125,14569,14752,486119.45,492258.93,486.119,492.259,6.139,out,24,0.944,0,"consistent for every b but it is also going to have a unique solution. So, how do I know that it is consistent for"
126,14753,14980,492258.93,499866.53,492.259,499.867,7.608,explain,23,0.902,0,for every b that comes from the that the rank of my matrix is n. all the pivots are in the coefficient matrix.
127,14981,15047,499866.53,502102.10,499.867,502.102,2.236,out,3,0.997,0,matrix. that means
128,15048,15056,502102.10,502402.40,502.102,502.402,0.300,explain,1,0.998,0,means
129,15057,15077,502402.40,503103.10,502.402,503.103,0.701,out,1,0.998,0,means
130,15078,15280,503103.10,509876.54,503.103,509.877,6.773,explain,13,0.936,0,that no pivot will enter the right hand side of my augmented matrix
131,15281,15306,509876.54,510744.08,509.877,510.744,0.868,out,3,0.775,0,that guarantees me
132,15307,15333,510744.08,511644.98,510.744,511.645,0.901,explain,6,0.937,0,me that I will have a
133,15334,15429,511644.98,514848.18,511.645,514.848,3.203,out,6,0.855,0,a unique solution for every b.
134,15430,15477,514848.18,516449.78,514.848,516.450,1.602,explain,2,0.992,0,Based on
135,15478,15569,516449.78,519519.52,516.450,519.520,3.070,write,10,0.964,0,on this I can also make the following claim. Remember
136,15570,15817,519519.52,527794.46,519.520,527.794,8.275,explain,29,0.869,0,"Remember A x is equal to b is consistent if and only if b can be represented as a linear combination of columns of A. So, in that case"
137,15818,16125,527794.46,538071.40,527.794,538.071,10.277,write,21,0.909,0,case now I can come out and say that the span of the columns of A is actually entire R n.
138,16126,16179,538071.40,539873.21,538.071,539.873,1.802,explain,0,,1,[silence]
139,16180,16217,539873.21,541141.14,539.873,541.141,1.268,out,0,,1,[silence]
140,16218,16702,541141.14,557323.99,541.141,557.324,16.183,explain,29,0.913,0,"So, if I have an invertible matrix its columns will span the entire space which means all such systems are solvable and they will have a unique solution. All"
141,16703,16816,557323.99,561127.79,557.324,561.128,3.804,write,7,0.989,0,All these things can be written as
142,16817,16999,561127.79,567233.90,561.128,567.234,6.106,explain,5,0.594,0,as all these that the
143,17000,17517,567233.90,584517.85,567.234,584.518,17.284,write,20,0.891,0,the columns or the rows will form a basis. Now right now we are not familiar with the word basis
144,17518,17603,584517.85,587387.39,584.518,587.387,2.870,explain,10,0.891,0,basis and as I mentioned before I started writing this
145,17604,17657,587387.39,589189.19,587.387,589.189,1.802,out,7,0.86,0,this result that there are some terms
146,17658,17696,589189.19,590490.49,589.189,590.490,1.301,explain,8,0.873,0,terms which we are not familiar with but
147,17697,17726,590490.49,591491.49,590.490,591.491,1.001,out,4,0.758,0,but I want to
148,17727,17768,591491.49,592892.89,591.491,592.893,1.401,explain,6,0.987,0,to have them under one umbrella
149,17769,17859,592892.89,595929.26,592.893,595.929,3.036,out,9,0.923,0,umbrella so that we have all the things under
150,17860,18226,595929.26,608174.84,595.929,608.175,12.246,explain,25,0.959,0,under this one theorem. These things we will cover later on when we understand the term basis. But let me just keep on increasing this
151,18227,18258,608174.84,609242.58,608.175,609.243,1.068,pickerase,2,0.989,0,this list
152,18259,18780,609242.58,626659.99,609.243,626.660,17.417,erase,21,0.952,0,to include some future things also and then we will focus on some of the results in a little more detail.
153,18781,18822,626659.99,628061.39,626.660,628.061,1.401,droperase,0,,1,[silence]
154,18823,18841,628061.39,628695.36,628.061,628.695,0.634,explain,0,,1,[silence]
155,18842,18933,628695.36,631765.10,628.695,631.765,3.070,out,1,0.995,0,Now
156,18934,19029,631765.10,634968.30,631.765,634.968,3.203,explain,5,0.846,0,what else can I claim
157,19030,19085,634968.30,636836.84,634.968,636.837,1.869,write,9,0.987,0,claim out of what we have already done so
158,19086,19103,636836.84,637437.44,636.837,637.437,0.601,explain,2,0.978,0,so far.
159,19104,19147,637437.44,638905.57,637.437,638.906,1.468,out,0,,1,[silence]
160,19148,19194,638905.57,640473.81,638.906,640.474,1.568,explain,5,0.994,0,There is one more thing
161,19195,19203,640473.81,640774.11,640.474,640.774,0.300,out,2,0.956,0,thing which
162,19204,19270,640774.11,643009.68,640.774,643.010,2.236,explain,11,0.942,0,which I am going to write again it may not make
163,19271,19720,643009.68,658024.69,643.010,658.025,15.015,write,30,0.903,0,make sense at this moment. The determinant of the matrix A so we may not know what determinant is right now. The determinant of the matrix A would be not
164,19721,19754,658024.69,659159.16,658.025,659.159,1.134,explain,3,0.684,0,not zero if
165,19755,19845,659159.16,662195.53,659.159,662.196,3.036,out,6,0.831,0,if the if A is invertible.
166,19846,20448,662195.53,682315.65,662.196,682.316,20.120,write,15,0.887,0,invertible. Then there one more thing that A can written as the product of matrices.
167,20449,20476,682315.65,683249.92,682.316,683.250,0.934,explain,0,,1,[silence]
168,20477,20542,683249.92,685452.12,683.250,685.452,2.202,out,0,,1,[silence]
169,20543,20558,685452.12,685985.99,685.452,685.986,0.534,explain,0,,1,[silence]
170,20559,20590,685985.99,687053.72,685.986,687.054,1.068,out,2,0.832,0,"So, there"
171,20591,20643,687053.72,688822.16,687.054,688.822,1.768,explain,5,0.919,0,there three terms out here
172,20644,20718,688822.16,691324.66,688.822,691.325,2.503,write,12,0.897,0,here which we do not perhaps do not understand the meaning of.
173,20719,20753,691324.66,692492.49,691.325,692.492,1.168,explain,1,0.994,0,of.
174,20754,20800,692492.49,694060.73,692.492,694.061,1.568,out,4,0.866,0,The basis the determinant
175,20801,20825,694060.73,694894.89,694.061,694.895,0.834,explain,4,0.95,0,determinant and elementary matrices
176,20826,20948,694894.89,698999.00,694.895,698.999,4.104,out,17,0.864,0,matrices as I said we will pick up one at a time. But let me first focus
177,20949,21041,698999.00,702102.10,698.999,702.102,3.103,explain,12,0.968,0,focus on some of the things which we are more familiar with.
178,21042,21067,702102.10,702969.64,702.102,702.970,0.868,out,0,,1,[silence]
179,21068,21135,702969.64,705238.57,702.970,705.239,2.269,explain,1,0.985,0,"So,"
180,21136,21197,705238.57,707307.31,705.239,707.307,2.069,write,0,,1,[silence]
181,21198,21236,707307.31,708608.61,707.307,708.609,1.301,explain,0,,1,[silence]
182,21237,21262,708608.61,709476.14,708.609,709.476,0.868,out,0,,1,[silence]
183,21263,21292,709476.14,710477.14,709.476,710.477,1.001,explain,5,0.985,0,let us look at a
184,21293,21436,710477.14,715281.95,710.477,715.282,4.805,write,18,0.856,0,a system of equation Ax is equal to b. Let us start with Ax is equal to zero
185,21437,21456,715281.95,715949.28,715.282,715.949,0.667,explain,2,0.567,0,zero first.
186,21457,21488,715949.28,717017.02,715.949,717.017,1.068,out,2,0.99,0,"So, let"
187,21489,21512,717017.02,717817.82,717.017,717.818,0.801,explain,4,0.988,0,let us consider this
188,21513,21613,717817.82,721187.85,717.818,721.188,3.370,write,6,0.897,0,this guy. If I know that
189,21614,21628,721187.85,721688.36,721.188,721.688,0.501,explain,3,0.845,0,that A is
190,21629,21657,721688.36,722655.99,721.688,722.656,0.968,out,5,0.904,0,is a vertical which is
191,21658,21673,722655.99,723189.86,722.656,723.190,0.534,explain,5,0.958,0,is what we are seeing
192,21674,21690,723189.86,723757.09,723.190,723.757,0.567,out,3,0.907,0,seeing over there.
193,21691,21729,723757.09,725058.39,723.757,725.058,1.301,explain,3,0.939,0,there. If A
194,21730,22588,725058.39,753720.39,725.058,753.720,28.662,write,49,0.886,0,"A has an inverse then what we can do is we can come here and multiply both sides by my matrix M. This thing will give me identity and this will give me the zero vector identity times the x vector is zero. So, this tells me that the"
195,22589,22621,753720.39,754821.49,753.720,754.821,1.101,explain,3,0.939,0,the homogeneous system
196,22622,22642,754821.49,755522.19,754.821,755.522,0.701,out,1,0.998,0,system
197,22643,22672,755522.19,756523.19,755.522,756.523,1.001,explain,3,0.988,0,will have only
198,22673,22906,756523.19,764331.00,756.523,764.331,7.808,write,10,0.922,0,only one solution namely the zero solution. In some sense
199,22907,23045,764331.00,768968.97,764.331,768.969,4.638,explain,17,0.894,0,sense this is another corroboration of this fact that the homogeneous system has only the zero solution.
200,23046,23082,768968.97,770203.54,768.969,770.204,1.235,out,3,0.897,0,solution. Since the
201,23083,23100,770203.54,770804.14,770.204,770.804,0.601,explain,3,0.82,0,the homogeneous system
202,23101,23138,770804.14,772072.07,770.804,772.072,1.268,out,6,0.986,0,system has only the zero solution
203,23139,23212,772072.07,774541.21,772.072,774.541,2.469,explain,10,0.859,0,solution that means the columns of A must be linearly
204,23213,23259,774541.21,776109.44,774.541,776.109,1.568,out,4,0.855,0,linearly independent. And since
205,23260,23465,776109.44,782982.98,776.109,782.983,6.874,explain,24,0.896,0,"since you only have zero solution there is no free variable hence the rank must be M. So, you are getting all these things"
206,23466,23482,782982.98,783550.22,782.983,783.550,0.567,out,3,0.996,0,things out of
207,23483,23528,783550.22,785085.09,783.550,785.085,1.535,explain,3,0.992,0,of some idea
208,23529,23594,785085.09,787287.29,785.085,787.287,2.202,out,10,0.993,0,"idea like this. So, you can prove it using this"
209,23595,23610,787287.29,787821.15,787.287,787.821,0.534,explain,1,0.991,0,this
210,23611,23701,787821.15,790857.52,787.821,790.858,3.036,out,6,0.895,0,way of thinking as well. This
211,23702,23739,790857.52,792125.46,790.858,792.125,1.268,explain,6,0.829,0,This another thing which we can
212,23740,23796,792125.46,794027.36,792.125,794.027,1.902,write,5,0.979,0,can say at this stage
213,23797,23855,794027.36,795996.00,794.027,795.996,1.969,explain,3,0.791,0,stage again we
214,23856,23955,795996.00,799332.67,795.996,799.333,3.337,write,1,0.888,0,we
215,23956,23967,799332.67,799733.07,799.333,799.733,0.400,explain,0,,1,[silence]
216,23968,23974,799733.07,799966.63,799.733,799.967,0.234,out,1,0.981,0,are
217,23975,24043,799966.63,802268.94,799.967,802.269,2.302,explain,6,0.795,0,are assuming A has an inverse.
218,24044,24643,802268.94,822288.96,802.269,822.289,20.020,write,30,0.919,0,"So, again I will multiply both the sides by M this becomes identity. I can say x is M times B and this is going to be the unique solution."
219,24644,24662,822288.96,822922.92,822.289,822.923,0.634,explain,2,0.804,0,Notice I
220,24663,24691,822922.92,823890.56,822.923,823.891,0.968,out,5,0.922,0,I did not put any
221,24692,24729,823890.56,825158.49,823.891,825.158,1.268,explain,5,0.979,0,any condition on B. that
222,24730,24764,825158.49,826326.33,825.158,826.326,1.168,out,4,0.787,0,that means this system
223,24765,24823,826326.33,828294.96,826.326,828.295,1.969,explain,6,0.987,0,system is solvable for every B
224,24824,24834,828294.96,828662.00,828.295,828.662,0.367,out,2,0.939,0,B as
225,24835,24910,828662.00,831197.86,828.662,831.198,2.536,explain,10,0.938,0,as long as I am guaranteeing the existence of M
226,24911,24955,831197.86,832699.37,831.198,832.699,1.502,out,4,0.864,0,M which kind of
227,24956,25059,832699.37,836169.50,832.699,836.170,3.470,explain,13,0.756,0,of further tells us that Ax is equal to B will have a
228,25060,25111,836169.50,837904.57,836.170,837.905,1.735,out,9,0.945,0,a unique solution for every B and this is
229,25112,25145,837904.57,839039.04,837.905,839.039,1.134,explain,5,0.993,0,is the unique solution for
230,25146,25164,839039.04,839673.01,839.039,839.673,0.634,out,2,0.946,0,for a
231,25165,25177,839673.01,840106.77,839.673,840.107,0.434,explain,3,0.921,0,a given B.
232,25178,25441,840106.77,848915.58,840.107,848.916,8.809,out,15,0.939,0,"B. So, these are the reasons why we want to study invertible matrices and we"
233,25442,25565,848915.58,853053.05,848.916,853.053,4.137,explain,15,0.927,0,we shall see that these statements will turn out to be very very useful as
234,25566,25712,853053.05,857957.96,853.053,857.958,4.905,out,7,0.987,0,"as we go along. So, keep these"
235,25713,25799,857957.96,860860.86,857.958,860.861,2.903,explain,9,0.953,0,these statements in mind they are very important and
236,25800,25830,860860.86,861895.23,860.861,861.895,1.034,pickerase,3,0.979,0,and we will
237,25831,25887,861895.23,863797.13,861.895,863.797,1.902,explain,4,0.997,0,will be using them
238,25888,25986,863797.13,867100.43,863.797,867.100,3.303,out,7,0.963,0,them back and forth back and forth.
239,25987,26010,867100.43,867901.23,867.100,867.901,0.801,explain,1,0.415,0,Let
240,26011,26044,867901.23,869035.70,867.901,869.036,1.134,out,4,0.511,0,Let us try let
241,26045,26156,869035.70,872772.77,869.036,872.773,3.737,explain,11,0.828,0,let us see if we can try to answer a simple
242,26157,26207,872772.77,874474.47,872.773,874.474,1.702,pickerase,4,0.948,0,simple problem based on
243,26208,27691,874474.47,923990.66,874.474,923.991,49.516,erase,13,0.973,0,"on things we have seen so far. So, let us just first understand"
244,27692,27765,923990.66,926459.79,923.991,926.460,2.469,droperase,4,0.996,0,understand the concept of
245,27766,27809,926459.79,927927.93,926.460,927.928,1.468,explain,3,0.943,0,finding a solution.
246,27810,27835,927927.93,928795.46,927.928,928.795,0.868,out,0,,1,[silence]
247,27836,27933,928795.46,932065.40,928.795,932.065,3.270,explain,5,0.987,0,"So, here is a problem"
248,27934,27957,932065.40,932866.20,932.065,932.866,0.801,out,2,0.99,0,problem that
249,27958,28024,932866.20,935101.77,932.866,935.102,2.236,explain,0,,1,[silence]
250,28025,28825,935101.77,961828.50,935.102,961.828,26.727,write,21,0.909,0,I would like to go for suppose I know that this guy has solution 1 0 0 it has a solution
251,28826,28879,961828.50,963630.30,961.828,963.630,1.802,explain,0,,1,[silence]
252,28880,28908,963630.30,964597.93,963.630,964.598,0.968,pickerase,0,,1,[silence]
253,28909,28925,964597.93,965165.17,964.598,965.165,0.567,erase,0,,1,[silence]
254,28926,28966,965165.17,966533.20,965.165,966.533,1.368,droperase,0,,1,[silence]
255,28967,29011,966533.20,968034.70,966.533,968.035,1.502,explain,2,0.654,0,let me
256,29012,29069,968034.70,969969.97,968.035,969.970,1.935,write,7,0.926,0,me call that solution as x 1
257,29070,29117,969969.97,971571.57,969.970,971.572,1.602,explain,10,0.914,0,"1 the vector x 1. So, if I plug in"
258,29118,29123,971571.57,971771.77,971.572,971.772,0.200,out,3,0.97,0,in the vector
259,29124,29181,971771.77,973707.04,971.772,973.707,1.935,explain,7,0.804,0,vector x 1 here that satisfies this
260,29182,29198,973707.04,974274.27,973.707,974.274,0.567,out,2,0.976,0,this equation.
261,29199,29387,974274.27,980580.58,974.274,980.581,6.306,explain,8,0.854,0,equation. Likewise suppose I know that the system
