segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
100,15233,15307,508274.94,510777.44,508.275,510.777,2.503,explain
101,15308,15377,510777.44,513113.11,510.777,513.113,2.336,out
102,15378,15444,513113.11,515348.68,513.113,515.349,2.236,explain
103,15445,15469,515348.68,516182.85,515.349,516.183,0.834,out
104,15470,15538,516182.85,518485.15,516.183,518.485,2.302,explain
105,15539,15749,518485.15,525525.53,518.485,525.526,7.040,write
106,15750,16235,525525.53,541741.74,525.526,541.742,16.216,explain
107,16236,17289,541741.74,576910.24,541.742,576.910,35.169,write
108,17290,17430,576910.24,581614.95,576.910,581.615,4.705,explain
109,17431,17793,581614.95,593727.06,581.615,593.727,12.112,write
110,17794,18288,593727.06,610243.58,593.727,610.244,16.517,explain
111,18289,18586,610243.58,620186.85,610.244,620.187,9.943,write
112,18587,18790,620186.85,626993.66,620.187,626.994,6.807,explain
113,18791,19112,626993.66,637737.74,626.994,637.738,10.744,write
114,19113,19514,637737.74,651151.15,637.738,651.151,13.413,explain
115,19515,19988,651151.15,666966.97,651.151,666.967,15.816,write
116,19989,20485,666966.97,683550.22,666.967,683.550,16.583,explain
117,20486,20515,683550.22,684551.22,683.550,684.551,1.001,pickerase
118,20516,20964,684551.22,699532.87,684.551,699.533,14.982,erase
119,20965,21005,699532.87,700900.90,699.533,700.901,1.368,droperase
120,21006,21200,700900.90,707407.41,700.901,707.407,6.507,out
121,21201,21239,707407.41,708708.71,707.407,708.709,1.301,explain
122,21240,21263,708708.71,709509.51,708.709,709.510,0.801,out
123,21264,21279,709509.51,710043.38,709.510,710.043,0.534,explain
124,21280,21326,710043.38,711611.61,710.043,711.612,1.568,out
125,21327,21390,711611.61,713747.08,711.612,713.747,2.135,explain
126,21391,21402,713747.08,714147.48,713.747,714.147,0.400,out
127,21403,21414,714147.48,714547.88,714.147,714.548,0.400,explain
128,21415,21462,714547.88,716149.48,714.548,716.149,1.602,out
129,21463,21476,716149.48,716616.62,716.149,716.617,0.467,explain
130,21477,21558,716616.62,719352.69,716.617,719.353,2.736,out
131,21559,21568,719352.69,719686.35,719.353,719.686,0.334,explain
132,21569,21673,719686.35,723189.86,719.686,723.190,3.504,out
133,21674,22063,723189.86,736202.87,723.190,736.203,13.013,explain
134,22064,22120,736202.87,738104.77,736.203,738.105,1.902,out
135,22121,22181,738104.77,740140.14,738.105,740.140,2.035,explain
136,22182,22210,740140.14,741107.77,740.140,741.108,0.968,out
137,22211,22216,741107.77,741307.97,741.108,741.308,0.200,explain
138,22217,22251,741307.97,742475.81,741.308,742.476,1.168,out
139,22252,22738,742475.81,758725.39,742.476,758.725,16.250,explain
140,22739,22786,758725.39,760326.99,758.725,760.327,1.602,out
141,22787,22873,760326.99,763229.90,760.327,763.230,2.903,explain
142,22874,23405,763229.90,780980.98,763.230,780.981,17.751,write
143,23406,23435,780980.98,781981.98,780.981,781.982,1.001,explain
144,23436,23518,781981.98,784751.42,781.982,784.751,2.769,out
145,23519,23546,784751.42,785685.69,784.751,785.686,0.934,explain
146,23547,23669,785685.69,789789.79,785.686,789.790,4.104,write
147,23670,23676,789789.79,790023.36,789.790,790.023,0.234,explain
148,23677,23702,790023.36,790890.89,790.023,790.891,0.868,out
149,23703,23712,790890.89,791224.56,790.891,791.225,0.334,explain
150,23713,23746,791224.56,792359.03,791.225,792.359,1.134,out
151,23747,23755,792359.03,792659.33,792.359,792.659,0.300,explain
152,23756,23777,792659.33,793393.39,792.659,793.393,0.734,out
153,23778,23860,793393.39,796162.83,793.393,796.163,2.769,explain
154,23861,24139,796162.83,805472.14,796.163,805.472,9.309,write
155,24140,24166,805472.14,806373.04,805.472,806.373,0.901,out
156,24167,24195,806373.04,807340.67,806.373,807.341,0.968,explain
157,24196,24266,807340.67,809709.71,807.341,809.710,2.369,write
158,24267,24277,809709.71,810076.74,809.710,810.077,0.367,explain
159,24278,24319,810076.74,811478.14,810.077,811.478,1.401,out
160,24320,24327,811478.14,811745.08,811.478,811.745,0.267,explain
161,24328,24344,811745.08,812312.31,811.745,812.312,0.567,out
162,24345,24388,812312.31,813780.45,812.312,813.780,1.468,explain
163,24389,24904,813780.45,830997.66,813.780,830.998,17.217,write
164,24905,24920,830997.66,831531.53,830.998,831.532,0.534,explain
165,24921,25158,831531.53,839472.81,831.532,839.473,7.941,out
166,25159,25168,839472.81,839806.47,839.473,839.806,0.334,explain
167,25169,25253,839806.47,842642.64,839.806,842.643,2.836,out
168,25254,25290,842642.64,843877.21,842.643,843.877,1.235,explain
169,25291,25446,843877.21,849082.42,843.877,849.082,5.205,out
170,25447,25544,849082.42,852352.35,849.082,852.352,3.270,explain
171,25545,25630,852352.35,855221.89,852.352,855.222,2.870,pickerase
172,25631,26047,855221.89,869135.80,855.222,869.136,13.914,erase
173,26048,26107,869135.80,871137.80,869.136,871.138,2.002,droperase
174,26108,26250,871137.80,875909.24,871.138,875.909,4.771,explain
175,26251,26519,875909.24,884884.88,875.909,884.885,8.976,write
176,26520,26792,884884.88,893993.99,884.885,893.994,9.109,explain
177,26793,27090,893993.99,903937.27,893.994,903.937,9.943,write
178,27091,28041,903937.27,935669.00,903.937,935.669,31.732,explain
179,28042,28525,935669.00,951818.49,935.669,951.818,16.149,write
180,28526,29289,951818.49,977310.64,951.818,977.311,25.492,explain
181,29290,29621,977310.64,988388.39,977.311,988.388,11.078,write
182,29622,29665,988388.39,989856.52,988.388,989.857,1.468,explain
183,29666,29785,989856.52,993860.53,989.857,993.861,4.004,out
184,29786,29789,993860.53,993993.99,993.861,993.994,0.133,explain
185,29790,29795,993993.99,994194.19,993.994,994.194,0.200,out
186,29796,29817,994194.19,994928.26,994.194,994.928,0.734,explain
187,29818,29886,994928.26,997230.56,994.928,997.231,2.302,out
188,29887,29910,997230.56,998031.36,997.231,998.031,0.801,explain
189,29911,30201,998031.36,1007741.07,998.031,1007.741,9.710,write
190,30202,30220,1007741.07,1008375.04,1007.741,1008.375,0.634,explain
191,30221,30468,1008375.04,1016649.98,1008.375,1016.650,8.275,out
192,30469,30506,1016649.98,1017917.92,1016.650,1017.918,1.268,explain
193,30507,30584,1017917.92,1020520.52,1017.918,1020.521,2.603,out
194,30585,30636,1020520.52,1022255.59,1020.521,1022.256,1.735,explain
195,30637,30642,1022255.59,1022455.79,1022.256,1022.456,0.200,out
196,30643,30660,1022455.79,1023056.39,1022.456,1023.056,0.601,explain
197,30661,30765,1023056.39,1026559.89,1023.056,1026.560,3.504,out
198,30766,30916,1026559.89,1031598.26,1026.560,1031.598,5.038,explain
199,30917,30965,1031598.26,1033233.23,1031.598,1033.233,1.635,write
200,30966,30998,1033233.23,1034334.33,1033.233,1034.334,1.101,explain
201,30999,31080,1034334.33,1037070.40,1034.334,1037.070,2.736,out
202,31081,31095,1037070.40,1037570.90,1037.070,1037.571,0.501,explain
203,31096,31243,1037570.90,1042509.18,1037.571,1042.509,4.938,out
204,31244,31314,1042509.18,1044878.21,1042.509,1044.878,2.369,pickerase
205,31315,31556,1044878.21,1052952.95,1044.878,1052.953,8.075,erase
206,31557,31609,1052952.95,1054721.39,1052.953,1054.721,1.768,droperase
207,31610,31746,1054721.39,1059292.63,1054.721,1059.293,4.571,explain
208,31747,31868,1059292.63,1063363.36,1059.293,1063.363,4.071,write
209,31869,31930,1063363.36,1065432.10,1063.363,1065.432,2.069,explain
210,31931,32694,1065432.10,1090924.26,1065.432,1090.924,25.492,write
211,32695,32807,1090924.26,1094694.69,1090.924,1094.695,3.770,explain
212,32808,32851,1094694.69,1096162.83,1094.695,1096.163,1.468,write
213,32852,32858,1096162.83,1096396.40,1096.163,1096.396,0.234,explain
214,32859,33027,1096396.40,1102035.37,1096.396,1102.035,5.639,out
215,33028,33069,1102035.37,1103436.77,1102.035,1103.437,1.401,explain
216,33070,33750,1103436.77,1126159.49,1103.437,1126.159,22.723,write
217,33751,33841,1126159.49,1129195.86,1126.159,1129.196,3.036,explain
218,33842,33978,1129195.86,1133767.10,1129.196,1133.767,4.571,out
219,33979,34043,1133767.10,1135935.94,1133.767,1135.936,2.169,explain
220,34044,34460,1135935.94,1149849.85,1135.936,1149.850,13.914,out
221,34461,34514,1149849.85,1151651.65,1149.850,1151.652,1.802,explain
222,34515,34648,1151651.65,1156122.79,1151.652,1156.123,4.471,out
223,34649,34733,1156122.79,1158958.96,1156.123,1158.959,2.836,explain
224,34734,34774,1158958.96,1160326.99,1158.959,1160.327,1.368,out
225,34775,34844,1160326.99,1162662.66,1160.327,1162.663,2.336,explain
226,34845,35059,1162662.66,1169836.50,1162.663,1169.837,7.174,write
227,35060,35075,1169836.50,1170370.37,1169.837,1170.370,0.534,explain
228,35076,35171,1170370.37,1173573.57,1170.370,1173.574,3.203,out
229,35172,35211,1173573.57,1174908.24,1173.574,1174.908,1.335,explain
230,35212,35363,1174908.24,1179979.98,1174.908,1179.980,5.072,write
231,35364,35375,1179979.98,1180380.38,1179.980,1180.380,0.400,explain
232,35376,35481,1180380.38,1183917.25,1180.380,1183.917,3.537,out
233,35482,35512,1183917.25,1184951.62,1183.917,1184.952,1.034,explain
234,35513,35625,1184951.62,1188722.06,1184.952,1188.722,3.770,write
235,35626,35633,1188722.06,1188988.99,1188.722,1188.989,0.267,explain
236,35634,35750,1188988.99,1192892.89,1188.989,1192.893,3.904,out
237,35751,35759,1192892.89,1193193.19,1192.893,1193.193,0.300,explain
238,35760,35915,1193193.19,1198398.40,1193.193,1198.398,5.205,out
239,35916,35921,1198398.40,1198598.60,1198.398,1198.599,0.200,explain
240,35922,35962,1198598.60,1199966.63,1198.599,1199.967,1.368,out
241,35963,35993,1199966.63,1201001.00,1199.967,1201.001,1.034,explain
242,35994,36133,1201001.00,1205672.34,1201.001,1205.672,4.671,write
243,36134,36156,1205672.34,1206439.77,1205.672,1206.440,0.767,explain
244,36157,36305,1206439.77,1211411.41,1206.440,1211.411,4.972,out
245,36306,36362,1211411.41,1213313.31,1211.411,1213.313,1.902,explain
246,36363,36593,1213313.31,1221021.02,1213.313,1221.021,7.708,out
247,36594,36599,1221021.02,1221221.22,1221.021,1221.221,0.200,pickerase
248,36600,36627,1221221.22,1222155.49,1221.221,1222.155,0.934,out
249,36628,36721,1222155.49,1225291.96,1222.155,1225.292,3.136,pickerase
250,36722,36854,1225291.96,1229729.73,1225.292,1229.730,4.438,explain
251,36855,37050,1229729.73,1236269.60,1229.730,1236.270,6.540,pickerase
252,37051,37144,1236269.60,1239406.07,1236.270,1239.406,3.136,erase
253,37145,37157,1239406.07,1239839.84,1239.406,1239.840,0.434,droperase
254,37158,37192,1239839.84,1241007.67,1239.840,1241.008,1.168,explain
255,37193,37213,1241007.67,1241708.38,1241.008,1241.708,0.701,pickerase
256,37214,37527,1241708.38,1252185.52,1241.708,1252.186,10.477,erase
257,37528,37584,1252185.52,1254087.42,1252.186,1254.087,1.902,droperase
258,37585,37681,1254087.42,1257323.99,1254.087,1257.324,3.237,pickerase
259,37682,37718,1257323.99,1258558.56,1257.324,1258.559,1.235,droperase
260,37719,37903,1258558.56,1264731.40,1258.559,1264.731,6.173,explain
261,37904,38300,1264731.40,1277977.98,1264.731,1277.978,13.247,write
262,38301,38421,1277977.98,1282015.35,1277.978,1282.015,4.037,explain
263,38422,38589,1282015.35,1287620.95,1282.015,1287.621,5.606,write
264,38590,38673,1287620.95,1290423.76,1287.621,1290.424,2.803,explain
265,38674,38812,1290423.76,1295061.73,1290.424,1295.062,4.638,out
266,38813,38908,1295061.73,1298264.93,1295.062,1298.265,3.203,explain
267,38909,38932,1298264.93,1299065.73,1298.265,1299.066,0.801,write
268,38933,38938,1299065.73,1299265.93,1299.066,1299.266,0.200,explain
269,38939,39020,1299265.93,1302002.00,1299.266,1302.002,2.736,out
270,39021,39088,1302002.00,1304270.94,1302.002,1304.271,2.269,explain
271,39089,39767,1304270.94,1326926.93,1304.271,1326.927,22.656,write
272,39768,39851,1326926.93,1329729.73,1326.927,1329.730,2.803,explain
273,39852,39973,1329729.73,1333800.47,1329.730,1333.800,4.071,out
274,39974,40025,1333800.47,1335535.54,1333.800,1335.536,1.735,explain
275,40026,40381,1335535.54,1347414.08,1335.536,1347.414,11.879,out
276,40382,40396,1347414.08,1347914.58,1347.414,1347.915,0.501,explain
277,40397,40421,1347914.58,1348748.75,1347.915,1348.749,0.834,out
278,40422,40457,1348748.75,1349949.95,1348.749,1349.950,1.201,explain
279,40458,40459,1349949.95,1350016.68,1349.950,1350.017,0.067,out
280,40460,40465,1350016.68,1350216.88,1350.017,1350.217,0.200,explain
281,40466,40971,1350216.88,1367100.43,1350.217,1367.100,16.884,out
282,40972,41015,1367100.43,1368568.57,1367.100,1368.569,1.468,explain
283,41016,41067,1368568.57,1370303.64,1368.569,1370.304,1.735,out
284,41068,41174,1370303.64,1373873.87,1370.304,1373.874,3.570,explain
285,41175,41613,1373873.87,1388521.86,1373.874,1388.522,14.648,out
286,41614,41677,1388521.86,1390657.32,1388.522,1390.657,2.135,explain
287,41678,41717,1390657.32,1391991.99,1390.657,1391.992,1.335,out
288,41718,41773,1391991.99,1393860.53,1391.992,1393.861,1.869,explain
289,41774,41891,1393860.53,1397797.80,1393.861,1397.798,3.937,out
290,41892,41927,1397797.80,1398999.00,1397.798,1398.999,1.201,explain
291,41928,42031,1398999.00,1402469.14,1398.999,1402.469,3.470,out
292,42032,42044,1402469.14,1402902.90,1402.469,1402.903,0.434,explain
293,42045,42051,1402902.90,1403136.47,1402.903,1403.136,0.234,out
294,42052,42133,1403136.47,1405872.54,1403.136,1405.873,2.736,explain
295,42134,42157,1405872.54,1406673.34,1405.873,1406.673,0.801,out
296,42158,42196,1406673.34,1407974.64,1406.673,1407.975,1.301,explain
297,42197,42261,1407974.64,1410143.48,1407.975,1410.143,2.169,out
298,42262,42298,1410143.48,1411378.04,1410.143,1411.378,1.235,explain
299,42299,42309,1411378.04,1411745.08,1411.378,1411.745,0.367,out
300,42310,42346,1411745.08,1412979.65,1411.745,1412.980,1.235,explain
301,42347,42372,1412979.65,1413847.18,1412.980,1413.847,0.868,out
302,42373,42410,1413847.18,1415115.12,1413.847,1415.115,1.268,explain
303,42411,42943,1415115.12,1432899.57,1415.115,1432.900,17.784,out
304,42944,42981,1432899.57,1434167.50,1432.900,1434.168,1.268,explain
305,42982,43945,1434167.50,1466333.00,1434.168,1466.333,32.165,out
306,43946,44231,1466333.00,1475875.88,1466.333,1475.876,9.543,explain
307,44232,44315,1475875.88,1478678.68,1475.876,1478.679,2.803,out
308,44316,44321,1478678.68,1478878.88,1478.679,1478.879,0.200,explain
309,44322,44325,1478878.88,1479012.35,1478.879,1479.012,0.133,out
310,44326,44335,1479012.35,1479346.01,1479.012,1479.346,0.334,explain
311,44336,44359,1479346.01,1480146.81,1479.346,1480.147,0.801,out
312,44360,44369,1480146.81,1480480.48,1480.147,1480.480,0.334,explain
313,44370,45078,1480480.48,1504137.47,1480.480,1504.137,23.657,out
314,45079,45130,1504137.47,1505872.54,1504.137,1505.873,1.735,explain
315,45131,45162,1505872.54,1506940.27,1505.873,1506.940,1.068,out
316,45163,45193,1506940.27,1507974.64,1506.940,1507.975,1.034,explain
317,45194,45285,1507974.64,1511044.38,1507.975,1511.044,3.070,out
318,45286,45359,1511044.38,1513513.51,1511.044,1513.514,2.469,pickerase
319,45360,45451,1513513.51,1516583.25,1513.514,1516.583,3.070,erase
320,45452,45533,1516583.25,1519319.32,1516.583,1519.319,2.736,droperase
321,45534,45564,1519319.32,1520353.69,1519.319,1520.354,1.034,pickerase
322,45565,45600,1520353.69,1521554.89,1520.354,1521.555,1.201,erase
323,45601,45670,1521554.89,1523890.56,1521.555,1523.891,2.336,droperase
324,45671,45818,1523890.56,1528828.83,1523.891,1528.829,4.938,explain
325,45819,45982,1528828.83,1534300.97,1528.829,1534.301,5.472,write
326,45983,46525,1534300.97,1552419.09,1534.301,1552.419,18.118,explain
327,46526,46593,1552419.09,1554688.02,1552.419,1554.688,2.269,pickerase
328,46594,46681,1554688.02,1557624.29,1554.688,1557.624,2.936,erase
329,46682,46759,1557624.29,1560226.89,1557.624,1560.227,2.603,droperase
330,46760,46829,1560226.89,1562562.56,1560.227,1562.563,2.336,explain
331,46830,46877,1562562.56,1564164.16,1562.563,1564.164,1.602,pickerase
332,46878,47053,1564164.16,1570036.70,1564.164,1570.037,5.873,erase
333,47054,47137,1570036.70,1572839.51,1570.037,1572.840,2.803,droperase
334,47138,47177,1572839.51,1574174.17,1572.840,1574.174,1.335,pickerase
335,47178,47418,1574174.17,1582215.55,1574.174,1582.216,8.041,erase
336,47419,47474,1582215.55,1584084.08,1582.216,1584.084,1.869,droperase
337,47475,47508,1584084.08,1585218.55,1584.084,1585.219,1.134,pickerase
338,47509,47555,1585218.55,1586786.79,1585.219,1586.787,1.568,erase
339,47556,47612,1586786.79,1588688.69,1586.787,1588.689,1.902,droperase
340,47613,47623,1588688.69,1589055.72,1588.689,1589.056,0.367,pickerase
341,47624,48162,1589055.72,1607040.37,1589.056,1607.040,17.985,erase
342,48163,48232,1607040.37,1609376.04,1607.040,1609.376,2.336,droperase
343,48233,48409,1609376.04,1615281.95,1609.376,1615.282,5.906,explain
344,48410,48445,1615281.95,1616483.15,1615.282,1616.483,1.201,write
345,48446,48574,1616483.15,1620787.45,1616.483,1620.787,4.304,explain
346,48575,48815,1620787.45,1628828.83,1620.787,1628.829,8.041,write
347,48816,48925,1628828.83,1632499.17,1628.829,1632.499,3.670,explain
348,48926,48973,1632499.17,1634100.77,1632.499,1634.101,1.602,pickerase
349,48974,49037,1634100.77,1636236.24,1634.101,1636.236,2.135,erase
350,49038,49096,1636236.24,1638204.87,1636.236,1638.205,1.969,droperase
351,49097,49170,1638204.87,1640674.01,1638.205,1640.674,2.469,explain
352,49171,49267,1640674.01,1643910.58,1640.674,1643.911,3.237,write
353,49268,49472,1643910.58,1650750.75,1643.911,1650.751,6.840,explain
354,49473,49512,1650750.75,1652085.42,1650.751,1652.085,1.335,pickerase
355,49513,49697,1652085.42,1658258.26,1652.085,1658.258,6.173,erase
356,49698,49760,1658258.26,1660360.36,1658.258,1660.360,2.102,droperase
357,49761,50029,1660360.36,1669336.00,1660.360,1669.336,8.976,explain
358,50030,50083,1669336.00,1671137.80,1669.336,1671.138,1.802,droperase
359,50084,50132,1671137.80,1672772.77,1671.138,1672.773,1.635,out
360,50133,50606,1672772.77,1688588.59,1672.773,1688.589,15.816,explain
361,50607,50679,1688588.59,1691024.36,1688.589,1691.024,2.436,out
362,50680,50748,1691024.36,1693326.66,1691.024,1693.327,2.302,explain
363,50749,51109,1693326.66,1705372.04,1693.327,1705.372,12.045,write
364,51110,51188,1705372.04,1708008.01,1705.372,1708.008,2.636,explain
365,51189,51305,1708008.01,1711911.91,1708.008,1711.912,3.904,out
366,51306,51313,1711911.91,1712178.85,1711.912,1712.179,0.267,explain
367,51314,51329,1712178.85,1712712.71,1712.179,1712.713,0.534,out
368,51330,52197,1712712.71,1741675.01,1712.713,1741.675,28.962,explain
369,52198,52685,1741675.01,1757957.96,1741.675,1757.958,16.283,write
370,52686,53044,1757957.96,1769936.60,1757.958,1769.937,11.979,explain
371,53045,53784,1769936.60,1794627.96,1769.937,1794.628,24.691,write
372,53785,55084,1794627.96,1838004.67,1794.628,1838.005,43.377,explain
373,55085,55361,1838004.67,1847247.25,1838.005,1847.247,9.243,write
374,55362,56073,1847247.25,1871004.34,1847.247,1871.004,23.757,explain
375,56074,56192,1871004.34,1874974.97,1871.004,1874.975,3.971,write
376,56193,56297,1874974.97,1878478.48,1874.975,1878.478,3.504,explain
377,56298,56427,1878478.48,1882816.15,1878.478,1882.816,4.338,pickerase
378,56428,56628,1882816.15,1889522.86,1882.816,1889.523,6.707,erase
379,56629,56655,1889522.86,1890423.76,1889.523,1890.424,0.901,pickerase
380,56656,56739,1890423.76,1893226.56,1890.424,1893.227,2.803,erase
381,56740,56795,1893226.56,1895095.10,1893.227,1895.095,1.869,droperase
382,56796,56909,1895095.10,1898898.90,1895.095,1898.899,3.804,explain
383,56910,57197,1898898.90,1908508.51,1898.899,1908.509,9.610,write
384,57198,57756,1908508.51,1927160.49,1908.509,1927.160,18.652,explain
385,57757,57877,1927160.49,1931197.86,1927.160,1931.198,4.037,out
386,57878,57906,1931197.86,1932165.50,1931.198,1932.165,0.968,explain
387,57907,58062,1932165.50,1937370.70,1932.165,1937.371,5.205,out
388,58063,58083,1937370.70,1938071.40,1937.371,1938.071,0.701,explain
389,58084,58105,1938071.40,1938805.47,1938.071,1938.805,0.734,out
390,58106,58152,1938805.47,1940373.71,1938.805,1940.374,1.568,explain
391,58153,58171,1940373.71,1941007.67,1940.374,1941.008,0.634,out
392,58172,58364,1941007.67,1947447.45,1941.008,1947.447,6.440,pickerase
393,58365,59148,1947447.45,1973606.94,1947.447,1973.607,26.159,erase
394,59149,59225,1973606.94,1976176.18,1973.607,1976.176,2.569,droperase
395,59226,59305,1976176.18,1978845.51,1976.176,1978.846,2.669,explain
396,59306,59474,1978845.51,1984484.48,1978.846,1984.484,5.639,write
397,59475,59713,1984484.48,1992459.13,1984.484,1992.459,7.975,explain
