segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
32,7069,7210,235869.20,240607.27,235.869,240.607,4.738,explain,8,0.991,0,"Now, how did we define the column space,"
33,7211,7477,240607.27,249516.18,240.607,249.516,8.909,write,14,0.961,0,we said things belong to the column space if it is a linear combination
34,7478,7591,249516.18,253319.99,249.516,253.320,3.804,explain,10,0.956,0,of the columns. As you can see the columns they
35,7592,7645,253319.99,255121.79,253.320,255.122,1.802,out,4,0.985,0,"all live in Rm,"
36,7646,7747,255121.79,258525.19,255.122,258.525,3.403,explain,8,0.806,0,so their combination will also live in Rm
37,7748,8440,258525.19,281648.31,258.525,281.648,23.123,write,20,0.915,0,"and we said all those b's for which this is a consistent system, obvious reasons this will live in Rm."
38,8441,8608,281648.31,287253.92,281.648,287.254,5.606,explain,20,0.896,0,"So, we should be very clear where these guys are living because that is a source of confusion as well"
39,8609,8903,287253.92,297097.10,287.254,297.097,9.843,write,28,0.889,0,"as something that we have to be concerned about. I make a small claim that this is a subspace of Rm, so the column space is also a"
40,8904,9049,297097.10,301968.64,297.097,301.969,4.872,explain,11,0.89,0,"subspace, but this time it is a subspace of something or"
41,9050,9061,301968.64,302369.04,301.969,302.369,0.400,out,0,,1,[silence]
42,9062,9143,302369.04,305105.11,302.369,305.105,2.736,explain,5,0.86,0,I should say it is
43,9144,9260,305105.11,309009.01,305.105,309.009,3.904,out,10,0.831,0,a subspace of the code domain. Why is it a
44,9261,9336,309009.01,311544.88,309.009,311.545,2.536,explain,2,0.976,0,"subspace, let"
45,9337,9354,311544.88,312145.48,311.545,312.145,0.601,out,1,0.997,0,me
46,9355,9378,312145.48,312946.28,312.145,312.946,0.801,pickerase,4,0.779,0,get rid of these
47,9379,10211,312946.28,340740.74,312.946,340.741,27.794,erase,2,0.952,0,things first.
48,10212,10225,340740.74,341207.87,340.741,341.208,0.467,droperase,0,,1,[silence]
49,10226,10239,341207.87,341675.01,341.208,341.675,0.467,out,0,,1,[silence]
50,10240,10253,341675.01,342142.14,341.675,342.142,0.467,pickerase,0,,1,[silence]
51,10254,10325,342142.14,344544.54,342.142,344.545,2.402,erase,0,,1,[silence]
52,10326,10343,344544.54,345145.15,344.545,345.145,0.601,droperase,0,,1,[silence]
53,10344,10359,345145.15,345679.01,345.145,345.679,0.534,out,0,,1,[silence]
54,10360,10400,345679.01,347047.05,345.679,347.047,1.368,droperase,0,,1,[silence]
55,10401,10416,347047.05,347580.91,347.047,347.581,0.534,pickerase,0,,1,[silence]
56,10417,10471,347580.91,349416.08,347.581,349.416,1.835,erase,0,,1,[silence]
57,10472,10532,349416.08,351451.45,349.416,351.451,2.035,droperase,0,,1,[silence]
58,10533,10599,351451.45,353687.02,351.451,353.687,2.236,explain,0,,1,[silence]
59,10600,10644,353687.02,355188.52,353.687,355.189,1.502,out,2,0.746,0,"So, question"
60,10645,10701,355188.52,357090.42,355.189,357.090,1.902,explain,6,0.961,0,"is why is it a subspace,"
61,10702,11181,357090.42,373106.44,357.090,373.106,16.016,write,0,,1,[silence]
62,11182,11210,373106.44,374074.07,373.106,374.074,0.968,explain,0,,1,[silence]
63,11211,11243,374074.07,375175.18,374.074,375.175,1.101,out,0,,1,[silence]
64,11244,11257,375175.18,375642.31,375.175,375.642,0.467,explain,0,,1,[silence]
65,11258,11357,375642.31,378978.98,375.642,378.979,3.337,write,12,0.864,0,the answer is fairly straight forward if we recall one of the
66,11358,11374,378978.98,379546.21,378.979,379.546,0.567,explain,3,0.883,0,results we had
67,11375,11543,379546.21,385185.19,379.546,385.185,5.639,out,6,0.76,0,proved about subspace. We said anytime
68,11544,11564,385185.19,385885.89,385.185,385.886,0.701,explain,0,,1,[silence]
69,11565,12108,385885.89,404037.37,385.886,404.037,18.151,write,18,0.886,0,"we have a linear span of vectors, we have a linear span of a set of vectors it"
70,12109,12303,404037.37,410543.88,404.037,410.544,6.507,explain,0,,1,[silence]
71,12304,12322,410543.88,411177.84,410.544,411.178,0.634,pickerase,0,,1,[silence]
72,12323,12365,411177.84,412612.61,411.178,412.613,1.435,erase,0,,1,[silence]
73,12366,12414,412612.61,414247.58,412.613,414.248,1.635,droperase,0,,1,[silence]
74,12415,12453,414247.58,415548.88,414.248,415.549,1.301,explain,0,,1,[silence]
75,12454,12709,415548.88,424090.76,415.549,424.091,8.542,write,4,0.975,0,is always a subspace.
76,12710,12738,424090.76,425058.39,424.091,425.058,0.968,explain,0,,1,[silence]
77,12739,12802,425058.39,427193.86,425.058,427.194,2.135,out,8,0.868,0,This was the result we had proved when
78,12803,12827,427193.86,428028.03,427.194,428.028,0.834,explain,4,0.926,0,we were discussing the
79,12828,12878,428028.03,429729.73,428.028,429.730,1.702,out,2,0.994,0,linear span
80,12879,12942,429729.73,431865.20,429.730,431.865,2.135,pickerase,1,0.437,0,and
81,12943,13077,431865.20,436369.70,431.865,436.370,4.505,erase,0,,1,[silence]
82,13078,13108,436369.70,437404.07,436.370,437.404,1.034,droperase,0,,1,[silence]
83,13109,13150,437404.07,438805.47,437.404,438.805,1.401,out,4,0.925,0,so based on that
84,13151,13161,438805.47,439172.51,438.805,439.173,0.367,explain,2,0.941,0,we can
85,13162,13224,439172.51,441274.61,439.173,441.275,2.102,out,3,0.961,0,say that since
86,13225,13265,441274.61,442642.64,441.275,442.643,1.368,explain,0,,1,[silence]
87,13266,13762,442642.64,459225.89,442.643,459.226,16.583,write,13,0.88,0,column space of A is nothing but the linear span columns of A
88,13763,13969,459225.89,466132.80,459.226,466.133,6.907,explain,7,0.939,0,is definitely going to be a subspace.
89,13970,14222,466132.80,474574.57,466.133,474.575,8.442,write,5,0.746,0,For reasons which are now
90,14223,14248,474574.57,475442.11,474.575,475.442,0.868,explain,3,0.995,0,clear to us
91,14249,14493,475442.11,483616.95,475.442,483.617,8.175,out,16,0.848,0,that it would be a subspace of Rm because the columns of A live inside Rm.
92,14494,14518,483616.95,484451.12,483.617,484.451,0.834,pickerase,3,0.986,0,the idea is
93,14519,14677,484451.12,489756.42,484.451,489.756,5.305,erase,0,,1,[silence]
94,14678,14706,489756.42,490724.06,489.756,490.724,0.968,droperase,0,,1,[silence]
95,14707,14723,490724.06,491291.29,490.724,491.291,0.567,out,0,,1,[silence]
96,14724,14745,491291.29,492025.36,491.291,492.025,0.734,explain,0,,1,[silence]
97,14746,14784,492025.36,493326.66,492.025,493.327,1.301,write,0,,1,[silence]
98,14785,14796,493326.66,493727.06,493.327,493.727,0.400,explain,0,,1,[silence]
99,14797,15232,493727.06,508274.94,493.727,508.275,14.548,out,33,0.899,0,"basically that this is an easy way for us to get if something is a subspace of a space, if we know that something can be spanned by a bunch of vectors or"
100,15233,15307,508274.94,510777.44,508.275,510.777,2.503,explain,11,0.864,0,it is actually the linear span of a bunch of vectors.
101,15308,15377,510777.44,513113.11,510.777,513.113,2.336,out,7,0.818,0,"So, question is where do we go"
102,15378,15444,513113.11,515348.68,513.113,515.349,2.236,explain,6,0.959,0,from here? We will first try
103,15445,15469,515348.68,516182.85,515.349,516.183,0.834,out,3,0.991,0,to figure out
104,15470,15538,516182.85,518485.15,516.183,518.485,2.302,explain,5,0.831,0,how to compute column space
105,15539,15749,518485.15,525525.53,518.485,525.526,7.040,write,12,0.929,0,of a matrix and then we will try to deal with other
106,15750,16235,525525.53,541741.74,525.526,541.742,16.216,explain,41,0.911,0,"stuff regarding the column space. Now, in order to do that let me first start with a very simple matrix where things might be slightly obvious and then we will go to something where things might not be that obvious. So,"
107,16236,17289,541741.74,576910.24,541.742,576.910,35.169,write,79,0.909,0,"here is my example, a simple example just to see if we can play with things or not. So, here is my matrix A. Let us say I give you 1, 2, 3. So, here is my matrix A. As you can see it is a 3 by 2 matrix. So, you can view A as a 3 by 2 matrix, 3 rows and 2 columns. So, you can view it as a linear transformation from R2 to R3."
108,17290,17430,576910.24,581614.95,576.910,581.615,4.705,explain,6,0.805,0,"So, we know that whatever is"
109,17431,17793,581614.95,593727.06,581.615,593.727,12.112,write,21,0.932,0,"the null space, null space is going to live inside R2 and we know that the column space would live inside."
110,17794,18288,593727.06,610243.58,593.727,610.244,16.517,explain,42,0.934,0,"So, these are things which we have gathered so far. But question is what else can we say about the column space and the null space in this particular scenario? For example, if I want to compute the null space, here is"
111,18289,18586,610243.58,620186.85,610.244,620.187,9.943,write,24,0.824,0,"a small clean that I make and see whether we agree with this. We can say 0, 0 belongs to null space because 0,"
112,18587,18790,620186.85,626993.66,620.187,626.994,6.807,explain,12,0.9,0,"0 will always map to 0, 0 in the column in R3."
113,18791,19112,626993.66,637737.74,626.994,637.738,10.744,write,17,0.975,0,What about another thing? How about this? Can we say this vector belongs to the null space?
114,19113,19514,637737.74,651151.15,637.738,651.151,13.413,explain,40,0.938,0,"Now, one may ask how do I know that this particular vector will work. If you look at the entries, the second column is actually twice the first column. So, if I claim that this belongs to the null space,"
115,19515,19988,651151.15,666966.97,651.151,666.967,15.816,write,25,0.901,0,then all I am claiming is that 2 times the first column minus 1 times the second column will give me 0 vector in R.
116,19989,20485,666966.97,683550.22,666.967,683.550,16.583,explain,52,0.966,0,"So, that is why I was able to sort of guess the solution without really going through full blown thing. So, we know that 0, 0 belongs to this, this vector 2 minus 1 belongs to this. So, we ask ourselves what are all the vectors that belong to the null space?"
117,20486,20515,683550.22,684551.22,683.550,684.551,1.001,pickerase,1,0.406,0,Remember
118,20516,20964,684551.22,699532.87,684.551,699.533,14.982,erase,28,0.909,0,"your null space is in R2. Since it is a subspace, there are only few possibilities around it. The possibilities are that either it is the zero subspace"
119,20965,21005,699532.87,700900.90,699.533,700.901,1.368,droperase,2,0.891,0,or it
120,21006,21200,700900.90,707407.41,700.901,707.407,6.507,out,24,0.909,0,"will be a space spanned by one single vector, which in which case it will be a line or it be a subspace spanned"
121,21201,21239,707407.41,708708.71,707.407,708.709,1.301,explain,3,0.985,0,by two vectors.
122,21240,21263,708708.71,709509.51,708.709,709.510,0.801,out,1,0.991,0,"Now,"
123,21264,21279,709509.51,710043.38,709.510,710.043,0.534,explain,2,0.97,0,since we
124,21280,21326,710043.38,711611.61,710.043,711.612,1.568,out,5,0.989,0,"are living in R2, if"
125,21327,21390,711611.61,713747.08,711.612,713.747,2.135,explain,9,0.985,0,there is a subspace spanned by two distinct vectors
126,21391,21402,713747.08,714147.48,713.747,714.147,0.400,out,1,0.912,0,or
127,21403,21414,714147.48,714547.88,714.147,714.548,0.400,explain,1,0.995,0,linearly
128,21415,21462,714547.88,716149.48,714.548,716.149,1.602,out,4,0.695,0,"independent vectors, then it"
129,21463,21476,716149.48,716616.62,716.149,716.617,0.467,explain,3,0.982,0,has to be
130,21477,21558,716616.62,719352.69,716.617,719.353,2.736,out,10,0.919,0,"entire R2. So, we want to know whether it is"
131,21559,21568,719352.69,719686.35,719.353,719.686,0.334,explain,1,0.53,0,zero
132,21569,21673,719686.35,723189.86,719.686,723.190,3.504,out,12,0.938,0,"subspace, whether it is a line or whether it is entire R2."
133,21674,22063,723189.86,736202.87,723.190,736.203,13.013,explain,37,0.941,0,"We have some evidence. It cannot be just the zero subspace because we know we have found this vector which belongs to the null space. So, either it is a line or it is entire R2. Could"
134,22064,22120,736202.87,738104.77,736.203,738.105,1.902,out,4,0.986,0,it be entire R2?
135,22121,22181,738104.77,740140.14,738.105,740.140,2.035,explain,7,0.979,0,"Well, if it was entire R2, then"
136,22182,22210,740140.14,741107.77,740.140,741.108,0.968,out,4,0.996,0,every vector can be
137,22211,22216,741107.77,741307.97,741.108,741.308,0.200,explain,1,0.981,0,sent
138,22217,22251,741307.97,742475.81,741.308,742.476,1.168,out,4,0.988,0,to the zero vector.
139,22252,22738,742475.81,758725.39,742.476,758.725,16.250,explain,42,0.864,0,"But for example, if you see if I change the linear combination from 2 and minus 1 to let us say 1 and 0, it would not map to the zero vector. So, for sure we know that the null space cannot"
140,22739,22786,758725.39,760326.99,758.725,760.327,1.602,out,3,0.75,0,be entire R2.
141,22787,22873,760326.99,763229.90,760.327,763.230,2.903,explain,2,0.986,0,"So, let"
142,22874,23405,763229.90,780980.98,763.230,780.981,17.751,write,25,0.942,0,"me make sure that the null space is not entire R2 because for example, the vector 1 0 does not belong to the null space."
143,23406,23435,780980.98,781981.98,780.981,781.982,1.001,explain,1,0.874,0,"So,"
144,23436,23518,781981.98,784751.42,781.982,784.751,2.769,out,6,0.934,0,we are now convinced that it
145,23519,23546,784751.42,785685.69,784.751,785.686,0.934,explain,2,0.998,0,is only
146,23547,23669,785685.69,789789.79,785.686,789.790,4.104,write,7,0.983,0,a line which passes through the origin
147,23670,23676,789789.79,790023.36,789.790,790.023,0.234,explain,0,,1,[silence]
148,23677,23702,790023.36,790890.89,790.023,790.891,0.868,out,1,0.762,0,and
149,23703,23712,790890.89,791224.56,790.891,791.225,0.334,explain,2,0.99,0,it is
150,23713,23746,791224.56,792359.03,791.225,792.359,1.134,out,3,0.954,0,along the vector
151,23747,23755,792359.03,792659.33,792.359,792.659,0.300,explain,1,0.844,0,2
152,23756,23777,792659.33,793393.39,792.659,793.393,0.734,out,2,0.845,0,minus 1.
153,23778,23860,793393.39,796162.83,793.393,796.163,2.769,explain,10,0.976,0,"So, when you say along the vector 2 minus 1,"
154,23861,24139,796162.83,805472.14,796.163,805.472,9.309,write,15,0.929,0,so it would be say something like a line which passes through this point minus
155,24140,24166,805472.14,806373.04,805.472,806.373,0.901,out,2,0.985,0,"1. So,"
156,24167,24195,806373.04,807340.67,806.373,807.341,0.968,explain,5,0.979,0,we claim that this is
157,24196,24266,807340.67,809709.71,807.341,809.710,2.369,write,7,0.968,0,the null space of my matrix A.
158,24267,24277,809709.71,810076.74,809.710,810.077,0.367,explain,0,,1,[silence]
159,24278,24319,810076.74,811478.14,810.077,811.478,1.401,out,2,0.955,0,"So, anything"
160,24320,24327,811478.14,811745.08,811.478,811.745,0.267,explain,1,0.903,0,which
161,24328,24344,811745.08,812312.31,811.745,812.312,0.567,out,2,0.958,0,lives on
162,24345,24388,812312.31,813780.45,812.312,813.780,1.468,explain,2,0.997,0,"this line,"
163,24389,24904,813780.45,830997.66,813.780,830.998,17.217,write,25,0.908,0,"imagine if I had tried to make a three -dimensional space, anything which maps which is lying on this line gets mapped to zero vector."
164,24905,24920,830997.66,831531.53,830.998,831.532,0.534,explain,0,,1,[silence]
165,24921,25158,831531.53,839472.81,831.532,839.473,7.941,out,22,0.912,0,"So, everything which lies on this line is a null space. Another question is what about the column space? What all things"
166,25159,25168,839472.81,839806.47,839.473,839.806,0.334,explain,1,0.996,0,can
167,25169,25253,839806.47,842642.64,839.806,842.643,2.836,out,6,0.824,0,"I hit over there? Now, column"
168,25254,25290,842642.64,843877.21,842.643,843.877,1.235,explain,3,0.955,0,space lives in
169,25291,25446,843877.21,849082.42,843.877,849.082,5.205,out,18,0.891,0,"R3. So, I have to find out things which live in the column space. Let us go over"
170,25447,25544,849082.42,852352.35,849.082,852.352,3.270,explain,4,0.901,0,some obvious creatures first.
171,25545,25630,852352.35,855221.89,852.352,855.222,2.870,pickerase,2,0.788,0,"So, this"
172,25631,26047,855221.89,869135.80,855.222,869.136,13.914,erase,10,0.92,0,time we are going to talk about the column space.
173,26048,26107,869135.80,871137.80,869.136,871.138,2.002,droperase,0,,1,[silence]
174,26108,26250,871137.80,875909.24,871.138,875.909,4.771,explain,6,0.986,0,"Now, what about the column space?"
175,26251,26519,875909.24,884884.88,875.909,884.885,8.976,write,8,0.962,0,"Well, let us go with obvious solutions first."
176,26520,26792,884884.88,893993.99,884.885,893.994,9.109,explain,22,0.935,0,"Look at the definition of column space. Didn't we say column space is basically a space spanned by columns? So, for sure"
177,26793,27090,893993.99,903937.27,893.994,903.937,9.943,write,19,0.893,0,"the first column and the second column, for sure these guys will live in the column space because the"
178,27091,28041,903937.27,935669.00,903.937,935.669,31.732,explain,112,0.943,0,"definition says anything that you can make up of these two columns will live. So, of course, you can make each of them individually. Now comes the bigger part. What else can you make out of these two columns? Now, when you say what else can I make out of these two columns, one thing is for sure that this column 2, 4, 6 is a multiple of the first column 1, 2, 3. So, whatever 1, 2, 3 can make, let me put it different, whatever 2, 4, 6 can make, would you agree the vector 1, 2, 3 will be able to do it on its own? So, if I"
179,28042,28525,935669.00,951818.49,935.669,951.818,16.149,write,29,0.926,0,"look at the linear combination of A 1, 2, 3 plus B times 2, 4, 6, it's actually nothing but a multiple of the vector 1, 2, 3. So,"
180,28526,29289,951818.49,977310.64,951.818,977.311,25.492,explain,70,0.947,0,"anything which lives in the column space of the matrix A is going to be a multiple of the vector 1, 2, 3. So, if we come here, if we look at what we are able to accomplish here, it would be basically a line which passes through origin and is in the direction of the vector 1, 3. So, I won't make an attempt to draw a perfect line,"
181,29290,29621,977310.64,988388.39,977.311,988.388,11.078,write,24,0.954,0,"but imagine it's this line which is basically representing the column space of A, which is basically all multiples of the vector 1, 2."
182,29622,29665,988388.39,989856.52,988.388,989.857,1.468,explain,0,,1,[silence]
183,29666,29785,989856.52,993860.53,989.857,993.861,4.004,out,10,0.964,0,"So, what this is telling you is, if you pick"
184,29786,29789,993860.53,993993.99,993.861,993.994,0.133,explain,0,,1,[silence]
185,29790,29795,993993.99,994194.19,993.994,994.194,0.200,out,1,0.996,0,any
186,29796,29817,994194.19,994928.26,994.194,994.928,0.734,explain,2,0.993,0,point in
187,29818,29886,994928.26,997230.56,994.928,997.231,2.302,out,3,0.918,0,"here, if I"
188,29887,29910,997230.56,998031.36,997.231,998.031,0.801,explain,2,0.984,0,pick any
189,29911,30201,998031.36,1007741.07,998.031,1007.741,9.710,write,19,0.919,0,"point in here and if I try to take its image under the mapping A, it would be on"
190,30202,30220,1007741.07,1008375.04,1007.741,1008.375,0.634,explain,2,0.994,0,this line
191,30221,30468,1008375.04,1016649.98,1008.375,1016.650,8.275,out,9,0.799,0,"somewhere. So, here is a question that one may"
192,30469,30506,1016649.98,1017917.92,1016.650,1017.918,1.268,explain,1,0.996,0,ask.
193,30507,30584,1017917.92,1020520.52,1017.918,1020.521,2.603,out,1,0.903,0,I
194,30585,30636,1020520.52,1022255.59,1020.521,1022.256,1.735,explain,6,0.96,0,said that this point maps to
195,30637,30642,1022255.59,1022455.79,1022.256,1022.456,0.200,out,0,,1,[silence]
196,30643,30660,1022455.79,1023056.39,1022.456,1023.056,0.601,explain,2,0.769,0,say some
197,30661,30765,1023056.39,1026559.89,1023.056,1026.560,3.504,out,9,0.934,0,point there in the column space. If I focus
198,30766,30916,1026559.89,1031598.26,1026.560,1031.598,5.038,explain,13,0.935,0,"my attention on that point only, I focus my attention on this point,"
199,30917,30965,1031598.26,1033233.23,1031.598,1033.233,1.635,write,3,0.931,0,"one may ask,"
200,30966,30998,1033233.23,1034334.33,1033.233,1034.334,1.101,explain,4,0.853,0,"okay, what are the"
201,30999,31080,1034334.33,1037070.40,1034.334,1037.070,2.736,out,10,0.981,0,other things which could possibly map to that point? You
202,31081,31095,1037070.40,1037570.90,1037.070,1037.571,0.501,explain,3,0.976,0,gave me one
203,31096,31243,1037570.90,1042509.18,1037.571,1042.509,4.938,out,14,0.953,0,"solution, are there other solutions? So, here is a question, let me first write"
204,31244,31314,1042509.18,1044878.21,1042.509,1044.878,2.369,pickerase,10,0.898,0,it down so that we are at least clear about
205,31315,31556,1044878.21,1052952.95,1044.878,1052.953,8.075,erase,3,0.767,0,some things. Let
206,31557,31609,1052952.95,1054721.39,1052.953,1054.721,1.768,droperase,0,,1,[silence]
207,31610,31746,1054721.39,1059292.63,1054.721,1059.293,4.571,explain,3,0.992,0,me call this
208,31747,31868,1059292.63,1063363.36,1059.293,1063.363,4.071,write,4,0.827,0,point as some B0.
209,31869,31930,1063363.36,1065432.10,1063.363,1065.432,2.069,explain,0,,1,[silence]
210,31931,32694,1065432.10,1090924.26,1065.432,1090.924,25.492,write,26,0.861,0,"B0 belongs to the column space of A, then we know there must exist a X0 in R2 such that A of X0 will give me,"
211,32695,32807,1090924.26,1094694.69,1090.924,1094.695,3.770,explain,10,0.975,0,"this is what we have found so far, that there"
212,32808,32851,1094694.69,1096162.83,1094.695,1096.163,1.468,write,3,0.908,0,exists an X0
213,32852,32858,1096162.83,1096396.40,1096.163,1096.396,0.234,explain,0,,1,[silence]
214,32859,33027,1096396.40,1102035.37,1096.396,1102.035,5.639,out,8,0.868,0,which would map to that B0 overtake. question
215,33028,33069,1102035.37,1103436.77,1102.035,1103.437,1.401,explain,1,0.996,0,"is,"
216,33070,33750,1103436.77,1126159.49,1103.437,1126.159,22.723,write,7,0.89,0,are there other inputs in R2 to
217,33751,33841,1126159.49,1129195.86,1126.159,1129.196,3.036,explain,8,0.892,0,"B0? The question is, what are those inputs"
218,33842,33978,1129195.86,1133767.10,1129.196,1133.767,4.571,out,5,0.895,0,and where would they map?
219,33979,34043,1133767.10,1135935.94,1133.767,1135.936,2.169,explain,7,0.895,0,How do we find any of them?
220,34044,34460,1135935.94,1149849.85,1135.936,1149.850,13.914,out,39,0.949,0,"So, that is where the things become very interesting. How do we find all of those guys which will map to the point B0? Now, if I give you the algebraic solution, it's fairly obvious that we will be"
221,34461,34514,1149849.85,1151651.65,1149.850,1151.652,1.802,explain,7,0.955,0,able to understand what that would be.
222,34515,34648,1151651.65,1156122.79,1151.652,1156.123,4.471,out,12,0.983,0,"However, let me try to convince you geometrically, how is this possible?"
223,34649,34733,1156122.79,1158958.96,1156.123,1158.959,2.836,explain,8,0.938,0,"What I will do is, I take this"
224,34734,34774,1158958.96,1160326.99,1158.959,1160.327,1.368,out,3,0.957,0,null space and
225,34775,34844,1160326.99,1162662.66,1160.327,1162.663,2.336,explain,5,0.923,0,I will shift it parallely
226,34845,35059,1162662.66,1169836.50,1162.663,1169.837,7.174,write,8,0.845,0,so that it passes through the point X0.
227,35060,35075,1169836.50,1170370.37,1169.837,1170.370,0.534,explain,0,,1,[silence]
228,35076,35171,1170370.37,1173573.57,1170.370,1173.574,3.203,out,4,0.994,0,"So, this is basically"
229,35172,35211,1173573.57,1174908.24,1173.574,1174.908,1.335,explain,2,0.803,0,you can
230,35212,35363,1174908.24,1179979.98,1174.908,1179.980,5.072,write,11,0.987,0,think of it as X0 plus the entire null space shifted
231,35364,35375,1179979.98,1180380.38,1179.980,1180.380,0.400,explain,1,0.999,0,by
232,35376,35481,1180380.38,1183917.25,1180.380,1183.917,3.537,out,4,0.891,0,"the vector X0. So,"
233,35482,35512,1183917.25,1184951.62,1183.917,1184.952,1.034,explain,5,0.972,0,I took this line and
234,35513,35625,1184951.62,1188722.06,1184.952,1188.722,3.770,write,6,0.86,0,now I shifted everything by this
235,35626,35633,1188722.06,1188988.99,1188.722,1188.989,0.267,explain,1,0.992,0,vector
236,35634,35750,1188988.99,1192892.89,1188.989,1192.893,3.904,out,7,0.885,0,X0. I claim that any point which
237,35751,35759,1192892.89,1193193.19,1192.893,1193.193,0.300,explain,2,0.987,0,lies on
238,35760,35915,1193193.19,1198398.40,1193.193,1198.398,5.205,out,12,0.854,0,"this line X0 plus NA for the shift of NA by X0,"
239,35916,35921,1198398.40,1198598.60,1198.398,1198.599,0.200,explain,1,0.982,0,everything
240,35922,35962,1198598.60,1199966.63,1198.599,1199.967,1.368,out,2,0.993,0,on this
241,35963,35993,1199966.63,1201001.00,1199.967,1201.001,1.034,explain,1,0.997,0,line.
242,35994,36133,1201001.00,1205672.34,1201.001,1205.672,4.671,write,0,,1,[silence]
243,36134,36156,1205672.34,1206439.77,1205.672,1206.440,0.767,explain,0,,1,[silence]
244,36157,36305,1206439.77,1211411.41,1206.440,1211.411,4.972,out,18,0.924,0,"Now, suppose for a moment assume that was true, then would you agree null space holds the information"
