segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
38,8852,9148,295362.03,305271.94,295.362,305.272,9.910,write,3,0.851,0,is non -zero
39,9149,9224,305271.94,307807.81,305.272,307.808,2.536,explain,7,0.894,0,because then we are claiming that it
40,9225,9267,307807.81,309242.58,307.808,309.243,1.435,out,6,0.977,0,has at least one non -zero
41,9268,9388,309242.58,313279.95,309.243,313.280,4.037,explain,10,0.951,0,"solution something must be non -zero. So, without loss of"
42,9389,10341,313279.95,345078.41,313.280,345.078,31.798,write,50,0.847,0,generality say c 1 was not zero. In that case we know that c 1 b 1 can be written as minus c 2 v 2 minus c k. Now since c 1 is not zero that means I can divide by c 1 and I can write it as
43,10342,10383,345078.41,346479.81,345.078,346.480,1.401,explain,0,,1,[silence]
44,10384,10452,346479.81,348782.12,346.480,348.782,2.302,pickerase,0,,1,[silence]
45,10453,10498,348782.12,350316.98,348.782,350.317,1.535,droperase,0,,1,[silence]
46,10499,10569,350316.98,352686.02,350.317,352.686,2.369,explain,0,,1,[silence]
47,10570,10841,352686.02,361761.76,352.686,361.762,9.076,write,2,0.748,0,the question
48,10842,11069,361761.76,369369.37,361.762,369.369,7.608,explain,16,0.976,0,is what exactly does this mean for us. This means if we remember our definition of
49,11070,11098,369369.37,370337.00,369.369,370.337,0.968,out,2,0.982,0,linear span
50,11099,11202,370337.00,373807.14,370.337,373.807,3.470,explain,3,0.777,0,this means that
51,11203,11600,373807.14,387087.09,373.807,387.087,13.280,write,12,0.647,0,this the right hand is nothing but a span of v 2.
52,11601,11682,387087.09,389823.16,387.087,389.823,2.736,explain,11,0.949,0,"So, what we are saying is if the set of vectors"
53,11683,11729,389823.16,391391.39,389.823,391.391,1.568,out,2,0.988,0,is dependent
54,11730,12252,391391.39,408842.18,391.391,408.842,17.451,explain,52,0.897,0,"then for example in this case we are expressing v 1 then one of the vectors can be written as the linear combination of the remaining vectors. So, in some sense we are trying to now find a link between the idea of the span and idea of linear independence or dependence."
55,12253,12288,408842.18,410043.38,408.842,410.043,1.201,out,2,0.561,0,"So, we"
56,12289,12431,410043.38,414814.81,410.043,414.815,4.771,explain,14,0.898,0,see some glimpses of it but soon we shall see more of it as
57,12432,12479,414814.81,416416.42,414.815,416.416,1.602,pickerase,3,0.972,0,we progress along.
58,12480,14381,416416.42,479879.88,416.416,479.880,63.463,erase,79,0.893,0,"And in fact that also tells us one thing that solving a equation a system of equation with a non -zero right hand side and solving a system of equation with zero on the right hand side somehow seem to be linked with each other and that linkages what we are going to be searching through. Now, let me do some special things about linear independence that can help us kind of solidify the ideas behind independence and dependence."
59,14382,14439,479879.88,481815.15,479.880,481.815,1.935,droperase,0,,1,[silence]
60,14440,14516,481815.15,484384.38,481.815,484.384,2.569,explain,9,0.946,0,"So, let see what is the idea we are"
61,14517,14622,484384.38,487921.25,484.384,487.921,3.537,out,9,0.838,0,after or what kind of problems we are after.
62,14623,14783,487921.25,493293.29,487.921,493.293,5.372,explain,12,0.915,0,"So, suppose somebody gave us a set of vectors. So, here is"
63,14784,15164,493293.29,506006.01,493.293,506.006,12.713,write,21,0.738,0,my first question suppose I am with a zero vector and then there is another bunch of vectors here in this.
64,15165,15191,506006.01,506906.91,506.006,506.907,0.901,explain,0,,1,[silence]
65,15192,15217,506906.91,507774.44,506.907,507.774,0.868,out,2,0.93,0,"So, is"
66,15218,15242,507774.44,508608.61,507.774,508.609,0.834,explain,1,0.591,0,S
67,15243,15606,508608.61,520754.09,508.609,520.754,12.145,write,8,0.859,0,independent or dependent the question we are trying
68,15607,15641,520754.09,521921.92,520.754,521.922,1.168,explain,3,0.915,0,to answer is
69,15642,15717,521921.92,524457.79,521.922,524.458,2.536,out,4,0.875,0,it independent or dependent.
70,15718,15782,524457.79,526626.63,524.458,526.627,2.169,explain,1,0.99,0,"Now,"
71,15783,15863,526626.63,529329.33,526.627,529.329,2.703,out,9,0.824,0,we have with a zero vector let us try
72,15864,15922,529329.33,531297.96,529.329,531.298,1.969,explain,5,0.934,0,to start with the definition.
73,15923,16141,531297.96,538605.27,531.298,538.605,7.307,write,16,0.887,0,"So, here is my c 1 times zero vector c 2 times v 2 vector c"
74,16142,16236,538605.27,541775.11,538.605,541.775,3.170,explain,0,,1,[silence]
75,16237,16278,541775.11,543176.51,541.775,543.177,1.401,pickerase,0,,1,[silence]
76,16279,16339,543176.51,545211.88,543.177,545.212,2.035,erase,0,,1,[silence]
77,16340,16395,545211.88,547080.41,545.212,547.080,1.869,droperase,0,,1,[silence]
78,16396,16477,547080.41,549816.48,547.080,549.816,2.736,explain,0,,1,[silence]
79,16478,16689,549816.48,556890.22,549.816,556.890,7.074,write,12,0.853,0,k times the v k vector and we want to see whether
80,16690,16729,556890.22,558224.89,556.890,558.225,1.335,explain,2,0.883,0,this homogeneous
81,16730,16830,558224.89,561594.93,558.225,561.595,3.370,out,8,0.934,0,equation can have a non -zero solution or
82,16831,16957,561594.93,565832.50,561.595,565.832,4.238,explain,11,0.755,0,"not. Now, just if we look at it we can gives"
83,16958,17444,565832.50,582082.08,565.832,582.082,16.250,write,41,0.89,0,"we can choose c 1 to be let us say 3 and we can have c 2 c 4 sorry c 2 c 3 all of them equal to 0. So, can we say 3 0 0 0 is a solution"
84,17445,17473,582082.08,583049.72,582.082,583.050,0.968,explain,2,0.889,0,to this
85,17474,17518,583049.72,584551.22,583.050,584.551,1.502,out,3,0.993,0,system of equation
86,17519,17533,584551.22,585051.72,584.551,585.052,0.501,explain,0,,1,[silence]
87,17534,17658,585051.72,589222.56,585.052,589.223,4.171,write,0,,1,[silence]
88,17659,17670,589222.56,589622.96,589.223,589.623,0.400,explain,1,0.689,0,and
89,17671,17810,589622.96,594294.29,589.623,594.294,4.671,out,19,0.909,0,"the moment we see this we know that there is a non -zero solution and that means, the set"
90,17811,17858,594294.29,595895.90,594.294,595.896,1.602,explain,3,0.989,0,must be dependent.
91,17859,18118,595895.90,604571.24,595.896,604.571,8.675,write,0,,1,[silence]
92,18119,18143,604571.24,605405.41,604.571,605.405,0.834,explain,2,0.99,0,"So, what"
93,18144,18264,605405.41,609442.78,605.405,609.443,4.037,out,16,0.851,0,does this tell us is any time we have a zero vector included in the set
94,18265,18380,609442.78,613313.31,609.443,613.313,3.871,explain,7,0.82,0,"then that means, the set is dependent."
95,18381,18402,613313.31,614047.38,613.313,614.047,0.734,pickerase,0,,1,[silence]
96,18403,18964,614047.38,632799.47,614.047,632.799,18.752,erase,0,,1,[silence]
97,18965,18985,632799.47,633500.17,632.799,633.500,0.701,droperase,0,,1,[silence]
98,18986,19046,633500.17,635535.54,633.500,635.536,2.035,out,0,,1,[silence]
99,19047,19088,635535.54,636936.94,635.536,636.937,1.401,explain,4,0.915,0,This is a noteworthy
100,19089,19126,636936.94,638204.87,636.937,638.205,1.268,write,5,0.993,0,point to keep in mind
101,19127,19185,638204.87,640173.51,638.205,640.174,1.969,explain,7,0.86,0,because zero can always be expressed as
102,19186,19211,640173.51,641041.04,640.174,641.041,0.868,out,0,,1,[silence]
103,19212,19295,641041.04,643843.84,641.041,643.844,2.803,explain,9,0.83,0,a can be expressed as the non -zero coefficient.
104,19296,20370,643843.84,679713.05,643.844,679.713,35.869,write,62,0.849,0,Let us try another thing let us see if we even a set of vectors let us start with bunch of vectors only say I had 3 vectors and suppose I am given that none of these vectors are the zero vector also we are given that any two vectors given in here are perpendicular to each other or let me orthogonal.
105,20371,20466,679713.05,682916.25,679.713,682.916,3.203,explain,0,,1,[silence]
106,20467,20519,682916.25,684684.68,682.916,684.685,1.768,out,0,,1,[silence]
107,20520,20849,684684.68,695695.70,684.685,695.696,11.011,explain,20,0.816,0,"So, they are at right angles to each other or they are perpendicular. However, orthogonal should also remind you of"
108,20850,21106,695695.70,704270.94,695.696,704.271,8.575,write,23,0.91,0,one of the concepts that you might have seen in multivariable calculus two vectors are called orthogonal if their dot product is 0.
109,21107,21206,704270.94,707607.61,704.271,707.608,3.337,explain,8,0.97,0,"Now, one may wonder why is this different"
110,21207,21265,707607.61,709576.24,707.608,709.576,1.969,out,2,0.902,0,from perpendicularity
111,21266,21675,709576.24,723256.59,709.576,723.257,13.680,explain,36,0.861,0,there is a technical difference over here two vectors are called orthogonal if the dot product is 0 which means even if one of the vectors is 0 then we will say that vectors are orthogonal.
112,21676,21707,723256.59,724324.32,723.257,724.324,1.068,out,5,0.986,0,"However, when you talk about"
113,21708,21918,724324.32,731364.70,724.324,731.365,7.040,explain,21,0.896,0,perpendicularity you are talking about an angle between the two vectors and with a zero vector the angle is not defined.
114,21919,21959,731364.70,732732.73,731.365,732.733,1.368,out,9,0.991,0,"So, that is why there is a technical difference"
115,21960,22248,732732.73,742375.71,732.733,742.376,9.643,explain,14,0.954,0,"between perpendicularity and orthogonality. So, suppose we are given vectors which are orthogonal is"
116,22249,22679,742375.71,756756.76,742.376,756.757,14.381,write,11,0.93,0,"S independent or dependent. So, we are asking the same question"
117,22680,22765,756756.76,759626.29,756.757,759.626,2.870,explain,1,0.92,0,for
118,22766,22806,759626.29,760994.33,759.626,760.994,1.368,out,3,0.506,0,this question suppose
119,22807,23184,760994.33,773606.94,760.994,773.607,12.613,explain,37,0.876,0,I can say that this geometrical property of orthogonality helps us claim one or the other let us say helps us claim independence and that means next time you are in a space and we are looking
120,23185,23218,773606.94,774741.41,773.607,774.741,1.134,out,3,0.999,0,for a bunch
121,23219,23814,774741.41,794627.96,774.741,794.628,19.887,explain,68,0.921,0,of independent vectors we have a geometrical way of finding them we will start with one vector then we try to create another vector which is orthogonal to the previous one then we try to create another vector which is orthogonal to the previous two and so on so forth and in some sense this also helps us understand the dimensionality aspect because if we are in the
122,23815,24030,794627.96,801835.17,794.628,801.835,7.207,write,13,0.928,0,space R1 then every vector in R1 is going to be just sitting
123,24031,24135,801835.17,805338.67,801.835,805.339,3.504,explain,8,0.866,0,on the line and that means there is
124,24136,24184,805338.67,806973.64,805.339,806.974,1.635,out,7,0.846,0,no way we can create an non
125,24185,24503,806973.64,817617.62,806.974,817.618,10.644,explain,30,0.897,0,"-zero orthogonal vector in here. So, that means if we have one vector we cannot have a second vector which is orthogonal. at most we will have one independent however"
126,24504,24795,817617.62,827360.69,817.618,827.361,9.743,write,33,0.92,0,we are in R2 then things might be more easy for us to deal with if I have a vector in R2 then I can definitely go for an orthogonal vector in R2.
127,24796,24856,827360.69,829396.06,827.361,829.396,2.035,explain,5,0.963,0,"So, there is some room"
128,24857,24936,829396.06,832065.40,829.396,832.065,2.669,out,7,0.939,0,that we can grow into and hence
129,24937,25098,832065.40,837470.80,832.065,837.471,5.405,explain,12,0.929,0,it suggests that maybe we can have two independent vectors in R2
130,25099,25173,837470.80,839973.31,837.471,839.973,2.503,pickerase,6,0.716,0,so on so forth later on
131,25174,25255,839973.31,842709.38,839.973,842.709,2.736,erase,8,0.897,0,there is something called the Gram -Schmidt process
132,25256,25344,842709.38,845679.01,842.709,845.679,2.970,droperase,11,0.835,0,which is kind of tied up with the idea that I
133,25345,25387,845679.01,847113.78,845.679,847.114,1.435,erase,5,0.824,0,am telling you right now
134,25388,25426,847113.78,848415.08,847.114,848.415,1.301,droperase,2,0.419,0,but let
135,25427,25440,848415.08,848882.22,848.415,848.882,0.467,pickerase,3,0.948,0,us try to
136,25441,26354,848882.22,879379.38,848.882,879.379,30.497,erase,24,0.885,0,just see how this thing works is it going to be independent is it going to be dependent what is it going to be
137,26355,26394,879379.38,880714.05,879.379,880.714,1.335,droperase,0,,1,[silence]
138,26395,26456,880714.05,882782.78,880.714,882.783,2.069,out,3,0.716,0,the question is
139,26457,26629,882782.78,888555.22,882.783,888.555,5.772,explain,16,0.856,0,this independent or is this dependent. let us start with our usual setup to the definition
140,26630,26923,888555.22,898365.03,888.555,898.365,9.810,write,10,0.92,0,we want to find the solutions to this homogeneous equation
141,26924,27443,898365.03,915715.72,898.365,915.716,17.351,explain,52,0.886,0,"now we are interested in whether it has only the zero solution or not the question is how am going to bring the orthogonality into this mix well there is one way I want to know c1 c2 and c3. So, what I can do is I can take this vector and"
142,27444,27982,915715.72,933700.37,915.716,933.700,17.985,write,43,0.884,0,I can take its dot product with let us say the vector v1 this is a vector combination of vector and suppose I take the dot product of this with v1 since this vector is zero vector so the dot product must be
143,27983,28080,933700.37,936970.30,933.700,936.970,3.270,explain,6,0.742,0,zero and using the properties of
144,28081,28548,936970.30,952585.92,936.970,952.586,15.616,write,17,0.855,0,the dot product we can write this guy as so I am pretty much using the distributive
145,28549,28787,952585.92,960560.56,952.586,960.561,7.975,explain,20,0.921,0,property of the dot product which you guys might have seen in previous course now if you look at this
146,28788,29032,960560.56,968735.40,960.561,968.735,8.175,write,17,0.911,0,c1 times v1 dot v1 v1 dot v1 is nothing but the norm of norm square of
147,29033,29209,968735.40,974641.31,968.735,974.641,5.906,explain,17,0.952,0,v1 or the length square of v1 what about v2 dot v1 well this guy must be
148,29210,29264,974641.31,976476.48,974.641,976.476,1.835,write,3,0.466,0,zero because remember
149,29265,29396,976476.48,980880.88,976.476,980.881,4.404,explain,11,0.812,0,we said vi is orthogonal to vj so all these dot
150,29397,29570,980880.88,986686.69,980.881,986.687,5.806,write,13,0.832,0,products of a vector with two different separate indices will be zero so
151,29571,29675,986686.69,990190.19,986.687,990.190,3.504,explain,12,0.958,0,in some sense what we have got for ourselves is a simple
152,29676,29877,990190.19,996930.26,990.190,996.930,6.740,write,9,0.956,0,looking equation which tells us that c1 times the
153,29878,29945,996930.26,999199.20,996.930,999.199,2.269,explain,8,0.945,0,length square of this vector v1 is zero
154,29946,29983,999199.20,1000467.13,999.199,1000.467,1.268,out,2,0.752,0,now we
155,29984,30145,1000467.13,1005872.54,1000.467,1005.873,5.405,explain,18,0.795,0,know that we have non zero vectors so the length of the vector cannot be zero so since
156,30146,30472,1005872.54,1016783.45,1005.873,1016.783,10.911,write,17,0.799,0,v1 is a non zero vector thus we have norm of v1 square as non zero so
157,30473,30560,1016783.45,1019719.72,1016.783,1019.720,2.936,explain,6,0.954,0,for the only way to have
158,30561,30663,1019719.72,1023156.49,1019.720,1023.156,3.437,write,9,0.923,0,c1 times the norm of v1 square to be
159,30664,30688,1023156.49,1023990.66,1023.156,1023.991,0.834,explain,4,0.878,0,zero is that c1
160,30689,30761,1023990.66,1026426.43,1023.991,1026.426,2.436,out,6,0.901,0,is zero so at least we
161,30762,30921,1026426.43,1031765.10,1026.426,1031.765,5.339,explain,14,0.948,0,have shown that one of the coefficients namely c1 will be zero and likewise
162,30922,31662,1031765.10,1056489.82,1031.765,1056.490,24.725,write,17,0.783,0,if I doubt if I that it only has the zero solution this implies s must be
163,31663,31696,1056489.82,1057624.29,1056.490,1057.624,1.134,explain,0,,1,[silence]
164,31697,31822,1057624.29,1061828.50,1057.624,1061.828,4.204,out,17,0.904,0,so in a nutshell what we are saying is if we are given a bunch of non
165,31823,31911,1061828.50,1064798.13,1061.828,1064.798,2.970,explain,10,0.906,0,zero vectors which are all mutually orthogonal to each other
166,31912,32012,1064798.13,1068168.17,1064.798,1068.168,3.370,out,7,0.969,0,then that set will always be an
167,32013,32110,1068168.17,1071438.10,1068.168,1071.438,3.270,explain,4,0.851,0,independent set if you
168,32111,32214,1071438.10,1074908.24,1071.438,1074.908,3.470,out,6,0.992,0,think about tying this up with
169,32215,32317,1074908.24,1078345.01,1074.908,1078.345,3.437,explain,14,0.97,0,the result that we already saw we said if you have more than k
170,32318,32409,1078345.01,1081414.75,1078.345,1081.415,3.070,out,10,0.779,0,n vectors in a n -dimensional space they cannot be
171,32410,32548,1081414.75,1086052.72,1081.415,1086.053,4.638,explain,15,0.79,0,independent so you know if we combine this with that statement we are saying in
172,32549,32593,1086052.72,1087554.22,1086.053,1087.554,1.502,out,4,0.718,0,a n dimensional space
173,32594,33707,1087554.22,1124724.72,1087.554,1124.725,37.171,write,10,0.835,0,n dimensional space we cannot have more than non zero
174,33708,33727,1124724.72,1125392.06,1124.725,1125.392,0.667,explain,0,,1,[silence]
175,33728,33859,1125392.06,1129796.46,1125.392,1129.796,4.404,out,11,0.9,0,so in some sense there is a limit about how much
176,33860,33957,1129796.46,1133066.40,1129.796,1133.066,3.270,explain,10,0.885,0,orthogonality you can have in given space how much wiggle
177,33958,34178,1133066.40,1140440.44,1133.066,1140.440,7.374,out,24,0.814,0,room do you have in a given space so anyways we are trying to tie up orthogonality which is also one of a geometrical
178,34179,34215,1140440.44,1141675.01,1140.440,1141.675,1.235,explain,1,0.992,0,aspect
179,34216,34270,1141675.01,1143510.18,1141.675,1143.510,1.835,out,4,0.887,0,of multi -dimensional spaces
180,34271,34344,1143510.18,1145979.31,1143.510,1145.979,2.469,explain,3,0.93,0,with this one
181,34345,34364,1145979.31,1146646.65,1145.979,1146.647,0.667,pickerase,1,0.029,0,okay
182,34365,34664,1146646.65,1156656.66,1146.647,1156.657,10.010,erase,23,0.909,0,so our next topic will be sort of switching the course a little bit we will first deal with matrices the language of
183,34665,34697,1156656.66,1157757.76,1156.657,1157.758,1.101,droperase,0,,1,[silence]
184,34698,34746,1157757.76,1159392.73,1157.758,1159.393,1.635,explain,1,0.781,0,how
185,34747,34807,1159392.73,1161428.09,1159.393,1161.428,2.035,pickerase,5,0.955,0,to deal with matrices and
186,34808,35729,1161428.09,1192192.19,1161.428,1192.192,30.764,erase,30,0.915,0,that can help us understand some of the things that we have seen and it will help us in writing the system of equations in a much better way okay
187,35730,35759,1192192.19,1193193.19,1192.192,1193.193,1.001,droperase,0,,1,[silence]
188,35760,36590,1193193.19,1220920.92,1193.193,1220.921,27.728,erase,0,,1,[silence]
189,36591,36650,1220920.92,1222922.92,1220.921,1222.923,2.002,droperase,0,,1,[silence]
190,36651,36792,1222922.92,1227660.99,1222.923,1227.661,4.738,out,0,,1,[silence]
191,36793,36981,1227660.99,1233967.30,1227.661,1233.967,6.306,explain,7,0.801,0,so let's try to learn something about
192,36982,37202,1233967.30,1241341.34,1233.967,1241.341,7.374,write,2,0.777,0,matrices now
193,37203,37226,1241341.34,1242142.14,1241.341,1242.142,0.801,explain,1,0.971,0,the
194,37227,37305,1242142.14,1244778.11,1242.142,1244.778,2.636,out,6,0.902,0,way we understand matrices is basically
195,37306,37497,1244778.11,1251184.52,1244.778,1251.185,6.406,explain,16,0.949,0,an array a list of numbers with some way of reading it in a proper manner
196,37498,37937,1251184.52,1265865.87,1251.185,1265.866,14.681,write,27,0.868,0,so I won't make an attempt to try to define any special definition of a matrix it's basically an of numbers where the position of each entry
197,37938,37951,1265865.87,1266333.00,1265.866,1266.333,0.467,explain,1,0.988,0,can
198,37952,38047,1266333.00,1269536.20,1266.333,1269.536,3.203,out,3,0.927,0,be given address
199,38048,38181,1269536.20,1274007.34,1269.536,1274.007,4.471,explain,15,0.817,0,so you already have seen the concept of a column in a row vector so
200,38182,38610,1274007.34,1288321.65,1274.007,1288.322,14.314,write,15,0.948,0,we will say the ijth entry the one which is in row i column j
201,38611,38635,1288321.65,1289155.82,1288.322,1289.156,0.834,explain,0,,1,[silence]
202,38636,38704,1289155.82,1291458.12,1289.156,1291.458,2.302,out,2,0.866,0,so for
203,38705,38732,1291458.12,1292392.39,1291.458,1292.392,0.934,explain,2,0.979,0,example the
204,38733,38757,1292392.39,1293226.56,1292.392,1293.227,0.834,write,2,0.997,0,entry over
205,38758,38831,1293226.56,1295695.70,1293.227,1295.696,2.469,explain,7,0.994,0,here we will give this guy a
206,38832,38956,1295695.70,1299866.53,1295.696,1299.867,4.171,write,14,0.843,0,name you can say this is the entry in the second row and second
207,38957,38972,1299866.53,1300400.40,1299.867,1300.400,0.534,explain,3,0.687,0,column so we
208,38973,39048,1300400.40,1302936.27,1300.400,1302.936,2.536,out,7,0.763,0,can call this entry as a22 likewise
209,39049,39075,1302936.27,1303837.17,1302.936,1303.837,0.901,explain,3,0.829,0,we can call
210,39076,39128,1303837.17,1305605.61,1303.837,1305.606,1.768,write,4,0.922,0,this entry as a12
211,39129,39203,1305605.61,1308108.11,1305.606,1308.108,2.503,explain,3,0.839,0,first sorry a21
212,39204,39233,1308108.11,1309109.11,1308.108,1309.109,1.001,pickerase,0,,1,[silence]
213,39234,39274,1309109.11,1310477.14,1309.109,1310.477,1.368,erase,0,,1,[silence]
214,39275,39313,1310477.14,1311778.45,1310.477,1311.778,1.301,droperase,6,0.961,0,because it is in the second
215,39314,39317,1311778.45,1311911.91,1311.778,1311.912,0.133,explain,1,0.997,0,row
216,39318,39328,1311911.91,1312278.95,1311.912,1312.279,0.367,out,2,0.714,0,and the
217,39329,39348,1312278.95,1312946.28,1312.279,1312.946,0.667,explain,2,0.993,0,first column
218,39349,39371,1312946.28,1313713.71,1312.946,1313.714,0.767,write,4,0.812,0,so we will always
219,39372,39406,1313713.71,1314881.55,1313.714,1314.882,1.168,explain,4,0.964,0,write the row first
220,39407,39438,1314881.55,1315949.28,1314.882,1315.949,1.068,out,4,0.952,0,and then the column
221,39439,39485,1315949.28,1317517.52,1315.949,1317.518,1.568,explain,6,0.79,0,so for example this guy will
222,39486,39532,1317517.52,1319085.75,1317.518,1319.086,1.568,write,2,0.974,0,be a13
223,39533,39552,1319085.75,1319753.09,1319.086,1319.753,0.667,explain,2,0.988,0,because it
224,39553,39676,1319753.09,1323890.56,1319.753,1323.891,4.137,out,13,0.928,0,is in the first row and third column so bottom line is every
225,39677,39689,1323890.56,1324324.32,1323.891,1324.324,0.434,explain,0,,1,[silence]
226,39690,39828,1324324.32,1328962.30,1324.324,1328.962,4.638,write,6,0.823,0,matrix is completely described by the
227,39829,39842,1328962.30,1329429.43,1328.962,1329.429,0.467,explain,1,0.985,0,entry
228,39843,40127,1329429.43,1338938.94,1329.429,1338.939,9.510,out,19,0.694,0,aij where aij is the ijth entry row column row of row i row and column j okay now
229,40128,40189,1338938.94,1341007.67,1338.939,1341.008,2.069,explain,5,0.973,0,we can put any object
230,40190,40314,1341007.67,1345178.51,1341.008,1345.179,4.171,out,10,0.964,0,for the entries but since we will be mostly dealing
231,40315,40428,1345178.51,1348982.32,1345.179,1348.982,3.804,explain,10,0.989,0,with numbers so we will just assume that our entries
232,40429,40608,1348982.32,1354988.32,1348.982,1354.988,6.006,write,12,0.825,0,aij they are always either real numbers or they are complex numbers
233,40609,40642,1354988.32,1356122.79,1354.988,1356.123,1.134,explain,2,0.564,0,but keep
234,40643,40839,1356122.79,1362696.03,1356.123,1362.696,6.573,out,19,0.931,0,in mind there could be any object that we want and we can put it in a matrix form
235,40840,41281,1362696.03,1377444.11,1362.696,1377.444,14.748,explain,23,0.852,0,okay so we want to develop some kind of an arithmetic on matrices or you can call it the algebra of matrices and
236,41282,41286,1377444.11,1377610.94,1377.444,1377.611,0.167,explain,0,,1,[silence]
237,41287,41341,1377610.94,1379446.11,1377.611,1379.446,1.835,out,0,,1,[silence]
238,41342,41673,1379446.11,1390523.86,1379.446,1390.524,11.078,explain,26,0.908,0,the algebra of matrices means we have two objects we want to learn how to add them how to subtract them how to deal with them
239,41674,41843,1390523.86,1396196.20,1390.524,1396.196,5.672,pickerase,0,,1,[silence]
240,41844,41865,1396196.20,1396930.26,1396.196,1396.930,0.734,droperase,0,,1,[silence]
241,41866,41939,1396930.26,1399399.40,1396.930,1399.399,2.469,explain,0,,1,[silence]
242,41940,42157,1399399.40,1406673.34,1399.399,1406.673,7.274,write,14,0.77,0,so the question is how do we add to matrices if you look at
