segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
78,16396,16477,547080.41,549816.48,547.080,549.816,2.736,explain
79,16478,16689,549816.48,556890.22,549.816,556.890,7.074,write
80,16690,16729,556890.22,558224.89,556.890,558.225,1.335,explain
81,16730,16830,558224.89,561594.93,558.225,561.595,3.370,out
82,16831,16957,561594.93,565832.50,561.595,565.832,4.238,explain
83,16958,17444,565832.50,582082.08,565.832,582.082,16.250,write
84,17445,17473,582082.08,583049.72,582.082,583.050,0.968,explain
85,17474,17518,583049.72,584551.22,583.050,584.551,1.502,out
86,17519,17533,584551.22,585051.72,584.551,585.052,0.501,explain
87,17534,17658,585051.72,589222.56,585.052,589.223,4.171,write
88,17659,17670,589222.56,589622.96,589.223,589.623,0.400,explain
89,17671,17810,589622.96,594294.29,589.623,594.294,4.671,out
90,17811,17858,594294.29,595895.90,594.294,595.896,1.602,explain
91,17859,18118,595895.90,604571.24,595.896,604.571,8.675,write
92,18119,18143,604571.24,605405.41,604.571,605.405,0.834,explain
93,18144,18264,605405.41,609442.78,605.405,609.443,4.037,out
94,18265,18380,609442.78,613313.31,609.443,613.313,3.871,explain
95,18381,18402,613313.31,614047.38,613.313,614.047,0.734,pickerase
96,18403,18964,614047.38,632799.47,614.047,632.799,18.752,erase
97,18965,18985,632799.47,633500.17,632.799,633.500,0.701,droperase
98,18986,19046,633500.17,635535.54,633.500,635.536,2.035,out
99,19047,19088,635535.54,636936.94,635.536,636.937,1.401,explain
100,19089,19126,636936.94,638204.87,636.937,638.205,1.268,write
101,19127,19185,638204.87,640173.51,638.205,640.174,1.969,explain
102,19186,19211,640173.51,641041.04,640.174,641.041,0.868,out
103,19212,19295,641041.04,643843.84,641.041,643.844,2.803,explain
104,19296,20370,643843.84,679713.05,643.844,679.713,35.869,write
105,20371,20466,679713.05,682916.25,679.713,682.916,3.203,explain
106,20467,20519,682916.25,684684.68,682.916,684.685,1.768,out
107,20520,20849,684684.68,695695.70,684.685,695.696,11.011,explain
108,20850,21106,695695.70,704270.94,695.696,704.271,8.575,write
109,21107,21206,704270.94,707607.61,704.271,707.608,3.337,explain
110,21207,21265,707607.61,709576.24,707.608,709.576,1.969,out
111,21266,21675,709576.24,723256.59,709.576,723.257,13.680,explain
112,21676,21707,723256.59,724324.32,723.257,724.324,1.068,out
113,21708,21918,724324.32,731364.70,724.324,731.365,7.040,explain
114,21919,21959,731364.70,732732.73,731.365,732.733,1.368,out
115,21960,22248,732732.73,742375.71,732.733,742.376,9.643,explain
116,22249,22679,742375.71,756756.76,742.376,756.757,14.381,write
117,22680,22765,756756.76,759626.29,756.757,759.626,2.870,explain
118,22766,22806,759626.29,760994.33,759.626,760.994,1.368,out
119,22807,23184,760994.33,773606.94,760.994,773.607,12.613,explain
120,23185,23218,773606.94,774741.41,773.607,774.741,1.134,out
121,23219,23814,774741.41,794627.96,774.741,794.628,19.887,explain
122,23815,24030,794627.96,801835.17,794.628,801.835,7.207,write
123,24031,24135,801835.17,805338.67,801.835,805.339,3.504,explain
124,24136,24184,805338.67,806973.64,805.339,806.974,1.635,out
125,24185,24503,806973.64,817617.62,806.974,817.618,10.644,explain
126,24504,24795,817617.62,827360.69,817.618,827.361,9.743,write
127,24796,24856,827360.69,829396.06,827.361,829.396,2.035,explain
128,24857,24936,829396.06,832065.40,829.396,832.065,2.669,out
129,24937,25098,832065.40,837470.80,832.065,837.471,5.405,explain
130,25099,25173,837470.80,839973.31,837.471,839.973,2.503,pickerase
131,25174,25255,839973.31,842709.38,839.973,842.709,2.736,erase
132,25256,25344,842709.38,845679.01,842.709,845.679,2.970,droperase
133,25345,25387,845679.01,847113.78,845.679,847.114,1.435,erase
134,25388,25426,847113.78,848415.08,847.114,848.415,1.301,droperase
135,25427,25440,848415.08,848882.22,848.415,848.882,0.467,pickerase
136,25441,26354,848882.22,879379.38,848.882,879.379,30.497,erase
137,26355,26394,879379.38,880714.05,879.379,880.714,1.335,droperase
138,26395,26456,880714.05,882782.78,880.714,882.783,2.069,out
139,26457,26629,882782.78,888555.22,882.783,888.555,5.772,explain
140,26630,26923,888555.22,898365.03,888.555,898.365,9.810,write
141,26924,27443,898365.03,915715.72,898.365,915.716,17.351,explain
142,27444,27982,915715.72,933700.37,915.716,933.700,17.985,write
143,27983,28080,933700.37,936970.30,933.700,936.970,3.270,explain
144,28081,28548,936970.30,952585.92,936.970,952.586,15.616,write
145,28549,28787,952585.92,960560.56,952.586,960.561,7.975,explain
146,28788,29032,960560.56,968735.40,960.561,968.735,8.175,write
147,29033,29209,968735.40,974641.31,968.735,974.641,5.906,explain
148,29210,29264,974641.31,976476.48,974.641,976.476,1.835,write
149,29265,29396,976476.48,980880.88,976.476,980.881,4.404,explain
150,29397,29570,980880.88,986686.69,980.881,986.687,5.806,write
151,29571,29675,986686.69,990190.19,986.687,990.190,3.504,explain
152,29676,29877,990190.19,996930.26,990.190,996.930,6.740,write
153,29878,29945,996930.26,999199.20,996.930,999.199,2.269,explain
154,29946,29983,999199.20,1000467.13,999.199,1000.467,1.268,out
155,29984,30145,1000467.13,1005872.54,1000.467,1005.873,5.405,explain
156,30146,30472,1005872.54,1016783.45,1005.873,1016.783,10.911,write
157,30473,30560,1016783.45,1019719.72,1016.783,1019.720,2.936,explain
158,30561,30663,1019719.72,1023156.49,1019.720,1023.156,3.437,write
159,30664,30688,1023156.49,1023990.66,1023.156,1023.991,0.834,explain
160,30689,30761,1023990.66,1026426.43,1023.991,1026.426,2.436,out
161,30762,30921,1026426.43,1031765.10,1026.426,1031.765,5.339,explain
162,30922,31662,1031765.10,1056489.82,1031.765,1056.490,24.725,write
163,31663,31696,1056489.82,1057624.29,1056.490,1057.624,1.134,explain
164,31697,31822,1057624.29,1061828.50,1057.624,1061.828,4.204,out
165,31823,31911,1061828.50,1064798.13,1061.828,1064.798,2.970,explain
166,31912,32012,1064798.13,1068168.17,1064.798,1068.168,3.370,out
167,32013,32110,1068168.17,1071438.10,1068.168,1071.438,3.270,explain
168,32111,32214,1071438.10,1074908.24,1071.438,1074.908,3.470,out
169,32215,32317,1074908.24,1078345.01,1074.908,1078.345,3.437,explain
170,32318,32409,1078345.01,1081414.75,1078.345,1081.415,3.070,out
171,32410,32548,1081414.75,1086052.72,1081.415,1086.053,4.638,explain
172,32549,32593,1086052.72,1087554.22,1086.053,1087.554,1.502,out
173,32594,33707,1087554.22,1124724.72,1087.554,1124.725,37.171,write
174,33708,33727,1124724.72,1125392.06,1124.725,1125.392,0.667,explain
175,33728,33859,1125392.06,1129796.46,1125.392,1129.796,4.404,out
176,33860,33957,1129796.46,1133066.40,1129.796,1133.066,3.270,explain
177,33958,34178,1133066.40,1140440.44,1133.066,1140.440,7.374,out
178,34179,34215,1140440.44,1141675.01,1140.440,1141.675,1.235,explain
179,34216,34270,1141675.01,1143510.18,1141.675,1143.510,1.835,out
180,34271,34344,1143510.18,1145979.31,1143.510,1145.979,2.469,explain
181,34345,34364,1145979.31,1146646.65,1145.979,1146.647,0.667,pickerase
182,34365,34664,1146646.65,1156656.66,1146.647,1156.657,10.010,erase
183,34665,34697,1156656.66,1157757.76,1156.657,1157.758,1.101,droperase
184,34698,34746,1157757.76,1159392.73,1157.758,1159.393,1.635,explain
185,34747,34807,1159392.73,1161428.09,1159.393,1161.428,2.035,pickerase
186,34808,35729,1161428.09,1192192.19,1161.428,1192.192,30.764,erase
187,35730,35759,1192192.19,1193193.19,1192.192,1193.193,1.001,droperase
188,35760,36590,1193193.19,1220920.92,1193.193,1220.921,27.728,erase
189,36591,36650,1220920.92,1222922.92,1220.921,1222.923,2.002,droperase
190,36651,36792,1222922.92,1227660.99,1222.923,1227.661,4.738,out
191,36793,36981,1227660.99,1233967.30,1227.661,1233.967,6.306,explain
192,36982,37202,1233967.30,1241341.34,1233.967,1241.341,7.374,write
193,37203,37226,1241341.34,1242142.14,1241.341,1242.142,0.801,explain
194,37227,37305,1242142.14,1244778.11,1242.142,1244.778,2.636,out
195,37306,37497,1244778.11,1251184.52,1244.778,1251.185,6.406,explain
196,37498,37937,1251184.52,1265865.87,1251.185,1265.866,14.681,write
197,37938,37951,1265865.87,1266333.00,1265.866,1266.333,0.467,explain
198,37952,38047,1266333.00,1269536.20,1266.333,1269.536,3.203,out
199,38048,38181,1269536.20,1274007.34,1269.536,1274.007,4.471,explain
200,38182,38610,1274007.34,1288321.65,1274.007,1288.322,14.314,write
201,38611,38635,1288321.65,1289155.82,1288.322,1289.156,0.834,explain
202,38636,38704,1289155.82,1291458.12,1289.156,1291.458,2.302,out
203,38705,38732,1291458.12,1292392.39,1291.458,1292.392,0.934,explain
204,38733,38757,1292392.39,1293226.56,1292.392,1293.227,0.834,write
205,38758,38831,1293226.56,1295695.70,1293.227,1295.696,2.469,explain
206,38832,38956,1295695.70,1299866.53,1295.696,1299.867,4.171,write
207,38957,38972,1299866.53,1300400.40,1299.867,1300.400,0.534,explain
208,38973,39048,1300400.40,1302936.27,1300.400,1302.936,2.536,out
209,39049,39075,1302936.27,1303837.17,1302.936,1303.837,0.901,explain
210,39076,39128,1303837.17,1305605.61,1303.837,1305.606,1.768,write
211,39129,39203,1305605.61,1308108.11,1305.606,1308.108,2.503,explain
212,39204,39233,1308108.11,1309109.11,1308.108,1309.109,1.001,pickerase
213,39234,39274,1309109.11,1310477.14,1309.109,1310.477,1.368,erase
214,39275,39313,1310477.14,1311778.45,1310.477,1311.778,1.301,droperase
215,39314,39317,1311778.45,1311911.91,1311.778,1311.912,0.133,explain
216,39318,39328,1311911.91,1312278.95,1311.912,1312.279,0.367,out
217,39329,39348,1312278.95,1312946.28,1312.279,1312.946,0.667,explain
218,39349,39371,1312946.28,1313713.71,1312.946,1313.714,0.767,write
219,39372,39406,1313713.71,1314881.55,1313.714,1314.882,1.168,explain
220,39407,39438,1314881.55,1315949.28,1314.882,1315.949,1.068,out
221,39439,39485,1315949.28,1317517.52,1315.949,1317.518,1.568,explain
222,39486,39532,1317517.52,1319085.75,1317.518,1319.086,1.568,write
223,39533,39552,1319085.75,1319753.09,1319.086,1319.753,0.667,explain
224,39553,39676,1319753.09,1323890.56,1319.753,1323.891,4.137,out
225,39677,39689,1323890.56,1324324.32,1323.891,1324.324,0.434,explain
226,39690,39828,1324324.32,1328962.30,1324.324,1328.962,4.638,write
227,39829,39842,1328962.30,1329429.43,1328.962,1329.429,0.467,explain
228,39843,40127,1329429.43,1338938.94,1329.429,1338.939,9.510,out
229,40128,40189,1338938.94,1341007.67,1338.939,1341.008,2.069,explain
230,40190,40314,1341007.67,1345178.51,1341.008,1345.179,4.171,out
231,40315,40428,1345178.51,1348982.32,1345.179,1348.982,3.804,explain
232,40429,40608,1348982.32,1354988.32,1348.982,1354.988,6.006,write
233,40609,40642,1354988.32,1356122.79,1354.988,1356.123,1.134,explain
234,40643,40839,1356122.79,1362696.03,1356.123,1362.696,6.573,out
235,40840,41281,1362696.03,1377444.11,1362.696,1377.444,14.748,explain
236,41282,41286,1377444.11,1377610.94,1377.444,1377.611,0.167,explain
237,41287,41341,1377610.94,1379446.11,1377.611,1379.446,1.835,out
238,41342,41673,1379446.11,1390523.86,1379.446,1390.524,11.078,explain
239,41674,41843,1390523.86,1396196.20,1390.524,1396.196,5.672,pickerase
240,41844,41865,1396196.20,1396930.26,1396.196,1396.930,0.734,droperase
241,41866,41939,1396930.26,1399399.40,1396.930,1399.399,2.469,explain
242,41940,42157,1399399.40,1406673.34,1399.399,1406.673,7.274,write
243,42158,42211,1406673.34,1408475.14,1406.673,1408.475,1.802,explain
244,42212,42332,1408475.14,1412512.51,1408.475,1412.513,4.037,out
245,42333,42578,1412512.51,1420720.72,1412.513,1420.721,8.208,explain
246,42579,42790,1420720.72,1427794.46,1420.721,1427.794,7.074,write
247,42791,42854,1427794.46,1429929.93,1427.794,1429.930,2.135,explain
248,42855,42945,1429929.93,1432966.30,1429.930,1432.966,3.036,out
249,42946,43163,1432966.30,1440240.24,1432.966,1440.240,7.274,explain
250,43164,43227,1440240.24,1442375.71,1440.240,1442.376,2.135,out
251,43228,43269,1442375.71,1443777.11,1442.376,1443.777,1.401,explain
252,43270,43654,1443777.11,1456623.29,1443.777,1456.623,12.846,write
253,43655,43688,1456623.29,1457757.76,1456.623,1457.758,1.134,explain
254,43689,43856,1457757.76,1463363.36,1457.758,1463.363,5.606,out
255,43857,43985,1463363.36,1467667.67,1463.363,1467.668,4.304,explain
256,43986,44251,1467667.67,1476543.21,1467.668,1476.543,8.876,write
257,44252,44317,1476543.21,1478745.41,1476.543,1478.745,2.202,explain
258,44318,44390,1478745.41,1481181.18,1478.745,1481.181,2.436,out
259,44391,44486,1481181.18,1484384.38,1481.181,1484.384,3.203,explain
260,44487,45692,1484384.38,1524624.62,1484.384,1524.625,40.240,write
261,45693,45772,1524624.62,1527293.96,1524.625,1527.294,2.669,explain
262,45773,45948,1527293.96,1533166.50,1527.294,1533.166,5.873,out
263,45949,46010,1533166.50,1535235.24,1533.166,1535.235,2.069,explain
264,46011,47343,1535235.24,1579713.05,1535.235,1579.713,44.478,write
265,47344,47473,1579713.05,1584050.72,1579.713,1584.051,4.338,explain
266,47474,47678,1584050.72,1590890.89,1584.051,1590.891,6.840,write
267,47679,47800,1590890.89,1594961.63,1590.891,1594.962,4.071,explain
268,47801,48202,1594961.63,1608375.04,1594.962,1608.375,13.413,write
269,48203,48281,1608375.04,1611011.01,1608.375,1611.011,2.636,explain
270,48282,48338,1611011.01,1612912.91,1611.011,1612.913,1.902,out
271,48339,48434,1612912.91,1616116.12,1612.913,1616.116,3.203,explain
272,48435,48504,1616116.12,1618451.79,1616.116,1618.452,2.336,write
273,48505,48624,1618451.79,1622455.79,1618.452,1622.456,4.004,explain
274,48625,48985,1622455.79,1634501.17,1622.456,1634.501,12.045,write
275,48986,49031,1634501.17,1636036.04,1634.501,1636.036,1.535,explain
276,49032,49134,1636036.04,1639472.81,1636.036,1639.473,3.437,out
277,49135,49345,1639472.81,1646513.18,1639.473,1646.513,7.040,explain
278,49346,49407,1646513.18,1648581.92,1646.513,1648.582,2.069,out
279,49408,49991,1648581.92,1668068.07,1648.582,1668.068,19.486,explain
280,49992,50015,1668068.07,1668868.87,1668.068,1668.869,0.801,out
281,50016,50109,1668868.87,1672005.34,1668.869,1672.005,3.136,pickerase
282,50110,50972,1672005.34,1700800.80,1672.005,1700.801,28.795,erase
283,50973,50999,1700800.80,1701701.70,1700.801,1701.702,0.901,droperase
284,51000,51137,1701701.70,1706306.31,1701.702,1706.306,4.605,out
285,51138,51257,1706306.31,1710310.31,1706.306,1710.310,4.004,explain
286,51258,51709,1710310.31,1725392.06,1710.310,1725.392,15.082,write
287,51710,51732,1725392.06,1726159.49,1725.392,1726.159,0.767,explain
288,51733,51873,1726159.49,1730864.20,1726.159,1730.864,4.705,out
289,51874,51982,1730864.20,1734501.17,1730.864,1734.501,3.637,explain
290,51983,52059,1734501.17,1737070.40,1734.501,1737.070,2.569,write
291,52060,52077,1737070.40,1737671.00,1737.070,1737.671,0.601,explain
292,52078,52210,1737671.00,1742108.78,1737.671,1742.109,4.438,out
293,52211,52301,1742108.78,1745145.15,1742.109,1745.145,3.036,explain
294,52302,52473,1745145.15,1750884.22,1745.145,1750.884,5.739,write
295,52474,52496,1750884.22,1751651.65,1750.884,1751.652,0.767,explain
296,52497,52646,1751651.65,1756656.66,1751.652,1756.657,5.005,out
297,52647,52715,1756656.66,1758958.96,1756.657,1758.959,2.302,explain
298,52716,52827,1758958.96,1762696.03,1758.959,1762.696,3.737,out
299,52828,53182,1762696.03,1774541.21,1762.696,1774.541,11.845,explain
300,53183,53237,1774541.21,1776376.38,1774.541,1776.376,1.835,write
301,53238,53276,1776376.38,1777677.68,1776.376,1777.678,1.301,explain
302,53277,53379,1777677.68,1781114.45,1777.678,1781.114,3.437,out
303,53380,53476,1781114.45,1784351.02,1781.114,1784.351,3.237,explain
304,53477,54190,1784351.02,1808174.84,1784.351,1808.175,23.824,write
305,54191,54198,1808174.84,1808441.78,1808.175,1808.442,0.267,out
306,54199,54235,1808441.78,1809676.34,1808.442,1809.676,1.235,explain
307,54236,54261,1809676.34,1810543.88,1809.676,1810.544,0.868,out
308,54262,54292,1810543.88,1811578.24,1810.544,1811.578,1.034,explain
309,54293,54440,1811578.24,1816516.52,1811.578,1816.517,4.938,write
310,54441,54466,1816516.52,1817384.05,1816.517,1817.384,0.868,explain
311,54467,54565,1817384.05,1820687.35,1817.384,1820.687,3.303,out
312,54566,54657,1820687.35,1823757.09,1820.687,1823.757,3.070,explain
313,54658,54804,1823757.09,1828662.00,1823.757,1828.662,4.905,out
314,54805,54945,1828662.00,1833366.70,1828.662,1833.367,4.705,explain
315,54946,55019,1833366.70,1835835.84,1833.367,1835.836,2.469,write
316,55020,55095,1835835.84,1838371.71,1835.836,1838.372,2.536,explain
317,55096,55168,1838371.71,1840807.47,1838.372,1840.807,2.436,write
318,55169,55186,1840807.47,1841408.07,1840.807,1841.408,0.601,explain
319,55187,55273,1841408.07,1844310.98,1841.408,1844.311,2.903,out
320,55274,55337,1844310.98,1846446.45,1844.311,1846.446,2.135,explain
321,55338,55395,1846446.45,1848381.72,1846.446,1848.382,1.935,write
322,55396,55455,1848381.72,1850383.72,1848.382,1850.384,2.002,explain
323,55456,55513,1850383.72,1852318.99,1850.384,1852.319,1.935,write
324,55514,55539,1852318.99,1853186.52,1852.319,1853.187,0.868,explain
325,55540,55693,1853186.52,1858324.99,1853.187,1858.325,5.138,out
326,55694,55720,1858324.99,1859225.89,1858.325,1859.226,0.901,explain
327,55721,55832,1859225.89,1862962.96,1859.226,1862.963,3.737,write
328,55833,55862,1862962.96,1863963.96,1862.963,1863.964,1.001,explain
329,55863,55986,1863963.96,1868101.43,1863.964,1868.101,4.137,out
330,55987,56025,1868101.43,1869402.74,1868.101,1869.403,1.301,explain
331,56026,56120,1869402.74,1872572.57,1869.403,1872.573,3.170,write
332,56121,56162,1872572.57,1873973.97,1872.573,1873.974,1.401,explain
333,56163,56586,1873973.97,1888121.45,1873.974,1888.121,14.147,out
334,56587,56708,1888121.45,1892192.19,1888.121,1892.192,4.071,explain
335,56709,56750,1892192.19,1893593.59,1892.192,1893.594,1.401,pickerase
336,56751,57960,1893593.59,1933967.30,1893.594,1933.967,40.374,erase
337,57961,58101,1933967.30,1938672.01,1933.967,1938.672,4.705,droperase
338,58102,58163,1938672.01,1940740.74,1938.672,1940.741,2.069,out
339,58164,58308,1940740.74,1945578.91,1940.741,1945.579,4.838,explain
340,58309,58377,1945578.91,1947881.21,1945.579,1947.881,2.302,out
341,58378,58565,1947881.21,1954154.15,1947.881,1954.154,6.273,explain
342,58566,58702,1954154.15,1958725.39,1954.154,1958.725,4.571,write
343,58703,58722,1958725.39,1959392.73,1958.725,1959.393,0.667,explain
344,58723,58805,1959392.73,1962162.16,1959.393,1962.162,2.769,out
345,58806,58835,1962162.16,1963163.16,1962.162,1963.163,1.001,explain
346,58836,59032,1963163.16,1969736.40,1963.163,1969.736,6.573,write
347,59033,59064,1969736.40,1970804.14,1969.736,1970.804,1.068,explain
348,59065,59224,1970804.14,1976142.81,1970.804,1976.143,5.339,out
349,59225,59258,1976142.81,1977277.28,1976.143,1977.277,1.134,explain
350,59259,59562,1977277.28,1987420.75,1977.277,1987.421,10.143,out
351,59563,59684,1987420.75,1991491.49,1987.421,1991.491,4.071,explain
352,59685,59789,1991491.49,1994994.99,1991.491,1994.995,3.504,out
353,59790,60095,1994994.99,2005205.21,1994.995,2005.205,10.210,explain
354,60096,61151,2005205.21,2040440.44,2005.205,2040.440,35.235,write
355,61152,61248,2040440.44,2043677.01,2040.440,2043.677,3.237,explain
356,61249,61346,2043677.01,2046946.95,2043.677,2046.947,3.270,write
357,61347,61396,2046946.95,2048615.28,2046.947,2048.615,1.668,explain
358,61397,61461,2048615.28,2050784.12,2048.615,2050.784,2.169,out
359,61462,61508,2050784.12,2052352.35,2050.784,2052.352,1.568,explain
360,61509,61860,2052352.35,2064097.43,2052.352,2064.097,11.745,write
361,61861,61918,2064097.43,2066032.70,2064.097,2066.033,1.935,explain
362,61919,62070,2066032.70,2071104.44,2066.033,2071.104,5.072,out
363,62071,62214,2071104.44,2075909.24,2071.104,2075.909,4.805,explain
364,62215,62233,2075909.24,2076543.21,2075.909,2076.543,0.634,write
365,62234,62893,2076543.21,2098565.23,2076.543,2098.565,22.022,explain
366,62894,63123,2098565.23,2106239.57,2098.565,2106.240,7.674,write
367,63124,63329,2106239.57,2113113.11,2106.240,2113.113,6.874,explain
368,63330,63565,2113113.11,2120987.65,2113.113,2120.988,7.875,write
369,63566,63640,2120987.65,2123490.16,2120.988,2123.490,2.503,explain
370,63641,63693,2123490.16,2125258.59,2123.490,2125.259,1.768,out
371,63694,63825,2125258.59,2129663.00,2125.259,2129.663,4.404,explain
372,63826,63874,2129663.00,2131297.96,2129.663,2131.298,1.635,write
373,63875,63943,2131297.96,2133600.27,2131.298,2133.600,2.302,explain
374,63944,64083,2133600.27,2138271.60,2133.600,2138.272,4.671,out
375,64084,64370,2138271.60,2147847.85,2138.272,2147.848,9.576,explain
376,64371,64470,2147847.85,2151184.52,2147.848,2151.185,3.337,out
377,64471,64594,2151184.52,2155321.99,2151.185,2155.322,4.137,explain
378,64595,64721,2155321.99,2159559.56,2155.322,2159.560,4.238,write
379,64722,64774,2159559.56,2161327.99,2159.560,2161.328,1.768,explain
380,64775,64818,2161327.99,2162796.13,2161.328,2162.796,1.468,out
381,64819,64869,2162796.13,2164497.83,2162.796,2164.498,1.702,explain
382,64870,65125,2164497.83,2173039.71,2164.498,2173.040,8.542,write
383,65126,65219,2173039.71,2176176.18,2173.040,2176.176,3.136,explain
384,65220,65400,2176176.18,2182215.55,2176.176,2182.216,6.039,write
385,65401,65446,2182215.55,2183750.42,2182.216,2183.750,1.535,explain
386,65447,65555,2183750.42,2187387.39,2183.750,2187.387,3.637,out
387,65556,65731,2187387.39,2193259.93,2187.387,2193.260,5.873,explain
388,65732,65761,2193259.93,2194260.93,2193.260,2194.261,1.001,out
389,65762,65984,2194260.93,2201701.70,2194.261,2201.702,7.441,explain
390,65985,66031,2201701.70,2203269.94,2201.702,2203.270,1.568,out
391,66032,66104,2203269.94,2205705.71,2203.270,2205.706,2.436,explain
392,66105,67014,2205705.71,2236069.40,2205.706,2236.069,30.364,write
393,67015,67093,2236069.40,2238705.37,2236.069,2238.705,2.636,explain
394,67094,67186,2238705.37,2241808.48,2238.705,2241.808,3.103,out
395,67187,67388,2241808.48,2248548.55,2241.808,2248.549,6.740,explain
