segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
102,13633,13806,454888.22,460694.03,454.888,460.694,5.806,write
103,13807,13847,460694.03,462062.06,460.694,462.062,1.368,fingererase
104,13848,14092,462062.06,470236.90,462.062,470.237,8.175,write
105,14093,14168,470236.90,472772.77,470.237,472.773,2.536,explain
106,14169,14219,472772.77,474474.47,472.773,474.474,1.702,out
107,14220,14818,474474.47,494461.13,474.474,494.461,19.987,explain
108,14819,14939,494461.13,498498.50,494.461,498.498,4.037,out
109,14940,15083,498498.50,503303.30,498.498,503.303,4.805,explain
110,15084,15208,503303.30,507474.14,503.303,507.474,4.171,out
111,15209,15414,507474.14,514347.68,507.474,514.348,6.874,explain
112,15415,15836,514347.68,528428.43,514.348,528.428,14.081,write
113,15837,15859,528428.43,529195.86,528.428,529.196,0.767,fingererase
114,15860,15961,529195.86,532599.27,529.196,532.599,3.403,write
115,15962,15979,532599.27,533199.87,532.599,533.200,0.601,explain
116,15980,16045,533199.87,535402.07,533.200,535.402,2.202,out
117,16046,16106,535402.07,537437.44,535.402,537.437,2.035,explain
118,16107,16257,537437.44,542475.81,537.437,542.476,5.038,out
119,16258,16285,542475.81,543410.08,542.476,543.410,0.934,explain
120,16286,16393,543410.08,547013.68,543.410,547.014,3.604,write
121,16394,16626,547013.68,554788.12,547.014,554.788,7.774,explain
122,16627,16769,554788.12,559559.56,554.788,559.560,4.771,write
123,16770,16782,559559.56,559993.33,559.560,559.993,0.434,explain
124,16783,16952,559993.33,565665.67,559.993,565.666,5.672,out
125,16953,16969,565665.67,566232.90,565.666,566.233,0.567,explain
126,16970,16993,566232.90,567033.70,566.233,567.034,0.801,out
127,16994,17007,567033.70,567500.83,567.034,567.501,0.467,explain
128,17008,18062,567500.83,602702.70,567.501,602.703,35.202,write
129,18063,18080,602702.70,603303.30,602.703,603.303,0.601,explain
130,18081,18640,603303.30,621988.66,603.303,621.989,18.685,out
131,18641,18673,621988.66,623089.76,621.989,623.090,1.101,explain
132,18674,18795,623089.76,627160.49,623.090,627.160,4.071,write
133,18796,18810,627160.49,627660.99,627.160,627.661,0.501,explain
134,18811,18892,627660.99,630397.06,627.661,630.397,2.736,out
135,18893,18958,630397.06,632599.27,630.397,632.599,2.202,explain
136,18959,18992,632599.27,633733.73,632.599,633.734,1.134,out
137,18993,19012,633733.73,634401.07,633.734,634.401,0.667,explain
138,19013,19250,634401.07,642342.34,634.401,642.342,7.941,write
139,19251,19266,642342.34,642876.21,642.342,642.876,0.534,explain
140,19267,19356,642876.21,645879.21,642.876,645.879,3.003,out
141,19357,19438,645879.21,648615.28,645.879,648.615,2.736,explain
142,19439,19529,648615.28,651651.65,648.615,651.652,3.036,out
143,19530,19573,651651.65,653119.79,651.652,653.120,1.468,explain
144,19574,19610,653119.79,654354.35,653.120,654.354,1.235,write
145,19611,19634,654354.35,655155.16,654.354,655.155,0.801,explain
146,19635,19732,655155.16,658425.09,655.155,658.425,3.270,out
147,19733,19812,658425.09,661094.43,658.425,661.094,2.669,explain
148,19813,19996,661094.43,667233.90,661.094,667.234,6.139,write
149,19997,20011,667233.90,667734.40,667.234,667.734,0.501,explain
150,20012,20172,667734.40,673106.44,667.734,673.106,5.372,out
151,20173,20194,673106.44,673840.51,673.106,673.841,0.734,explain
152,20195,20243,673840.51,675475.48,673.841,675.475,1.635,out
153,20244,20268,675475.48,676309.64,675.475,676.310,0.834,explain
154,20269,20320,676309.64,678044.71,676.310,678.045,1.735,write
155,20321,20334,678044.71,678511.85,678.045,678.512,0.467,explain
156,20335,20528,678511.85,684984.98,678.512,684.985,6.473,out
157,20529,20568,684984.98,686319.65,684.985,686.320,1.335,explain
158,20569,20711,686319.65,691091.09,686.320,691.091,4.771,write
159,20712,20725,691091.09,691558.22,691.091,691.558,0.467,explain
160,20726,20792,691558.22,693793.79,691.558,693.794,2.236,out
161,20793,20824,693793.79,694861.53,693.794,694.862,1.068,explain
162,20825,21001,694861.53,700767.43,694.862,700.767,5.906,write
163,21002,21017,700767.43,701301.30,700.767,701.301,0.534,explain
164,21018,21172,701301.30,706473.14,701.301,706.473,5.172,out
165,21173,21192,706473.14,707140.47,706.473,707.140,0.667,explain
166,21193,21423,707140.47,714848.18,707.140,714.848,7.708,out
167,21424,21445,714848.18,715582.25,714.848,715.582,0.734,explain
168,21446,21463,715582.25,716182.85,715.582,716.183,0.601,pickerase
169,21464,21566,716182.85,719619.62,716.183,719.620,3.437,erase
170,21567,21581,719619.62,720120.12,719.620,720.120,0.501,droperase
171,21582,21610,720120.12,721087.75,720.120,721.088,0.968,explain
172,21611,21694,721087.75,723890.56,721.088,723.891,2.803,out
173,21695,21821,723890.56,728128.13,723.891,728.128,4.238,explain
174,21822,21891,728128.13,730463.80,728.128,730.464,2.336,write
175,21892,22062,730463.80,736169.50,730.464,736.170,5.706,explain
176,22063,22202,736169.50,740840.84,736.170,740.841,4.671,write
177,22203,22242,740840.84,742175.51,740.841,742.176,1.335,explain
178,22243,22395,742175.51,747280.61,742.176,747.281,5.105,out
179,22396,22445,747280.61,748948.95,747.281,748.949,1.668,explain
180,22446,22500,748948.95,750784.12,748.949,750.784,1.835,out
181,22501,22539,750784.12,752085.42,750.784,752.085,1.301,explain
182,22540,22616,752085.42,754654.65,752.085,754.655,2.569,write
183,22617,22655,754654.65,755955.96,754.655,755.956,1.301,explain
184,22656,22696,755955.96,757323.99,755.956,757.324,1.368,out
185,22697,22730,757323.99,758458.46,757.324,758.458,1.134,explain
186,22731,22826,758458.46,761661.66,758.458,761.662,3.203,write
187,22827,22871,761661.66,763163.16,761.662,763.163,1.502,explain
188,22872,22881,763163.16,763496.83,763.163,763.497,0.334,out
189,22882,23172,763496.83,773206.54,763.497,773.207,9.710,explain
190,23173,23413,773206.54,781247.91,773.207,781.248,8.041,write
191,23414,23516,781247.91,784684.68,781.248,784.685,3.437,explain
192,23517,23762,784684.68,792892.89,784.685,792.893,8.208,out
193,23763,23869,792892.89,796463.13,792.893,796.463,3.570,explain
194,23870,24044,796463.13,802302.30,796.463,802.302,5.839,write
195,24045,24082,802302.30,803570.24,802.302,803.570,1.268,explain
196,24083,24165,803570.24,806339.67,803.570,806.340,2.769,out
197,24166,24201,806339.67,807540.87,806.340,807.541,1.201,explain
198,24202,24253,807540.87,809275.94,807.541,809.276,1.735,write
199,24254,24296,809275.94,810710.71,809.276,810.711,1.435,explain
200,24297,24323,810710.71,811611.61,810.711,811.612,0.901,out
201,24324,24377,811611.61,813413.41,811.612,813.413,1.802,explain
202,24378,24475,813413.41,816683.35,813.413,816.683,3.270,out
203,24476,24575,816683.35,820020.02,816.683,820.020,3.337,explain
204,24576,24602,820020.02,820920.92,820.020,820.921,0.901,write
205,24603,24679,820920.92,823490.16,820.921,823.490,2.569,explain
206,24680,24683,823490.16,823623.62,823.490,823.624,0.133,out
207,24684,24730,823623.62,825191.86,823.624,825.192,1.568,explain
208,24731,24912,825191.86,831264.60,825.192,831.265,6.073,write
209,24913,24955,831264.60,832699.37,831.265,832.699,1.435,explain
210,24956,25139,832699.37,838838.84,832.699,838.839,6.139,out
211,25140,25226,838838.84,841741.74,838.839,841.742,2.903,explain
212,25227,25263,841741.74,842976.31,841.742,842.976,1.235,write
213,25264,25306,842976.31,844411.08,842.976,844.411,1.435,explain
214,25307,25544,844411.08,852352.35,844.411,852.352,7.941,out
215,25545,25593,852352.35,853987.32,852.352,853.987,1.635,explain
216,25594,25752,853987.32,859292.63,853.987,859.293,5.305,write
217,25753,25786,859292.63,860427.09,859.293,860.427,1.134,explain
218,25787,25936,860427.09,865432.10,860.427,865.432,5.005,out
219,25937,26046,865432.10,869102.44,865.432,869.102,3.670,explain
220,26047,26524,869102.44,885051.72,869.102,885.052,15.949,out
221,26525,26726,885051.72,891791.79,885.052,891.792,6.740,explain
222,26727,26882,891791.79,896997.00,891.792,896.997,5.205,out
223,26883,26910,896997.00,897931.26,896.997,897.931,0.934,explain
224,26911,26988,897931.26,900533.87,897.931,900.534,2.603,pickerase
225,26989,27040,900533.87,902268.94,900.534,902.269,1.735,out
226,27041,27192,902268.94,907340.67,902.269,907.341,5.072,explain
227,27193,27758,907340.67,926226.23,907.341,926.226,18.886,erase
228,27759,27776,926226.23,926826.83,926.226,926.827,0.601,droperase
229,27777,27846,926826.83,929162.50,926.827,929.162,2.336,explain
230,27847,27971,929162.50,933333.33,929.162,933.333,4.171,out
231,27972,28010,933333.33,934634.63,933.333,934.635,1.301,explain
232,28011,28077,934634.63,936870.20,934.635,936.870,2.236,out
233,28078,28108,936870.20,937904.57,936.870,937.905,1.034,explain
234,28109,28125,937904.57,938471.81,937.905,938.472,0.567,pickerase
235,28126,28361,938471.81,946346.35,938.472,946.346,7.875,erase
236,28362,28378,946346.35,946913.58,946.346,946.914,0.567,droperase
237,28379,28394,946913.58,947447.45,946.914,947.447,0.534,explain
238,28395,28426,947447.45,948515.18,947.447,948.515,1.068,out
239,28427,28455,948515.18,949482.82,948.515,949.483,0.968,explain
240,28456,28875,949482.82,963496.83,949.483,963.497,14.014,write
241,28876,28906,963496.83,964531.20,963.497,964.531,1.034,explain
242,28907,29067,964531.20,969903.24,964.531,969.903,5.372,out
243,29068,29084,969903.24,970470.47,969.903,970.470,0.567,explain
244,29085,29144,970470.47,972472.47,970.470,972.472,2.002,fingererase
245,29145,29992,972472.47,1000767.43,972.472,1000.767,28.295,write
246,29993,30026,1000767.43,1001901.90,1000.767,1001.902,1.134,explain
247,30027,30073,1001901.90,1003470.14,1001.902,1003.470,1.568,out
248,30074,30087,1003470.14,1003937.27,1003.470,1003.937,0.467,explain
249,30088,30590,1003937.27,1020720.72,1003.937,1020.721,16.783,write
250,30591,30671,1020720.72,1023423.42,1020.721,1023.423,2.703,explain
251,30672,31527,1023423.42,1051985.32,1023.423,1051.985,28.562,write
252,31528,31546,1051985.32,1052619.29,1051.985,1052.619,0.634,explain
253,31547,31924,1052619.29,1065231.90,1052.619,1065.232,12.613,out
254,31925,31954,1065231.90,1066232.90,1065.232,1066.233,1.001,explain
255,31955,32074,1066232.90,1070236.90,1066.233,1070.237,4.004,out
256,32075,32128,1070236.90,1072038.71,1070.237,1072.039,1.802,explain
257,32129,32291,1072038.71,1077477.48,1072.039,1077.477,5.439,write
258,32292,32694,1077477.48,1090924.26,1077.477,1090.924,13.447,explain
259,32695,32767,1090924.26,1093360.03,1090.924,1093.360,2.436,write
260,32768,32980,1093360.03,1100467.13,1093.360,1100.467,7.107,explain
261,32981,33078,1100467.13,1103737.07,1100.467,1103.737,3.270,write
262,33079,33181,1103737.07,1107173.84,1103.737,1107.174,3.437,explain
263,33182,33223,1107173.84,1108575.24,1107.174,1108.575,1.401,out
264,33224,33637,1108575.24,1122389.06,1108.575,1122.389,13.814,explain
265,33638,33726,1122389.06,1125358.69,1122.389,1125.359,2.970,write
266,33727,33971,1125358.69,1133533.53,1125.359,1133.534,8.175,explain
267,33972,34169,1133533.53,1140140.14,1133.534,1140.140,6.607,write
268,34170,34382,1140140.14,1147247.25,1140.140,1147.247,7.107,explain
269,34383,34529,1147247.25,1152152.15,1147.247,1152.152,4.905,write
270,34530,34583,1152152.15,1153953.95,1152.152,1153.954,1.802,explain
271,34584,34689,1153953.95,1157490.82,1153.954,1157.491,3.537,out
272,34690,35190,1157490.82,1174207.54,1157.491,1174.208,16.717,explain
273,35191,35344,1174207.54,1179346.01,1174.208,1179.346,5.138,write
274,35345,35404,1179346.01,1181348.01,1179.346,1181.348,2.002,explain
275,35405,35476,1181348.01,1183750.42,1181.348,1183.750,2.402,out
276,35477,35706,1183750.42,1191424.76,1183.750,1191.425,7.674,explain
277,35707,35981,1191424.76,1200600.60,1191.425,1200.601,9.176,write
278,35982,36025,1200600.60,1202068.74,1200.601,1202.069,1.468,explain
279,36026,36102,1202068.74,1204637.97,1202.069,1204.638,2.569,out
280,36103,36193,1204637.97,1207674.34,1204.638,1207.674,3.036,explain
281,36194,36304,1207674.34,1211378.04,1207.674,1211.378,3.704,write
282,36305,36333,1211378.04,1212345.68,1211.378,1212.346,0.968,explain
283,36334,36424,1212345.68,1215382.05,1212.346,1215.382,3.036,out
284,36425,36596,1215382.05,1221121.12,1215.382,1221.121,5.739,explain
285,36597,36680,1221121.12,1223923.92,1221.121,1223.924,2.803,out
286,36681,36717,1223923.92,1225158.49,1223.924,1225.158,1.235,explain
287,36718,36803,1225158.49,1228028.03,1225.158,1228.028,2.870,write
288,36804,36850,1228028.03,1229596.26,1228.028,1229.596,1.568,explain
289,36851,36953,1229596.26,1233033.03,1229.596,1233.033,3.437,out
290,36954,37089,1233033.03,1237570.90,1233.033,1237.571,4.538,explain
291,37090,37224,1237570.90,1242075.41,1237.571,1242.075,4.505,write
292,37225,37263,1242075.41,1243376.71,1242.075,1243.377,1.301,explain
293,37264,37315,1243376.71,1245111.78,1243.377,1245.112,1.735,out
294,37316,37371,1245111.78,1246980.31,1245.112,1246.980,1.869,explain
295,37372,37380,1246980.31,1247280.61,1246.980,1247.281,0.300,out
296,37381,37413,1247280.61,1248381.72,1247.281,1248.382,1.101,explain
297,37414,37911,1248381.72,1264998.33,1248.382,1264.998,16.617,write
298,37912,37933,1264998.33,1265732.40,1264.998,1265.732,0.734,explain
299,37934,38236,1265732.40,1275842.51,1265.732,1275.843,10.110,out
300,38237,38299,1275842.51,1277944.61,1275.843,1277.945,2.102,explain
301,38300,38323,1277944.61,1278745.41,1277.945,1278.745,0.801,erase
302,38324,38778,1278745.41,1293927.26,1278.745,1293.927,15.182,write
303,38779,38793,1293927.26,1294427.76,1293.927,1294.428,0.501,explain
304,38794,38841,1294427.76,1296029.36,1294.428,1296.029,1.602,out
305,38842,38861,1296029.36,1296696.70,1296.029,1296.697,0.667,explain
306,38862,38900,1296696.70,1297998.00,1296.697,1297.998,1.301,out
307,38901,38913,1297998.00,1298431.77,1297.998,1298.432,0.434,explain
308,38914,38961,1298431.77,1300033.37,1298.432,1300.033,1.602,write
309,38962,38965,1300033.37,1300166.83,1300.033,1300.167,0.133,explain
310,38966,39078,1300166.83,1303937.27,1300.167,1303.937,3.770,out
311,39079,39099,1303937.27,1304637.97,1303.937,1304.638,0.701,explain
312,39100,39594,1304637.97,1321154.49,1304.638,1321.154,16.517,write
313,39595,39618,1321154.49,1321955.29,1321.154,1321.955,0.801,explain
314,39619,39680,1321955.29,1324024.02,1321.955,1324.024,2.069,out
315,39681,39694,1324024.02,1324491.16,1324.024,1324.491,0.467,explain
316,39695,40446,1324491.16,1349582.92,1324.491,1349.583,25.092,write
317,40447,40470,1349582.92,1350383.72,1349.583,1350.384,0.801,explain
318,40471,40820,1350383.72,1362062.06,1350.384,1362.062,11.678,out
319,40821,41066,1362062.06,1370270.27,1362.062,1370.270,8.208,explain
320,41067,41107,1370270.27,1371638.30,1370.270,1371.638,1.368,write
321,41108,41330,1371638.30,1379079.08,1371.638,1379.079,7.441,explain
322,41331,41393,1379079.08,1381181.18,1379.079,1381.181,2.102,write
323,41394,41461,1381181.18,1383450.12,1381.181,1383.450,2.269,explain
324,41462,41483,1383450.12,1384184.18,1383.450,1384.184,0.734,out
325,41484,41600,1384184.18,1388088.09,1384.184,1388.088,3.904,explain
326,41601,41658,1388088.09,1390023.36,1388.088,1390.023,1.935,out
327,41659,41819,1390023.36,1395395.40,1390.023,1395.395,5.372,explain
328,41820,41922,1395395.40,1398832.17,1395.395,1398.832,3.437,write
329,41923,41944,1398832.17,1399566.23,1398.832,1399.566,0.734,explain
330,41945,42065,1399566.23,1403603.60,1399.566,1403.604,4.037,out
331,42066,42205,1403603.60,1408274.94,1403.604,1408.275,4.671,explain
332,42206,42617,1408274.94,1422022.02,1408.275,1422.022,13.747,out
333,42618,42766,1422022.02,1426993.66,1422.022,1426.994,4.972,explain
334,42767,43083,1426993.66,1437570.90,1426.994,1437.571,10.577,out
335,43084,43126,1437570.90,1439005.67,1437.571,1439.006,1.435,explain
336,43127,43146,1439005.67,1439673.01,1439.006,1439.673,0.667,out
337,43147,43172,1439673.01,1440540.54,1439.673,1440.541,0.868,explain
338,43173,43216,1440540.54,1442008.68,1440.541,1442.009,1.468,out
339,43217,43252,1442008.68,1443209.88,1442.009,1443.210,1.201,explain
340,43253,43376,1443209.88,1447347.35,1443.210,1447.347,4.137,out
341,43377,43547,1447347.35,1453053.05,1447.347,1453.053,5.706,explain
342,43548,43623,1453053.05,1455588.92,1453.053,1455.589,2.536,out
343,43624,43628,1455588.92,1455755.76,1455.589,1455.756,0.167,explain
344,43629,43637,1455755.76,1456056.06,1455.756,1456.056,0.300,out
345,43638,43641,1456056.06,1456189.52,1456.056,1456.190,0.133,explain
346,43642,43837,1456189.52,1462729.40,1456.190,1462.729,6.540,out
347,43838,43844,1462729.40,1462962.96,1462.729,1462.963,0.234,pickerase
348,43845,43891,1462962.96,1464531.20,1462.963,1464.531,1.568,out
349,43892,43918,1464531.20,1465432.10,1464.531,1465.432,0.901,explain
350,43919,43946,1465432.10,1466366.37,1465.432,1466.366,0.934,pickerase
351,43947,43989,1466366.37,1467801.13,1466.366,1467.801,1.435,droperase
352,43990,44030,1467801.13,1469169.17,1467.801,1469.169,1.368,explain
353,44031,44044,1469169.17,1469636.30,1469.169,1469.636,0.467,out
354,44045,44081,1469636.30,1470870.87,1469.636,1470.871,1.235,pickerase
355,44082,44290,1470870.87,1477844.51,1470.871,1477.845,6.974,erase
356,44291,44335,1477844.51,1479346.01,1477.845,1479.346,1.502,droperase
357,44336,44389,1479346.01,1481147.81,1479.346,1481.148,1.802,pickerase
358,44390,44755,1481147.81,1493360.03,1481.148,1493.360,12.212,erase
359,44756,44766,1493360.03,1493727.06,1493.360,1493.727,0.367,droperase
360,44767,44828,1493727.06,1495795.80,1493.727,1495.796,2.069,explain
361,44829,45138,1495795.80,1506139.47,1495.796,1506.139,10.344,out
362,45139,45160,1506139.47,1506873.54,1506.139,1506.874,0.734,explain
363,45161,45256,1506873.54,1510076.74,1506.874,1510.077,3.203,out
364,45257,45316,1510076.74,1512078.75,1510.077,1512.079,2.002,explain
365,45317,45594,1512078.75,1521354.69,1512.079,1521.355,9.276,write
366,45595,45717,1521354.69,1525458.79,1521.355,1525.459,4.104,explain
367,45718,45759,1525458.79,1526860.19,1525.459,1526.860,1.401,out
368,45760,45803,1526860.19,1528328.33,1526.860,1528.328,1.468,explain
369,45804,45819,1528328.33,1528862.20,1528.328,1528.862,0.534,fingererase
370,45820,45867,1528862.20,1530463.80,1528.862,1530.464,1.602,explain
371,45868,46083,1530463.80,1537671.00,1530.464,1537.671,7.207,write
372,46084,46141,1537671.00,1539606.27,1537.671,1539.606,1.935,explain
373,46142,46260,1539606.27,1543576.91,1539.606,1543.577,3.971,out
374,46261,46373,1543576.91,1547347.35,1543.577,1547.347,3.770,explain
375,46374,46595,1547347.35,1554754.75,1547.347,1554.755,7.407,out
376,46596,46605,1554754.75,1555088.42,1554.755,1555.088,0.334,explain
377,46606,46744,1555088.42,1559726.39,1555.088,1559.726,4.638,fingererase
378,46745,47440,1559726.39,1582949.62,1559.726,1582.950,23.223,write
379,47441,47468,1582949.62,1583883.88,1582.950,1583.884,0.934,explain
380,47469,47630,1583883.88,1589289.29,1583.884,1589.289,5.405,out
381,47631,47757,1589289.29,1593526.86,1589.289,1593.527,4.238,explain
382,47758,47780,1593526.86,1594294.29,1593.527,1594.294,0.767,out
383,47781,47812,1594294.29,1595362.03,1594.294,1595.362,1.068,explain
384,47813,47834,1595362.03,1596096.10,1595.362,1596.096,0.734,write
385,47835,47894,1596096.10,1598098.10,1596.096,1598.098,2.002,explain
386,47895,47912,1598098.10,1598698.70,1598.098,1598.699,0.601,out
387,47913,47954,1598698.70,1600100.10,1598.699,1600.100,1.401,explain
388,47955,48112,1600100.10,1605372.04,1600.100,1605.372,5.272,write
389,48113,48139,1605372.04,1606272.94,1605.372,1606.273,0.901,explain
390,48140,48226,1606272.94,1609175.84,1606.273,1609.176,2.903,out
391,48227,48318,1609175.84,1612245.58,1609.176,1612.246,3.070,explain
392,48319,48379,1612245.58,1614280.95,1612.246,1614.281,2.035,out
