segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
10,13884,14092,463263.26,470236.90,463.263,470.237,6.974,write,0,,1,[silence]
11,14093,14440,470236.90,481848.52,470.237,481.849,11.612,explain,28,0.953,0,"But we know that sine squared theta from our first trig identity, have cosine squared plus sine squared equals one. So sine squared is one minus cosine squared."
12,14441,14723,481848.52,491291.29,481.849,491.291,9.443,write,0,,1,[silence]
13,14724,14942,491291.29,498598.60,491.291,498.599,7.307,explain,25,0.921,0,So now we're just going to go ahead and multiply that all out because it's going be a little bit easier to work with like
14,14943,15004,498598.60,500667.33,498.599,500.667,2.069,point,1,0.996,0,that.
15,15005,15555,500667.33,519052.39,500.667,519.052,18.385,write,0,,1,[silence]
16,15556,15780,519052.39,526559.89,519.052,526.560,7.508,explain,16,0.891,0,So we have one minus two cosine squared theta plus cosine to the fourth theta plus
17,15781,15803,526559.89,527327.33,526.560,527.327,0.767,write,1,0.988,0,cosine
18,15804,15900,527327.33,530563.90,527.327,530.564,3.237,explain,5,0.992,0,"squared theta, which is really"
19,15901,15915,530563.90,531064.40,530.564,531.064,0.501,write,0,,1,[silence]
20,15916,16080,531064.40,536569.90,531.064,536.570,5.506,explain,10,0.976,0,cosine to the fourth plus one minus cosine squared theta.
21,16081,16311,536569.90,544277.61,536.570,544.278,7.708,write,0,,1,[silence]
22,16312,16535,544277.61,551751.75,544.278,551.752,7.474,explain,17,0.981,0,"But again, we've already used the Pythagorean identity on this side. And we get this equal to"
23,16536,16547,551751.75,552152.15,551.752,552.152,0.400,write,1,0.99,0,cosine
24,16548,16614,552152.15,554387.72,552.152,554.388,2.236,explain,7,0.665,0,square cosine to fourth plus sine squared.
25,16615,16782,554387.72,559993.33,554.388,559.993,5.606,write,0,,1,[silence]
26,16783,16977,559993.33,566499.83,559.993,566.500,6.507,explain,17,0.983,0,"So as you can see, we have manipulated the left side of the equation. And without changing"
27,16978,16989,566499.83,566900.23,566.500,566.900,0.400,write,1,0.999,0,anything
28,16990,17156,566900.23,572472.47,566.900,572.472,5.572,explain,15,0.998,0,"on the right side, we have manipulated this left side to look exactly like it."
29,17157,17165,572472.47,572772.77,572.472,572.773,0.300,hook,0,,1,[silence]
30,17166,17848,572772.77,595562.23,572.773,595.562,22.789,explain,49,0.958,0,So we have verified that those are equal. So now we're going to take a look at secant theta over cosine theta minus tan theta over cotangent theta equals one. Let's go ahead and change the secant into cosines and the tangent and cotangent also into sines and cosines.
31,17849,18503,595562.23,617417.42,595.562,617.417,21.855,write,0,,1,[silence]
32,18504,19300,617417.42,644010.68,617.417,644.011,26.593,explain,59,0.956,0,So we're going to have one over cosine squared theta equal minus sine theta over cosine theta all over cosine theta. Sine theta equals one. Now we're going to go ahead and change these terms up. This is going to be sine squared theta over cosine squared theta. And this is going to be one over cosine squared theta.
33,19301,19742,644010.68,658758.76,644.011,658.759,14.748,write,0,,1,[silence]
34,19743,19918,658758.76,664631.30,658.759,664.631,5.873,explain,19,0.913,0,So as you can it's a little bit small here. I'm going to go ahead and bring this up.
35,19919,19973,664631.30,666466.47,664.631,666.466,1.835,point,0,,1,[silence]
36,19974,20366,666466.47,679579.58,666.466,679.580,13.113,write,0,,1,[silence]
37,20367,20967,679579.58,699632.97,679.580,699.633,20.053,explain,61,0.951,0,"So we've got the denominators in these two terms to be the same. That's pretty sweet because we can combine what's on the top. And we also know that it's going to be one minus sine squared theta all over cosine squared theta. But from that Pythagorean identity again, we know one minus sine squared theta is just cosine squared theta."
38,20968,21158,699632.97,706006.01,699.633,706.006,6.373,write,0,,1,[silence]
39,21159,21280,706006.01,710076.74,706.006,710.077,4.071,explain,10,0.993,0,And we don't even need to show anything else. We
40,21281,21288,710076.74,710343.68,710.077,710.344,0.267,write,1,0.999,0,know
41,21289,21444,710343.68,715548.88,710.344,715.549,5.205,explain,14,0.863,0,that that's just going one. And we have verified that this equals one without
42,21445,21457,715548.88,715982.65,715.549,715.983,0.434,hook,0,,1,[silence]
43,21458,22740,715982.65,758792.13,715.983,758.792,42.809,explain,110,0.958,0,"manipulating the one on this right side at all. OK, so now we're going to take a look at cosine theta plus sine theta over cosine theta minus sine theta equals one plus two sine theta all over cosine of two theta. This time we're going to need to use one of those double angle identities. And what I'm going to do is this time we're actually going need to manipulate both sides. You need to make sure that you do that separately. What I'm going to do to manipulate the left side is multiply by cosine of theta plus sine theta all over cosine of theta plus sine theta."
44,22741,24095,758792.13,804004.00,758.792,804.004,45.212,write,0,,1,[silence]
45,24096,24993,804004.00,833967.30,804.004,833.967,29.963,explain,74,0.955,0,"So cosine of theta minus sine of theta times cosine of theta plus sine of theta is cosine squared of theta minus sine squared of theta. And this is cosine of theta plus sine of theta all squared. But we can go ahead and use one of our identities. In this case, we're going to look for cosine squared of theta minus sine squared of theta. We can go ahead and look at our"
46,24994,25370,833967.30,846546.55,833.967,846.547,12.579,out,32,0.953,0,identities. We see that cosine of two theta equals cosine squared of theta minus sine squared theta. So we can go ahead and just plug in cosine of two theta right there.
47,25371,25456,846546.55,849416.08,846.547,849.416,2.870,explain,0,,1,[silence]
48,25457,25575,849416.08,853386.72,849.416,853.387,3.971,write,0,,1,[silence]
49,25576,25784,853386.72,860360.36,853.387,860.360,6.974,explain,15,0.95,0,And what I'm also going to do is go ahead and multiply out this square.
50,25785,26323,860360.36,878345.01,860.360,878.345,17.985,write,0,,1,[silence]
51,26324,26545,878345.01,885752.42,878.345,885.752,7.407,explain,7,0.927,0,"Now again, we can reduce this equation."
52,26546,26635,885752.42,888755.42,885.752,888.755,3.003,fingererase,11,0.951,0,Excuse me. This is supposed to be sine of two theta.
53,26636,26715,888755.42,891424.76,888.755,891.425,2.669,write,0,,1,[silence]
54,26716,27104,891424.76,904404.40,891.425,904.404,12.980,explain,37,0.96,0,And we're going to go ahead and reduce this because we have a cosine squared and a sine squared on the top. Those combined to make one. So it's really one plus two sine theta cosine theta.
55,27105,27457,904404.40,916182.85,904.404,916.183,11.778,write,0,,1,[silence]
56,27458,27796,916182.85,927494.16,916.183,927.494,11.311,explain,22,0.875,0,"As we know from one of our double angle identities, two sine theta cosine theta is really just sine of two theta."
57,27797,28013,927494.16,934734.73,927.494,934.735,7.241,write,0,,1,[silence]
58,28014,28763,934734.73,959759.76,934.735,959.760,25.025,explain,79,0.949,0,"So I thought I was going to have to manipulate both sides of the equation in this case. But by noticing that cosine squared of theta minus sine squared theta equals cosine of two theta, I actually didn't have to elaborate on this side. And we've verified that this equals this without manipulating the right side at all. So the last one we're going to take a look at, I'm going to erase some of this and rewrite it,"
59,28764,28803,959759.76,961094.43,959.760,961.094,1.335,pickerase,2,0.887,0,is sine
60,28804,28954,961094.43,966132.80,961.094,966.133,5.038,explain,11,0.908,0,two theta times cotangent of theta plus tan theta equals two.
61,28955,29336,966132.80,978878.88,966.133,978.879,12.746,erase,0,,1,[silence]
62,29337,29375,978878.88,980180.18,978.879,980.180,1.301,droperase,0,,1,[silence]
63,29376,29691,980180.18,990724.06,980.180,990.724,10.544,explain,28,0.941,0,So what I'm going to do here is first replace the sine of two theta with the double angle identity and then replace these with sines and cosines.
64,29692,30175,990724.06,1006873.54,990.724,1006.874,16.149,write,0,,1,[silence]
65,30176,30390,1006873.54,1014047.38,1006.874,1014.047,7.174,explain,14,0.977,0,And now all we really need to do is go ahead and multiply through.
66,30391,30597,1014047.38,1020954.29,1014.047,1020.954,6.907,write,0,,1,[silence]
67,30598,30739,1020954.29,1025692.36,1020.954,1025.692,4.738,explain,18,0.961,0,So the first term is going to be two cosine theta cosine theta. And then the second term
68,30740,30977,1025692.36,1033633.63,1025.692,1033.634,7.941,write,6,0.939,0,is going to cross out these.
69,30978,30982,1033633.63,1033800.47,1033.634,1033.800,0.167,write,0,,1,[silence]
70,30983,31230,1033800.47,1042075.41,1033.800,1042.075,8.275,explain,22,0.92,0,"And if you're being intuitive here, you're to pull out the two and realize immediately that those are both just squared terms."
71,31231,31495,1042075.41,1050917.58,1042.075,1050.918,8.842,write,0,,1,[silence]
72,31496,31616,1050917.58,1054954.95,1050.918,1054.955,4.037,explain,10,0.873,0,And again we're going to see that Pythagorean identity and
73,31617,31633,1054954.95,1055522.19,1054.955,1055.522,0.567,write,1,0.998,0,this
74,31634,31828,1055522.19,1062028.70,1055.522,1062.029,6.507,explain,21,0.954,0,value is just going to be two. And that's what we had it equal to originally. So again we have verified
75,31829,31841,1062028.70,1062462.46,1062.029,1062.462,0.434,hook,1,0.996,0,another
76,31842,32961,1062462.46,1099833.17,1062.462,1099.833,37.371,explain,89,0.959,0,"identity. And again just remember the most important steps for verifying identities when you're given a problem like this. Look for all possible uses of your trig identities. Make sure that you don't add or multiply terms on both sides of the equation. And make sure you're combining like terms, factoring, getting denominators to be the same, numerators to be the same, at all possible junctions. That way you have the cleanest and best looking sides to work with and manipulate. So that is how you verify trig identities."
77,32962,32965,1099833.17,1099966.63,1099.833,1099.967,0.133,transit,0,,1,[silence]
78,32966,33342,1099966.63,1112545.88,1099.967,1112.546,12.579,explain,27,0.941,0,"Thank you for watching. For more math videos, please subscribe to our YouTube channel here. Or for additional resources, including affordable digital textbooks, please visit centerofmath .org."
79,33343,33551,1112545.88,1119519.52,1112.546,1119.520,6.974,transit,0,,1,[silence]
