segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
106,25273,25337,843276.61,845445.45,843.277,845.445,2.169,explain
107,25338,25453,845445.45,849315.98,845.445,849.316,3.871,write
108,25454,25712,849315.98,857957.96,849.316,857.958,8.642,explain
109,25713,25729,857957.96,858525.19,857.958,858.525,0.567,point
110,25730,25798,858525.19,860827.49,858.525,860.827,2.302,explain
111,25799,26001,860827.49,867600.93,860.827,867.601,6.773,write
112,26002,26900,867600.93,897597.60,867.601,897.598,29.997,explain
113,26901,26964,897597.60,899733.07,897.598,899.733,2.135,write
114,26965,27109,899733.07,904571.24,899.733,904.571,4.838,explain
115,27110,27142,904571.24,905672.34,904.571,905.672,1.101,write
116,27143,27423,905672.34,915048.38,905.672,915.048,9.376,explain
117,27424,27430,915048.38,915281.95,915.048,915.282,0.234,write
118,27431,28057,915281.95,936202.87,915.282,936.203,20.921,explain
119,28058,28063,936202.87,936403.07,936.203,936.403,0.200,write
120,28064,28495,936403.07,950817.48,936.403,950.817,14.414,explain
121,28496,28588,950817.48,953920.59,950.817,953.921,3.103,write
122,28589,28962,953920.59,966399.73,953.921,966.400,12.479,explain
123,28963,29002,966399.73,967734.40,966.400,967.734,1.335,write
124,29003,29027,967734.40,968568.57,967.734,968.569,0.834,explain
125,29028,29066,968568.57,969869.87,968.569,969.870,1.301,pickerase
126,29067,29091,969869.87,970704.04,969.870,970.704,0.834,erase
127,29092,29119,970704.04,971638.30,970.704,971.638,0.934,droperase
128,29120,29338,971638.30,978945.61,971.638,978.946,7.307,explain
129,29339,29390,978945.61,980680.68,978.946,980.681,1.735,write
130,29391,29478,980680.68,983616.95,980.681,983.617,2.936,explain
131,29479,29519,983616.95,984984.98,983.617,984.985,1.368,write
132,29520,30355,984984.98,1012879.55,984.985,1012.880,27.895,explain
133,30356,30366,1012879.55,1013246.58,1012.880,1013.247,0.367,slash
134,30367,30472,1013246.58,1016783.45,1013.247,1016.783,3.537,explain
135,30473,30481,1016783.45,1017083.75,1016.783,1017.084,0.300,slash
136,30482,30656,1017083.75,1022922.92,1017.084,1022.923,5.839,explain
137,30657,30670,1022922.92,1023390.06,1022.923,1023.390,0.467,write
138,30671,31031,1023390.06,1035435.44,1023.390,1035.435,12.045,explain
139,31032,31088,1035435.44,1037337.34,1035.435,1037.337,1.902,write
140,31089,31391,1037337.34,1047447.45,1037.337,1047.447,10.110,explain
141,31392,31449,1047447.45,1049382.72,1047.447,1049.383,1.935,pickerase
142,31450,31508,1049382.72,1051351.35,1049.383,1051.351,1.969,erase
143,31509,31535,1051351.35,1052252.25,1051.351,1052.252,0.901,droperase
144,31536,31819,1052252.25,1061728.40,1052.252,1061.728,9.476,explain
145,31820,31856,1061728.40,1062962.96,1061.728,1062.963,1.235,write
146,31857,32048,1062962.96,1069369.37,1062.963,1069.369,6.406,explain
147,32049,32069,1069369.37,1070070.07,1069.369,1070.070,0.701,write
148,32070,32163,1070070.07,1073206.54,1070.070,1073.207,3.136,explain
149,32164,32179,1073206.54,1073740.41,1073.207,1073.740,0.534,write
150,32180,32311,1073740.41,1078144.81,1073.740,1078.145,4.404,explain
151,32312,32513,1078144.81,1084884.88,1078.145,1084.885,6.740,write
152,32514,32688,1084884.88,1090724.06,1084.885,1090.724,5.839,explain
153,32689,32720,1090724.06,1091791.79,1090.724,1091.792,1.068,write
154,32721,32884,1091791.79,1097263.93,1091.792,1097.264,5.472,explain
155,32885,32952,1097263.93,1099532.87,1097.264,1099.533,2.269,write
156,32953,34418,1099532.87,1148448.45,1099.533,1148.448,48.916,explain
157,34419,34448,1148448.45,1149449.45,1148.448,1149.449,1.001,pickerase
158,34449,34816,1149449.45,1161728.40,1149.449,1161.728,12.279,erase
159,34817,34848,1161728.40,1162796.13,1161.728,1162.796,1.068,droperase
160,34849,35031,1162796.13,1168902.24,1162.796,1168.902,6.106,explain
161,35032,35219,1168902.24,1175175.18,1168.902,1175.175,6.273,write
162,35220,35284,1175175.18,1177344.01,1175.175,1177.344,2.169,fingererase
163,35285,35627,1177344.01,1188788.79,1177.344,1188.789,11.445,write
164,35628,35740,1188788.79,1192559.23,1188.789,1192.559,3.770,explain
165,35741,36543,1192559.23,1219352.69,1192.559,1219.353,26.793,write
166,36544,36645,1219352.69,1222756.09,1219.353,1222.756,3.403,fingererase
167,36646,36833,1222756.09,1229029.03,1222.756,1229.029,6.273,write
168,36834,36975,1229029.03,1233767.10,1229.029,1233.767,4.738,explain
169,36976,37024,1233767.10,1235402.07,1233.767,1235.402,1.635,out
170,37025,38215,1235402.07,1275141.81,1235.402,1275.142,39.740,explain
171,38216,38280,1275141.81,1277310.64,1275.142,1277.311,2.169,write
172,38281,38651,1277310.64,1289689.69,1277.311,1289.690,12.379,explain
173,38652,38707,1289689.69,1291558.22,1289.690,1291.558,1.869,fingererase
174,38708,38714,1291558.22,1291791.79,1291.558,1291.792,0.234,write
175,38715,38855,1291791.79,1296496.50,1291.792,1296.496,4.705,explain
176,38856,39083,1296496.50,1304104.10,1296.496,1304.104,7.608,write
177,39084,39165,1304104.10,1306840.17,1304.104,1306.840,2.736,explain
178,39166,39176,1306840.17,1307207.21,1306.840,1307.207,0.367,write
179,39177,39269,1307207.21,1310310.31,1307.207,1310.310,3.103,explain
180,39270,39296,1310310.31,1311211.21,1310.310,1311.211,0.901,write
181,39297,39404,1311211.21,1314814.81,1311.211,1314.815,3.604,explain
182,39405,39432,1314814.81,1315749.08,1314.815,1315.749,0.934,pickerase
183,39433,39575,1315749.08,1320520.52,1315.749,1320.521,4.771,erase
184,39576,39595,1320520.52,1321187.85,1320.521,1321.188,0.667,explain
185,39596,39630,1321187.85,1322355.69,1321.188,1322.356,1.168,explain
186,39631,39636,1322355.69,1322555.89,1322.356,1322.556,0.200,write
187,39637,39998,1322555.89,1334634.63,1322.556,1334.635,12.079,explain
188,39999,40032,1334634.63,1335769.10,1334.635,1335.769,1.134,write
189,40033,40096,1335769.10,1337904.57,1335.769,1337.905,2.135,explain
190,40097,40100,1337904.57,1338038.04,1337.905,1338.038,0.133,write
191,40101,40652,1338038.04,1356456.46,1338.038,1356.456,18.418,explain
192,40653,40670,1356456.46,1357057.06,1356.456,1357.057,0.601,point
193,40671,40744,1357057.06,1359526.19,1357.057,1359.526,2.469,write
194,40745,40796,1359526.19,1361261.26,1359.526,1361.261,1.735,explain
195,40797,40804,1361261.26,1361528.19,1361.261,1361.528,0.267,write
196,40805,40860,1361528.19,1363396.73,1361.528,1363.397,1.869,explain
197,40861,40916,1363396.73,1365265.27,1363.397,1365.265,1.869,write
198,40917,40976,1365265.27,1367267.27,1365.265,1367.267,2.002,explain
199,40977,41034,1367267.27,1369202.54,1367.267,1369.203,1.935,write
200,41035,41070,1369202.54,1370403.74,1369.203,1370.404,1.201,explain
201,41071,41094,1370403.74,1371204.54,1370.404,1371.205,0.801,write
202,41095,41269,1371204.54,1377043.71,1371.205,1377.044,5.839,explain
203,41270,41273,1377043.71,1377177.18,1377.044,1377.177,0.133,write
204,41274,41559,1377177.18,1386720.05,1377.177,1386.720,9.543,explain
205,41560,41577,1386720.05,1387320.65,1386.720,1387.321,0.601,write
206,41578,41636,1387320.65,1389289.29,1387.321,1389.289,1.969,explain
207,41637,41666,1389289.29,1390290.29,1389.289,1390.290,1.001,write
208,41667,41749,1390290.29,1393059.73,1390.290,1393.060,2.769,explain
209,41750,41814,1393059.73,1395228.56,1393.060,1395.229,2.169,write
210,41815,42867,1395228.56,1430363.70,1395.229,1430.364,35.135,explain
211,42868,42890,1430363.70,1431131.13,1430.364,1431.131,0.767,write
212,42891,42977,1431131.13,1434034.03,1431.131,1434.034,2.903,explain
213,42978,43288,1434034.03,1444411.08,1434.034,1444.411,10.377,write
214,43289,43720,1444411.08,1458825.49,1444.411,1458.825,14.414,explain
215,43721,44034,1458825.49,1469302.64,1458.825,1469.303,10.477,write
216,44035,45239,1469302.64,1509509.51,1469.303,1509.510,40.207,explain
217,45240,45261,1509509.51,1510243.58,1509.510,1510.244,0.734,point
218,45262,45499,1510243.58,1518184.85,1510.244,1518.185,7.941,write
219,45500,45676,1518184.85,1524090.76,1518.185,1524.091,5.906,explain
220,45677,45767,1524090.76,1527127.13,1524.091,1527.127,3.036,write
221,45768,46705,1527127.13,1558425.09,1527.127,1558.425,31.298,explain
222,46706,46763,1558425.09,1560360.36,1558.425,1560.360,1.935,write
223,46764,46829,1560360.36,1562562.56,1560.360,1562.563,2.202,explain
224,46830,46882,1562562.56,1564331.00,1562.563,1564.331,1.768,write
225,46883,46948,1564331.00,1566533.20,1564.331,1566.533,2.202,explain
226,46949,46981,1566533.20,1567634.30,1566.533,1567.634,1.101,write
227,46982,48274,1567634.30,1610777.44,1567.634,1610.777,43.143,explain
228,48275,48297,1610777.44,1611544.88,1610.777,1611.545,0.767,point
229,48298,48668,1611544.88,1623923.92,1611.545,1623.924,12.379,write
230,48669,48792,1623923.92,1628061.39,1623.924,1628.061,4.137,explain
231,48793,48834,1628061.39,1629462.80,1628.061,1629.463,1.401,write
232,48835,50057,1629462.80,1670270.27,1629.463,1670.270,40.807,explain
233,50058,50073,1670270.27,1670804.14,1670.270,1670.804,0.534,write
234,50074,50169,1670804.14,1674007.34,1670.804,1674.007,3.203,explain
235,50170,50175,1674007.34,1674207.54,1674.007,1674.208,0.200,write
236,50176,50456,1674207.54,1683583.58,1674.208,1683.584,9.376,explain
237,50457,50652,1683583.58,1690123.46,1683.584,1690.123,6.540,write
238,50653,50725,1690123.46,1692559.23,1690.123,1692.559,2.436,explain
239,50726,50806,1692559.23,1695261.93,1692.559,1695.262,2.703,write
240,50807,50920,1695261.93,1699065.73,1695.262,1699.066,3.804,explain
241,50921,50923,1699065.73,1699165.83,1699.066,1699.166,0.100,write
242,50924,51098,1699165.83,1705005.01,1699.166,1705.005,5.839,explain
243,51099,51147,1705005.01,1706639.97,1705.005,1706.640,1.635,write
244,51148,51304,1706639.97,1711878.55,1706.640,1711.879,5.239,explain
245,51305,51352,1711878.55,1713480.15,1711.879,1713.480,1.602,write
246,51353,52216,1713480.15,1742308.98,1713.480,1742.309,28.829,explain
247,52217,52253,1742308.98,1743543.54,1742.309,1743.544,1.235,slash
248,52254,52653,1743543.54,1756890.22,1743.544,1756.890,13.347,explain
249,52654,52675,1756890.22,1757624.29,1756.890,1757.624,0.734,point
250,52676,52755,1757624.29,1760293.63,1757.624,1760.294,2.669,write
251,52756,53250,1760293.63,1776810.14,1760.294,1776.810,16.517,explain
252,53251,53308,1776810.14,1778745.41,1776.810,1778.745,1.935,write
253,53309,53858,1778745.41,1797097.10,1778.745,1797.097,18.352,explain
254,53859,53928,1797097.10,1799432.77,1797.097,1799.433,2.336,write
255,53929,56608,1799432.77,1888855.52,1799.433,1888.856,89.423,explain
256,56609,56628,1888855.52,1889522.86,1888.856,1889.523,0.667,point
257,56629,56960,1889522.86,1900600.60,1889.523,1900.601,11.078,write
258,56961,58458,1900600.60,1950583.92,1900.601,1950.584,49.983,explain
259,58459,58633,1950583.92,1956423.09,1950.584,1956.423,5.839,write
260,58634,58905,1956423.09,1965498.83,1956.423,1965.499,9.076,explain
261,58906,58929,1965498.83,1966299.63,1965.499,1966.300,0.801,point
262,58930,58953,1966299.63,1967100.43,1966.300,1967.100,0.801,write
263,58954,59083,1967100.43,1971438.10,1967.100,1971.438,4.338,explain
264,59084,59104,1971438.10,1972138.81,1971.438,1972.139,0.701,write
265,59105,59162,1972138.81,1974074.07,1972.139,1974.074,1.935,explain
266,59163,59186,1974074.07,1974874.87,1974.074,1974.875,0.801,write
267,59187,59274,1974874.87,1977811.14,1974.875,1977.811,2.936,explain
268,59275,59355,1977811.14,1980513.85,1977.811,1980.514,2.703,write
269,59356,59499,1980513.85,1985318.65,1980.514,1985.319,4.805,explain
270,59500,59547,1985318.65,1986920.25,1985.319,1986.920,1.602,write
271,59548,59651,1986920.25,1990390.39,1986.920,1990.390,3.470,explain
272,59652,59698,1990390.39,1991958.63,1990.390,1991.959,1.568,write
273,59699,60654,1991958.63,2023857.19,1991.959,2023.857,31.899,explain
274,60655,60690,2023857.19,2025058.39,2023.857,2025.058,1.201,pickerase
275,60691,60745,2025058.39,2026893.56,2025.058,2026.894,1.835,erase
276,60746,60771,2026893.56,2027761.09,2026.894,2027.761,0.868,droperase
277,60772,60830,2027761.09,2029729.73,2027.761,2029.730,1.969,explain
278,60831,60864,2029729.73,2030864.20,2029.730,2030.864,1.134,write
279,60865,60974,2030864.20,2034534.53,2030.864,2034.535,3.670,explain
280,60975,60979,2034534.53,2034701.37,2034.535,2034.701,0.167,write
281,60980,61077,2034701.37,2037971.30,2034.701,2037.971,3.270,explain
282,61078,61308,2037971.30,2045679.01,2037.971,2045.679,7.708,write
283,61309,61716,2045679.01,2059292.63,2045.679,2059.293,13.614,explain
284,61717,61887,2059292.63,2064998.33,2059.293,2064.998,5.706,write
285,61888,62198,2064998.33,2075375.38,2064.998,2075.375,10.377,explain
286,62199,62223,2075375.38,2076209.54,2075.375,2076.210,0.834,write
287,62224,62283,2076209.54,2078211.54,2076.210,2078.212,2.002,explain
288,62284,62314,2078211.54,2079245.91,2078.212,2079.246,1.034,write
289,62315,62490,2079245.91,2085118.45,2079.246,2085.118,5.873,explain
290,62491,62528,2085118.45,2086386.39,2085.118,2086.386,1.268,write
291,62529,62659,2086386.39,2090757.42,2086.386,2090.757,4.371,explain
292,62660,62664,2090757.42,2090924.26,2090.757,2090.924,0.167,write
293,62665,62855,2090924.26,2097297.30,2090.924,2097.297,6.373,explain
294,62856,62899,2097297.30,2098765.43,2097.297,2098.765,1.468,write
295,62900,63057,2098765.43,2104037.37,2098.765,2104.037,5.272,explain
296,63058,63196,2104037.37,2108675.34,2104.037,2108.675,4.638,write
297,63197,63501,2108675.34,2118852.19,2108.675,2118.852,10.177,explain
298,63502,63543,2118852.19,2120253.59,2118.852,2120.254,1.401,pickerase
299,63544,63573,2120253.59,2121254.59,2120.254,2121.255,1.001,erase
300,63574,63601,2121254.59,2122188.86,2121.255,2122.189,0.934,droperase
301,63602,63702,2122188.86,2125558.89,2122.189,2125.559,3.370,explain
302,63703,63755,2125558.89,2127327.33,2125.559,2127.327,1.768,write
303,63756,63816,2127327.33,2129362.70,2127.327,2129.363,2.035,explain
304,63817,63827,2129362.70,2129729.73,2129.363,2129.730,0.367,write
305,63828,64067,2129729.73,2137737.74,2129.730,2137.738,8.008,explain
306,64068,64101,2137737.74,2138872.21,2137.738,2138.872,1.134,write
307,64102,64170,2138872.21,2141174.51,2138.872,2141.175,2.302,explain
308,64171,64197,2141174.51,2142075.41,2141.175,2142.075,0.901,write
309,64198,64604,2142075.41,2155655.66,2142.075,2155.656,13.580,explain
310,64605,64678,2155655.66,2158124.79,2155.656,2158.125,2.469,write
311,64679,67763,2158124.79,2261061.06,2158.125,2261.061,102.936,explain
312,67764,68047,2261061.06,2270537.20,2261.061,2270.537,9.476,out
