segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
45,12676,13311,422956.29,444177.51,422.956,444.178,21.221,explain,67,0.831,0,the negative 8 so in this technique you do your subtraction of exponents don't subtract these one That's one third with an X to the positive 7th and Y to the negative 8 Then you'd go back and you'd move every negative fat What every expert every factor with a negative exponent this looks great. This looks great. This looks like crap So we fix that one
46,13312,13492,444177.51,450216.88,444.178,450.217,6.039,write,0,,1,[silence]
47,13493,13527,450216.88,451384.72,450.217,451.385,1.168,point,1,0.963,0,and
48,13528,14241,451384.72,475208.54,451.385,475.209,23.824,explain,93,0.907,0,"and you can see that we get exactly the same thing as that That's the second technique. Neither one is better than the other It's just what makes sense in your end. So either way you want to go on that cool What I'm do is I'm gonna recommend that you you pause right now and try that one Give that a try something weird happens there. It's kind of cool Let's see if you try that Okay, I'm gonna go for it The first thing I'm gonna do is I'm gonna write"
49,14242,14249,475208.54,475475.48,475.209,475.475,0.267,write,4,0.936,0,write a little one
50,14250,14346,475475.48,478712.05,475.475,478.712,3.237,explain,9,0.982,0,"one there because when I separate my fractions, I"
51,14347,14362,478712.05,479245.91,478.712,479.246,0.534,point,0,,1,[silence]
52,14363,14405,479245.91,480680.68,479.246,480.681,1.435,write,0,,1,[silence]
53,14406,14462,480680.68,482582.58,480.681,482.583,1.902,explain,4,0.714,0,want 7 over 1
54,14463,14610,482582.58,487520.85,482.583,487.521,4.938,write,0,,1,[silence]
55,14611,14789,487520.85,493493.49,487.521,493.493,5.973,explain,23,0.754,0,I want X to the X to the negative 3rd over X to the negative 3 that's interesting in that Y to the
56,14790,14907,493493.49,497430.76,493.493,497.431,3.937,write,5,0.743,0,the negative 5th power Over
57,14908,16530,497430.76,551584.92,497.431,551.585,54.154,explain,170,0.856,0,"Over Y to the negative 2. I like the separation now Let's start simplifying the fractions. The first thing I can do here a 7 divided by 1 Leave that like it is you can put 7 but I like to show the fraction that way we can multiply our numerators and Denominators in a moment. How about X to the negative 3 over X to negative 3? Could you subtract them subtract the X funds? Sure negative 3 minus negative 3. That's 0 Zero X to the zero power gives you 1 anything to the zero power is 1 also think about this way You're dividing something by itself. You should get 1 or if you switch both the the the factors here like you could do here Okay, well, I'm gonna X to the positive 3rd over X to the positive 3rd no matter what you do You're gonna get 1 right there. That's gonna completely cancel. I give you 1 which is interesting. So we could do"
58,16531,16677,551584.92,556489.82,551.585,556.490,4.905,write,0,,1,[silence]
59,16678,16770,556489.82,559592.93,556.490,559.593,3.103,explain,6,0.785,0,switch both factors We could do
60,16771,16839,559592.93,561895.23,559.593,561.895,2.302,write,1,0.989,0,do
61,16840,16978,561895.23,566533.20,561.895,566.533,4.638,explain,12,0.775,0,X to the negative 3 minus negative 3 gives you 0 that'd
62,16979,17027,566533.20,568168.17,566.533,568.168,1.635,write,8,0.811,0,that'd be X to the zero power which
63,17028,17246,568168.17,575475.48,568.168,575.475,7.307,explain,21,0.835,0,"which is 1 either way You're gonna get a 1 here no matter what the next factor. Well, I like to"
64,17247,17386,575475.48,580146.81,575.475,580.147,4.671,write,5,0.998,0,to switch these guys around
65,17387,18234,580146.81,608441.78,580.147,608.442,28.295,explain,109,0.887,0,"This Y to negative 5th power says I'm not supposed to be here. I should be on a denominator This Y to the negative second power says I'm not supposed to be here. I should be on a numerator So this is going to go to the denominator This factor is going to go to the numerator there by creating different signed exponents So instead of negatives we get positives. They're easier for us to think of it Well, they're easier for me to think about at least and then we start simplifying. So 7 divided by 1 that is 7 I'm just gonna leave it 7 over 1"
66,18235,18273,608441.78,609743.08,608.442,609.743,1.301,write,1,0.974,0,1
67,18274,18495,609743.08,617150.48,609.743,617.150,7.407,explain,27,0.882,0,No matter how we do this 3 minus 3 is 0 X to the zero power is 1 or you're dividing something by itself No matter what
68,18496,18547,617150.48,618885.55,617.150,618.886,1.735,write,8,0.766,0,what you get. You're gonna get 1 where
69,18548,18551,618885.55,619019.02,618.886,619.019,0.133,write,1,0.332,0,where
70,18552,18660,619019.02,622655.99,619.019,622.656,3.637,explain,15,0.814,0,where you put 1 over 1. It doesn't matter You're gonna get 1 after that.
71,18661,18671,622655.99,623023.02,622.656,623.023,0.367,write,1,0.995,0,that.
72,18672,19518,623023.02,651284.62,623.023,651.285,28.262,explain,91,0.859,0,"that. We'll simplify your exponents there Y squared over Y to the fifth Man, how are we supposed to do that? Well You could subtract you could get Y to the negative 3 or you can simplify like I showed you in the last video Where there more Y's on the numerator or denominator because the answer that question is where your factor is going to be at The end of your problem. There's more Y's in the denominator. How many more Y's? Three more Y's. So if I simplify this"
73,19519,19532,651284.62,651751.75,651.285,651.752,0.467,slash,2,0.865,0,this there's
74,19533,19607,651751.75,654254.25,651.752,654.254,2.503,explain,7,0.866,0,there's gonna be two pairs of Y's
75,19608,19615,654254.25,654521.19,654.254,654.521,0.267,slash,1,0.957,0,Y's
76,19616,19636,654521.19,655221.89,654.521,655.222,0.701,write,1,0.957,0,Y's
77,19637,19769,655221.89,659659.66,655.222,659.660,4.438,explain,8,0.902,0,and three Y's left over on the denominator
78,19770,19833,659659.66,661795.13,659.660,661.795,2.135,write,0,,1,[silence]
79,19834,20013,661795.13,667801.13,661.795,667.801,6.006,explain,12,0.854,0,Let's multiply what's left over 7 times 1 times 1 is 7
80,20014,20096,667801.13,670570.57,667.801,670.571,2.769,write,8,0.851,0,7 1 times 1 times Y third is
81,20097,20286,670570.57,676910.24,670.571,676.910,6.340,explain,23,0.93,0,is Y to the third That's all we should end with if you do it the other way. I'll show that to you
82,20287,20345,676910.24,678878.88,676.910,678.879,1.969,pickerase,2,0.995,0,as well
83,20346,20399,678878.88,680680.68,678.879,680.681,1.802,erase,0,,1,[silence]
84,20400,20456,680680.68,682582.58,680.681,682.583,1.902,droperase,0,,1,[silence]
85,20457,20482,682582.58,683450.12,682.583,683.450,0.868,pickerase,0,,1,[silence]
86,20483,20509,683450.12,684351.02,683.450,684.351,0.901,erase,1,0.902,0,You
87,20510,20559,684351.02,686019.35,684.351,686.019,1.668,droperase,8,0.924,0,You could actually do it right from here
88,20560,20663,686019.35,689489.49,686.019,689.489,3.470,explain,6,0.765,0,here Negative 3 minus negative 3
89,20664,20736,689489.49,691925.26,689.489,691.925,2.436,write,6,0.79,0,3 is X to the 0
90,20737,20940,691925.26,698732.07,691.925,698.732,6.807,explain,10,0.837,0,0 Y to the negative 5th power minus negative 2
91,20941,21190,698732.07,707073.74,698.732,707.074,8.342,write,5,0.849,0,that's 7 over 1 times
92,21191,21291,707073.74,710443.78,707.074,710.444,3.370,explain,9,0.741,0,times 1 anything to 0 powers 1 and then
93,21292,21348,710443.78,712345.68,710.444,712.346,1.902,write,5,0.952,0,then Y to the negative
94,21349,21581,712345.68,720120.12,712.346,720.120,7.774,explain,25,0.945,0,negative 3rd power Then we take this and say this is not supposed to be on the numerator. This should be on a denominator We
95,21582,21732,720120.12,725158.49,720.120,725.158,5.038,write,0,,1,[silence]
96,21733,21761,725158.49,726126.13,725.158,726.126,0.968,point,0,,1,[silence]
97,21762,23136,726126.13,772005.34,726.126,772.005,45.879,explain,141,0.92,0,"get exactly the same answer. That's the idea here Unfortunately not unfortunately fortunately there's lots of ways to do this but almost unfortunately because I can't show you one specific way To do this and it'd be right Well, it'd be the same thing you would do all the time There's lots of different ways to do this One way is to use your subtraction every time just keep in mind what you're doing with every pair of factors Is that you're getting something on a numerator and if it's negative then you move it The other way is to make everything positive first That's the way I personally prefer. Make all the exponents positive first and then deal with the operations after that. That makes more sense to my head But find a way that works for you. Now what"
98,23137,23167,772005.34,773039.71,772.005,773.040,1.034,write,0,,1,[silence]
99,23168,23730,773039.71,791825.16,773.040,791.825,18.785,explain,47,0.885,0,we do have to do though is be very conscious that Order operations still apply and when we're distributing exponents it distributed across multiplication only but it does have to distribute So we're gonna deal with order operations in the same way we always do in that
100,23731,23766,791825.16,793026.36,791.825,793.026,1.201,write,2,0.707,0,that We
101,23767,24919,793026.36,831498.16,793.026,831.498,38.472,explain,120,0.897,0,"We need to deal with that exponent before we start combining anything else. So firstly, I'm gonna look at this and go You know what forget that forget the denominator. So I'm gonna model this for you. I'm looking at the problem thinking man I'm gonna eventually have some like like bases. That's great, but I have everything wrapped up with an exponent I'm going to look at what is inside there what operation I have an exponent outside and multiplication I know the exponents distribute across multiplication. That's a good thing, but I also know that I got some factors Exponents distributed across multiplication. They're going to every factor So I'm seeing exponents. I'm going to multiply my exponents"
102,24920,24943,831498.16,832298.97,831.498,832.299,0.801,point,4,0.97,0,exponents of every factor
103,24944,25056,832298.97,836069.40,832.299,836.069,3.770,write,1,0.994,0,factor
104,25057,25219,836069.40,841508.17,836.069,841.508,5.439,explain,15,0.886,0,So 1 times negative 3 is negative 3 5 times. Negative 3 is negative 15
105,25220,25272,841508.17,843276.61,841.508,843.277,1.768,write,1,0.963,0,on
106,25273,25337,843276.61,845445.45,843.277,845.445,2.169,explain,3,0.978,0,on my denominator
107,25338,25453,845445.45,849315.98,845.445,849.316,3.871,write,0,,1,[silence]
108,25454,25712,849315.98,857957.96,849.316,857.958,8.642,explain,20,0.963,0,Nothing changes Now I keep on going. I like to separate the numbers and I like to separate my variables
109,25713,25729,857957.96,858525.19,857.958,858.525,0.567,point,1,0.978,0,No
110,25730,25798,858525.19,860827.49,858.525,860.827,2.302,explain,11,0.966,0,No matter what technique I'm doing. I like to do that
111,25799,26001,860827.49,867600.93,860.827,867.601,6.773,write,0,,1,[silence]
112,26002,26900,867600.93,897597.60,867.601,897.598,29.997,explain,100,0.9,0,"Sometimes I don't specifically show this step. Sometimes I just think this step So I separated my head the numbers first and then the variable second So now I'm looking at this. I'm thinking well, those are not common bases Don't do any exponent rules with that. Just move your 2 to the negative third So the first thing I'm thinking about is I have some numbers here this for the first power looks great Any factor with a positive exponent stays? That's a good thing any factor with a negative exponent moves So I'm going to create this as"
113,26901,26964,897597.60,899733.07,897.598,899.733,2.135,write,1,0.986,0,as
114,26965,27109,899733.07,904571.24,899.733,904.571,4.838,explain,16,0.905,0,"4 on the denominator, but then this says I'm supposed to be on the denominator too"
115,27110,27142,904571.24,905672.34,904.571,905.672,1.101,write,1,0.093,0,and
116,27143,27423,905672.34,915048.38,905.672,915.048,9.376,explain,34,0.806,0,and By moving a factor with a negative exponent it changes the sign of the exponent That thing what's left on the numerator if I move everything away from a numerator or denominator One
117,27424,27430,915048.38,915281.95,915.048,915.282,0.234,write,1,0.193,0,One
118,27431,28057,915281.95,936202.87,915.282,936.203,20.921,explain,62,0.868,0,One is the only thing remaining then I deal with my B's now There's two options here. Both of them are good. Both of them are great options. You could straight up just subtract them Negative 15 minus negative 6 that's negative 15 plus 6 that's negative 9 So we'd have B to the negative 9th on the numerator. That's fine or
119,28058,28063,936202.87,936403.07,936.203,936.403,0.200,write,0,,1,[silence]
120,28064,28495,936403.07,950817.48,936.403,950.817,14.414,explain,47,0.898,0,We switch the term the factors where they are because they both have negative exponents So B the negative 15th says I'm supposed to be B the positive 15th in the bottom B the negative 6 says I'm supposed to be the positive 6 on the top
121,28496,28588,950817.48,953920.59,950.817,953.921,3.103,write,0,,1,[silence]
122,28589,28962,953920.59,966399.73,953.921,966.400,12.479,explain,27,0.871,0,like that That right there has changed all of our negative exponents into positive exponents by moving factors from where they are in a fraction perfectly fine
123,28963,29002,966399.73,967734.40,966.400,967.734,1.335,write,0,,1,[silence]
124,29003,29027,967734.40,968568.57,967.734,968.569,0.834,explain,0,,1,[silence]
125,29028,29066,968568.57,969869.87,968.569,969.870,1.301,pickerase,0,,1,[silence]
126,29067,29091,969869.87,970704.04,969.870,970.704,0.834,erase,0,,1,[silence]
127,29092,29119,970704.04,971638.30,970.704,971.638,0.934,droperase,1,0.233,0,Here
128,29120,29338,971638.30,978945.61,971.638,978.946,7.307,explain,15,0.783,0,"Here well, let's see 2 to the 3rd is 8 8 times 4 is 32"
129,29339,29390,978945.61,980680.68,978.946,980.681,1.735,write,1,0.532,0,So
130,29391,29478,980680.68,983616.95,980.681,983.617,2.936,explain,8,0.873,0,So this fraction gives us 1 over 32
131,29479,29519,983616.95,984984.98,983.617,984.985,1.368,write,1,0.996,0,32
132,29520,30355,984984.98,1012879.55,984.985,1012.880,27.895,explain,90,0.9,0,"Next fraction now I think about this now that I have positive exponents It's really easy to see where there's more of that particular variable In this case, there's there's a lot more B's on the denominator how many more nine more So we're going to be able to simplify six pairs. There's six B's on the numerator There's 15 on the denominator think about that We'd be able to pair up B over B, B over B, B over B six times So we'd be able to cross out"
133,30356,30366,1012879.55,1013246.58,1012.880,1013.247,0.367,slash,2,0.976,0,out all
134,30367,30472,1013246.58,1016783.45,1013.247,1016.783,3.537,explain,13,0.991,0,all of these B's How many would it cross out with down here?
135,30473,30481,1016783.45,1017083.75,1016.783,1017.084,0.300,slash,1,0.999,0,here?
136,30482,30656,1017083.75,1022922.92,1017.084,1022.923,5.839,explain,18,0.874,0,"Well, six of them how many would be left over? Well, there'd be nine of them left over"
137,30657,30670,1022922.92,1023390.06,1022.923,1023.390,0.467,write,0,,1,[silence]
138,30671,31031,1023390.06,1035435.44,1023.390,1035.435,12.045,explain,22,0.789,0,That means that we'd have nine B's after all of our simplification This is a simplification method nine B's on the denominator
139,31032,31088,1035435.44,1037337.34,1035.435,1037.337,1.902,write,0,,1,[silence]
140,31089,31391,1037337.34,1047447.45,1037.337,1047.447,10.110,explain,35,0.894,0,We have no B's left on the numerator. We'd only have one that's one way to go about it We get 1 over 32 B to the 9th. No problem. Hopefully that makes sense the
141,31392,31449,1047447.45,1049382.72,1047.447,1049.383,1.935,pickerase,6,0.882,0,the other way the other option
142,31450,31508,1049382.72,1051351.35,1049.383,1051.351,1.969,erase,4,0.928,0,option Same exact idea.
143,31509,31535,1051351.35,1052252.25,1051.351,1052.252,0.901,droperase,2,0.973,0,idea. I
144,31536,31819,1052252.25,1061728.40,1052.252,1061.728,9.476,explain,39,0.897,0,"I would certainly move this no matter what that's what I would do because it's very hard to think But to the negative third power, there's no common basis But the other option would be subtracting like I mentioned"
145,31820,31856,1061728.40,1062962.96,1061.728,1062.963,1.235,write,1,0.053,0,If
146,31857,32048,1062962.96,1069369.37,1062.963,1069.369,6.406,explain,18,0.775,0,If you subtract we we'd literally have negative 15 minus negative 6 that's B to the negative 9th
147,32049,32069,1069369.37,1070070.07,1069.369,1070.070,0.701,write,0,,1,[silence]
148,32070,32163,1070070.07,1073206.54,1070.070,1073.207,3.136,explain,8,0.876,0,But it would be on a numerator and
149,32164,32179,1073206.54,1073740.41,1073.207,1073.740,0.534,write,1,0.4,0,and
150,32180,32311,1073740.41,1078144.81,1073.740,1078.145,4.404,explain,25,0.878,0,and then it kind of glares He says I'm not supposed to be there. I'm supposed to be on a denominator So we move it
151,32312,32513,1078144.81,1084884.88,1078.145,1084.885,6.740,write,1,0.997,0,it
152,32514,32688,1084884.88,1090724.06,1084.885,1090.724,5.839,explain,14,0.959,0,and we get identically the same thing either way and both ways are correct
153,32689,32720,1090724.06,1091791.79,1090.724,1091.792,1.068,write,0,,1,[silence]
154,32721,32884,1091791.79,1097263.93,1091.792,1097.264,5.472,explain,17,0.872,0,Make one fraction again through multiplication one times one is one 32 times B to the 9th
155,32885,32952,1097263.93,1099532.87,1097.264,1099.533,2.269,write,0,,1,[silence]
156,32953,34418,1099532.87,1148448.45,1099.533,1148.448,48.916,explain,145,0.901,0,"Is 32 B to the 9th That's the complete idea. I'm gonna race the board for just a second we're gonna do a couple more problems here to kind of illustrate this a little bit better, but The whole idea is use whatever exponent rules make sense to you As long as you're not making them up and doing some weird stuff with them We can't go wrong if we're gonna subtract our answer goes on a numerator and if it's negative then you move it The other way is Move your negative exponents first and then use your normal exponent rules that you're used to or just simplify Simplify wherever your larger power is that's where your variables remain. That's the idea Don't apply exponent rules to coefficients. Just divide the numbers. That's what I want you to do. Let's try a few more"
157,34419,34448,1148448.45,1149449.45,1148.448,1149.449,1.001,pickerase,0,,1,[silence]
158,34449,34816,1149449.45,1161728.40,1149.449,1161.728,12.279,erase,0,,1,[silence]
159,34817,34848,1161728.40,1162796.13,1161.728,1162.796,1.068,droperase,0,,1,[silence]
160,34849,35031,1162796.13,1168902.24,1162.796,1168.902,6.106,explain,0,,1,[silence]
161,35032,35219,1168902.24,1175175.18,1168.902,1175.175,6.273,write,0,,1,[silence]
162,35220,35284,1175175.18,1177344.01,1175.175,1177.344,2.169,fingererase,0,,1,[silence]
163,35285,35627,1177344.01,1188788.79,1177.344,1188.789,11.445,write,0,,1,[silence]
164,35628,35740,1188788.79,1192559.23,1188.789,1192.559,3.770,explain,0,,1,[silence]
165,35741,36543,1192559.23,1219352.69,1192.559,1219.353,26.793,write,0,,1,[silence]
166,36544,36645,1219352.69,1222756.09,1219.353,1222.756,3.403,fingererase,0,,1,[silence]
167,36646,36833,1222756.09,1229029.03,1222.756,1229.029,6.273,write,0,,1,[silence]
168,36834,36975,1229029.03,1233767.10,1229.029,1233.767,4.738,explain,1,0.114,0,"Okay,"
169,36976,37024,1233767.10,1235402.07,1233.767,1235.402,1.635,out,0,,1,[silence]
170,37025,38215,1235402.07,1275141.81,1235.402,1275.142,39.740,explain,131,0.917,0,so let's go back to our expert rules. Let's conquer these three problems I'm not gonna I'm not gonna have you do them on your own really I want you to go through one time with me to make sure everything's making sense So we've already determined there's lots of different ways to do this at least two or three ways that we can think about But what we can't really argue with is the order operations Before we deal with anything we have to follow order operations in some capacity Which means that before we start combining these we have to deal with the exponents. So we're gonna do that first on The we know I'm gonna ignore denominator right now on the numerator. We know that exponents distribute across
171,38216,38280,1275141.81,1277310.64,1275.142,1277.311,2.169,write,2,0.956,0,across multiplication
172,38281,38651,1277310.64,1289689.69,1277.311,1289.690,12.379,explain,24,0.903,0,multiplication we also know that Every factor gets a power 1 now. I showed you something a while back I hope you remember there's
173,38652,38707,1289689.69,1291558.22,1289.690,1291.558,1.869,fingererase,9,0.891,0,there's a little technique that if you had that
174,38708,38714,1291558.22,1291791.79,1291.558,1291.792,0.234,write,2,0.976,0,that negative
175,38715,38855,1291791.79,1296496.50,1291.792,1296.496,4.705,explain,16,0.923,0,negative 4 instead of thinking about that as negative 4 you can think about this as
176,38856,39083,1296496.50,1304104.10,1296.496,1304.104,7.608,write,1,0.999,0,as
177,39084,39165,1304104.10,1306840.17,1304.104,1306.840,2.736,explain,4,0.81,0,negative 1 times 4
178,39166,39176,1306840.17,1307207.21,1306.840,1307.207,0.367,write,0,,1,[silence]
179,39177,39269,1307207.21,1310310.31,1307.207,1310.310,3.103,explain,7,0.817,0,Now you can do that or think
180,39270,39296,1310310.31,1311211.21,1310.310,1311.211,0.901,write,4,0.956,0,think about this as
181,39297,39404,1311211.21,1314814.81,1311.211,1314.815,3.604,explain,7,0.75,0,"as negative 4 itself Either one's fine,"
182,39405,39432,1314814.81,1315749.08,1314.815,1315.749,0.934,pickerase,2,0.996,0,"fine, but"
183,39433,39575,1315749.08,1320520.52,1315.749,1320.521,4.771,erase,14,0.956,0,but make certain make absolutely sure that you're not doing a little silly Mistake
184,39576,39595,1320520.52,1321187.85,1320.521,1321.188,0.667,explain,2,0.946,0,"Mistake here,"
185,39596,39630,1321187.85,1322355.69,1321.188,1322.356,1.168,explain,7,0.928,0,"here, which it gives a lot of"
186,39631,39636,1322355.69,1322555.89,1322.356,1322.556,0.200,write,2,0.999,0,of people
187,39637,39998,1322555.89,1334634.63,1322.556,1334.635,12.079,explain,40,0.872,0,"people a lot of people go Oh, that's gonna be negative 16 because the negative is not in parentheses It is it is in parentheses that 2 has to somehow be an exponent on a negative number here So we"
188,39999,40032,1334634.63,1335769.10,1334.635,1335.769,1.134,write,7,0.862,0,we want to do this and just
189,40033,40096,1335769.10,1337904.57,1335.769,1337.905,2.135,explain,7,0.814,0,just show that's negative 4 then you
190,40097,40100,1337904.57,1338038.04,1337.905,1338.038,0.133,write,1,0.986,0,you
191,40101,40652,1338038.04,1356456.46,1338.038,1356.456,18.418,explain,54,0.93,0,"you can give that an exponent of 1 that's fine But what we're looking at is that that exponent does distribute across multiplication. That's awesome But it also has to go to every single factor including negative ones So we have negative 4 to the first power. Oh, I'm seeing exponents. I'm gonna multiply"
