segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
34,4548,4697,151751.75,156756.76,151.752,156.757,5.005,write,13,0.891,0,we this property of the power. The product of two quantities raised to
35,4698,4735,156756.76,158024.69,156.757,158.025,1.268,explain,5,0.591,0,to an exponent of N
36,4736,4816,158024.69,160727.39,158.025,160.727,2.703,write,13,0.726,0,N is equal to A to the N times B to the N.
37,4817,4920,160727.39,164197.53,160.727,164.198,3.470,explain,10,0.881,0,"N. That is, the exponent is distributed for each of"
38,4921,4957,164197.53,165432.10,164.198,165.432,1.235,out,4,0.69,0,of the factors. So
39,4958,4997,165432.10,166766.77,165.432,166.767,1.335,explain,3,0.466,0,So here we
40,4998,5804,166766.77,193693.69,166.767,193.694,26.927,write,61,0.813,0,"we will have three tenths, all this raised to the square, and that by G raised to the exponent of plus one, and also all this raised to the square. Then we have minus four thirteenths, which is raised to the square, and that multiplied by the other component H raised to the exponent of minus two, and all this raised"
41,5805,5824,193693.69,194361.03,193.694,194.361,0.667,explain,3,0.974,0,raised to the
42,5825,5898,194361.03,196830.16,194.361,196.830,2.469,out,6,0.764,0,"the square. Now, in these fractions"
43,5899,5994,196830.16,200033.37,196.830,200.033,3.203,explain,8,0.665,0,"fractions that are raised to the square, another"
44,5995,6280,200033.37,209576.24,200.033,209.576,9.543,write,32,0.749,0,another property of the power is If we A over B and this raised to the exponent of then it is equal to A to the N over B to the N.
45,6281,6397,209576.24,213480.15,209.576,213.480,3.904,explain,10,0.931,0,"N. That is, the exponent affects both the numerator and"
46,6398,6427,213480.15,214481.15,213.480,214.481,1.001,out,3,0.955,0,and the denominator.
47,6428,6470,214481.15,215915.92,214.481,215.916,1.435,explain,3,0.703,0,"denominator. Then, for"
48,6471,6677,215915.92,222822.82,215.916,222.823,6.907,write,22,0.818,0,"for the case of three tenths to the square, that will be three to the square over ten to the square. And"
49,6678,6732,222822.82,224657.99,222.823,224.658,1.835,explain,6,0.735,0,And here we have another situation
50,6733,6751,224657.99,225291.96,224.658,225.292,0.634,out,4,0.726,0,situation that is called
51,6752,6789,225291.96,226559.89,225.292,226.560,1.268,explain,5,0.755,0,called the power of a
52,6790,7058,226559.89,235535.54,226.560,235.536,8.976,write,21,0.732,0,"a power. If we have a power A to the N raised to another exponent of M, the base and the"
53,7059,7069,235535.54,235902.57,235.536,235.903,0.367,explain,2,0.962,0,the exponents
54,7070,7096,235902.57,236803.47,235.903,236.803,0.901,out,1,0.986,0,exponents
55,7097,7105,236803.47,237103.77,236.803,237.104,0.300,explain,1,0.892,0,Another
56,7106,7147,237103.77,238505.17,237.104,238.505,1.401,out,5,0.843,0,Another property of the power.
57,7148,7199,238505.17,240240.24,238.505,240.240,1.735,explain,4,0.792,0,power. So here we
58,7200,7234,240240.24,241408.07,240.240,241.408,1.168,write,3,0.981,0,"we the base,"
59,7235,7318,241408.07,244210.88,241.408,244.211,2.803,explain,6,0.944,0,"base, is G, and the exponents"
60,7319,7459,244210.88,248915.58,244.211,248.916,4.705,write,13,0.761,0,"exponents In that case, is protected with parentheses A plus one, because it"
61,7460,7535,248915.58,251451.45,248.916,251.451,2.536,explain,8,0.668,0,it is to be multiplied by two. Let's
62,7536,7544,251451.45,251751.75,251.451,251.752,0.300,write,1,0.417,0,Let's
63,7545,7719,251751.75,257590.92,251.752,257.591,5.839,explain,19,0.7,0,"Let's on to the other term. Again, the fraction raised to the square, we apply this property. That is,"
64,7720,7855,257590.92,262128.80,257.591,262.129,4.538,write,9,0.66,0,"is, four to square over thirteen to the square."
65,7856,7919,262128.80,264264.26,262.129,264.264,2.135,explain,6,0.712,0,And here we apply again power
66,7920,7951,264264.26,265332.00,264.264,265.332,1.068,out,4,0.805,0,power of a power.
67,7952,7983,265332.00,266399.73,265.332,266.400,1.068,explain,2,0.718,0,We keep
68,7984,8208,266399.73,273907.24,266.400,273.907,7.508,write,20,0.778,0,"keep the base, is H, and we have the product of the exponents. B minus two between parentheses multiplied by"
69,8209,8229,273907.24,274607.94,273.907,274.608,0.701,explain,2,0.984,0,by two.
70,8230,8295,274607.94,276810.14,274.608,276.810,2.202,out,4,0.695,0,two. We now each
71,8296,8346,276810.14,278511.85,276.810,278.512,1.702,explain,5,0.628,0,each of those situations. Here
72,8347,8575,278511.85,286152.82,278.512,286.153,7.641,write,21,0.68,0,"Here we have three to square, is nine, over ten to the square, is one hundred. And here we have G"
73,8576,8730,286152.82,291324.66,286.153,291.325,5.172,explain,12,0.775,0,"G raised to the exponent, which results in multiplying those two quantities."
74,8731,8800,291324.66,293660.33,291.325,293.660,2.336,write,5,0.894,0,There we apply the distributive
75,8801,8850,293660.33,295328.66,293.660,295.329,1.668,change,5,0.816,0,distributive So we have two
76,8851,8882,295328.66,296396.40,295.329,296.396,1.068,explain,3,0.749,0,"two times A,"
77,8883,9328,296396.40,311277.94,296.396,311.278,14.882,write,39,0.808,0,"which is two A plus two times one, which is two. Let's move on to other term. We have four to the square, is sixteen. This over three to the square, gives us 169. And here we apply again"
78,9329,9373,311277.94,312779.45,311.278,312.779,1.502,change,3,0.816,0,again the distributive
79,9374,9392,312779.45,313413.41,312.779,313.413,0.634,explain,2,0.846,0,distributive to
80,9393,9455,313413.41,315515.52,313.413,315.516,2.102,write,4,0.911,0,to solve this multiplication.
81,9456,9463,315515.52,315782.45,315.516,315.782,0.267,explain,0,,1,[silence]
82,9464,9496,315782.45,316883.55,315.782,316.884,1.101,change,3,0.796,0,So we have
83,9497,9539,316883.55,318318.32,316.884,318.318,1.435,explain,4,0.593,0,"have two times B,"
84,9540,9646,318318.32,321888.56,318.318,321.889,3.570,write,9,0.881,0,"is two B, minus two times two, which is"
85,9647,9667,321888.56,322589.26,321.889,322.589,0.701,explain,2,0.979,0,is four.
86,9668,9716,322589.26,324224.22,322.589,324.224,1.635,out,4,0.796,0,In this way finish
87,9717,9749,324224.22,325325.33,324.224,325.325,1.101,explain,3,0.902,0,finish the exercise.
88,9750,9793,325325.33,326793.46,325.325,326.793,1.468,write,3,0.991,0,This expression is
89,9794,10075,326793.46,336202.87,326.793,336.203,9.409,explain,21,0.758,0,is the answer to this multiplication of binomials. That we have solved by applying the notable product called sum by difference.
90,10076,10844,336202.87,361861.86,336.203,361.862,25.659,out,1,0.756,0,difference.
