segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
54,7070,7096,235902.57,236803.47,235.903,236.803,0.901,out
55,7097,7105,236803.47,237103.77,236.803,237.104,0.300,explain
56,7106,7147,237103.77,238505.17,237.104,238.505,1.401,out
57,7148,7199,238505.17,240240.24,238.505,240.240,1.735,explain
58,7200,7234,240240.24,241408.07,240.240,241.408,1.168,write
59,7235,7318,241408.07,244210.88,241.408,244.211,2.803,explain
60,7319,7459,244210.88,248915.58,244.211,248.916,4.705,write
61,7460,7535,248915.58,251451.45,248.916,251.451,2.536,explain
62,7536,7544,251451.45,251751.75,251.451,251.752,0.300,write
63,7545,7719,251751.75,257590.92,251.752,257.591,5.839,explain
64,7720,7855,257590.92,262128.80,257.591,262.129,4.538,write
65,7856,7919,262128.80,264264.26,262.129,264.264,2.135,explain
66,7920,7951,264264.26,265332.00,264.264,265.332,1.068,out
67,7952,7983,265332.00,266399.73,265.332,266.400,1.068,explain
68,7984,8208,266399.73,273907.24,266.400,273.907,7.508,write
69,8209,8229,273907.24,274607.94,273.907,274.608,0.701,explain
70,8230,8295,274607.94,276810.14,274.608,276.810,2.202,out
71,8296,8346,276810.14,278511.85,276.810,278.512,1.702,explain
72,8347,8575,278511.85,286152.82,278.512,286.153,7.641,write
73,8576,8730,286152.82,291324.66,286.153,291.325,5.172,explain
74,8731,8800,291324.66,293660.33,291.325,293.660,2.336,write
75,8801,8850,293660.33,295328.66,293.660,295.329,1.668,change
76,8851,8882,295328.66,296396.40,295.329,296.396,1.068,explain
77,8883,9328,296396.40,311277.94,296.396,311.278,14.882,write
78,9329,9373,311277.94,312779.45,311.278,312.779,1.502,change
79,9374,9392,312779.45,313413.41,312.779,313.413,0.634,explain
80,9393,9455,313413.41,315515.52,313.413,315.516,2.102,write
81,9456,9463,315515.52,315782.45,315.516,315.782,0.267,explain
82,9464,9496,315782.45,316883.55,315.782,316.884,1.101,change
83,9497,9539,316883.55,318318.32,316.884,318.318,1.435,explain
84,9540,9646,318318.32,321888.56,318.318,321.889,3.570,write
85,9647,9667,321888.56,322589.26,321.889,322.589,0.701,explain
86,9668,9716,322589.26,324224.22,322.589,324.224,1.635,out
87,9717,9749,324224.22,325325.33,324.224,325.325,1.101,explain
88,9750,9793,325325.33,326793.46,325.325,326.793,1.468,write
89,9794,10075,326793.46,336202.87,326.793,336.203,9.409,explain
90,10076,10844,336202.87,361861.86,336.203,361.862,25.659,out
