segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
47,3112,3157,103837.17,105372.04,103.837,105.372,1.535,out
48,3158,3188,105372.04,106406.41,105.372,106.406,1.034,explain
49,3189,3353,106406.41,111911.91,106.406,111.912,5.506,write
50,3354,3383,111911.91,112912.91,111.912,112.913,1.001,explain
51,3384,3445,112912.91,114981.65,112.913,114.982,2.069,write
52,3446,3461,114981.65,115515.52,114.982,115.516,0.534,explain
53,3462,3600,115515.52,120153.49,115.516,120.153,4.638,out
54,3601,3655,120153.49,121988.66,120.153,121.989,1.835,explain
55,3656,3876,121988.66,129362.70,121.989,129.363,7.374,out
56,3877,3895,129362.70,129996.66,129.363,129.997,0.634,explain
57,3896,4095,129996.66,136670.00,129.997,136.670,6.673,out
58,4096,4167,136670.00,139072.41,136.670,139.072,2.402,explain
59,4168,4652,139072.41,155255.26,139.072,155.255,16.183,write
60,4653,4673,155255.26,155955.96,155.255,155.956,0.701,explain
61,4674,4782,155955.96,159592.93,155.956,159.593,3.637,out
62,4783,4809,159592.93,160493.83,159.593,160.494,0.901,explain
63,4810,5274,160493.83,176009.34,160.494,176.009,15.516,write
64,5275,5292,176009.34,176609.94,176.009,176.610,0.601,explain
65,5293,5426,176609.94,181081.08,176.610,181.081,4.471,out
66,5427,5500,181081.08,183550.22,181.081,183.550,2.469,explain
67,5501,5620,183550.22,187554.22,183.550,187.554,4.004,out
68,5621,5696,187554.22,190090.09,187.554,190.090,2.536,explain
69,5697,5724,190090.09,191024.36,190.090,191.024,0.934,out
70,5725,5841,191024.36,194928.26,191.024,194.928,3.904,explain
71,5842,5851,194928.26,195261.93,194.928,195.262,0.334,out
72,5852,5874,195261.93,196029.36,195.262,196.029,0.767,explain
73,5875,6165,196029.36,205739.07,196.029,205.739,9.710,out
74,6166,6208,205739.07,207173.84,205.739,207.174,1.435,explain
75,6209,6450,207173.84,215248.58,207.174,215.249,8.075,write
76,6451,6464,215248.58,215715.72,215.249,215.716,0.467,explain
77,6465,6570,215715.72,219252.59,215.716,219.253,3.537,out
78,6571,6630,219252.59,221254.59,219.253,221.255,2.002,explain
79,6631,6712,221254.59,223990.66,221.255,223.991,2.736,out
80,6713,6751,223990.66,225291.96,223.991,225.292,1.301,explain
81,6752,6820,225291.96,227594.26,225.292,227.594,2.302,write
82,6821,6852,227594.26,228662.00,227.594,228.662,1.068,explain
83,6853,6897,228662.00,230163.50,228.662,230.163,1.502,out
84,6898,6993,230163.50,233366.70,230.163,233.367,3.203,explain
85,6994,7086,233366.70,236469.80,233.367,236.470,3.103,out
86,7087,7133,236469.80,238038.04,236.470,238.038,1.568,explain
87,7134,7151,238038.04,238638.64,238.038,238.639,0.601,out
88,7152,7189,238638.64,239906.57,238.639,239.907,1.268,explain
89,7190,7212,239906.57,240674.01,239.907,240.674,0.767,out
90,7213,7326,240674.01,244477.81,240.674,244.478,3.804,explain
91,7327,7527,244477.81,251184.52,244.478,251.185,6.707,write
92,7528,7603,251184.52,253720.39,251.185,253.720,2.536,out
93,7604,7897,253720.39,263530.20,253.720,263.530,9.810,explain
94,7898,8025,263530.20,267801.13,263.530,267.801,4.271,out
95,8026,8151,267801.13,272005.34,267.801,272.005,4.204,explain
96,8152,8181,272005.34,273006.34,272.005,273.006,1.001,out
97,8182,8260,273006.34,275642.31,273.006,275.642,2.636,explain
98,8261,8279,275642.31,276276.28,275.642,276.276,0.634,out
99,8280,8317,276276.28,277544.21,276.276,277.544,1.268,out
100,8318,8940,277544.21,298331.66,277.544,298.332,20.787,write
101,8941,8974,298331.66,299466.13,298.332,299.466,1.134,explain
102,8975,9007,299466.13,300567.23,299.466,300.567,1.101,out
103,9008,9039,300567.23,301634.97,300.567,301.635,1.068,explain
104,9040,9052,301634.97,302068.74,301.635,302.069,0.434,write
105,9053,9064,302068.74,302469.14,302.069,302.469,0.400,explain
106,9065,9226,302469.14,307874.54,302.469,307.875,5.405,out
107,9227,9361,307874.54,312379.05,307.875,312.379,4.505,explain
108,9362,9810,312379.05,327360.69,312.379,327.361,14.982,write
109,9811,9874,327360.69,329496.16,327.361,329.496,2.135,explain
110,9875,9972,329496.16,332766.10,329.496,332.766,3.270,out
111,9973,10095,332766.10,336870.20,332.766,336.870,4.104,explain
112,10096,10114,336870.20,337504.17,336.870,337.504,0.634,write
113,10115,10157,337504.17,338938.94,337.504,338.939,1.435,explain
114,10158,10206,338938.94,340573.91,338.939,340.574,1.635,write
115,10207,10257,340573.91,342275.61,340.574,342.276,1.702,explain
116,10258,10342,342275.61,345111.78,342.276,345.112,2.836,write
117,10343,10369,345111.78,346012.68,345.112,346.013,0.901,explain
118,10370,10477,346012.68,349616.28,346.013,349.616,3.604,out
119,10478,10482,349616.28,349783.12,349.616,349.783,0.167,explain
120,10483,10486,349783.12,349916.58,349.783,349.917,0.133,out
121,10487,10493,349916.58,350150.15,349.917,350.150,0.234,explain
122,10494,10500,350150.15,350383.72,350.150,350.384,0.234,out
123,10501,10528,350383.72,351317.98,350.384,351.318,0.934,explain
124,10529,10582,351317.98,353119.79,351.318,353.120,1.802,write
125,10583,10597,353119.79,353620.29,353.120,353.620,0.501,explain
126,10598,10710,353620.29,357390.72,353.620,357.391,3.770,out
127,10711,10737,357390.72,358291.62,357.391,358.292,0.901,explain
128,10738,10770,358291.62,359392.73,358.292,359.393,1.101,out
129,10771,10817,359392.73,360960.96,359.393,360.961,1.568,explain
130,10818,10829,360960.96,361361.36,360.961,361.361,0.400,out
131,10830,10899,361361.36,363697.03,361.361,363.697,2.336,explain
132,10900,10992,363697.03,366800.13,363.697,366.800,3.103,out
133,10993,11064,366800.13,369202.54,366.800,369.203,2.402,explain
134,11065,11201,369202.54,373773.77,369.203,373.774,4.571,out
135,11202,11338,373773.77,378345.01,373.774,378.345,4.571,explain
136,11339,11931,378345.01,398131.46,378.345,398.131,19.786,write
137,11932,11976,398131.46,399632.97,398.131,399.633,1.502,fingererase
138,11977,12625,399632.97,421287.95,399.633,421.288,21.655,write
139,12626,12661,421287.95,422489.16,421.288,422.489,1.201,explain
140,12662,12761,422489.16,425825.83,422.489,425.826,3.337,out
141,12762,12944,425825.83,431931.93,425.826,431.932,6.106,explain
142,12945,12974,431931.93,432932.93,431.932,432.933,1.001,out
143,12975,12996,432932.93,433667.00,432.933,433.667,0.734,explain
144,12997,13030,433667.00,434801.47,433.667,434.801,1.134,write
145,13031,13117,434801.47,437704.37,434.801,437.704,2.903,explain
146,13118,13724,437704.37,457957.96,437.704,457.958,20.254,write
147,13725,13832,457957.96,461561.56,457.958,461.562,3.604,out
148,13833,13900,461561.56,463830.50,461.562,463.830,2.269,explain
149,13901,14458,463830.50,482449.12,463.830,482.449,18.619,out
150,14459,14510,482449.12,484184.18,482.449,484.184,1.735,explain
151,14511,14526,484184.18,484718.05,484.184,484.718,0.534,out
152,14527,14548,484718.05,485452.12,484.718,485.452,0.734,explain
153,14549,14587,485452.12,486753.42,485.452,486.753,1.301,out
154,14588,14628,486753.42,488121.45,486.753,488.121,1.368,explain
155,14629,14639,488121.45,488488.49,488.121,488.488,0.367,out
156,14640,14646,488488.49,488722.06,488.488,488.722,0.234,explain
157,14647,14652,488722.06,488922.26,488.722,488.922,0.200,out
158,14653,14685,488922.26,490023.36,488.922,490.023,1.101,explain
159,14686,14819,490023.36,494494.49,490.023,494.494,4.471,out
160,14820,14904,494494.49,497330.66,494.494,497.331,2.836,explain
161,14905,15017,497330.66,501101.10,497.331,501.101,3.770,write
162,15018,15063,501101.10,502635.97,501.101,502.636,1.535,fingererase
163,15064,15613,502635.97,520987.65,502.636,520.988,18.352,write
164,15614,15649,520987.65,522188.86,520.988,522.189,1.201,explain
165,15650,15829,522188.86,528194.86,522.189,528.195,6.006,out
166,15830,15841,528194.86,528595.26,528.195,528.595,0.400,explain
167,15842,15863,528595.26,529329.33,528.595,529.329,0.734,out
168,15864,15867,529329.33,529462.80,529.329,529.463,0.133,explain
169,15868,16635,529462.80,555088.42,529.463,555.088,25.626,out
170,16636,16741,555088.42,558625.29,555.088,558.625,3.537,explain
171,16742,16927,558625.29,564831.50,558.625,564.831,6.206,write
172,16928,16973,564831.50,566366.37,564.831,566.366,1.535,explain
173,16974,17123,566366.37,571371.37,566.366,571.371,5.005,out
174,17124,17229,571371.37,574908.24,571.371,574.908,3.537,explain
175,17230,17368,574908.24,579546.21,574.908,579.546,4.638,out
176,17369,17376,579546.21,579813.15,579.546,579.813,0.267,write
177,17377,17390,579813.15,580280.28,579.813,580.280,0.467,out
178,17391,17504,580280.28,584084.08,580.280,584.084,3.804,explain
179,17505,17520,584084.08,584617.95,584.084,584.618,0.534,pickerase
180,17521,17590,584617.95,586953.62,584.618,586.954,2.336,out
181,17591,17600,586953.62,587287.29,586.954,587.287,0.334,pickerase
182,17601,18039,587287.29,601935.27,587.287,601.935,14.648,erase
183,18040,18048,601935.27,602235.57,601.935,602.236,0.300,droperase
184,18049,18107,602235.57,604204.20,602.236,604.204,1.969,explain
185,18108,18551,604204.20,619019.02,604.204,619.019,14.815,write
186,18552,18599,619019.02,620620.62,619.019,620.621,1.602,fingererase
187,18600,20005,620620.62,667534.20,620.621,667.534,46.914,write
188,20006,20031,667534.20,668401.74,667.534,668.402,0.868,explain
189,20032,20154,668401.74,672505.84,668.402,672.506,4.104,out
190,20155,20197,672505.84,673940.61,672.506,673.941,1.435,explain
191,20198,20253,673940.61,675809.14,673.941,675.809,1.869,fingererase
192,20254,21071,675809.14,703103.10,675.809,703.103,27.294,write
193,21072,21086,703103.10,703603.60,703.103,703.604,0.501,explain
194,21087,21224,703603.60,708208.21,703.604,708.208,4.605,out
195,21225,21307,708208.21,710977.64,708.208,710.978,2.769,explain
196,21308,21477,710977.64,716649.98,710.978,716.650,5.672,out
197,21478,21577,716649.98,719986.65,716.650,719.987,3.337,explain
198,21578,21619,719986.65,721388.05,719.987,721.388,1.401,write
199,21620,21648,721388.05,722355.69,721.388,722.356,0.968,explain
200,21649,21690,722355.69,723757.09,722.356,723.757,1.401,out
201,21691,21721,723757.09,724791.46,723.757,724.791,1.034,explain
202,21722,21786,724791.46,726960.29,724.791,726.960,2.169,write
203,21787,21796,726960.29,727293.96,726.960,727.294,0.334,explain
204,21797,21822,727293.96,728161.49,727.294,728.161,0.868,out
205,21823,21878,728161.49,730030.03,728.161,730.030,1.869,explain
206,21879,22174,730030.03,739906.57,730.030,739.907,9.877,write
207,22175,22188,739906.57,740373.71,739.907,740.374,0.467,explain
208,22189,22360,740373.71,746112.78,740.374,746.113,5.739,out
209,22361,22392,746112.78,747180.51,746.113,747.181,1.068,explain
210,22393,22689,747180.51,757090.42,747.181,757.090,9.910,write
211,22690,22713,757090.42,757891.22,757.090,757.891,0.801,explain
212,22714,22858,757891.22,762729.40,757.891,762.729,4.838,out
213,22859,22882,762729.40,763530.20,762.729,763.530,0.801,explain
214,22883,22917,763530.20,764698.03,763.530,764.698,1.168,out
215,22918,23020,764698.03,768134.80,764.698,768.135,3.437,explain
216,23021,23108,768134.80,771071.07,768.135,771.071,2.936,out
217,23109,23198,771071.07,774074.07,771.071,774.074,3.003,explain
218,23199,23375,774074.07,779979.98,774.074,779.980,5.906,out
219,23376,23424,779979.98,781614.95,779.980,781.615,1.635,explain
220,23425,23438,781614.95,782082.08,781.615,782.082,0.467,out
221,23439,23539,782082.08,785452.12,782.082,785.452,3.370,explain
222,23540,23573,785452.12,786586.59,785.452,786.587,1.134,pickerase
223,23574,23581,786586.59,786853.52,786.587,786.854,0.267,out
224,23582,23625,786853.52,788321.65,786.854,788.322,1.468,explain
225,23626,23655,788321.65,789322.66,788.322,789.323,1.001,pickerase
226,23656,23724,789322.66,791624.96,789.323,791.625,2.302,erase
227,23725,23764,791624.96,792959.63,791.625,792.960,1.335,droperase
228,23765,23934,792959.63,798631.97,792.960,798.632,5.672,explain
229,23935,24020,798631.97,801501.50,798.632,801.502,2.870,write
230,24021,24091,801501.50,803870.54,801.502,803.871,2.369,explain
231,24092,24133,803870.54,805271.94,803.871,805.272,1.401,out
232,24134,24250,805271.94,809175.84,805.272,809.176,3.904,explain
233,24251,24273,809175.84,809943.28,809.176,809.943,0.767,write
234,24274,24315,809943.28,811344.68,809.943,811.345,1.401,fingererase
235,24316,24617,811344.68,821421.42,811.345,821.421,10.077,write
236,24618,24814,821421.42,827994.66,821.421,827.995,6.573,explain
237,24815,25056,827994.66,836069.40,827.995,836.069,8.075,write
238,25057,25097,836069.40,837437.44,836.069,837.437,1.368,explain
239,25098,25197,837437.44,840774.11,837.437,840.774,3.337,out
240,25198,25410,840774.11,847881.21,840.774,847.881,7.107,explain
241,25411,25427,847881.21,848448.45,847.881,848.448,0.567,write
242,25428,25479,848448.45,850183.52,848.448,850.184,1.735,fingererase
243,25480,25495,850183.52,850717.38,850.184,850.717,0.534,write
244,25496,25548,850717.38,852485.82,850.717,852.486,1.768,explain
245,25549,25624,852485.82,855021.69,852.486,855.022,2.536,out
246,25625,25667,855021.69,856456.46,855.022,856.456,1.435,explain
247,25668,25728,856456.46,858491.83,856.456,858.492,2.035,pickerase
248,25729,25745,858491.83,859059.06,858.492,859.059,0.567,pickerase
249,25746,25985,859059.06,867067.07,859.059,867.067,8.008,erase
250,25986,26012,867067.07,867967.97,867.067,867.968,0.901,droperase
251,26013,26081,867967.97,870270.27,867.968,870.270,2.302,out
252,26082,26198,870270.27,874174.17,870.270,874.174,3.904,explain
253,26199,26306,874174.17,877777.78,874.174,877.778,3.604,write
254,26307,26354,877777.78,879379.38,877.778,879.379,1.602,explain
255,26355,26391,879379.38,880613.95,879.379,880.614,1.235,out
256,26392,26509,880613.95,884551.22,880.614,884.551,3.937,explain
257,26510,26584,884551.22,887053.72,884.551,887.054,2.503,write
258,26585,26602,887053.72,887654.32,887.054,887.654,0.601,explain
259,26603,26688,887654.32,890523.86,887.654,890.524,2.870,out
260,26689,26715,890523.86,891424.76,890.524,891.425,0.901,explain
261,26716,26786,891424.76,893793.79,891.425,893.794,2.369,fingererase
262,26787,26811,893793.79,894627.96,893.794,894.628,0.834,explain
263,26812,26822,894627.96,894994.99,894.628,894.995,0.367,out
264,26823,26901,894994.99,897630.96,894.995,897.631,2.636,explain
265,26902,26980,897630.96,900266.93,897.631,900.267,2.636,out
266,26981,27125,900266.93,905105.11,900.267,905.105,4.838,explain
267,27126,27151,905105.11,905972.64,905.105,905.973,0.868,out
268,27152,27273,905972.64,910043.38,905.973,910.043,4.071,explain
269,27274,27462,910043.38,916349.68,910.043,916.350,6.306,write
270,27463,27513,916349.68,918051.38,916.350,918.051,1.702,explain
271,27514,27608,918051.38,921221.22,918.051,921.221,3.170,write
272,27609,27628,921221.22,921888.56,921.221,921.889,0.667,explain
273,27629,27791,921888.56,927327.33,921.889,927.327,5.439,out
274,27792,27796,927327.33,927494.16,927.327,927.494,0.167,explain
275,27797,27809,927494.16,927927.93,927.494,927.928,0.434,out
276,27810,27865,927927.93,929796.46,927.928,929.796,1.869,explain
277,27866,28005,929796.46,934467.80,929.796,934.468,4.671,out
278,28006,28057,934467.80,936202.87,934.468,936.203,1.735,explain
279,28058,28220,936202.87,941641.64,936.203,941.642,5.439,out
280,28221,28844,941641.64,962462.46,941.642,962.462,20.821,write
281,28845,28876,962462.46,963530.20,962.462,963.530,1.068,explain
282,28877,28995,963530.20,967500.83,963.530,967.501,3.971,out
283,28996,29182,967500.83,973740.41,967.501,973.740,6.240,explain
284,29183,29413,973740.41,981448.11,973.740,981.448,7.708,write
285,29414,29449,981448.11,982649.32,981.448,982.649,1.201,explain
286,29450,29479,982649.32,983650.32,982.649,983.650,1.001,out
287,29480,29620,983650.32,988355.02,983.650,988.355,4.705,out
288,29621,29682,988355.02,990423.76,988.355,990.424,2.069,write
289,29683,29752,990423.76,992759.43,990.424,992.759,2.336,explain
290,29753,29758,992759.43,992959.63,992.759,992.960,0.200,write
291,29759,29800,992959.63,994361.03,992.960,994.361,1.401,explain
292,29801,29816,994361.03,994894.89,994.361,994.895,0.534,write
293,29817,29846,994894.89,995895.90,994.895,995.896,1.001,explain
294,29847,29971,995895.90,1000066.73,995.896,1000.067,4.171,out
295,29972,30082,1000066.73,1003770.44,1000.067,1003.770,3.704,explain
296,30083,30437,1003770.44,1015615.62,1003.770,1015.616,11.845,write
297,30438,30450,1015615.62,1016049.38,1015.616,1016.049,0.434,explain
298,30451,30472,1016049.38,1016783.45,1016.049,1016.783,0.734,out
299,30473,30623,1016783.45,1021821.82,1016.783,1021.822,5.038,explain
300,30624,30846,1021821.82,1029262.60,1021.822,1029.263,7.441,out
301,30847,30906,1029262.60,1031264.60,1029.263,1031.265,2.002,explain
302,30907,31025,1031264.60,1035235.24,1031.265,1035.235,3.971,out
303,31026,31084,1035235.24,1037203.87,1035.235,1037.204,1.969,explain
304,31085,31184,1037203.87,1040540.54,1037.204,1040.541,3.337,out
305,31185,31325,1040540.54,1045245.25,1040.541,1045.245,4.705,explain
306,31326,31637,1045245.25,1055655.66,1045.245,1055.656,10.410,write
307,31638,31695,1055655.66,1057590.92,1055.656,1057.591,1.935,explain
308,31696,31765,1057590.92,1059926.59,1057.591,1059.927,2.336,out
309,31766,31851,1059926.59,1062796.13,1059.927,1062.796,2.870,explain
310,31852,32175,1062796.13,1073606.94,1062.796,1073.607,10.811,write
311,32176,32195,1073606.94,1074274.27,1073.607,1074.274,0.667,explain
312,32196,32216,1074274.27,1074974.97,1074.274,1074.975,0.701,pickerase
313,32217,32244,1074974.97,1075909.24,1074.975,1075.909,0.934,erase
314,32245,32275,1075909.24,1076943.61,1075.909,1076.944,1.034,droperase
315,32276,32530,1076943.61,1085452.12,1076.944,1085.452,8.509,write
316,32531,32551,1085452.12,1086152.82,1085.452,1086.153,0.701,explain
317,32552,32805,1086152.82,1094627.96,1086.153,1094.628,8.475,out
318,32806,32944,1094627.96,1099265.93,1094.628,1099.266,4.638,explain
319,32945,33136,1099265.93,1105672.34,1099.266,1105.672,6.406,write
320,33137,33191,1105672.34,1107507.51,1105.672,1107.508,1.835,explain
321,33192,33271,1107507.51,1110176.84,1107.508,1110.177,2.669,out
322,33272,33316,1110176.84,1111678.35,1110.177,1111.678,1.502,explain
323,33317,33365,1111678.35,1113313.31,1111.678,1113.313,1.635,write
324,33366,33391,1113313.31,1114180.85,1113.313,1114.181,0.868,explain
325,33392,33556,1114180.85,1119686.35,1114.181,1119.686,5.506,out
326,33557,33830,1119686.35,1128828.83,1119.686,1128.829,9.142,explain
327,33831,33920,1128828.83,1131831.83,1128.829,1131.832,3.003,out
328,33921,33954,1131831.83,1132966.30,1131.832,1132.966,1.134,explain
329,33955,34127,1132966.30,1138738.74,1132.966,1138.739,5.772,out
330,34128,34201,1138738.74,1141207.87,1138.739,1141.208,2.469,explain
331,34202,34217,1141207.87,1141741.74,1141.208,1141.742,0.534,outwriting
332,34218,34769,1141741.74,1160160.16,1141.742,1160.160,18.418,out
333,34770,34820,1160160.16,1161861.86,1160.160,1161.862,1.702,explain
334,34821,34943,1161861.86,1165965.97,1161.862,1165.966,4.104,out
335,34944,35142,1165965.97,1172605.94,1165.966,1172.606,6.640,explain
336,35143,35247,1172605.94,1176109.44,1172.606,1176.109,3.504,out
337,35248,35466,1176109.44,1183416.75,1176.109,1183.417,7.307,explain
338,35467,35572,1183416.75,1186953.62,1183.417,1186.954,3.537,out
339,35573,35813,1186953.62,1194994.99,1186.954,1194.995,8.041,explain
340,35814,35827,1194994.99,1195462.13,1194.995,1195.462,0.467,out
341,35828,36159,1195462.13,1206539.87,1195.462,1206.540,11.078,explain
342,36160,36377,1206539.87,1213813.81,1206.540,1213.814,7.274,out
343,36378,36681,1213813.81,1223957.29,1213.814,1223.957,10.143,explain
344,36682,36727,1223957.29,1225492.16,1223.957,1225.492,1.535,out
345,36728,36740,1225492.16,1225925.93,1225.492,1225.926,0.434,explain
346,36741,36972,1225925.93,1233667.00,1225.926,1233.667,7.741,write
347,36973,36987,1233667.00,1234167.50,1233.667,1234.168,0.501,explain
348,36988,37183,1234167.50,1240707.37,1234.168,1240.707,6.540,out
349,37184,37203,1240707.37,1241374.71,1240.707,1241.375,0.667,explain
350,37204,37303,1241374.71,1244711.38,1241.375,1244.711,3.337,write
351,37304,37313,1244711.38,1245045.05,1244.711,1245.045,0.334,explain
352,37314,37323,1245045.05,1245378.71,1245.045,1245.379,0.334,out
353,37324,37350,1245378.71,1246279.61,1245.379,1246.280,0.901,explain
354,37351,38010,1246279.61,1268301.63,1246.280,1268.302,22.022,write
355,38011,38042,1268301.63,1269369.37,1268.302,1269.369,1.068,explain
356,38043,38180,1269369.37,1273973.97,1269.369,1273.974,4.605,out
357,38181,38239,1273973.97,1275942.61,1273.974,1275.943,1.969,explain
358,38240,38275,1275942.61,1277143.81,1275.943,1277.144,1.201,write
359,38276,38290,1277143.81,1277644.31,1277.144,1277.644,0.501,explain
360,38291,38361,1277644.31,1280013.35,1277.644,1280.013,2.369,out
361,38362,38518,1280013.35,1285251.92,1280.013,1285.252,5.239,explain
362,38519,38526,1285251.92,1285518.85,1285.252,1285.519,0.267,out
363,38527,38536,1285518.85,1285852.52,1285.519,1285.853,0.334,explain
364,38537,38595,1285852.52,1287821.15,1285.853,1287.821,1.969,out
365,38596,38627,1287821.15,1288888.89,1287.821,1288.889,1.068,explain
366,38628,38679,1288888.89,1290623.96,1288.889,1290.624,1.735,out
367,38680,38814,1290623.96,1295128.46,1290.624,1295.128,4.505,explain
368,38815,38868,1295128.46,1296930.26,1295.128,1296.930,1.802,out
369,38869,38913,1296930.26,1298431.77,1296.930,1298.432,1.502,explain
370,38914,38958,1298431.77,1299933.27,1298.432,1299.933,1.502,write
371,38959,38972,1299933.27,1300400.40,1299.933,1300.400,0.467,explain
372,38973,39005,1300400.40,1301501.50,1300.400,1301.502,1.101,out
373,39006,39164,1301501.50,1306806.81,1301.502,1306.807,5.305,explain
374,39165,39242,1306806.81,1309409.41,1306.807,1309.409,2.603,out
375,39243,39266,1309409.41,1310210.21,1309.409,1310.210,0.801,explain
376,39267,39307,1310210.21,1311578.24,1310.210,1311.578,1.368,write
377,39308,39320,1311578.24,1312012.01,1311.578,1312.012,0.434,explain
378,39321,39493,1312012.01,1317784.45,1312.012,1317.784,5.772,out
379,39494,39605,1317784.45,1321521.52,1317.784,1321.522,3.737,explain
380,39606,39662,1321521.52,1323423.42,1321.522,1323.423,1.902,out
381,39663,39669,1323423.42,1323656.99,1323.423,1323.657,0.234,explain
382,39670,39710,1323656.99,1325025.03,1323.657,1325.025,1.368,out
383,39711,39719,1325025.03,1325325.33,1325.025,1325.325,0.300,explain
384,39720,39888,1325325.33,1330964.30,1325.325,1330.964,5.639,out
385,39889,39943,1330964.30,1332799.47,1330.964,1332.799,1.835,explain
386,39944,40089,1332799.47,1337671.00,1332.799,1337.671,4.872,out
387,40090,40277,1337671.00,1343943.94,1337.671,1343.944,6.273,explain
388,40278,40319,1343943.94,1345345.35,1343.944,1345.345,1.401,out
389,40320,40586,1345345.35,1354254.25,1345.345,1354.254,8.909,explain
390,40587,40669,1354254.25,1357023.69,1354.254,1357.024,2.769,out
391,40670,40715,1357023.69,1358558.56,1357.024,1358.559,1.535,explain
392,40716,40817,1358558.56,1361961.96,1358.559,1361.962,3.403,out
393,40818,41024,1361961.96,1368868.87,1361.962,1368.869,6.907,explain
394,41025,41080,1368868.87,1370737.40,1368.869,1370.737,1.869,out
395,41081,41349,1370737.40,1379713.05,1370.737,1379.713,8.976,explain
396,41350,41516,1379713.05,1385285.29,1379.713,1385.285,5.572,out
397,41517,41530,1385285.29,1385752.42,1385.285,1385.752,0.467,explain
398,41531,41533,1385752.42,1385852.52,1385.752,1385.853,0.100,out
399,41534,41617,1385852.52,1388655.32,1385.853,1388.655,2.803,explain
400,41618,41695,1388655.32,1391257.92,1388.655,1391.258,2.603,out
401,41696,41786,1391257.92,1394294.29,1391.258,1394.294,3.036,explain
402,41787,42485,1394294.29,1417617.62,1394.294,1417.618,23.323,write
403,42486,42592,1417617.62,1421187.85,1417.618,1421.188,3.570,explain
404,42593,42802,1421187.85,1428194.86,1421.188,1428.195,7.007,write
405,42803,42856,1428194.86,1429996.66,1428.195,1429.997,1.802,explain
406,42857,43490,1429996.66,1451151.15,1429.997,1451.151,21.154,out
407,43491,43545,1451151.15,1452986.32,1451.151,1452.986,1.835,explain
408,43546,43584,1452986.32,1454287.62,1452.986,1454.288,1.301,pickerase
409,43585,43861,1454287.62,1463530.20,1454.288,1463.530,9.243,erase
410,43862,43879,1463530.20,1464130.80,1463.530,1464.131,0.601,droperase
411,43880,43901,1464130.80,1464864.86,1464.131,1464.865,0.734,explain
