segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
33,2175,2218,72572.57,74040.71,72.573,74.041,1.468,out,4,0.865,0,this straight line if
34,2219,2288,74040.71,76376.38,74.041,76.376,2.336,explain,10,0.93,0,if I have just this one vector given to me.
35,2289,2479,76376.38,82749.42,76.376,82.749,6.373,out,23,0.826,0,What if I was given two vectors what are options to open up for me? If I am given two vectors let us
36,2480,2534,82749.42,84584.58,82.749,84.585,1.835,explain,9,0.961,0,us say another vector was given to me say
37,2535,2659,84584.58,88755.42,84.585,88.755,4.171,write,6,0.844,0,say something like this say V2
38,2660,2668,88755.42,89055.72,88.755,89.056,0.300,explain,1,0.304,0,in
39,2669,2744,89055.72,91591.59,89.056,91.592,2.536,out,8,0.86,0,in that case I have now capability of
40,2745,2803,91591.59,93560.23,91.592,93.560,1.969,explain,8,0.987,0,of moving in this direction or moving in
41,2804,2912,93560.23,97197.20,93.560,97.197,3.637,out,10,0.959,0,in this direction and I also have the capability of
42,2913,2955,97197.20,98631.97,97.197,98.632,1.435,explain,5,0.998,0,of moving in the combination
43,2956,2981,98631.97,99499.50,98.632,99.499,0.868,out,4,0.997,0,combination of these directions.
44,2982,3088,99499.50,103069.74,99.499,103.070,3.570,explain,11,0.946,0,"directions. So, say for example I want to visit this point"
45,3089,3097,103069.74,103370.04,103.070,103.370,0.300,write,1,0.874,0,just
46,3098,3111,103370.04,103837.17,103.370,103.837,0.467,explain,1,0.874,0,just
47,3112,3157,103837.17,105372.04,103.837,105.372,1.535,out,6,0.928,0,just moving along these two vectors
48,3158,3188,105372.04,106406.41,105.372,106.406,1.034,explain,6,0.925,0,vectors what I can do is
49,3189,3353,106406.41,111911.91,106.406,111.912,5.506,write,19,0.907,0,is I can go along this line up to a multiple of this vector and then I can try
50,3354,3383,111911.91,112912.91,111.912,112.913,1.001,explain,2,0.994,0,try to
51,3384,3445,112912.91,114981.65,112.913,114.982,2.069,write,4,0.865,0,to tag along V2
52,3446,3461,114981.65,115515.52,114.982,115.516,0.534,explain,1,0.613,0,V2
53,3462,3600,115515.52,120153.49,115.516,120.153,4.638,out,17,0.934,0,"V2 or some multiple of it to reach that. So, all of a sudden just having these"
54,3601,3655,120153.49,121988.66,120.153,121.989,1.835,explain,5,0.927,0,these two vectors my capability
55,3656,3876,121988.66,129362.70,121.989,129.363,7.374,out,20,0.992,0,"capability increases to visit all the points in this space. So, this is the essence we want to capture using"
56,3877,3895,129362.70,129996.66,129.363,129.997,0.634,explain,2,0.992,0,using the
57,3896,4095,129996.66,136670.00,129.997,136.670,6.673,out,19,0.932,0,"the idea of a linear span. So, we want to capture this thing algebraically instead of thinking only geometrically."
58,4096,4167,136670.00,139072.41,136.670,139.072,2.402,explain,6,0.983,0,"So, suppose we are working in"
59,4168,4652,139072.41,155255.26,139.072,155.255,16.183,write,25,0.884,0,"in an n dimensional space and somebody gave us bunch of vectors let us say V1 V2 Vk. So, this is the set of vectors"
60,4653,4673,155255.26,155955.96,155.255,155.956,0.701,explain,4,0.874,0,vectors which lives in
61,4674,4782,155955.96,159592.93,155.956,159.593,3.637,out,11,0.925,0,in this space each of them is a n dimensional vector.
62,4783,4809,159592.93,160493.83,159.593,160.494,0.901,explain,0,,1,[silence]
63,4810,5274,160493.83,176009.34,160.494,176.009,15.516,write,19,0.844,0,"So, question we answer is what exactly do I mean by a linear span what is the linear span."
64,5275,5292,176009.34,176609.94,176.009,176.610,0.601,explain,0,,1,[silence]
65,5293,5426,176609.94,181081.08,176.610,181.081,4.471,out,4,0.981,0,intuitively speaking what we
66,5427,5500,181081.08,183550.22,181.081,183.550,2.469,explain,13,0.933,0,we are saying is suppose I have all these vectors along which I
67,5501,5620,183550.22,187554.22,183.550,187.554,4.004,out,12,0.911,0,I am capable of traveling what all places can I visit in
68,5621,5696,187554.22,190090.09,187.554,190.090,2.536,explain,11,0.818,0,in this space can I visit every part in this space
69,5697,5724,190090.09,191024.36,190.090,191.024,0.934,out,4,0.966,0,space or is it
70,5725,5841,191024.36,194928.26,191.024,194.928,3.904,explain,10,0.949,0,it like my my capability of visiting points is limited
71,5842,5851,194928.26,195261.93,194.928,195.262,0.334,out,2,0.934,0,limited and
72,5852,5874,195261.93,196029.36,195.262,196.029,0.767,explain,4,0.967,0,and if it is
73,5875,6165,196029.36,205739.07,196.029,205.739,9.710,out,28,0.898,0,"is limited to what extent is it limited. So, just let us get familiarized with this idea of linear span and then we will give the algebraic definition."
74,6166,6208,205739.07,207173.84,205.739,207.174,1.435,explain,2,0.876,0,Imagine I
75,6209,6450,207173.84,215248.58,207.174,215.249,8.075,write,12,0.945,0,"I was in R3. So, if I was in R3 and let"
76,6451,6464,215248.58,215715.72,215.249,215.716,0.467,explain,3,0.993,0,let us say
77,6465,6570,215715.72,219252.59,215.716,219.253,3.537,out,4,0.898,0,say think of it
78,6571,6630,219252.59,221254.59,219.253,221.255,2.002,explain,7,0.958,0,as this room which is in R3.
79,6631,6712,221254.59,223990.66,221.255,223.991,2.736,out,8,0.909,0,R3. If I am given two vectors any
80,6713,6751,223990.66,225291.96,223.991,225.292,1.301,explain,4,0.863,0,any two vectors on
81,6752,6820,225291.96,227594.26,225.292,227.594,2.302,write,3,0.992,0,on the floor
82,6821,6852,227594.26,228662.00,227.594,228.662,1.068,explain,1,0.878,0,and
83,6853,6897,228662.00,230163.50,228.662,230.163,1.502,out,5,0.963,0,and suppose I was given
84,6898,6993,230163.50,233366.70,230.163,233.367,3.203,explain,11,0.819,0,given to travel along this line and along this line what
85,6994,7086,233366.70,236469.80,233.367,236.470,3.103,out,8,0.639,0,what is the capability what are what is
86,7087,7133,236469.80,238038.04,236.470,238.038,1.568,explain,6,0.993,0,is the capability that I have
87,7134,7151,238038.04,238638.64,238.038,238.639,0.601,out,3,0.983,0,have to visit
88,7152,7189,238638.64,239906.57,238.639,239.907,1.268,explain,4,0.923,0,visit points in R3.
89,7190,7212,239906.57,240674.01,239.907,240.674,0.767,out,1,0.795,0,R3.
90,7213,7326,240674.01,244477.81,240.674,244.478,3.804,explain,14,0.88,0,"Now, since I am only given vectors in the floor then would you agree"
91,7327,7527,244477.81,251184.52,244.478,251.185,6.707,write,16,0.935,0,agree that my only capability would be kind of go in this region which is the
92,7528,7603,251184.52,253720.39,251.185,253.720,2.536,out,9,0.849,0,"the x y plane. So, that means if I"
93,7604,7897,253720.39,263530.20,253.720,263.530,9.810,explain,31,0.891,0,I can only move along the floor I cannot fly or I cannot come attain any height then I can only move in this floor and that is the span that
94,7898,8025,263530.20,267801.13,263.530,267.801,4.271,out,15,0.973,0,"that I would be able to achieve out of these two vectors. So, given two"
95,8026,8151,267801.13,272005.34,267.801,272.005,4.204,explain,13,0.962,0,two vectors I am not able to achieve motion in the entire world
96,8152,8181,272005.34,273006.34,272.005,273.006,1.001,out,1,0.332,0,I
97,8182,8260,273006.34,275642.31,273.006,275.642,2.636,explain,13,0.89,0,I am only confined to a part of this world which is R2.
98,8261,8279,275642.31,276276.28,275.642,276.276,0.634,out,1,0.473,0,R2.
99,8280,8317,276276.28,277544.21,276.276,277.544,1.268,out,3,0.972,0,"So, two vectors"
100,8318,8940,277544.21,298331.66,277.544,298.332,20.787,write,17,0.92,0,vectors in the plane two vectors in the x y plane may be able to give us
101,8941,8974,298331.66,299466.13,298.332,299.466,1.134,explain,5,0.818,0,now the question is why
102,8975,9007,299466.13,300567.23,299.466,300.567,1.101,out,6,0.912,0,why did I write maybe why
103,9008,9039,300567.23,301634.97,300.567,301.635,1.068,explain,3,0.77,0,why am I
104,9040,9052,301634.97,302068.74,301.635,302.069,0.434,write,2,0.853,0,I not
105,9053,9064,302068.74,302469.14,302.069,302.469,0.400,explain,2,0.916,0,not saying
106,9065,9226,302469.14,307874.54,302.469,307.875,5.405,out,20,0.796,0,saying they will always be able to give x y plane. Well what if the two vectors given to me
107,9227,9361,307874.54,312379.05,307.875,312.379,4.505,explain,6,0.957,0,me were say something like this.
108,9362,9810,312379.05,327360.69,312.379,327.361,14.982,write,33,0.938,0,"So, let me take a particular example some suppose the first vectors I was given was 1 0 0 and the second vector that I was given was say minus 3 0 0."
109,9811,9874,327360.69,329496.16,327.361,329.496,2.135,explain,6,0.905,0,"So, if these two vectors are"
110,9875,9972,329496.16,332766.10,329.496,332.766,3.270,out,12,0.984,0,are given to me 1 0 0 and minus 3 0 0.
111,9973,10095,332766.10,336870.20,332.766,336.870,4.104,explain,14,0.859,0,"0. So, in the in the my picture over here suppose this was my"
112,10096,10114,336870.20,337504.17,336.870,337.504,0.634,write,3,0.889,0,my x -axis
113,10115,10157,337504.17,338938.94,337.504,338.939,1.435,explain,3,0.762,0,-axis then I
114,10158,10206,338938.94,340573.91,338.939,340.574,1.635,write,8,0.975,0,I am given one vector in this direction
115,10207,10257,340573.91,342275.61,340.574,342.276,1.702,explain,3,0.954,0,direction and the
116,10258,10342,342275.61,345111.78,342.276,345.112,2.836,write,11,0.844,0,the other vector also is along the x -axis it is
117,10343,10369,345111.78,346012.68,345.112,346.013,0.901,explain,4,0.77,0,is just oriented differently.
118,10370,10477,346012.68,349616.28,346.013,349.616,3.604,out,12,0.932,0,differently. But if I am given these two vectors I can only
119,10478,10482,349616.28,349783.12,349.616,349.783,0.167,explain,2,0.978,0,only move
120,10483,10486,349783.12,349916.58,349.783,349.917,0.133,out,2,0.952,0,move back
121,10487,10493,349916.58,350150.15,349.917,350.150,0.234,explain,1,0.941,0,back
122,10494,10500,350150.15,350383.72,350.150,350.384,0.234,out,2,0.967,0,back and
123,10501,10528,350383.72,351317.98,350.384,351.318,0.934,explain,6,0.987,0,"and forth. So, the best thing"
124,10529,10582,351317.98,353119.79,351.318,353.120,1.802,write,8,0.947,0,thing I can achieve is maybe just go
125,10583,10597,353119.79,353620.29,353.120,353.620,0.501,explain,2,0.858,0,go along
126,10598,10710,353620.29,357390.72,353.620,357.391,3.770,out,14,0.949,0,"along the x -axis and that is the extent I can go for. So,"
127,10711,10737,357390.72,358291.62,357.391,358.292,0.901,explain,6,0.985,0,"So, even though I given two"
128,10738,10770,358291.62,359392.73,358.292,359.393,1.101,out,3,0.92,0,two vectors I
129,10771,10817,359392.73,360960.96,359.393,360.961,1.568,explain,7,0.958,0,I am unable to span a plane
130,10818,10829,360960.96,361361.36,360.961,361.361,0.400,out,2,0.729,0,plane what
131,10830,10899,361361.36,363697.03,361.361,363.697,2.336,explain,13,0.907,0,what I am able to do is just to span a single line.
132,10900,10992,363697.03,366800.13,363.697,366.800,3.103,out,8,0.899,0,"line. So, there is no necessity for me"
133,10993,11064,366800.13,369202.54,366.800,369.203,2.402,explain,9,0.798,0,me the two vectors guaranteed in any way that
134,11065,11201,369202.54,373773.77,369.203,373.774,4.571,out,14,0.839,0,"that I am going to achieve fully span ok. So, there are several questions"
135,11202,11338,373773.77,378345.01,373.774,378.345,4.571,explain,17,0.916,0,"questions we have to keep in mind first of all is of course, what is the span."
136,11339,11931,378345.01,398131.46,378.345,398.131,19.786,write,24,0.916,0,span. The second question we want to achieve is given a set of vectors not to describe perhaps a geometrical picture as well as
137,11932,11976,398131.46,399632.97,398.131,399.633,1.502,fingererase,4,0.666,0,a geometric picture that
138,11977,12625,399632.97,421287.95,399.633,421.288,21.655,write,16,0.873,0,that is one question I want to achieve. The other question I would like to answer
139,12626,12661,421287.95,422489.16,421.288,422.489,1.201,explain,2,0.987,0,answer is
140,12662,12761,422489.16,425825.83,422.489,425.826,3.337,out,0,,1,[silence]
141,12762,12944,425825.83,431931.93,425.826,431.932,6.106,explain,7,0.773,0,describe the geometric and algebraic picture of
142,12945,12974,431931.93,432932.93,431.932,432.933,1.001,out,2,0.672,0,of the
143,12975,12996,432932.93,433667.00,432.933,433.667,0.734,explain,2,0.67,0,the span.
144,12997,13030,433667.00,434801.47,433.667,434.801,1.134,write,0,,1,[silence]
145,13031,13117,434801.47,437704.37,434.801,437.704,2.903,explain,7,0.859,0,Another thing I want to achieve is
146,13118,13724,437704.37,457957.96,437.704,457.958,20.254,write,11,0.864,0,suppose I am given a vector does it line the span.
147,13725,13832,457957.96,461561.56,457.958,461.562,3.604,out,15,0.938,0,"So, if I give you a vector w and if I give you a bunch"
148,13833,13900,461561.56,463830.50,461.562,463.830,2.269,explain,11,0.85,0,bunch of vectors will it line the span or not this
149,13901,14458,463830.50,482449.12,463.830,482.449,18.619,out,45,0.915,0,this is another question which we would like to answer. One thing you have to keep in mind is these questions the ones which I am different questions they are just asking the same thing slightly differently and even though it may happen that we
150,14459,14510,482449.12,484184.18,482.449,484.184,1.735,explain,8,0.969,0,"we can give answer to one of them,"
151,14511,14526,484184.18,484718.05,484.184,484.718,0.534,out,3,0.984,0,"them, but whatever"
152,14527,14548,484718.05,485452.12,484.718,485.452,0.734,explain,3,0.964,0,whatever method we
153,14549,14587,485452.12,486753.42,485.452,486.753,1.301,out,6,0.86,0,we employed to give the answer
154,14588,14628,486753.42,488121.45,486.753,488.121,1.368,explain,6,0.904,0,answer to one of them we
155,14629,14639,488121.45,488488.49,488.121,488.488,0.367,out,3,0.811,0,we will see
156,14640,14646,488488.49,488722.06,488.488,488.722,0.234,explain,2,0.994,0,see the
157,14647,14652,488722.06,488922.26,488.722,488.922,0.200,out,1,0.99,0,the
158,14653,14685,488922.26,490023.36,488.922,490.023,1.101,explain,6,0.987,0,the same method can be applied
159,14686,14819,490023.36,494494.49,490.023,494.494,4.471,out,16,0.963,0,applied and we don't have to do any extra work to answer the other questions also.
160,14820,14904,494494.49,497330.66,494.494,497.331,2.836,explain,2,0.903,0,also. And
161,14905,15017,497330.66,501101.10,497.331,501.101,3.770,write,13,0.764,0,And let us answer one more question or least pose one more question
162,15018,15063,501101.10,502635.97,501.101,502.636,1.535,fingererase,1,0.223,0,how
163,15064,15613,502635.97,520987.65,502.636,520.988,18.352,write,9,0.712,0,how many vectors required let us say R n.
164,15614,15649,520987.65,522188.86,520.988,522.189,1.201,explain,2,0.897,0,"Now, let"
165,15650,15829,522188.86,528194.86,522.189,528.195,6.006,out,27,0.939,0,"let me be clear about this question over here when you say how many vectors are required to span R n of course, if you pick every"
166,15830,15841,528194.86,528595.26,528.195,528.595,0.400,explain,3,0.978,0,every vector in
167,15842,15863,528595.26,529329.33,528.595,529.329,0.734,out,6,0.947,0,in R n and put it
168,15864,15867,529329.33,529462.80,529.329,529.463,0.133,explain,1,0.907,0,it
169,15868,16635,529462.80,555088.42,529.463,555.088,25.626,out,41,0.863,0,"it in a box you can get the answer to that, but what we are capable of is. Sorry. So, what we are trying to achieve is what is the minimum set of vectors I need which can span R n."
170,16636,16741,555088.42,558625.29,555.088,558.625,3.537,explain,12,0.879,0,instead of just saying how many vectors are required I should also
171,16742,16927,558625.29,564831.50,558.625,564.831,6.206,write,15,0.909,0,also keep in mind that I am looking for a minimal set of vectors what
172,16928,16973,564831.50,566366.37,564.831,566.366,1.535,explain,2,0.986,0,is the
173,16974,17123,566366.37,571371.37,566.366,571.371,5.005,out,13,0.93,0,the least amount of vectors I need to go for it because that
174,17124,17229,571371.37,574908.24,571.371,574.908,3.537,explain,12,0.913,0,that can enhance our capabilities quite a bit if I can say
175,17230,17368,574908.24,579546.21,574.908,579.546,4.638,out,20,0.916,0,say oh I just need two vectors to visit every point in R 2 then that means I only need
176,17369,17376,579546.21,579813.15,579.546,579.813,0.267,write,3,0.957,0,need to care
177,17377,17390,579813.15,580280.28,579.813,580.280,0.467,out,3,0.955,0,care about those
178,17391,17504,580280.28,584084.08,580.280,584.084,3.804,explain,10,0.85,0,those two rest of them will just be the okay.
179,17505,17520,584084.08,584617.95,584.084,584.618,0.534,pickerase,1,0.925,0,"So,"
180,17521,17590,584617.95,586953.62,584.618,586.954,2.336,out,8,0.973,0,"So, let me start answering questions one at"
181,17591,17600,586953.62,587287.29,586.954,587.287,0.334,pickerase,3,0.993,0,at a time
182,17601,18039,587287.29,601935.27,587.287,601.935,14.648,erase,36,0.857,0,"time and then we will be able to achieve. So, first thing what is the linear span how do I describe it as a right I have the geometric idea now let us put it in"
183,18040,18048,601935.27,602235.57,601.935,602.236,0.300,droperase,0,,1,[silence]
184,18049,18107,602235.57,604204.20,602.236,604.204,1.969,explain,0,,1,[silence]
185,18108,18551,604204.20,619019.02,604.204,619.019,14.815,write,16,0.768,0,mission of our linear span. Things that are given to us are a set of vectors.
186,18552,18599,619019.02,620620.62,619.019,620.621,1.602,fingererase,1,0.74,0,vectors.
187,18600,20005,620620.62,667534.20,620.621,667.534,46.914,write,43,0.825,0,"So, let S be the set of vectors V 1 to V k the linear span which is denoted by L S will be the set of all vectors W in R n such that W can be written as linear combination vectors."
188,20006,20031,667534.20,668401.74,667.534,668.402,0.868,explain,0,,1,[silence]
189,20032,20154,668401.74,672505.84,668.402,672.506,4.104,out,8,0.955,0,"So, in other words what you saying is"
190,20155,20197,672505.84,673940.61,672.506,673.941,1.435,explain,3,0.961,0,this set L
191,20198,20253,673940.61,675809.14,673.941,675.809,1.869,fingererase,3,0.936,0,L of S
192,20254,21071,675809.14,703103.10,675.809,703.103,27.294,write,19,0.758,0,is basically a collection of I am just writing the same thing in words collection of all possible this
193,21072,21086,703103.10,703603.60,703.103,703.604,0.501,explain,0,,1,[silence]
194,21087,21224,703603.60,708208.21,703.604,708.208,4.605,out,7,0.814,0,word though this other I should say
195,21225,21307,708208.21,710977.64,708.208,710.978,2.769,explain,11,0.919,0,say this phrase linear combination of vectors is a very loaded
196,21308,21477,710977.64,716649.98,710.978,716.650,5.672,out,20,0.952,0,"loaded thing. So, let us understand that before we move on to anything when I say something is a linear"
197,21478,21577,716649.98,719986.65,716.650,719.987,3.337,explain,14,0.969,0,"linear combination what exactly do I mean by that. So, I am going to"
198,21578,21619,719986.65,721388.05,719.987,721.388,1.401,write,6,0.96,0,to explain or elaborate more on
199,21620,21648,721388.05,722355.69,721.388,722.356,0.968,explain,2,0.992,0,on this
200,21649,21690,722355.69,723757.09,722.356,723.757,1.401,out,4,0.931,0,this word linear combination.
201,21691,21721,723757.09,724791.46,723.757,724.791,1.034,explain,3,0.972,0,We say a
202,21722,21786,724791.46,726960.29,724.791,726.960,2.169,write,7,0.893,0,a vector W is a linear combination
203,21787,21796,726960.29,727293.96,726.960,727.294,0.334,explain,2,0.999,0,combination of
204,21797,21822,727293.96,728161.49,727.294,728.161,0.868,out,3,0.998,0,of those vectors
205,21823,21878,728161.49,730030.03,728.161,730.030,1.869,explain,5,0.804,0,vectors if I can find
206,21879,22174,730030.03,739906.57,730.030,739.907,9.877,write,9,0.925,0,find scalars such that I can write W as
207,22175,22188,739906.57,740373.71,739.907,740.374,0.467,explain,1,0.967,0,as
208,22189,22360,740373.71,746112.78,740.374,746.113,5.739,out,24,0.792,0,as a sum of c 1 times V 1 plus c 2 times V 2 so and so for c k times V k
209,22361,22392,746112.78,747180.51,746.113,747.181,1.068,explain,2,0.482,0,where these
210,22393,22689,747180.51,757090.42,747.181,757.090,9.910,write,14,0.819,0,"these c i's are basically scalars since we are working over real numbers. So,"
211,22690,22713,757090.42,757891.22,757.090,757.891,0.801,explain,4,0.99,0,"So, these are scalars"
212,22714,22858,757891.22,762729.40,757.891,762.729,4.838,out,15,0.913,0,"scalars from R. So, if I can find these numbers I have these numbers c"
213,22859,22882,762729.40,763530.20,762.729,763.530,0.801,explain,6,0.883,0,c 1 c 2 c k
214,22883,22917,763530.20,764698.03,763.530,764.698,1.168,out,6,0.929,0,k then I know for sure
215,22918,23020,764698.03,768134.80,764.698,768.135,3.437,explain,12,0.855,0,sure I can write W as combination of this hence W belongs
216,23021,23108,768134.80,771071.07,768.135,771.071,2.936,out,11,0.909,0,"belongs to the span. So, the linear span would be all"
217,23109,23198,771071.07,774074.07,771.071,774.074,3.003,explain,14,0.829,0,all those vectors for which I can find c 1 c 2 c k
218,23199,23375,774074.07,779979.98,774.074,779.980,5.906,out,11,0.891,0,"k that gives me what I want. Now, first let us"
219,23376,23424,779979.98,781614.95,779.980,781.615,1.635,explain,6,0.998,0,us try to understand this definition
220,23425,23438,781614.95,782082.08,781.615,782.082,0.467,out,2,0.992,0,definition from
221,23439,23539,782082.08,785452.12,782.082,785.452,3.370,explain,9,0.96,0,from the basic examples we have seen and we
222,23540,23573,785452.12,786586.59,785.452,786.587,1.134,pickerase,6,0.958,0,we will try to figure out
223,23574,23581,786586.59,786853.52,786.587,786.854,0.267,out,1,0.999,0,out
224,23582,23625,786853.52,788321.65,786.854,788.322,1.468,explain,7,0.787,0,out the geometric as well as algebraic
225,23626,23655,788321.65,789322.66,788.322,789.323,1.001,pickerase,3,0.86,0,algebraic picture in
226,23656,23724,789322.66,791624.96,789.323,791.625,2.302,erase,4,0.81,0,"in one go. So,"
227,23725,23764,791624.96,792959.63,791.625,792.960,1.335,droperase,5,0.98,0,"So, just to have a"
228,23765,23934,792959.63,798631.97,792.960,798.632,5.672,explain,9,0.696,0,a space we choose let us say R 2
229,23935,24020,798631.97,801501.50,798.632,801.502,2.870,write,10,0.706,0,2 the reason I am choosing R 2 is it
230,24021,24091,801501.50,803870.54,801.502,803.871,2.369,explain,8,0.899,0,is most of us are comfortable with it
231,24092,24133,803870.54,805271.94,803.871,805.272,1.401,out,5,0.909,0,it we can visually represent
232,24134,24250,805271.94,809175.84,805.272,809.176,3.904,explain,5,0.991,0,"represent things also. Now, what"
233,24251,24273,809175.84,809943.28,809.176,809.943,0.767,write,5,0.924,0,what if somebody gave me
234,24274,24315,809943.28,811344.68,809.943,811.345,1.401,fingererase,4,0.965,0,me just one vector
235,24316,24617,811344.68,821421.42,811.345,821.421,10.077,write,25,0.843,0,suppose somebody gave me the vector one one vector say V what would be the linear span according to the way I have described it.
236,24618,24814,821421.42,827994.66,821.421,827.995,6.573,explain,17,0.833,0,it. Linear span is all those guys which would be simply multiple of my vector V 1.
237,24815,25056,827994.66,836069.40,827.995,836.069,8.075,write,19,0.894,0,"So, this would be saying c times V 1 where c belongs to the set of real numbers. So,"
238,25057,25097,836069.40,837437.44,836.069,837.437,1.368,explain,5,0.988,0,"So, this is basically the"
239,25098,25197,837437.44,840774.11,837.437,840.774,3.337,out,8,0.894,0,the algebraic description all multiples all scalar multiples
240,25198,25410,840774.11,847881.21,840.774,847.881,7.107,explain,22,0.915,0,multiples of V 1 and if I were to give you a geometric description of it it would be simply a line
241,25411,25427,847881.21,848448.45,847.881,848.448,0.567,write,1,0.921,0,which
242,25428,25479,848448.45,850183.52,848.448,850.184,1.735,fingererase,6,0.981,0,which would be in the direction
243,25480,25495,850183.52,850717.38,850.184,850.717,0.534,write,3,0.995,0,direction of the
244,25496,25548,850717.38,852485.82,850.717,852.486,1.768,explain,4,0.985,0,"the vector V 1,"
245,25549,25624,852485.82,855021.69,852.486,855.022,2.536,out,5,0.984,0,but when you say a
246,25625,25667,855021.69,856456.46,855.022,856.456,1.435,explain,3,0.928,0,a line let
247,25668,25728,856456.46,858491.83,856.456,858.492,2.035,pickerase,6,0.754,0,let me erase these questions you
248,25729,25745,858491.83,859059.06,858.492,859.059,0.567,pickerase,1,0.354,0,you
249,25746,25985,859059.06,867067.07,859.059,867.067,8.008,erase,0,,1,[silence]
250,25986,26012,867067.07,867967.97,867.067,867.968,0.901,droperase,6,0.961,0,will be able to give a
251,26013,26081,867967.97,870270.27,867.968,870.270,2.302,out,7,0.866,0,a nice complete picture of everything ok.
252,26082,26198,870270.27,874174.17,870.270,874.174,3.904,explain,8,0.876,0,"ok. So, when I say a line in"
253,26199,26306,874174.17,877777.78,874.174,877.778,3.604,write,11,0.784,0,in R 2 in the direction of the vector V 1
254,26307,26354,877777.78,879379.38,877.778,879.379,1.602,explain,3,0.636,0,1 now as
255,26355,26391,879379.38,880613.95,879.379,880.614,1.235,out,8,0.872,0,as you know there would be many lines
256,26392,26509,880613.95,884551.22,880.614,884.551,3.937,explain,19,0.97,0,lines which are in the direction of V 1 say V 1 was given to be something like this
257,26510,26584,884551.22,887053.72,884.551,887.054,2.503,write,8,0.885,0,"this they. So, this is a line which"
258,26585,26602,887053.72,887654.32,887.054,887.654,0.601,explain,2,0.984,0,which is
259,26603,26688,887654.32,890523.86,887.654,890.524,2.870,out,12,0.926,0,"is in the direction of V 1, but are we interested in"
260,26689,26715,890523.86,891424.76,890.524,891.425,0.901,explain,4,0.992,0,in this line or
261,26716,26786,891424.76,893793.79,891.425,893.794,2.369,fingererase,8,0.926,0,or are we interested in something else as
