segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
134,21111,21205,704404.40,707574.24,704.404,707.574,3.170,erase,6,0.869,0,quickly because we still need to
135,21206,21607,707574.24,720987.65,707.574,720.988,13.413,explain,34,0.705,0,the tension of DC to find the value of the block of the B side then since we have this we are going to substitute in the second equation substituting it would be like
136,21608,22930,720987.65,765131.80,720.988,765.132,44.144,write,63,0.783,0,cosine of in this case 30 degrees which multiplies to FEG minus the sine of 45 degrees which multiplies to FS but FS is all this therefore we are to have to write all this then this multiplies to the sine of 30 FEG divided by the cosine of 45 degrees and that we still have to subtract the value of 20 that
137,22931,22966,765131.80,766333.00,765.132,766.333,1.201,explain,3,0.942,0,corresponds to the
138,22967,22990,766333.00,767133.80,766.333,767.134,0.801,droperase,3,0.893,0,weight of the
139,22991,23075,767133.80,769969.97,767.134,769.970,2.836,explain,7,0.701,0,"block A since we have this, this"
140,23076,23102,769969.97,770870.87,769.970,770.871,0.901,write,2,0.785,0,is equal
141,23103,23389,770870.87,780447.11,770.871,780.447,9.576,explain,24,0.725,0,to 0 for the equality of equilibrium then we have to find the value of FEG this value of FEG we can factor it
142,23390,23713,780447.11,791257.92,780.447,791.258,10.811,write,27,0.673,0,in such a that it would be as follows 0 equal to the cosine of 30 degrees and factorizing we are to put a parenthesis so that
143,23714,23918,791257.92,798098.10,791.258,798.098,6.840,explain,15,0.817,0,it the value of FEG minus sine between cosine since it has the same angle
144,23919,24277,798098.10,810076.74,798.098,810.077,11.979,write,27,0.822,0,we can leave it as the tangent of 45 that multiplies to the sine of 30 and all this that multiplies to FEG and this minus 20
145,24278,24543,810076.74,818952.29,810.077,818.952,8.876,explain,35,0.701,0,and we already have it then this value of 20 we are to pass it on the other side the equality will be positive in such a way that we are to have a clear
146,24544,25053,818952.29,835969.30,818.952,835.969,17.017,write,34,0.867,0,20 equal to cosine of 30 minus the tangent of 45 we are going to put its angles tangent of 45 degrees that multiplies to the sine of 30 degrees and that by FEG
147,25054,25113,835969.30,837971.30,835.969,837.971,2.002,explain,7,0.67,0,then from here we find the value
148,25114,25187,837971.30,840440.44,837.971,840.440,2.469,write,2,0.768,0,of FEG
149,25188,25224,840440.44,841675.01,840.440,841.675,1.235,fingererase,0,,1,[silence]
150,25225,25242,841675.01,842275.61,841.675,842.276,0.601,write,1,0.523,0,FEG
151,25243,25333,842275.61,845311.98,842.276,845.312,3.036,explain,9,0.772,0,clearing all this in the part of the denominator
152,25334,25381,845311.98,846913.58,845.312,846.914,1.602,pickerase,4,0.722,0,of the number 20
153,25382,25448,846913.58,849149.15,846.914,849.149,2.236,erase,6,0.662,0,then this is going to be
154,25449,25548,849149.15,852485.82,849.149,852.486,3.337,write,3,0.77,0,like 20 over
155,25549,25568,852485.82,853153.15,852.486,853.153,0.667,fingererase,1,0.814,0,the
156,25569,25847,853153.15,862462.46,853.153,862.462,9.309,write,18,0.913,0,cosine of 30 degrees minus the tangent of 45 degrees that multiplies to the sine of 30 degrees
157,25848,25865,862462.46,863063.06,862.462,863.063,0.601,explain,1,0.475,0,we
158,25866,25890,863063.06,863897.23,863.063,863.897,0.834,droperase,3,0.816,0,already have that
159,25891,25949,863897.23,865865.87,863.897,865.866,1.969,explain,5,0.643,0,then now we use the
160,25950,26024,865865.87,868368.37,865.866,868.368,2.503,write,7,0.877,0,calculator to find the value of FEG
161,26025,26120,868368.37,871571.57,868.368,871.572,3.203,explain,7,0.844,0,and that will give us a value
162,26121,26851,871571.57,895962.63,871.572,895.963,24.391,calculate,53,0.786,0,of first we will the part of the denominator which is cosine of 30 minus the tangent of 45 by the sine of 30 and 20 will divide the value of cosine of 30 and well the whole denominator then it be 20 between what we just obtained in such a that FEG
163,26852,26965,895962.63,899766.43,895.963,899.766,3.804,write,6,0.902,0,gives a value of 54 .64
164,26966,27005,899766.43,901101.10,899.766,901.101,1.335,fingererase,4,0.654,0,rounded to the decimals
165,27006,27120,901101.10,904938.27,901.101,904.938,3.837,write,13,0.727,0,and in this case for the units that we are handling they are
166,27121,27484,904938.27,917083.75,904.938,917.084,12.145,explain,36,0.785,0,free we already have that value but we also need to the value of FSE therefore we can substitute it in any of the two equations where of it is simpler than equation number 1 then
167,27485,27500,917083.75,917617.62,917.084,917.618,0.534,emphasize,2,0.904,0,we already
168,27501,27792,917617.62,927360.69,917.618,927.361,9.743,explain,25,0.745,0,found that value we are to substitute in this equation doing the clear of the first equation I'm going to do it directly we going
169,27793,28248,927360.69,942575.91,927.361,942.576,15.215,write,28,0.766,0,to have the following F of S S is to equal to the sine of 30 degrees that multiplies to FEG divided by the cosine of 45 that's
170,28249,28361,942575.91,946346.35,942.576,946.346,3.770,explain,11,0.832,0,what we have this value of FEG we already have therefore
171,28362,28426,946346.35,948515.18,946.346,948.515,2.169,pickerase,6,0.679,0,we can substitute and I will
172,28427,28524,948515.18,951785.12,948.515,951.785,3.270,erase,8,0.827,0,proceed to erase the first equation of our
173,28525,28557,951785.12,952886.22,951.785,952.886,1.101,droperase,1,0.371,0,static
174,28558,28623,952886.22,955088.42,952.886,955.088,2.202,explain,5,0.753,0,in such a way that
175,28624,28841,955088.42,962362.36,955.088,962.362,7.274,write,18,0.767,0,the value of FSE will be equal to well in this case substituting the values is the sine
176,28842,28859,962362.36,962962.96,962.362,962.963,0.601,fingererase,1,0.974,0,of
177,28860,29250,962962.96,976009.34,962.963,976.009,13.046,write,20,0.849,0,30 that multiplies to 54 .64 divided by the cosine of 45 degrees then now if the value of FSE
178,29251,29264,976009.34,976476.48,976.009,976.476,0.467,explain,0,,1,[silence]
179,29265,29622,976476.48,988421.76,976.476,988.422,11.945,calculate,23,0.719,0,is to equal to this case sine of 30 by 54 .64 divided by the cosine of 45 which is a value of
180,29623,29635,988421.76,988855.52,988.422,988.856,0.434,explain,1,0.989,0,38
181,29636,29820,988855.52,995028.36,988.856,995.028,6.173,write,12,0.756,0,.63 rounded to two decimals and this in pounds of course by
182,29821,29887,995028.36,997263.93,995.028,997.264,2.236,explain,8,0.716,0,the system that we are handling we already
183,29888,29918,997263.93,998298.30,997.264,998.298,1.034,pickerase,2,0.545,0,have FSE
184,29919,30044,998298.30,1002502.50,998.298,1002.503,4.204,erase,8,0.824,0,and FEG since we found these two values
185,30045,30067,1002502.50,1003269.94,1002.503,1003.270,0.767,droperase,1,0.862,0,we
186,30068,30315,1003269.94,1011544.88,1003.270,1011.545,8.275,explain,21,0.702,0,now to use it order to do the next static in order to the value of FB in such a way
187,30316,30374,1011544.88,1013513.51,1011.545,1013.514,1.969,pickerase,2,0.873,0,that the
188,30375,30587,1013513.51,1020620.62,1013.514,1020.621,7.107,erase,11,0.637,0,next the next free body that we are to perform is
189,30588,30933,1020620.62,1032165.50,1020.621,1032.165,11.545,explain,34,0.823,0,to from point E forward we are going to consider this part why? because we already the value of this tension and we need to find these two tensions the weight of the FB
190,30934,30958,1032165.50,1032999.67,1032.165,1033.000,0.834,droperase,3,0.859,0,and the tension
191,30959,31052,1032999.67,1036136.14,1033.000,1036.136,3.136,explain,4,0.217,0,Cd then the free
192,31053,31523,1036136.14,1051851.85,1036.136,1051.852,15.716,write,30,0.793,0,"body 2 is to in the following way a line where we have this 3, 4 and 5 that inclination and in this case an angle of 45 degrees on"
193,31524,31546,1051851.85,1052619.29,1051.852,1052.619,0.767,point,4,0.868,0,the other hand we
194,31547,31962,1052619.29,1066499.83,1052.619,1066.500,13.881,write,35,0.782,0,have a vertical down which is from the B in this case we call it FB FCB if we it from this point C and in same way we are going to consider that all
195,31963,32057,1066499.83,1069669.67,1066.500,1069.670,3.170,point,5,0.648,0,the forces or tensions are
196,32058,32174,1069669.67,1073573.57,1069.670,1073.574,3.904,explain,9,0.634,0,starting from point C towards the ends in this
197,32175,32237,1073573.57,1075675.68,1073.574,1075.676,2.102,write,7,0.822,0,case towards point D and towards point
198,32238,32754,1075675.68,1092926.26,1075.676,1092.926,17.251,explain,57,0.777,0,"E in this case we are considering the free body of this part since we have that, the static also sum of forces in X and sum of forces in Y again we are going to consider the analysis by means of triangles these values we already have and we are going to write them down to"
199,32755,33356,1092926.26,1113013.01,1092.926,1113.013,20.087,write,26,0.771,0,make little more space and proceed with what follows this value is 54 .64 pounds and the value of FC is equal to 38 .63 pounds
200,33357,33369,1113013.01,1113446.78,1113.013,1113.447,0.434,fingererase,1,0.163,0,"well,"
201,33370,33382,1113446.78,1113880.55,1113.447,1113.881,0.434,out,1,0.193,0,since
202,33383,33403,1113880.55,1114581.25,1113.881,1114.581,0.701,explain,3,0.925,0,we have this
203,33404,33419,1114581.25,1115115.12,1114.581,1115.115,0.534,pickerase,0,,1,[silence]
204,33420,33505,1115115.12,1117984.65,1115.115,1117.985,2.870,erase,7,0.727,0,we are to continue with what follows
205,33506,33531,1117984.65,1118852.19,1117.985,1118.852,0.868,droperase,2,0.807,0,what happens
206,33532,33622,1118852.19,1121888.56,1118.852,1121.889,3.036,explain,9,0.781,0,in this part here? for the of forces in
207,33623,33713,1121888.56,1124924.92,1121.889,1124.925,3.036,write,5,0.812,0,X this also has to
208,33714,33743,1124924.92,1125925.93,1124.925,1125.926,1.001,fingererase,4,0.84,0,be equal to 0
209,33744,33759,1125925.93,1126459.79,1125.926,1126.460,0.534,point,1,0.037,0,we
210,33760,33779,1126459.79,1127127.13,1126.460,1127.127,0.667,explain,3,0.678,0,are to the
211,33780,33847,1127127.13,1129396.06,1127.127,1129.396,2.269,write,3,0.684,0,arrow indicating what
212,33848,33864,1129396.06,1129963.30,1129.396,1129.963,0.567,point,2,0.812,0,we are
213,33865,34020,1129963.30,1135168.50,1129.963,1135.169,5.205,explain,13,0.807,0,to 0 and 0 the first triangle we are to see with respect
214,34021,34042,1135168.50,1135902.57,1135.169,1135.903,0.734,write,2,0.968,0,to this
215,34043,34101,1135902.57,1137871.20,1135.903,1137.871,1.969,explain,5,0.748,0,part here in same way
216,34102,34130,1137871.20,1138838.84,1137.871,1138.839,0.968,write,1,0.674,0,considering
217,34131,34167,1138838.84,1140073.41,1138.839,1140.073,1.235,fingererase,1,0.957,0,this
218,34168,34328,1140073.41,1145445.45,1140.073,1145.445,5.372,write,8,0.797,0,"triangle we have that is 3, 4 and"
219,34329,34505,1145445.45,1151351.35,1145.445,1151.351,5.906,explain,15,0.847,0,5 if we enlarge this triangle considering it as this whole part in this case
220,34506,34600,1151351.35,1154521.19,1151.351,1154.521,3.170,write,8,0.74,0,to obtain the value of C we consider
221,34601,34706,1154521.19,1158058.06,1154.521,1158.058,3.537,explain,11,0.678,0,the angle any can be any angle in this case we
222,34707,34720,1158058.06,1158525.19,1158.058,1158.525,0.467,write,2,0.883,0,consider this
223,34721,34782,1158525.19,1160593.93,1158.525,1160.594,2.069,explain,6,0.715,0,angle theta whose value we do
224,34783,34822,1160593.93,1161928.60,1160.594,1161.929,1.335,write,5,0.737,0,know the sine of theta
225,34823,34927,1161928.60,1165432.10,1161.929,1165.432,3.504,explain,10,0.926,0,is equal to the opposite in this case the opposite
226,34928,35033,1165432.10,1168968.97,1165.432,1168.969,3.537,write,9,0.827,0,is 3 on the hypotenuse whose value is 5
227,35034,35294,1168968.97,1177677.68,1168.969,1177.678,8.709,explain,20,0.833,0,these values we already have so when we want to this in the corresponding part where we know that this
228,35295,35332,1177677.68,1178945.61,1177.678,1178.946,1.268,fingererase,3,0.673,0,line corresponds this
229,35333,35358,1178945.61,1179813.15,1178.946,1179.813,0.868,point,0,,1,[silence]
230,35359,35370,1179813.15,1180213.55,1179.813,1180.214,0.400,fingererase,0,,1,[silence]
