segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
65,10209,10419,340640.64,347681.01,340.641,347.681,7.040,explain
66,10420,10485,347681.01,349883.22,347.681,349.883,2.202,write
67,10486,10534,349883.22,351518.18,349.883,351.518,1.635,explain
68,10535,10580,351518.18,353053.05,351.518,353.053,1.535,write
69,10581,10881,353053.05,363096.43,353.053,363.096,10.043,explain
70,10882,11527,363096.43,384651.32,363.096,384.651,21.555,write
71,11528,12517,384651.32,417684.35,384.651,417.684,33.033,explain
72,12518,12539,417684.35,418418.42,417.684,418.418,0.734,point
73,12540,12619,418418.42,421087.75,418.418,421.088,2.669,explain
74,12620,12634,421087.75,421588.25,421.088,421.588,0.501,write
75,12635,12832,421588.25,428194.86,421.588,428.195,6.607,explain
76,12833,12874,428194.86,429596.26,428.195,429.596,1.401,write
77,12875,12920,429596.26,431131.13,429.596,431.131,1.535,explain
78,12921,13109,431131.13,437437.44,431.131,437.437,6.306,write
79,13110,13515,437437.44,450984.32,437.437,450.984,13.547,explain
80,13516,13552,450984.32,452218.89,450.984,452.219,1.235,pickerase
81,13553,13593,452218.89,453586.92,452.219,453.587,1.368,erase
82,13594,13612,453586.92,454220.89,453.587,454.221,0.634,droperase
83,13613,13635,454220.89,454988.32,454.221,454.988,0.767,explain
84,13636,13654,454988.32,455622.29,454.988,455.622,0.634,write
85,13655,13712,455622.29,457557.56,455.622,457.558,1.935,explain
86,13713,13748,457557.56,458758.76,457.558,458.759,1.201,write
87,13749,14249,458758.76,475475.48,458.759,475.475,16.717,explain
88,14250,14262,475475.48,475909.24,475.475,475.909,0.434,write
89,14263,14434,475909.24,481648.31,475.909,481.648,5.739,explain
90,14435,14480,481648.31,483183.18,481.648,483.183,1.535,write
91,14481,14734,483183.18,491658.32,483.183,491.658,8.475,explain
92,14735,14747,491658.32,492092.09,491.658,492.092,0.434,write
93,14748,14880,492092.09,496529.86,492.092,496.530,4.438,explain
94,14881,14907,496529.86,497430.76,496.530,497.431,0.901,write
95,14908,14937,497430.76,498431.77,497.431,498.432,1.001,fingererase
96,14938,15043,498431.77,501968.64,498.432,501.969,3.537,explain
97,15044,15186,501968.64,506740.07,501.969,506.740,4.771,write
98,15187,15507,506740.07,517450.78,506.740,517.451,10.711,explain
99,15508,15534,517450.78,518351.69,517.451,518.352,0.901,write
100,15535,15638,518351.69,521821.82,518.352,521.822,3.470,explain
101,15639,15671,521821.82,522922.92,521.822,522.923,1.101,write
102,15672,16235,522922.92,541741.74,522.923,541.742,18.819,explain
103,16236,16281,541741.74,543276.61,541.742,543.277,1.535,write
104,16282,16509,543276.61,550884.22,543.277,550.884,7.608,explain
105,16510,16706,550884.22,557457.46,550.884,557.457,6.573,write
106,16707,17039,557457.46,568568.57,557.457,568.569,11.111,explain
107,17040,17060,568568.57,569269.27,568.569,569.269,0.701,point
108,17061,17316,569269.27,577811.14,569.269,577.811,8.542,explain
109,17317,17335,577811.14,578445.11,577.811,578.445,0.634,write
110,17336,17496,578445.11,583817.15,578.445,583.817,5.372,explain
111,17497,17676,583817.15,589823.16,583.817,589.823,6.006,write
112,17677,18508,589823.16,617584.25,589.823,617.584,27.761,explain
113,18509,18542,617584.25,618718.72,617.584,618.719,1.134,write
114,18543,18717,618718.72,624557.89,618.719,624.558,5.839,explain
115,18718,18734,624557.89,625125.13,624.558,625.125,0.567,write
116,18735,18929,625125.13,631631.63,625.125,631.632,6.507,explain
117,18930,18962,631631.63,632732.73,631.632,632.733,1.101,write
118,18963,19745,632732.73,658858.86,632.733,658.859,26.126,explain
119,19746,19824,658858.86,661494.83,658.859,661.495,2.636,write
120,19825,20125,661494.83,671538.20,661.495,671.538,10.043,explain
121,20126,20190,671538.20,673707.04,671.538,673.707,2.169,write
122,20191,20342,673707.04,678778.78,673.707,678.779,5.072,explain
123,20343,20505,678778.78,684217.55,678.779,684.218,5.439,write
124,20506,20548,684217.55,685652.32,684.218,685.652,1.435,fingererase
125,20549,20612,685652.32,687787.79,685.652,687.788,2.135,write
126,20613,20650,687787.79,689055.72,687.788,689.056,1.268,explain
127,20651,20677,689055.72,689956.62,689.056,689.957,0.901,pickerase
128,20678,20746,689956.62,692258.93,689.957,692.259,2.302,explain
129,20747,20810,692258.93,694394.39,692.259,694.394,2.135,write
130,20811,20833,694394.39,695161.83,694.394,695.162,0.767,explain
131,20834,20859,695161.83,696029.36,695.162,696.029,0.868,droperase
132,20860,21068,696029.36,703003.00,696.029,703.003,6.974,explain
133,21069,21110,703003.00,704404.40,703.003,704.404,1.401,pickerase
134,21111,21205,704404.40,707574.24,704.404,707.574,3.170,erase
135,21206,21607,707574.24,720987.65,707.574,720.988,13.413,explain
136,21608,22930,720987.65,765131.80,720.988,765.132,44.144,write
137,22931,22966,765131.80,766333.00,765.132,766.333,1.201,explain
138,22967,22990,766333.00,767133.80,766.333,767.134,0.801,droperase
139,22991,23075,767133.80,769969.97,767.134,769.970,2.836,explain
140,23076,23102,769969.97,770870.87,769.970,770.871,0.901,write
141,23103,23389,770870.87,780447.11,770.871,780.447,9.576,explain
142,23390,23713,780447.11,791257.92,780.447,791.258,10.811,write
143,23714,23918,791257.92,798098.10,791.258,798.098,6.840,explain
144,23919,24277,798098.10,810076.74,798.098,810.077,11.979,write
145,24278,24543,810076.74,818952.29,810.077,818.952,8.876,explain
146,24544,25053,818952.29,835969.30,818.952,835.969,17.017,write
147,25054,25113,835969.30,837971.30,835.969,837.971,2.002,explain
148,25114,25187,837971.30,840440.44,837.971,840.440,2.469,write
149,25188,25224,840440.44,841675.01,840.440,841.675,1.235,fingererase
150,25225,25242,841675.01,842275.61,841.675,842.276,0.601,write
151,25243,25333,842275.61,845311.98,842.276,845.312,3.036,explain
152,25334,25381,845311.98,846913.58,845.312,846.914,1.602,pickerase
153,25382,25448,846913.58,849149.15,846.914,849.149,2.236,erase
154,25449,25548,849149.15,852485.82,849.149,852.486,3.337,write
155,25549,25568,852485.82,853153.15,852.486,853.153,0.667,fingererase
156,25569,25847,853153.15,862462.46,853.153,862.462,9.309,write
157,25848,25865,862462.46,863063.06,862.462,863.063,0.601,explain
158,25866,25890,863063.06,863897.23,863.063,863.897,0.834,droperase
159,25891,25949,863897.23,865865.87,863.897,865.866,1.969,explain
160,25950,26024,865865.87,868368.37,865.866,868.368,2.503,write
161,26025,26120,868368.37,871571.57,868.368,871.572,3.203,explain
162,26121,26851,871571.57,895962.63,871.572,895.963,24.391,calculate
163,26852,26965,895962.63,899766.43,895.963,899.766,3.804,write
164,26966,27005,899766.43,901101.10,899.766,901.101,1.335,fingererase
165,27006,27120,901101.10,904938.27,901.101,904.938,3.837,write
166,27121,27484,904938.27,917083.75,904.938,917.084,12.145,explain
167,27485,27500,917083.75,917617.62,917.084,917.618,0.534,emphasize
168,27501,27792,917617.62,927360.69,917.618,927.361,9.743,explain
169,27793,28248,927360.69,942575.91,927.361,942.576,15.215,write
170,28249,28361,942575.91,946346.35,942.576,946.346,3.770,explain
171,28362,28426,946346.35,948515.18,946.346,948.515,2.169,pickerase
172,28427,28524,948515.18,951785.12,948.515,951.785,3.270,erase
173,28525,28557,951785.12,952886.22,951.785,952.886,1.101,droperase
174,28558,28623,952886.22,955088.42,952.886,955.088,2.202,explain
175,28624,28841,955088.42,962362.36,955.088,962.362,7.274,write
176,28842,28859,962362.36,962962.96,962.362,962.963,0.601,fingererase
177,28860,29250,962962.96,976009.34,962.963,976.009,13.046,write
178,29251,29264,976009.34,976476.48,976.009,976.476,0.467,explain
179,29265,29622,976476.48,988421.76,976.476,988.422,11.945,calculate
180,29623,29635,988421.76,988855.52,988.422,988.856,0.434,explain
181,29636,29820,988855.52,995028.36,988.856,995.028,6.173,write
182,29821,29887,995028.36,997263.93,995.028,997.264,2.236,explain
183,29888,29918,997263.93,998298.30,997.264,998.298,1.034,pickerase
184,29919,30044,998298.30,1002502.50,998.298,1002.503,4.204,erase
185,30045,30067,1002502.50,1003269.94,1002.503,1003.270,0.767,droperase
186,30068,30315,1003269.94,1011544.88,1003.270,1011.545,8.275,explain
187,30316,30374,1011544.88,1013513.51,1011.545,1013.514,1.969,pickerase
188,30375,30587,1013513.51,1020620.62,1013.514,1020.621,7.107,erase
189,30588,30933,1020620.62,1032165.50,1020.621,1032.165,11.545,explain
190,30934,30958,1032165.50,1032999.67,1032.165,1033.000,0.834,droperase
191,30959,31052,1032999.67,1036136.14,1033.000,1036.136,3.136,explain
192,31053,31523,1036136.14,1051851.85,1036.136,1051.852,15.716,write
193,31524,31546,1051851.85,1052619.29,1051.852,1052.619,0.767,point
194,31547,31962,1052619.29,1066499.83,1052.619,1066.500,13.881,write
195,31963,32057,1066499.83,1069669.67,1066.500,1069.670,3.170,point
196,32058,32174,1069669.67,1073573.57,1069.670,1073.574,3.904,explain
197,32175,32237,1073573.57,1075675.68,1073.574,1075.676,2.102,write
198,32238,32754,1075675.68,1092926.26,1075.676,1092.926,17.251,explain
199,32755,33356,1092926.26,1113013.01,1092.926,1113.013,20.087,write
200,33357,33369,1113013.01,1113446.78,1113.013,1113.447,0.434,fingererase
201,33370,33382,1113446.78,1113880.55,1113.447,1113.881,0.434,out
202,33383,33403,1113880.55,1114581.25,1113.881,1114.581,0.701,explain
203,33404,33419,1114581.25,1115115.12,1114.581,1115.115,0.534,pickerase
204,33420,33505,1115115.12,1117984.65,1115.115,1117.985,2.870,erase
205,33506,33531,1117984.65,1118852.19,1117.985,1118.852,0.868,droperase
206,33532,33622,1118852.19,1121888.56,1118.852,1121.889,3.036,explain
207,33623,33713,1121888.56,1124924.92,1121.889,1124.925,3.036,write
208,33714,33743,1124924.92,1125925.93,1124.925,1125.926,1.001,fingererase
209,33744,33759,1125925.93,1126459.79,1125.926,1126.460,0.534,point
210,33760,33779,1126459.79,1127127.13,1126.460,1127.127,0.667,explain
211,33780,33847,1127127.13,1129396.06,1127.127,1129.396,2.269,write
212,33848,33864,1129396.06,1129963.30,1129.396,1129.963,0.567,point
213,33865,34020,1129963.30,1135168.50,1129.963,1135.169,5.205,explain
214,34021,34042,1135168.50,1135902.57,1135.169,1135.903,0.734,write
215,34043,34101,1135902.57,1137871.20,1135.903,1137.871,1.969,explain
216,34102,34130,1137871.20,1138838.84,1137.871,1138.839,0.968,write
217,34131,34167,1138838.84,1140073.41,1138.839,1140.073,1.235,fingererase
218,34168,34328,1140073.41,1145445.45,1140.073,1145.445,5.372,write
219,34329,34505,1145445.45,1151351.35,1145.445,1151.351,5.906,explain
220,34506,34600,1151351.35,1154521.19,1151.351,1154.521,3.170,write
221,34601,34706,1154521.19,1158058.06,1154.521,1158.058,3.537,explain
222,34707,34720,1158058.06,1158525.19,1158.058,1158.525,0.467,write
223,34721,34782,1158525.19,1160593.93,1158.525,1160.594,2.069,explain
224,34783,34822,1160593.93,1161928.60,1160.594,1161.929,1.335,write
225,34823,34927,1161928.60,1165432.10,1161.929,1165.432,3.504,explain
226,34928,35033,1165432.10,1168968.97,1165.432,1168.969,3.537,write
227,35034,35294,1168968.97,1177677.68,1168.969,1177.678,8.709,explain
228,35295,35332,1177677.68,1178945.61,1177.678,1178.946,1.268,fingererase
229,35333,35358,1178945.61,1179813.15,1178.946,1179.813,0.868,point
230,35359,35370,1179813.15,1180213.55,1179.813,1180.214,0.400,fingererase
231,35371,35416,1180213.55,1181748.42,1180.214,1181.748,1.535,explain
232,35417,35490,1181748.42,1184217.55,1181.748,1184.218,2.469,write
233,35491,35633,1184217.55,1188988.99,1184.218,1188.989,4.771,explain
234,35634,35667,1188988.99,1190123.46,1188.989,1190.123,1.134,write
235,35668,35745,1190123.46,1192726.06,1190.123,1192.726,2.603,explain
236,35746,35771,1192726.06,1193593.59,1192.726,1193.594,0.868,write
237,35772,36049,1193593.59,1202869.54,1193.594,1202.870,9.276,explain
238,36050,36061,1202869.54,1203269.94,1202.870,1203.270,0.400,write
239,36062,36134,1203269.94,1205705.71,1203.270,1205.706,2.436,explain
240,36135,36415,1205705.71,1215081.75,1205.706,1215.082,9.376,write
241,36416,37199,1215081.75,1241241.24,1215.082,1241.241,26.159,explain
242,37200,37473,1241241.24,1250383.72,1241.241,1250.384,9.142,write
243,37474,37589,1250383.72,1254254.25,1250.384,1254.254,3.871,explain
244,37590,38220,1254254.25,1275308.64,1254.254,1275.309,21.054,write
245,38221,38514,1275308.64,1285118.45,1275.309,1285.118,9.810,explain
246,38515,38535,1285118.45,1285819.15,1285.118,1285.819,0.701,point
247,38536,38821,1285819.15,1295362.03,1285.819,1295.362,9.543,explain
248,38822,38860,1295362.03,1296663.33,1295.362,1296.663,1.301,write
249,38861,38887,1296663.33,1297564.23,1296.663,1297.564,0.901,fingererase
250,38888,39006,1297564.23,1301534.87,1297.564,1301.535,3.971,write
251,39007,39209,1301534.87,1308308.31,1301.535,1308.308,6.773,explain
252,39210,39229,1308308.31,1308975.64,1308.308,1308.976,0.667,point
253,39230,39713,1308975.64,1325125.13,1308.976,1325.125,16.149,explain
254,39714,39723,1325125.13,1325458.79,1325.125,1325.459,0.334,write
255,39724,40095,1325458.79,1337871.20,1325.459,1337.871,12.412,explain
256,40096,40176,1337871.20,1340573.91,1337.871,1340.574,2.703,write
257,40177,40407,1340573.91,1348281.61,1340.574,1348.282,7.708,explain
258,40408,40454,1348281.61,1349849.85,1348.282,1349.850,1.568,write
259,40455,40887,1349849.85,1364297.63,1349.850,1364.298,14.448,explain
260,40888,41039,1364297.63,1369369.37,1364.298,1369.369,5.072,write
261,41040,41120,1369369.37,1372072.07,1369.369,1372.072,2.703,explain
262,41121,41133,1372072.07,1372505.84,1372.072,1372.506,0.434,write
263,41134,41755,1372505.84,1393259.93,1372.506,1393.260,20.754,explain
264,41756,41767,1393259.93,1393660.33,1393.260,1393.660,0.400,write
265,41768,41849,1393660.33,1396396.40,1393.660,1396.396,2.736,explain
266,41850,41956,1396396.40,1399966.63,1396.396,1399.967,3.570,write
267,41957,42152,1399966.63,1406506.51,1399.967,1406.507,6.540,explain
268,42153,42184,1406506.51,1407574.24,1406.507,1407.574,1.068,pickerase
269,42185,42212,1407574.24,1408508.51,1407.574,1408.509,0.934,erase
270,42213,42240,1408508.51,1409442.78,1408.509,1409.443,0.934,explain
271,42241,42248,1409442.78,1409709.71,1409.443,1409.710,0.267,write
272,42249,42349,1409709.71,1413079.75,1409.710,1413.080,3.370,explain
273,42350,42448,1413079.75,1416383.05,1413.080,1416.383,3.303,write
274,42449,42552,1416383.05,1419853.19,1416.383,1419.853,3.470,explain
275,42553,42608,1419853.19,1421721.72,1419.853,1421.722,1.869,erase
276,42609,42661,1421721.72,1423490.16,1421.722,1423.490,1.768,droperase
277,42662,43202,1423490.16,1441541.54,1423.490,1441.542,18.051,explain
278,43203,43358,1441541.54,1446746.75,1441.542,1446.747,5.205,write
279,43359,43503,1446746.75,1451584.92,1446.747,1451.585,4.838,explain
280,43504,43940,1451584.92,1466166.17,1451.585,1466.166,14.581,write
281,43941,44024,1466166.17,1468968.97,1466.166,1468.969,2.803,explain
282,44025,44614,1468968.97,1488655.32,1468.969,1488.655,19.686,write
283,44615,45048,1488655.32,1503136.47,1488.655,1503.136,14.481,calculate
284,45049,45183,1503136.47,1507640.97,1503.136,1507.641,4.505,write
285,45184,45556,1507640.97,1520086.75,1507.641,1520.087,12.446,explain
286,45557,45646,1520086.75,1523089.76,1520.087,1523.090,3.003,pickerase
287,45647,45692,1523089.76,1524624.62,1523.090,1524.625,1.535,explain
288,45693,45904,1524624.62,1531698.37,1524.625,1531.698,7.074,write
289,45905,45911,1531698.37,1531931.93,1531.698,1531.932,0.234,explain
290,45912,45921,1531931.93,1532265.60,1531.932,1532.266,0.334,out
291,45922,46210,1532265.60,1541908.58,1532.266,1541.909,9.643,explain
292,46211,46328,1541908.58,1545845.85,1541.909,1545.846,3.937,write
293,46329,46515,1545845.85,1552085.42,1545.846,1552.085,6.240,explain
294,46516,46767,1552085.42,1560493.83,1552.085,1560.494,8.408,write
295,46768,46980,1560493.83,1567600.93,1560.494,1567.601,7.107,explain
296,46981,47120,1567600.93,1572272.27,1567.601,1572.272,4.671,erase
297,47121,47490,1572272.27,1584617.95,1572.272,1584.618,12.346,write
298,47491,47497,1584617.95,1584851.52,1584.618,1584.852,0.234,explain
299,47498,47508,1584851.52,1585218.55,1584.852,1585.219,0.367,fingererase
300,47509,47601,1585218.55,1588321.65,1585.219,1588.322,3.103,explain
301,47602,47634,1588321.65,1589422.76,1588.322,1589.423,1.101,fingererase
302,47635,47646,1589422.76,1589823.16,1589.423,1589.823,0.400,write
303,47647,47769,1589823.16,1593927.26,1589.823,1593.927,4.104,explain
304,47770,47940,1593927.26,1599632.97,1593.927,1599.633,5.706,write
305,47941,48018,1599632.97,1602235.57,1599.633,1602.236,2.603,explain
306,48019,48076,1602235.57,1604170.84,1602.236,1604.171,1.935,write
307,48077,48088,1604170.84,1604571.24,1604.171,1604.571,0.400,explain
308,48089,48694,1604571.24,1624791.46,1604.571,1624.791,20.220,calculate
309,48695,48875,1624791.46,1630830.83,1624.791,1630.831,6.039,write
310,48876,49803,1630830.83,1661795.13,1630.831,1661.795,30.964,explain
