segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
124,33832,33861,1128862.20,1129863.20,1128.862,1129.863,1.001,transit
125,33862,34085,1129863.20,1137337.34,1129.863,1137.337,7.474,out
126,34086,34355,1137337.34,1146346.35,1137.337,1146.346,9.009,explain
127,34356,34471,1146346.35,1150216.88,1146.346,1150.217,3.871,write
128,34472,35598,1150216.88,1187821.15,1150.217,1187.821,37.604,explain
129,35599,35647,1187821.15,1189456.12,1187.821,1189.456,1.635,write
130,35648,35722,1189456.12,1191958.63,1189.456,1191.959,2.503,explain
131,35723,35775,1191958.63,1193727.06,1191.959,1193.727,1.768,write
132,35776,35846,1193727.06,1196096.10,1193.727,1196.096,2.369,explain
133,35847,35878,1196096.10,1197163.83,1196.096,1197.164,1.068,pickerase
134,35879,35935,1197163.83,1199065.73,1197.164,1199.066,1.902,erase
135,35936,35959,1199065.73,1199866.53,1199.066,1199.867,0.801,droperase
136,35960,36122,1199866.53,1205305.31,1199.867,1205.305,5.439,explain
137,36123,36277,1205305.31,1210477.14,1205.305,1210.477,5.172,write
138,36278,36818,1210477.14,1228528.53,1210.477,1228.529,18.051,explain
139,36819,36913,1228528.53,1231698.37,1228.529,1231.698,3.170,write
140,36914,37957,1231698.37,1266533.20,1231.698,1266.533,34.835,explain
141,37958,38139,1266533.20,1272605.94,1266.533,1272.606,6.073,write
142,38140,38154,1272605.94,1273106.44,1272.606,1273.106,0.501,explain
143,38155,38455,1273106.44,1283149.82,1273.106,1283.150,10.043,explain
144,38456,38495,1283149.82,1284484.48,1283.150,1284.484,1.335,write
145,38496,38577,1284484.48,1287220.55,1284.484,1287.221,2.736,explain
146,38578,38749,1287220.55,1292959.63,1287.221,1292.960,5.739,write
147,38750,38839,1292959.63,1295962.63,1292.960,1295.963,3.003,explain
148,38840,39045,1295962.63,1302836.17,1295.963,1302.836,6.874,write
149,39046,39126,1302836.17,1305538.87,1302.836,1305.539,2.703,explain
150,39127,39195,1305538.87,1307841.17,1305.539,1307.841,2.302,write
151,39196,39225,1307841.17,1308842.18,1307.841,1308.842,1.001,explain
152,39226,39359,1308842.18,1313313.31,1308.842,1313.313,4.471,write
153,39360,39894,1313313.31,1331164.50,1313.313,1331.164,17.851,explain
154,39895,39920,1331164.50,1332032.03,1331.164,1332.032,0.868,crossout
155,39921,40499,1332032.03,1351351.35,1332.032,1351.351,19.319,explain
156,40500,40515,1351351.35,1351885.22,1351.351,1351.885,0.534,out
157,40516,40562,1351885.22,1353453.45,1351.885,1353.453,1.568,transit
158,40563,40630,1353453.45,1355722.39,1353.453,1355.722,2.269,out
159,40631,40772,1355722.39,1360460.46,1355.722,1360.460,4.738,transit
160,40773,40787,1360460.46,1360960.96,1360.460,1360.961,0.501,out
161,40788,41213,1360960.96,1375175.18,1360.961,1375.175,14.214,explain
162,41214,41263,1375175.18,1376843.51,1375.175,1376.844,1.668,transit
163,41264,41292,1376843.51,1377811.14,1376.844,1377.811,0.968,out
164,41293,42517,1377811.14,1418685.35,1377.811,1418.685,40.874,explain
165,42518,42535,1418685.35,1419285.95,1418.685,1419.286,0.601,out
166,42536,43841,1419285.95,1462862.86,1419.286,1462.863,43.577,transit
167,43842,43848,1462862.86,1463096.43,1462.863,1463.096,0.234,out
168,43849,46582,1463096.43,1554320.99,1463.096,1554.321,91.225,explain
169,46583,46774,1554320.99,1560727.39,1554.321,1560.727,6.406,addboard
170,46775,48345,1560727.39,1613146.48,1560.727,1613.146,52.419,explain
171,48346,48373,1613146.48,1614080.75,1613.146,1614.081,0.934,addboard
172,48374,48823,1614080.75,1629095.76,1614.081,1629.096,15.015,explain
173,48824,48845,1629095.76,1629829.83,1629.096,1629.830,0.734,write
174,48846,49307,1629829.83,1645245.25,1629.830,1645.245,15.415,explain
175,49308,49546,1645245.25,1653219.89,1645.245,1653.220,7.975,write
176,49547,49567,1653219.89,1653920.59,1653.220,1653.921,0.701,crossout
177,49568,49639,1653920.59,1656322.99,1653.921,1656.323,2.402,explain
178,49640,49657,1656322.99,1656923.59,1656.323,1656.924,0.601,crossout
179,49658,49918,1656923.59,1665632.30,1656.924,1665.632,8.709,explain
180,49919,49932,1665632.30,1666099.43,1665.632,1666.099,0.467,write
181,49933,50168,1666099.43,1673973.97,1666.099,1673.974,7.875,explain
182,50169,50182,1673973.97,1674441.11,1673.974,1674.441,0.467,write
183,50183,50254,1674441.11,1676843.51,1674.441,1676.844,2.402,explain
184,50255,50261,1676843.51,1677077.08,1676.844,1677.077,0.234,write
185,50262,50470,1677077.08,1684050.72,1677.077,1684.051,6.974,explain
186,50471,50489,1684050.72,1684684.68,1684.051,1684.685,0.634,write
187,50490,50758,1684684.68,1693660.33,1684.685,1693.660,8.976,explain
188,50759,50890,1693660.33,1698064.73,1693.660,1698.065,4.404,write
189,50891,50901,1698064.73,1698431.77,1698.065,1698.432,0.367,hook
190,50902,51462,1698431.77,1717150.48,1698.432,1717.150,18.719,explain
191,51463,51475,1717150.48,1717584.25,1717.150,1717.584,0.434,hook
192,51476,51619,1717584.25,1722389.06,1717.584,1722.389,4.805,explain
193,51620,51636,1722389.06,1722956.29,1722.389,1722.956,0.567,write
194,51637,51912,1722956.29,1732165.50,1722.956,1732.165,9.209,explain
195,51913,51928,1732165.50,1732699.37,1732.165,1732.699,0.534,write
196,51929,51964,1732699.37,1733900.57,1732.699,1733.901,1.201,explain
197,51965,51971,1733900.57,1734134.13,1733.901,1734.134,0.234,write
198,51972,52258,1734134.13,1743710.38,1734.134,1743.710,9.576,explain
199,52259,52515,1743710.38,1752285.62,1743.710,1752.286,8.575,write
200,52516,52563,1752285.62,1753887.22,1752.286,1753.887,1.602,crossout
201,52564,52743,1753887.22,1759893.23,1753.887,1759.893,6.006,explain
202,52744,52794,1759893.23,1761594.93,1759.893,1761.595,1.702,pickerase
203,52795,52858,1761594.93,1763730.40,1761.595,1763.730,2.135,erase
204,52859,52889,1763730.40,1764764.76,1763.730,1764.765,1.034,droperase
205,52890,53057,1764764.76,1770370.37,1764.765,1770.370,5.606,explain
206,53058,53219,1770370.37,1775775.78,1770.370,1775.776,5.405,write
207,53220,53311,1775775.78,1778845.51,1775.776,1778.846,3.070,explain
208,53312,53395,1778845.51,1781648.31,1778.846,1781.648,2.803,write
209,53396,53594,1781648.31,1788288.29,1781.648,1788.288,6.640,explain
210,53595,53644,1788288.29,1789956.62,1788.288,1789.957,1.668,out
211,53645,53999,1789956.62,1801801.80,1789.957,1801.802,11.845,transit
