segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
46,8981,9152,299666.33,305405.41,299.666,305.405,5.739,write,11,0.902,0,So this is equal to 5 times 3 minus 4 squared
47,9153,9311,305405.41,310710.71,305.405,310.711,5.305,explain,16,0.938,0,"plus 16 minus 2 squared. So inside the parentheses we have an exponent, we do that"
48,9312,9424,310710.71,314481.15,310.711,314.481,3.770,write,10,0.916,0,first. So we end up with 16 minus 4 inside
49,9425,9566,314481.15,319219.22,314.481,319.219,4.738,explain,17,0.97,0,the absolute value signs. Now we can go ahead and do what's inside the absolute value signs.
50,9567,9796,319219.22,326893.56,319.219,326.894,7.674,write,16,0.941,0,So this is equal to 5 times 3 minus 4 squared plus the value of 12.
51,9797,10011,326893.56,334067.40,326.894,334.067,7.174,explain,32,0.916,0,"And now we can remove the absolute value signs and change that number to a positive. Now since it's already a positive we don't have to do that, we simply write 12."
52,10012,10193,334067.40,340140.14,334.067,340.140,6.073,write,11,0.924,0,So this is 5 times 3 minus 4 squared plus 12.
53,10194,10393,340140.14,346813.48,340.140,346.813,6.673,explain,16,0.993,0,The next thing we need to do is apply the exponent inside the brackets. So this
54,10394,10488,346813.48,349983.32,346.813,349.983,3.170,write,6,0.982,0,is equal to 5 times 3
55,10489,10541,349983.32,351751.75,349.983,351.752,1.768,explain,4,0.991,0,"minus 4 squared, which"
56,10542,10621,351751.75,354421.09,351.752,354.421,2.669,write,4,0.894,0,is 16 plus 12.
57,10622,10958,354421.09,365665.67,354.421,365.666,11.245,explain,37,0.905,0,Notice now I can simplify what's inside the brackets but I must operate from left to right because I have a subtraction and an addition. So they have the same priority so I start from the left.
58,10959,11022,365665.67,367801.13,365.666,367.801,2.135,write,6,0.918,0,This is equal to 5 times
59,11023,11070,367801.13,369402.74,367.801,369.403,1.602,explain,3,0.805,0,3 minus 16
60,11071,11160,369402.74,372405.74,369.403,372.406,3.003,write,6,0.955,0,is a minus 13 plus 12.
61,11161,11248,372405.74,375342.01,372.406,375.342,2.936,explain,8,0.957,0,Now I can add those two together. So
62,11249,11348,375342.01,378678.68,375.342,378.679,3.337,write,9,0.931,0,this is equal to 5 times a negative 1
63,11349,11402,378678.68,380480.48,378.679,380.480,1.802,explain,6,0.903,0,and 5 times a negative 1
64,11403,11469,380480.48,382716.05,380.480,382.716,2.236,write,6,0.984,0,is equal to a negative 5
65,11470,11485,382716.05,383249.92,382.716,383.250,0.534,emphasize,1,0.456,0,and
66,11486,12487,383249.92,416683.35,383.250,416.683,33.433,explain,72,0.934,0,"that's the final simplified form of my original expression. Notice start from the inside, work out absolute value signs are treated just like parentheses. Figure out what's inside or simplify what's inside first before we take the absolute value signs away. Continue to simplify from the inside out. Again order of operation is always there for every situation inside parentheses or inside brackets and that is how we simplify these numerical expressions."
