segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
54,11595,11662,386886.89,389155.82,386.887,389.156,2.269,explain
55,11663,11751,389155.82,392125.46,389.156,392.125,2.970,write
56,11752,11932,392125.46,398164.83,392.125,398.165,6.039,explain
57,11933,11964,398164.83,399232.57,398.165,399.233,1.068,write
58,11965,12177,399232.57,406339.67,399.233,406.340,7.107,explain
59,12178,12310,406339.67,410777.44,406.340,410.777,4.438,write
60,12311,12675,410777.44,422956.29,410.777,422.956,12.179,explain
61,12676,12726,422956.29,424657.99,422.956,424.658,1.702,write
62,12727,13329,424657.99,444778.11,424.658,444.778,20.120,explain
63,13330,13362,444778.11,445879.21,444.778,445.879,1.101,write
64,13363,13954,445879.21,465632.30,445.879,465.632,19.753,explain
65,13955,13976,465632.30,466366.37,465.632,466.366,0.734,write
66,13977,14068,466366.37,469436.10,466.366,469.436,3.070,explain
67,14069,14152,469436.10,472238.91,469.436,472.239,2.803,write
68,14153,14365,472238.91,479346.01,472.239,479.346,7.107,explain
69,14366,14423,479346.01,481281.28,479.346,481.281,1.935,fingererase
70,14424,15251,481281.28,508908.91,481.281,508.909,27.628,explain
71,15252,15272,508908.91,509609.61,508.909,509.610,0.701,write
72,15273,15800,509609.61,527227.23,509.610,527.227,17.618,explain
73,15801,15849,527227.23,528862.20,527.227,528.862,1.635,write
74,15850,15983,528862.20,533333.33,528.862,533.333,4.471,explain
75,15984,16022,533333.33,534634.63,533.333,534.635,1.301,write
76,16023,16246,534634.63,542108.78,534.635,542.109,7.474,explain
77,16247,16401,542108.78,547280.61,542.109,547.281,5.172,write
78,16402,16665,547280.61,556089.42,547.281,556.089,8.809,explain
79,16666,16688,556089.42,556856.86,556.089,556.857,0.767,write
80,16689,17130,556856.86,571604.94,556.857,571.605,14.748,explain
81,17131,17304,571604.94,577410.74,571.605,577.411,5.806,write
82,17305,18069,577410.74,602936.27,577.411,602.936,25.526,explain
83,18070,18178,602936.27,606573.24,602.936,606.573,3.637,write
84,18179,18334,606573.24,611778.45,606.573,611.778,5.205,explain
85,18335,18360,611778.45,612645.98,611.778,612.646,0.868,write
86,18361,18533,612645.98,618418.42,612.646,618.418,5.772,explain
87,18534,18654,618418.42,622455.79,618.418,622.456,4.037,write
88,18655,18835,622455.79,628495.16,622.456,628.495,6.039,explain
89,18836,18966,628495.16,632866.20,628.495,632.866,4.371,write
90,18967,19430,632866.20,648348.35,632.866,648.348,15.482,explain
91,19431,19567,648348.35,652919.59,648.348,652.920,4.571,write
92,19568,19777,652919.59,659926.59,652.920,659.927,7.007,explain
93,19778,19843,659926.59,662128.80,659.927,662.129,2.202,write
94,19844,19991,662128.80,667067.07,662.129,667.067,4.938,explain
95,19992,20168,667067.07,672972.97,667.067,672.973,5.906,write
96,20169,20602,672972.97,687454.12,672.973,687.454,14.481,explain
97,20603,20742,687454.12,692125.46,687.454,692.125,4.671,write
98,20743,20974,692125.46,699866.53,692.125,699.867,7.741,explain
99,20975,21524,699866.53,718218.22,699.867,718.218,18.352,write
100,21525,21772,718218.22,726493.16,718.218,726.493,8.275,explain
101,21773,21805,726493.16,727594.26,726.493,727.594,1.101,write
102,21806,21951,727594.26,732465.80,727.594,732.466,4.872,explain
103,21952,21971,732465.80,733133.13,732.466,733.133,0.667,fingererase
104,21972,22025,733133.13,734934.93,733.133,734.935,1.802,explain
105,22026,22042,734934.93,735502.17,734.935,735.502,0.567,write
106,22043,22624,735502.17,754921.59,735.502,754.922,19.419,explain
107,22625,22657,754921.59,756022.69,754.922,756.023,1.101,write
108,22658,22746,756022.69,758992.33,756.023,758.992,2.970,explain
109,22747,22762,758992.33,759526.19,758.992,759.526,0.534,write
110,22763,23142,759526.19,772205.54,759.526,772.206,12.679,explain
111,23143,23154,772205.54,772605.94,772.206,772.606,0.400,write
112,23155,23183,772605.94,773573.57,772.606,773.574,0.968,explain
113,23184,23325,773573.57,778311.64,773.574,778.312,4.738,write
114,23326,23476,778311.64,783350.02,778.312,783.350,5.038,explain
115,23477,23494,783350.02,783950.62,783.350,783.951,0.601,write
116,23495,25603,783950.62,854320.99,783.951,854.321,70.370,explain
117,25604,25654,854320.99,856022.69,854.321,856.023,1.702,write
118,25655,25918,856022.69,864831.50,856.023,864.831,8.809,explain
119,25919,25971,864831.50,866599.93,864.831,866.600,1.768,write
120,25972,26108,866599.93,871171.17,866.600,871.171,4.571,explain
121,26109,26170,871171.17,873239.91,871.171,873.240,2.069,write
122,26171,26401,873239.91,880947.61,873.240,880.948,7.708,explain
123,26402,26435,880947.61,882082.08,880.948,882.082,1.134,pickerase
124,26436,26673,882082.08,890023.36,882.082,890.023,7.941,erase
125,26674,26703,890023.36,891024.36,890.023,891.024,1.001,droperase
126,26704,26779,891024.36,893560.23,891.024,893.560,2.536,explain
127,26780,26854,893560.23,896062.73,893.560,896.063,2.503,write
128,26855,27037,896062.73,902168.84,896.063,902.169,6.106,explain
129,27038,27079,902168.84,903570.24,902.169,903.570,1.401,write
130,27080,27400,903570.24,914280.95,903.570,914.281,10.711,explain
131,27401,27474,914280.95,916750.08,914.281,916.750,2.469,write
132,27475,27507,916750.08,917851.18,916.750,917.851,1.101,explain
133,27508,27736,917851.18,925492.16,917.851,925.492,7.641,out
134,27737,27763,925492.16,926393.06,925.492,926.393,0.901,explain
135,27764,27820,926393.06,928294.96,926.393,928.295,1.902,write
136,27821,27856,928294.96,929496.16,928.295,929.496,1.201,explain
137,27857,27866,929496.16,929829.83,929.496,929.830,0.334,out
138,27867,27942,929829.83,932365.70,929.830,932.366,2.536,explain
139,27943,27986,932365.70,933833.83,932.366,933.834,1.468,out
140,27987,28023,933833.83,935068.40,933.834,935.068,1.235,explain
141,28024,28196,935068.40,940840.84,935.068,940.841,5.772,out
142,28197,28229,940840.84,941941.94,940.841,941.942,1.101,explain
143,28230,28273,941941.94,943410.08,941.942,943.410,1.468,write
144,28274,28284,943410.08,943777.11,943.410,943.777,0.367,explain
145,28285,28313,943777.11,944744.74,943.777,944.745,0.968,out
146,28314,28423,944744.74,948415.08,944.745,948.415,3.670,explain
147,28424,28439,948415.08,948948.95,948.415,948.949,0.534,out
148,28440,28563,948948.95,953086.42,948.949,953.086,4.137,explain
149,28564,28600,953086.42,954320.99,953.086,954.321,1.235,write
150,28601,28759,954320.99,959626.29,954.321,959.626,5.305,explain
151,28760,29602,959626.29,987754.42,959.626,987.754,28.128,write
152,29603,29848,987754.42,995962.63,987.754,995.963,8.208,explain
153,29849,29915,995962.63,998198.20,995.963,998.198,2.236,write
154,29916,30007,998198.20,1001267.93,998.198,1001.268,3.070,explain
155,30008,30029,1001267.93,1002002.00,1001.268,1002.002,0.734,write
156,30030,30059,1002002.00,1003003.00,1002.002,1003.003,1.001,explain
157,30060,30250,1003003.00,1009376.04,1003.003,1009.376,6.373,write
158,30251,30341,1009376.04,1012412.41,1009.376,1012.412,3.036,explain
159,30342,30391,1012412.41,1014080.75,1012.412,1014.081,1.668,write
160,30392,30455,1014080.75,1016216.22,1014.081,1016.216,2.135,explain
161,30456,30464,1016216.22,1016516.52,1016.216,1016.517,0.300,write
162,30465,30474,1016516.52,1016850.18,1016.517,1016.850,0.334,explain
163,30475,30489,1016850.18,1017350.68,1016.850,1017.351,0.501,out
164,30490,30548,1017350.68,1019319.32,1017.351,1019.319,1.969,explain
165,30549,30590,1019319.32,1020720.72,1019.319,1020.721,1.401,write
166,30591,30607,1020720.72,1021287.95,1020.721,1021.288,0.567,explain
167,30608,30681,1021287.95,1023757.09,1021.288,1023.757,2.469,out
168,30682,30695,1023757.09,1024224.22,1023.757,1024.224,0.467,explain
169,30696,30783,1024224.22,1027160.49,1024.224,1027.160,2.936,write
170,30784,30796,1027160.49,1027594.26,1027.160,1027.594,0.434,explain
171,30797,30959,1027594.26,1033033.03,1027.594,1033.033,5.439,out
172,30960,30982,1033033.03,1033800.47,1033.033,1033.800,0.767,explain
173,30983,31098,1033800.47,1037671.00,1033.800,1037.671,3.871,write
174,31099,31118,1037671.00,1038338.34,1037.671,1038.338,0.667,explain
175,31119,31219,1038338.34,1041708.38,1038.338,1041.708,3.370,out
176,31220,31316,1041708.38,1044944.94,1041.708,1044.945,3.237,explain
177,31317,31391,1044944.94,1047447.45,1044.945,1047.447,2.503,fingererase
178,31392,31417,1047447.45,1048314.98,1047.447,1048.315,0.868,write
179,31418,31472,1048314.98,1050150.15,1048.315,1050.150,1.835,explain
180,31473,31481,1050150.15,1050450.45,1050.150,1050.450,0.300,out
181,31482,31500,1050450.45,1051084.42,1050.450,1051.084,0.634,explain
182,31501,31534,1051084.42,1052218.89,1051.084,1052.219,1.134,write
183,31535,31547,1052218.89,1052652.65,1052.219,1052.653,0.434,out
184,31548,31560,1052652.65,1053086.42,1052.653,1053.086,0.434,explain
185,31561,31604,1053086.42,1054554.55,1053.086,1054.555,1.468,write
186,31605,31641,1054554.55,1055789.12,1054.555,1055.789,1.235,explain
187,31642,31707,1055789.12,1057991.32,1055.789,1057.991,2.202,out
188,31708,31736,1057991.32,1058958.96,1057.991,1058.959,0.968,explain
189,31737,31766,1058958.96,1059959.96,1058.959,1059.960,1.001,write
190,31767,31785,1059959.96,1060593.93,1059.960,1060.594,0.634,explain
191,31786,31837,1060593.93,1062329.00,1060.594,1062.329,1.735,out
192,31838,32089,1062329.00,1070737.40,1062.329,1070.737,8.408,explain
193,32090,32241,1070737.40,1075809.14,1070.737,1075.809,5.072,write
194,32242,32275,1075809.14,1076943.61,1075.809,1076.944,1.134,fingererase
195,32276,32340,1076943.61,1079112.45,1076.944,1079.112,2.169,write
196,32341,32497,1079112.45,1084351.02,1079.112,1084.351,5.239,explain
197,32498,32748,1084351.02,1092726.06,1084.351,1092.726,8.375,write
198,32749,33068,1092726.06,1103403.40,1092.726,1103.403,10.677,explain
199,33069,33271,1103403.40,1110176.84,1103.403,1110.177,6.773,write
200,33272,33305,1110176.84,1111311.31,1110.177,1111.311,1.134,explain
201,33306,33388,1111311.31,1114080.75,1111.311,1114.081,2.769,write
202,33389,33752,1114080.75,1126226.23,1114.081,1126.226,12.145,explain
203,33753,33788,1126226.23,1127427.43,1126.226,1127.427,1.201,out
204,33789,33949,1127427.43,1132799.47,1127.427,1132.799,5.372,explain
205,33950,33953,1132799.47,1132932.93,1132.799,1132.933,0.133,out
206,33954,34003,1132932.93,1134601.27,1132.933,1134.601,1.668,explain
207,34004,34007,1134601.27,1134734.73,1134.601,1134.735,0.133,out
208,34008,34022,1134734.73,1135235.24,1134.735,1135.235,0.501,explain
209,34023,34169,1135235.24,1140140.14,1135.235,1140.140,4.905,out
