segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
58,9940,10003,331665.00,333800.47,331.665,333.800,2.135,out,5,0.97,0,simple example of a system.
59,10004,10601,333800.47,353753.75,333.800,353.754,19.953,write,37,0.878,0,"So, let us say we have x plus 3 y is equal to 4, 5 x minus 4 y is minus 7. Remember what we did we said suppose we have a system of equations like this,"
60,10602,10710,353753.75,357390.72,353.754,357.391,3.637,explain,7,0.898,0,"this, we can write down a matrix"
61,10711,11100,357390.72,370403.74,357.391,370.404,13.013,write,14,0.892,0,"matrix for it so called augmented matrix. So, remember we had a coefficient matrix,"
62,11101,11155,370403.74,372238.91,370.404,372.239,1.835,explain,10,0.898,0,"we had a right hand side vector, the line separating"
63,11156,11303,372238.91,377177.18,372.239,377.177,4.938,out,10,0.937,0,"separating tells us the left side is the coefficient matrix,"
64,11304,11376,377177.18,379612.95,377.177,379.613,2.436,explain,4,0.99,0,the right side is
65,11377,12555,379612.95,418952.29,379.613,418.952,39.339,write,62,0.89,0,"is the constant vector. So, this we called as augmented matrix. Now, our objective was to somehow row reduce it. I will introduce this term without telling what exactly this entails. So, the idea is to row reduce it to a nice form, nice matrix which perhaps may look something like this which has some bunch of zeros and ones. These entries"
66,12556,12854,418952.29,428928.93,418.952,428.929,9.977,explain,26,0.863,0,"entries could be something. So, this is what we had called as our dream matrix but later on I introduced a term I had called it"
67,12855,13043,428928.93,435235.24,428.929,435.235,6.306,write,10,0.782,0,or we will call this as our row echelon matrix.
68,13044,13142,435235.24,438538.54,435.235,438.539,3.303,explain,9,0.936,0,"matrix. So, something like this we will call as"
69,13143,13319,438538.54,444444.44,438.539,444.444,5.906,out,19,0.929,0,as a row echelon matrix and we will see if we can achieve this nice form because once we
70,13320,13512,444444.44,450884.22,444.444,450.884,6.440,explain,22,0.962,0,we achieve this nice form we will be able to see one thing that this nice form helps us identifying the solutions
71,13513,13641,450884.22,455188.52,450.884,455.189,4.304,out,13,0.921,0,"solutions or writing down the solutions fairly quickly. So, now the question is"
72,13642,14432,455188.52,481581.58,455.189,481.582,26.393,explain,73,0.93,0,"is how do I start from here and go up to there and what exactly do I mean by row reduced or row reduction. Now, there is one more question which is important and at this stage we should ask ourselves whatever this row reduction business is, is it always possible for us to start from an augmented matrix and get this row echelon form or a nice form which looks like that,"
73,14433,14512,481581.58,484250.92,481.582,484.251,2.669,out,4,0.978,0,does every matrix have
74,14513,14600,484250.92,487187.19,484.251,487.187,2.936,change,4,0.975,0,have this reduction possible.
75,14601,14668,487187.19,489456.12,487.187,489.456,2.269,out,6,0.904,0,"Now, to answer those things first"
76,14669,14954,489456.12,498999.00,489.456,498.999,9.543,erase,25,0.825,0,first we have to get introduced to what exactly do I mean by row operations. actually I shouldn't have in instance let me just bring
77,14955,14956,498999.00,499065.73,498.999,499.066,0.067,explain,2,0.544,0,bring it
78,14957,15005,499065.73,500700.70,499.066,500.701,1.635,change,2,0.98,0,it back.
79,15006,15041,500700.70,501901.90,500.701,501.902,1.201,explain,3,0.998,0,let me just
80,15042,15292,501901.90,510276.94,501.902,510.277,8.375,write,15,0.847,0,just rewrite the system because I use this system as an example for us things.
81,15293,15323,510276.94,511311.31,510.277,511.311,1.034,explain,0,,1,[silence]
82,15324,15443,511311.31,515315.32,511.311,515.315,4.004,out,0,,1,[silence]
83,15444,15973,515315.32,532999.67,515.315,533.000,17.684,erase,27,0.935,0,We are interested in trying to find the solutions to this system of equations. That means whatever we do we have to ensure that at no stage
84,15974,16093,532999.67,537003.67,533.000,537.004,4.004,out,10,0.943,0,stage the solution set should get compromised. In the sense
85,16094,16221,537003.67,541274.61,537.004,541.275,4.271,explain,15,0.901,0,sense suppose I change the name of the variables from x y to a b
86,16222,16606,541274.61,554120.79,541.275,554.121,12.846,out,41,0.875,0,"b and would you agree that there will be no change in the system of in the solutions for system just because I have changed the variable name. Moreover, what if I swap these two equations suppose I write this equation"
87,16607,16724,554120.79,558058.06,554.121,558.058,3.937,explain,11,0.85,0,equation first 5 x minus 4 y suppose I swap it.
88,16725,17009,558058.06,567567.57,558.058,567.568,9.510,write,10,0.974,0,"it. So, I write 5 x minus 4 y equal"
89,17010,17083,567567.57,570036.70,567.568,570.037,2.469,explain,4,0.979,0,equal to minus 7
90,17084,17406,570036.70,580814.15,570.037,580.814,10.777,erase,0,,1,[silence]
91,17407,17482,580814.15,583350.02,580.814,583.350,2.536,explain,1,0.471,0,then
92,17483,17616,583350.02,587821.15,583.350,587.821,4.471,write,12,0.889,0,then I give you x plus 3 y equal to 4 will
93,17617,17697,587821.15,590523.86,587.821,590.524,2.703,explain,8,0.916,0,will the swapping make any difference in the
94,17698,17811,590523.86,594327.66,590.524,594.328,3.804,out,7,0.965,0,the solution set. I think it is
95,17812,17890,594327.66,596963.63,594.328,596.964,2.636,explain,4,0.658,0,is in different order
96,17891,18050,596963.63,602302.30,596.964,602.302,5.339,out,16,0.911,0,"order will not change anything. So, definitely if I swap something nothing will change and I"
97,18051,18298,602302.30,610577.24,602.302,610.577,8.275,explain,19,0.95,0,I will still have my solution set intact. What if I multiply one of the equations by a scalar.
98,18299,18793,610577.24,627093.76,610.577,627.094,16.517,write,11,0.869,0,"So, what if I perform this multiplication a non -zero scalar"
99,18794,18904,627093.76,630797.46,627.094,630.797,3.704,explain,0,,1,[silence]
100,18905,19050,630797.46,635669.00,630.797,635.669,4.872,erase,0,,1,[silence]
101,19051,19125,635669.00,638171.50,635.669,638.172,2.503,explain,0,,1,[silence]
102,19126,19505,638171.50,650850.85,638.172,650.851,12.679,write,0,,1,[silence]
103,19506,19508,650850.85,650950.95,650.851,650.951,0.100,write,0,,1,[silence]
104,19509,19579,650950.95,653319.99,650.951,653.320,2.369,explain,0,,1,[silence]
105,19580,19675,653319.99,656523.19,653.320,656.523,3.203,erase,0,,1,[silence]
106,19676,19781,656523.19,660060.06,656.523,660.060,3.537,explain,0,,1,[silence]
107,19782,20177,660060.06,673273.27,660.060,673.273,13.213,write,0,,1,[silence]
108,20178,20223,673273.27,674808.14,673.273,674.808,1.535,explain,0,,1,[silence]
109,20224,20331,674808.14,678411.75,674.808,678.412,3.604,out,9,0.853,0,what if I multiply one of these equations let
110,20332,20382,678411.75,680113.45,678.412,680.113,1.702,explain,7,0.901,0,let us say the top one by
111,20383,20596,680113.45,687253.92,680.113,687.254,7.140,out,16,0.889,0,"by a non -zero scalar will that have any effect on the solution. So, for example,"
112,20597,20688,687253.92,690323.66,687.254,690.324,3.070,explain,6,0.991,0,if I multiply the first equation
113,20689,21060,690323.66,702736.07,690.324,702.736,12.412,write,28,0.917,0,"equation by 2. So, this will become 2 x plus 6 y equal to 8 and this will be 5 x minus 4 y equal to minus 7"
114,21061,21686,702736.07,723623.62,702.736,723.624,20.888,explain,64,0.854,0,7 question now we are asking is will this new system have a different solution than the first so think of it this way what if I am giving you this as my first this as my system original system would not you agree we can just divide the first thing first equation by 2 and we will be back into the situation without
115,21687,21811,723623.62,727794.46,723.624,727.794,4.171,out,13,0.976,0,"without affecting anything. So, in some sense you are just multiplying it by"
116,21812,21984,727794.46,733566.90,727.794,733.567,5.772,explain,18,0.888,0,by a scalar. you are not changing the straight line that is being represented by this. technically it
117,21985,22135,733566.90,738605.27,733.567,738.605,5.038,out,15,0.959,0,"it will not make any difference in the solution set. So, that means these two"
118,22136,22235,738605.27,741941.94,738.605,741.942,3.337,explain,7,0.542,0,two stopping of two equations multiplying one
119,22236,22439,741941.94,748748.75,741.942,748.749,6.807,out,21,0.905,0,one equation by a non -zero scalar should not have any effect on the system on the solution set of the
120,22440,23443,748748.75,782248.92,748.749,782.249,33.500,erase,50,0.903,0,"the system. So, now let us see what about one more operation let me try to introduce one more operation to this mix and let us see what do we conclude about that. So, our idea is to figure out will the solutions be preserved under these operations. So, two"
121,23444,23523,782248.92,784918.25,782.249,784.918,2.669,out,6,0.768,0,two operations one was swap other
122,23524,24569,784918.25,819819.82,784.918,819.820,34.902,write,10,0.773,0,other one was multiplication by a non -zero scalar these
123,24570,24587,819819.82,820420.42,819.820,820.420,0.601,explain,0,,1,[silence]
124,24588,24765,820420.42,826359.69,820.420,826.360,5.939,out,10,0.914,0,"two things we saw did not affect our solutions. So,"
125,24766,24952,826359.69,832599.27,826.360,832.599,6.240,explain,26,0.916,0,"So, what is another operation which might not affect the solution. So, here is something which I propose let us see if we can do this"
126,24953,25060,832599.27,836202.87,832.599,836.203,3.604,out,4,0.984,0,this and try to
127,25061,25297,836202.87,844110.78,836.203,844.111,7.908,explain,23,0.828,0,to argue whether it will preserve the solution set or will it change the solution set what if I did the following I
128,25298,25307,844110.78,844444.44,844.111,844.444,0.334,write,2,0.774,0,I took
129,25308,25942,844444.44,865632.30,844.444,865.632,21.188,write,24,0.883,0,took equation one multiplied it by minus five and added it to equation one. this is my equation one this is my equation two
130,25943,26172,865632.30,873306.64,865.632,873.307,7.674,out,20,0.936,0,what if I did something like this. in some sense we are I trying to linearly combine two equations and
131,26173,26285,873306.64,877077.08,873.307,877.077,3.770,explain,12,0.866,0,"and see what happens out of it. So, my first equation remains"
132,26286,26429,877077.08,881881.88,877.077,881.882,4.805,write,12,0.877,0,remains intact that means I am not really changing anything over there
133,26430,26485,881881.88,883750.42,881.882,883.750,1.869,explain,7,0.875,0,there I am trying to do operations
134,26486,26596,883750.42,887454.12,883.750,887.454,3.704,out,8,0.978,0,operations on the second equation in the manner
135,26597,26866,887454.12,896463.13,887.454,896.463,9.009,explain,32,0.929,0,"manner that I have written over there. So, if I do that minus 5 x will cancel 5 x. that is gone this will be minus 15 y and minus 4 y."
136,26867,26963,896463.13,899699.70,896.463,899.700,3.237,write,6,0.933,0,"y. So, then second equation will"
137,26964,27021,899699.70,901634.97,899.700,901.635,1.935,explain,5,0.888,0,will change its looks and
138,27022,27063,901634.97,903036.37,901.635,903.036,1.401,out,6,0.916,0,and it will look like minus
139,27064,27243,903036.37,909042.38,903.036,909.042,6.006,explain,17,0.814,0,minus 19 y and on the right hand side we have minus 20 minus 7 will give
140,27244,27293,909042.38,910710.71,909.042,910.711,1.668,write,4,0.979,0,give us minus 27.
141,27294,27342,910710.71,912345.68,910.711,912.346,1.635,explain,0,,1,[silence]
142,27343,27420,912345.68,914948.28,912.346,914.948,2.603,out,4,0.885,0,"Now, from this system"
143,27421,27484,914948.28,917083.75,914.948,917.084,2.135,explain,6,0.912,0,system using this operation I have
144,27485,27517,917083.75,918184.85,917.084,918.185,1.101,write,4,0.987,0,have achieved another system
145,27518,27567,918184.85,919853.19,918.185,919.853,1.668,explain,2,0.598,0,system what
146,27568,27719,919853.19,924924.92,919.853,924.925,5.072,out,14,0.893,0,what I want to claim is I want to claim that this system the
147,27720,27860,924924.92,929629.63,924.925,929.630,4.705,explain,19,0.93,0,the new system that I have got whatever is the solution set of this guy it would still be
148,27861,28109,929629.63,937937.94,929.630,937.938,8.308,out,31,0.867,0,be the same as the solution set of our original system that is not at all obvious in this is still why that should be the case unlike these two situations
149,28110,28400,937937.94,947647.65,937.938,947.648,9.710,explain,36,0.924,0,"situations where things were more intuitive but I will convince you in a moment that such would be a case. So, let us first try to see how things are what would be the augmented matrix"
150,28401,28768,947647.65,959926.59,947.648,959.927,12.279,write,24,0.883,0,"matrix of this new system how will it look like I have a 1, 3 and a 4 see I am getting a 0"
151,28769,28826,959926.59,961861.86,959.927,961.862,1.935,explain,7,0.855,0,I am getting a minus 19 minus
152,28827,28931,961861.86,965365.37,961.862,965.365,3.504,out,10,0.823,0,minus 27 it is not exactly the dream matrix we
153,28932,29002,965365.37,967734.40,965.365,967.734,2.369,explain,2,0.835,0,we were
154,29003,29277,967734.40,976910.24,967.734,976.910,9.176,erase,11,0.822,0,were looking for but it is kind of heading towards in
155,29278,29334,976910.24,978812.15,976.910,978.812,1.902,explain,8,0.907,0,the direction that we hope things will work
156,29335,29811,978812.15,994728.06,978.812,994.728,15.916,write,6,0.77,0,"work out this is 1, 3"
157,29812,29876,994728.06,996896.90,994.728,996.897,2.169,explain,1,0.146,0,ok.
158,29877,29942,996896.90,999099.10,996.897,999.099,2.202,out,1,0.146,0,ok.
159,29943,30248,999099.10,1009309.31,999.099,1009.309,10.210,explain,35,0.912,0,"Now, let us not worry about the final picture let us first argue that the solution set is going to be the same what if I solve this the second equation is so nice you"
160,30249,30390,1009309.31,1014047.38,1009.309,1014.047,4.738,write,13,0.842,0,you can directly solve from here as y to be 27 over 19
161,30391,30559,1014047.38,1019686.35,1014.047,1019.686,5.639,explain,20,0.864,0,and once I have got the value of y I can plug it in the first equation over here to
162,30560,30992,1019686.35,1034134.13,1019.686,1034.134,14.448,write,15,0.895,0,to get the value of x as 4 minus 81 over 19 minus 5 over
163,30993,31117,1034134.13,1038304.97,1034.134,1038.305,4.171,explain,13,0.918,0,"19. So, x is minus 5 over 19 y is 27 over 19"
164,31118,31314,1038304.97,1044878.21,1038.305,1044.878,6.573,out,23,0.874,0,19 if I use these two values of x and y of course the first equation is the same as over there so
165,31315,31361,1044878.21,1046446.45,1044.878,1046.446,1.568,explain,3,0.356,0,and relation error
166,31362,31405,1046446.45,1047914.58,1046.446,1047.915,1.468,out,5,0.892,0,error it should work. Let
167,31406,31513,1047914.58,1051518.18,1047.915,1051.518,3.604,explain,18,0.877,0,Let us look at the second equation if I plug in those values of x and y what
168,31514,31535,1051518.18,1052252.25,1051.518,1052.252,0.734,out,4,0.912,0,what do I get
169,31536,31632,1052252.25,1055488.82,1052.252,1055.489,3.237,explain,8,0.876,0,if x is minus 5 over 19 this
170,31633,32426,1055488.82,1081981.98,1055.489,1081.982,26.493,write,45,0.917,0,"this will become minus 25 over 19 and since y is 27 over 19 this guy will become 4 times 27 which will be 108 to 19. So, the left hand side will become minus 133 to 19 and minus 133 over 19 is nothing"
171,32427,32449,1081981.98,1082749.42,1081.982,1082.749,0.767,explain,2,0.557,0,minus 7.
172,32450,32572,1082749.42,1086853.52,1082.749,1086.854,4.104,out,10,0.962,0,"7. So, can we now say that at least whatever"
173,32573,32640,1086853.52,1089122.46,1086.854,1089.122,2.269,explain,6,0.759,0,whatever we obtained over there the
174,32641,32777,1089122.46,1093693.69,1089.122,1093.694,4.571,out,11,0.738,0,the same thing satisfied our original system this only tells you
175,32778,32931,1093693.69,1098832.17,1093.694,1098.832,5.138,explain,18,0.909,0,you half the story it just says that whatever is the solution for this guy this guy also
176,32932,33021,1098832.17,1101835.17,1098.832,1101.835,3.003,out,8,0.891,0,also has the same solutions but there is
177,33022,33157,1101835.17,1106373.04,1101.835,1106.373,4.538,explain,17,0.87,0,is still a possibility this guy may have more solutions and maybe we did not capture it
178,33158,33291,1106373.04,1110844.18,1106.373,1110.844,4.471,out,11,0.898,0,"it over there. So, now I will convince you that those"
179,33292,33318,1110844.18,1111745.08,1110.844,1111.745,0.901,explain,4,0.978,0,those two systems are
180,33319,34166,1111745.08,1140040.04,1111.745,1140.040,28.295,erase,61,0.881,0,"are equivalent in terms of solutions that means they have both exactly the same solution hence coming to this form is a good thing for us as we do not lose any information in doing these things. So, I will give you a geometric idea I have to convince you that such is the case but once we have seen a"
181,34167,34341,1140040.04,1145879.21,1140.040,1145.879,5.839,out,12,0.893,0,a geometric idea it will help us understand this row operation better.
182,34342,34542,1145879.21,1152585.92,1145.879,1152.586,6.707,explain,14,0.88,0,Now as you remember from the row picture of these equations we know that
183,34543,34686,1152585.92,1157390.72,1152.586,1157.391,4.805,write,9,0.883,0,that these guys are lines the straight lines and
184,34687,34751,1157390.72,1159559.56,1157.391,1159.560,2.169,explain,10,0.972,0,and we talking about the intersection of two straight lines.
185,34752,34916,1159559.56,1165065.07,1159.560,1165.065,5.506,out,10,0.821,0,"lines. So, if I try to plot these lines so"
186,34917,34974,1165065.07,1167000.33,1165.065,1167.000,1.935,explain,1,0.086,0,so
187,34975,35635,1167000.33,1189055.72,1167.000,1189.056,22.055,write,23,0.856,0,assuming I plot them correctly this is the line x plus 3y equal to 4 like this is my line 5x by 4y.
188,35636,35809,1189055.72,1194861.53,1189.056,1194.862,5.806,explain,8,0.778,0,"So, I am not plotting the scale but"
189,35810,35917,1194861.53,1198465.13,1194.862,1198.465,3.604,out,15,0.897,0,once suppose I plotted them you will see there is only one point of intersection
190,35918,36007,1198465.13,1201468.13,1198.465,1201.468,3.003,explain,10,0.832,0,intersection and we have already found that point of intersection
191,36008,36043,1201468.13,1202669.34,1201.468,1202.669,1.201,write,2,0.583,0,intersection but
192,36044,36214,1202669.34,1208375.04,1202.669,1208.375,5.706,explain,13,0.875,0,but my idea is slightly different. Remember we had this new system of
193,36215,36351,1208375.04,1212946.28,1208.375,1212.946,4.571,write,11,0.924,0,of equation that I had got from doing that row operation
194,36352,36410,1212946.28,1214914.91,1212.946,1214.915,1.969,explain,6,0.825,0,x plus 3y is equal to
195,36411,36521,1214914.91,1218618.62,1214.915,1218.619,3.704,erase,3,0.906,0,to 4 and
196,36522,36573,1218618.62,1220353.69,1218.619,1220.354,1.735,explain,0,,1,[silence]
197,36574,36736,1220353.69,1225792.46,1220.354,1225.792,5.439,write,0,,1,[silence]
198,36737,36891,1225792.46,1230964.30,1225.792,1230.964,5.172,explain,10,0.879,0,once I did that row operation minus 5x equation 1
199,36892,37124,1230964.30,1238738.74,1230.964,1238.739,7.774,write,15,0.823,0,added to equation 2 what we had got was minus 19 by this equal to
200,37125,37162,1238738.74,1240006.67,1238.739,1240.007,1.268,explain,3,0.948,0,to minus 27.
201,37163,37258,1240006.67,1243209.88,1240.007,1243.210,3.203,erase,1,0.949,0,27.
202,37259,37324,1243209.88,1245412.08,1243.210,1245.412,2.202,explain,0,,1,[silence]
203,37325,37511,1245412.08,1251651.65,1245.412,1251.652,6.240,write,0,,1,[silence]
204,37512,37565,1251651.65,1253453.45,1251.652,1253.453,1.802,explain,0,,1,[silence]
205,37566,37629,1253453.45,1255588.92,1253.453,1255.589,2.135,out,4,0.71,0,Now this guy is
206,37630,37823,1255588.92,1262062.06,1255.589,1262.062,6.473,explain,21,0.854,0,"is also a straight line in fact this is a straight line y is equal to 27 over 9. So, if"
207,37824,37898,1262062.06,1264564.56,1262.062,1264.565,2.503,change,8,0.866,0,if I draw this a straight line then
208,37899,37985,1264564.56,1267467.47,1264.565,1267.467,2.903,explain,6,0.815,0,then this straight line is actually
209,37986,38294,1267467.47,1277777.78,1267.467,1277.778,10.310,write,19,0.942,0,actually a horizontal straight line that passes through this point and this is our y is 27 over 19.
210,38295,38352,1277777.78,1279713.05,1277.778,1279.713,1.935,explain,2,0.927,0,19. As
211,38353,38485,1279713.05,1284150.82,1279.713,1284.151,4.438,out,9,0.86,0,As you can see if you look at the
212,38486,38487,1284150.82,1284217.55,1284.151,1284.218,0.067,explain,1,0.893,0,the
213,38488,38559,1284217.55,1286619.95,1284.218,1286.620,2.402,change,3,0.95,0,the intersection of
214,38560,38923,1286619.95,1298765.43,1286.620,1298.765,12.145,explain,33,0.883,0,"of the first two lines that we were originally considering the intersection point was here and if I consider this line and this line still the intersection point remains the same. So, geometrically"
215,38924,39042,1298765.43,1302736.07,1298.765,1302.736,3.971,out,13,0.874,0,geometrically we have a confirmation that well the intersection of these two lines
216,39043,39123,1302736.07,1305438.77,1302.736,1305.439,2.703,explain,14,0.989,0,lines is going to be the same as the intersection of these two lines
217,39124,39232,1305438.77,1309075.74,1305.439,1309.076,3.637,out,15,0.769,0,lines but how do you convince somebody as you rightly that such is the case.
218,39233,39416,1309075.74,1315215.22,1309.076,1315.215,6.139,explain,21,0.859,0,"case. So, let me do a simple thing let me give these lines some names let me call this line as"
219,39417,39655,1315215.22,1323189.86,1315.215,1323.190,7.975,write,20,0.916,0,as my line L1 let me call this as my line N2 and let me call this horizontal line as
220,39656,39720,1323189.86,1325358.69,1323.190,1325.359,2.169,explain,3,0.979,0,my line L3.
221,39721,39827,1325358.69,1328928.93,1325.359,1328.929,3.570,out,1,0.796,0,Now
222,39828,40083,1328928.93,1337470.80,1328.929,1337.471,8.542,explain,12,0.822,0,Now how did I get line L3 can I say I multiplied
223,40084,40442,1337470.80,1349449.45,1337.471,1349.449,11.979,write,19,0.785,0,multiplied the equation for line L1 by minus 5 and added it to line N2 and that is how
224,40443,40445,1349449.45,1349549.55,1349.449,1349.550,0.100,write,2,0.974,0,how I
225,40446,40530,1349549.55,1352385.72,1349.550,1352.386,2.836,explain,5,0.875,0,I got my line L3.
226,40531,40621,1352385.72,1355422.09,1352.386,1355.422,3.036,out,2,0.74,0,Now if
227,40622,40704,1355422.09,1358191.52,1355.422,1358.192,2.769,explain,5,0.893,0,if you allow me to
228,40705,41348,1358191.52,1379679.68,1358.192,1379.680,21.488,write,36,0.845,0,to write down the equations of line L1 and L2 slightly special way that means everything on side suppose I write it as x plus 3y minus 4 and N2 as 5x minus 4y plus 7.
229,41349,42986,1379679.68,1434334.33,1379.680,1434.334,54.655,explain,157,0.892,0,7. Now I don't want to solve it because solving it is going to give me exactly this I want to look at it slightly differently. Now if I pick any point which lies on line L1 any point which lies on this line L1 I plug in the coordinates over here this expression will become 0 because we are picking a point on L1 so it satisfies the equation of L1. Likewise if I pick a point on L2 this expression will become 0 because all such points will satisfy equation for L2. Now what if I pick a common point that means a point which lies on both L1 and L2 then can we say that both these expressions will become 0 at the same time for those of x and y and that would mean L3 also becomes 0 that means it will satisfy the equation for L3 as well so that means if
230,42987,43234,1434334.33,1442609.28,1434.334,1442.609,8.275,write,19,0.896,0,if I solve this completely what am I going to get I'm going to get minus 19y plus 27.
