segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
45,6071,6168,202569.24,205839.17,202.569,205.839,3.270,explain,7,0.772,0,"So, the thing is this is first"
46,6169,6184,205839.17,206373.04,205.839,206.373,0.534,out,3,0.99,0,first kind of
47,6185,6213,206373.04,207340.67,206.373,207.341,0.968,explain,4,0.948,0,of non -intuitive thing
48,6214,6226,207340.67,207774.44,207.341,207.774,0.434,out,2,0.982,0,thing that
49,6227,6236,207774.44,208108.11,207.774,208.108,0.334,explain,1,0.972,0,that
50,6237,6251,208108.11,208608.61,208.108,208.609,0.501,out,2,0.976,0,that we
51,6252,6350,208608.61,211911.91,208.609,211.912,3.303,explain,12,0.934,0,we see for the first time that A times B need not
52,6351,6756,211911.91,225458.79,211.912,225.459,13.547,write,14,0.985,0,"not be equal to B times A. So, the matrix multiplication is not commutative."
53,6757,6856,225458.79,228795.46,225.459,228.795,3.337,explain,10,0.972,0,"Now, this is the first time perhaps many people see"
54,6857,6880,228795.46,229596.26,228.795,229.596,0.801,out,2,0.977,0,see things
55,6881,6953,229596.26,232032.03,229.596,232.032,2.436,explain,10,0.861,0,things with an operation where things are not commutative even
56,6954,6972,232032.03,232666.00,232.032,232.666,0.634,out,2,0.79,0,even though
57,6973,7245,232666.00,241775.11,232.666,241.775,9.109,explain,26,0.922,0,"though you would have seen division which is also not a commutative operation, but this is another instance where you see matrix multiplication is not commutative."
58,7246,7261,241775.11,242308.98,241.775,242.309,0.534,out,0,,1,[silence]
59,7262,7787,242308.98,259859.86,242.309,259.860,17.551,explain,54,0.926,0,"And in fact, one can ask a question well under what circumstances A B will not be equal to B A. For example, in this case we are saying A times B is defined because of the sizes of the A's and B and B times A need not be even defined. For example,"
60,7788,8408,259859.86,280580.58,259.860,280.581,20.721,write,39,0.903,0,"example, when we have A as a 3 by 4 matrix and B as a 4 by 5 matrix, we know that A B would be of size 3 by 5, but B times A is not defined. So,"
61,8409,8743,280580.58,291758.43,280.581,291.758,11.178,explain,37,0.903,0,"So, one can ask a question could it be possible that when both A B and B A are defined at least in terms of sizes in that scenario can A B be equal to B A."
62,8744,9279,291758.43,309642.98,291.758,309.643,17.885,write,51,0.905,0,"So, let see what if A was of size 3 by 2 and B is of size 2 by 3. In this case both A B and B A are defined, A B will be of size 3 by 3 and B times A would be of size 2 by 2."
63,9280,9388,309642.98,313279.95,309.643,313.280,3.637,explain,15,0.989,0,"So, both of them are defined, but as you can see because of the difference"
64,9389,9430,313279.95,314681.35,313.280,314.681,1.401,write,5,0.912,0,difference in the size A
65,9431,9486,314681.35,316549.88,314.681,316.550,1.869,explain,10,0.93,0,A B will not be equal to B times A.
66,9487,9753,316549.88,325458.79,316.550,325.459,8.909,out,27,0.875,0,"So, in some sense commutativity is not lost just because B times A is not defined even if A A times A is defined it could still"
67,9754,9864,325458.79,329162.50,325.459,329.162,3.704,explain,10,0.953,0,still happen that the two matrices are not the same.
68,9865,9930,329162.50,331364.70,329.162,331.365,2.202,write,10,0.903,0,"So, then one may ask the question what if both"
69,9931,10042,331364.70,335101.77,331.365,335.102,3.737,explain,12,0.903,0,"both matrices A B and B A are of the same size,"
70,10043,10106,335101.77,337237.24,335.102,337.237,2.135,out,5,0.991,0,"size, can it be true"
71,10107,10193,337237.24,340140.14,337.237,340.140,2.903,explain,13,0.982,0,true that A times B will always be equal to B times A.
72,10194,10861,340140.14,362429.10,340.140,362.429,22.289,write,33,0.884,0,"So, let us try a scenario say A is of size 2 by 2 B is also size 2 by 2 then both A B and B A are of size 2 by"
73,10862,10967,362429.10,365965.97,362.429,365.966,3.537,explain,14,0.899,0,"2. So, at least this time there is no disparity in the sizes can"
74,10968,11001,365965.97,367100.43,365.966,367.100,1.134,out,5,0.769,0,can it still happen that
75,11002,11038,367100.43,368335.00,367.100,368.335,1.235,explain,6,0.885,0,that A times B need not
76,11039,11057,368335.00,368968.97,368.335,368.969,0.634,out,5,0.99,0,not be the same as
77,11058,11147,368968.97,371971.97,368.969,371.972,3.003,explain,8,0.939,0,as B times A. You will see pretty
78,11148,11501,371971.97,383783.78,371.972,383.784,11.812,write,15,0.948,0,pretty much if you pick any random matrix unless you just happen to be picking
79,11502,11609,383783.78,387387.39,383.784,387.387,3.604,explain,9,0.849,0,a diagonal matrix and stuff like that you can
80,11610,11667,387387.39,389322.66,387.387,389.323,1.935,out,5,0.983,0,can check A times B
81,11668,11752,389322.66,392158.83,389.323,392.159,2.836,explain,8,0.957,0,B will not be equal to B times
82,11753,12007,392158.83,400667.33,392.159,400.667,8.509,write,15,0.816,0,"times A. So, the chances of you picking two matrices which commute will be fairly"
83,12008,12485,400667.33,416616.62,400.667,416.617,15.949,explain,50,0.935,0,"fairly low and the best way to come see that this thing is not equal to that other product is if you just perform the matrix multiplication out here the first entry would be 2 and in here the first entry would be 21. So, definitely these two matrices are"
84,12486,12591,416616.62,420153.49,416.617,420.153,3.537,out,14,0.976,0,"are not equal to each other. So, it not because of the sizing compatibility"
85,12592,12636,420153.49,421654.99,420.153,421.655,1.502,explain,4,0.811,0,compatibility it is not
86,12637,12683,421654.99,423223.22,421.655,423.223,1.568,out,7,0.99,0,not because of the lack of being
87,12684,12944,423223.22,431931.93,423.223,431.932,8.709,explain,19,0.899,0,being defined it is just that matrix multiplication will lose on commutativity because of the way things are defined.
88,12945,12966,431931.93,432666.00,431.932,432.666,0.734,out,2,0.995,0,"In fact,"
89,12967,13133,432666.00,438238.24,432.666,438.238,5.572,explain,8,0.981,0,"fact, the inspiration behind matrix multiplication is that"
90,13134,13312,438238.24,444210.88,438.238,444.211,5.973,out,14,0.9,0,that of function composition and as you very well know function composition is not
91,13313,13485,444210.88,449983.32,444.211,449.983,5.772,explain,13,0.945,0,not commutative and pretty much the same thing is happening in matrices also.
92,13486,13545,449983.32,451985.32,449.983,451.985,2.002,pickerase,4,0.767,0,"Now, let us look"
93,13546,14833,451985.32,494961.63,451.985,494.962,42.976,erase,54,0.892,0,"look into other kind of surprising scenarios which happen in matrix multiplication things which you are kind of used to, but may no longer be true in matrix multiplication. So, let us see what those things are these are some results which we kind of take for granted when you are dealing with numbers,"
94,14834,14975,494961.63,499699.70,494.962,499.700,4.738,droperase,18,0.952,0,"numbers, but they may no longer be true in matrices and you have to be careful about them."
95,14976,15099,499699.70,503837.17,499.700,503.837,4.137,explain,9,0.889,0,them. let us try what are the things which
96,15100,15334,503837.17,511678.35,503.837,511.678,7.841,write,19,0.8,0,which we kind of take for granted is things like this what would be a plus b whole square.
97,15335,15378,511678.35,513146.48,511.678,513.146,1.468,explain,6,0.913,0,We kind of have a habit
98,15379,15407,513146.48,514114.11,513.146,514.114,0.968,out,5,0.984,0,habit of writing it as
99,15408,15497,514114.11,517117.12,514.114,517.117,3.003,explain,14,0.933,0,"as a square plus 2 a b plus b square, but let us see"
100,15498,15821,517117.12,527927.93,517.117,527.928,10.811,write,27,0.957,0,"see how it will look like in terms of matrix multiplication. a plus b times a plus b. So, we perform the matrix multiplication we are assuming"
101,15822,15865,527927.93,529396.06,527.928,529.396,1.468,explain,7,0.989,0,assuming that a and b are of
102,15866,15945,529396.06,532065.40,529.396,532.065,2.669,out,9,0.924,0,"of nice size. So, that all these multiplications can"
103,15946,16056,532065.40,535769.10,532.065,535.769,3.704,explain,6,0.873,0,"can be performed. So, loss of"
104,16057,16259,535769.10,542542.54,535.769,542.543,6.773,write,18,0.887,0,"of generality let us assume that a and b are both square matrices. So, that we do have"
105,16260,16283,542542.54,543343.34,542.543,543.343,0.801,explain,4,0.997,0,have to worry about
106,16284,16319,543343.34,544544.54,543.343,544.545,1.201,out,4,0.967,0,about whether some multiplication
107,16320,16357,544544.54,545812.48,544.545,545.812,1.268,explain,5,0.978,0,multiplication is defined or not.
108,16358,16595,545812.48,553753.75,545.812,553.754,7.941,write,9,0.936,0,"So, something like this plus b times b. Now,"
109,16596,16638,553753.75,555188.52,553.754,555.189,1.435,explain,3,0.995,0,"Now, matrix multiplication"
110,16639,16737,555188.52,558491.83,555.189,558.492,3.303,out,9,0.99,0,multiplication is distributive. using that idea we can get
111,16738,16766,558491.83,559459.46,558.492,559.459,0.968,explain,4,0.999,0,get something like this.
112,16767,16895,559459.46,563763.76,559.459,563.764,4.304,write,14,0.83,0,"this. This is what we call as a square, but out here we have"
113,16896,16945,563763.76,565432.10,563.764,565.432,1.668,explain,6,0.896,0,have to be careful we simply
114,16946,16970,565432.10,566266.27,565.432,566.266,0.834,out,3,0.994,0,simply cannot say
115,16971,17056,566266.27,569135.80,566.266,569.136,2.870,explain,5,0.949,0,say that this is this
116,17057,17449,569135.80,582248.92,569.136,582.249,13.113,write,22,0.92,0,this thing is 2 times b a this need not be 2 times a times b or 2 times b times a
117,17450,17491,582248.92,583650.32,582.249,583.650,1.401,explain,3,0.915,0,a because a
118,17492,17544,583650.32,585418.75,583.650,585.419,1.768,out,11,0.977,0,a times b need not be equal to b times a.
119,17545,17583,585418.75,586720.05,585.419,586.720,1.301,explain,2,0.988,0,a. in
120,17584,17635,586720.05,588455.12,586.720,588.455,1.735,write,6,0.987,0,in general you cannot say anything
121,17636,17680,588455.12,589956.62,588.455,589.957,1.502,explain,7,0.887,0,anything except that over it will be
122,17681,17869,589956.62,596262.93,589.957,596.263,6.306,out,23,0.862,0,"be a b this one of the things which we kind of love to do, but you have to be careful you cannot"
123,17870,17932,596262.93,598365.03,596.263,598.365,2.102,explain,8,0.893,0,cannot simply write this as twice a b.
124,17933,17960,598365.03,599299.30,598.365,599.299,0.934,out,2,0.949,0,b. Likewise
125,17961,18002,599299.30,600700.70,599.299,600.701,1.401,explain,1,0.975,0,Likewise
126,18003,18736,600700.70,625191.86,600.701,625.192,24.491,write,27,0.95,0,we have seen that we have a habit of writing things like this a minus b times a plus b these kind of things need not hold
127,18737,18799,625191.86,627293.96,625.192,627.294,2.102,explain,3,0.957,0,hold for matrices.
128,18800,19259,627293.96,642642.64,627.294,642.643,15.349,out,34,0.911,0,"So, we have to be careful about these kind of identities we will be tempted to use them many times, but we have to be we have to make sure whether they will hold"
129,19260,19402,642642.64,647414.08,642.643,647.414,4.771,explain,7,0.953,0,hold true or not. The another thing
130,19403,19445,647414.08,648848.85,647.414,648.849,1.435,write,2,0.952,0,that is
131,19446,19508,648848.85,650950.95,648.849,650.951,2.102,explain,6,0.969,0,is in my opinion even more
132,19509,19591,650950.95,653720.39,650.951,653.720,2.769,write,2,0.994,0,more surprising
133,19592,19728,653720.39,658291.62,653.720,658.292,4.571,explain,14,0.895,0,surprising at least when you see for the first time or at least it
134,19729,19829,658291.62,661661.66,658.292,661.662,3.370,write,13,0.965,0,it kind of tells you that you have to be even more careful
135,19830,19930,661661.66,665031.70,661.662,665.032,3.370,explain,10,0.8,0,careful what if the product of 2 matrices is 0
136,19931,19941,665031.70,665398.73,665.032,665.399,0.367,out,0,,1,[silence]
137,19942,20017,665398.73,667934.60,665.399,667.935,2.536,explain,6,0.731,0,does a v equal to 0
138,20018,20257,667934.60,675942.61,667.935,675.943,8.008,write,13,0.845,0,0 imply that a is 0. This is the property that we use
139,20258,20366,675942.61,679579.58,675.943,679.580,3.637,explain,7,0.867,0,use in real numbers or integers that
140,20367,20393,679579.58,680480.48,679.580,680.480,0.901,out,3,0.699,0,that product of
141,20394,20491,680480.48,683750.42,680.480,683.750,3.270,explain,16,0.865,0,of 2 things is 0 implies one of them is 0. is a very fundamental property
142,20492,20535,683750.42,685218.55,683.750,685.219,1.468,out,4,0.995,0,property of things like
143,20536,20903,685218.55,697497.50,685.219,697.497,12.279,explain,25,0.906,0,"like real numbers complex numbers integers because they are all what we call as an integral domain, but is it true for matrices. So, let"
144,20904,21423,697497.50,714848.18,697.497,714.848,17.351,write,43,0.867,0,"let us take a simple example. So, here is my matrix a this is 1 0 0 0 and here is my matrix b let us say 0 2 0 0. If you take the product of these 2 matrices using any method"
145,21424,21591,714848.18,720453.79,714.848,720.454,5.606,explain,9,0.911,0,method that we have seen then you will get
146,21592,21606,720453.79,720954.29,720.454,720.954,0.501,write,0,,1,[silence]
147,21607,21767,720954.29,726326.33,720.954,726.326,5.372,explain,1,0.108,0,if
148,21768,21844,726326.33,728895.56,726.326,728.896,2.569,pickerase,0,,1,[silence]
149,21845,21911,728895.56,731131.13,728.896,731.131,2.236,erase,0,,1,[silence]
150,21912,22003,731131.13,734200.87,731.131,734.201,3.070,droperase,0,,1,[silence]
151,22004,22046,734200.87,735635.64,734.201,735.636,1.435,pickerase,0,,1,[silence]
152,22047,22116,735635.64,737971.30,735.636,737.971,2.336,erase,0,,1,[silence]
153,22117,22179,737971.30,740073.41,737.971,740.073,2.102,droperase,0,,1,[silence]
154,22180,22235,740073.41,741941.94,740.073,741.942,1.869,pickerase,0,,1,[silence]
155,22236,22302,741941.94,744177.51,741.942,744.178,2.236,erase,0,,1,[silence]
156,22303,22346,744177.51,745645.65,744.178,745.646,1.468,droperase,0,,1,[silence]
157,22347,22440,745645.65,748782.12,745.646,748.782,3.136,explain,0,,1,[silence]
158,22441,22822,748782.12,761528.19,748.782,761.528,12.746,write,24,0.893,0,you multiply these 2 matrices 1 0 times 0 0 gives you 0 1 0 times 0 2 gives you 0 and you have
159,22823,22914,761528.19,764597.93,761.528,764.598,3.070,explain,6,0.636,0,so a times b is 0
160,22915,22966,764597.93,766333.00,764.598,766.333,1.735,out,5,0.824,0,"0 whereas, neither a nor"
161,22967,23015,766333.00,767967.97,766.333,767.968,1.635,explain,5,0.962,0,"nor b is 0. So,"
162,23016,23041,767967.97,768835.50,767.968,768.836,0.868,out,4,0.75,0,2 non -zero matrices
163,23042,23089,768835.50,770437.10,768.836,770.437,1.602,explain,3,0.94,0,matrices can combine
164,23090,23124,770437.10,771604.94,770.437,771.605,1.168,out,6,0.89,0,combine to give you a 0
165,23125,23138,771604.94,772072.07,771.605,772.072,0.467,explain,2,0.803,0,0 matrix.
166,23139,23184,772072.07,773606.94,772.072,773.607,1.535,out,3,0.995,0,matrix. we cannot
167,23185,23264,773606.94,776276.28,773.607,776.276,2.669,explain,4,0.896,0,say for sure that
168,23265,23466,776276.28,783016.35,776.276,783.016,6.740,write,16,0.88,0,that this is true this is not a 0 matrix this is not a 0 matrix
169,23467,23580,783016.35,786820.15,783.016,786.820,3.804,explain,10,0.855,0,matrix and yet we have a product of 0 matrix
170,23581,23676,786820.15,790023.36,786.820,790.023,3.203,out,4,0.833,0,"matrix 0 matrix. So,"
171,23677,23851,790023.36,795862.53,790.023,795.863,5.839,explain,8,0.802,0,keep in mind these kind of anomalies that
172,23852,23901,795862.53,797530.86,795.863,797.531,1.668,pickerase,4,0.904,0,that are there and
173,23902,24941,797530.86,832232.23,797.531,832.232,34.701,erase,60,0.948,0,"and that should prevent you from just taking this for granted. So, let us see how this matrix multiplication helps us in doing what we want to do. See one of the reasons we are interested in matrix multiplication is that not only it gives me way to do algebra on matrices it also helps use matrices for many purposes."
174,24942,25010,832232.23,834534.53,832.232,834.535,2.302,droperase,0,,1,[silence]
175,25011,25017,834534.53,834768.10,834.535,834.768,0.234,explain,0,,1,[silence]
176,25018,25060,834768.10,836202.87,834.768,836.203,1.435,out,0,,1,[silence]
177,25061,25090,836202.87,837203.87,836.203,837.204,1.001,explain,3,0.756,0,"So, one the"
178,25091,25100,837203.87,837537.54,837.204,837.538,0.334,out,3,0.967,0,the things we
179,25101,25198,837537.54,840807.47,837.538,840.807,3.270,explain,8,0.893,0,we want to take care of is let
180,25199,25508,840807.47,851151.15,840.807,851.151,10.344,write,10,0.854,0,let me get this out of our way so that.
181,25509,25532,851151.15,851951.95,851.151,851.952,0.801,explain,2,0.97,0,"So, imagine"
182,25533,25592,851951.95,853953.95,851.952,853.954,2.002,out,4,0.981,0,imagine up until now
183,25593,25634,853953.95,855355.36,853.954,855.355,1.401,explain,9,0.926,0,now we have been looking at these system of
184,25635,25678,855355.36,856823.49,855.355,856.823,1.468,out,4,0.798,0,of equations we used
185,25679,25728,856823.49,858491.83,856.823,858.492,1.668,explain,7,0.919,0,used to create an augmented matrix out
186,25729,25943,858491.83,865665.67,858.492,865.666,7.174,write,10,0.938,0,out of it which was something like this. We used
187,25944,25974,865665.67,866700.03,865.666,866.700,1.034,explain,5,0.945,0,used to do row operations
188,25975,26006,866700.03,867767.77,866.700,867.768,1.068,out,2,0.984,0,operations to
189,26007,26031,867767.77,868601.94,867.768,868.602,0.834,explain,5,0.993,0,to talk about the solutions
190,26032,26150,868601.94,872572.57,868.602,872.573,3.971,out,7,0.982,0,"solutions of this system, but with this"
191,26151,26206,872572.57,874441.11,872.573,874.441,1.869,explain,7,0.848,0,this new found knowledge of matrix multiplication
192,26207,26328,874441.11,878511.85,874.441,878.512,4.071,write,7,0.885,0,multiplication we can also write this as
193,26329,26435,878511.85,882082.08,878.512,882.082,3.570,explain,9,0.971,0,look at the coefficient matrix that we have here.
194,26436,26804,882082.08,894394.39,882.082,894.394,12.312,write,22,0.931,0,"here. This is my coefficient matrix. So, this is 1 3 2 minus 3. I can rewrite the system of equation as"
195,26805,26874,894394.39,896730.06,894.394,896.730,2.336,explain,6,0.987,0,my coefficient matrix times the vector
196,26875,26890,896730.06,897263.93,896.730,897.264,0.534,out,2,0.873,0,x y
197,26891,26932,897263.93,898665.33,897.264,898.665,1.401,explain,3,0.928,0,y is equal
198,26933,27063,898665.33,903036.37,898.665,903.036,4.371,write,9,0.974,0,equal to the right hand side vector 5 7.
199,27064,27110,903036.37,904604.60,903.036,904.605,1.568,explain,5,0.981,0,"So, from now on we"
200,27111,27138,904604.60,905538.87,904.605,905.539,0.934,out,4,0.981,0,we can have the
201,27139,27250,905538.87,909275.94,905.539,909.276,3.737,explain,8,0.991,0,the luxury of converting a system of equation
202,27251,27390,909275.94,913947.28,909.276,913.947,4.671,write,11,0.749,0,using matrix multiplication we can convert it into this form a
203,27391,27435,913947.28,915448.78,913.947,915.449,1.502,explain,5,0.714,0,a x equal to b.
204,27436,27457,915448.78,916182.85,915.449,916.183,0.734,out,0,,1,[silence]
205,27458,27493,916182.85,917384.05,916.183,917.384,1.201,explain,6,0.972,0,The reason this form is so
206,27494,27925,917384.05,931798.47,917.384,931.798,14.414,write,27,0.914,0,"so convenient for us is because it reminds us of the way we deal with the equation. So, for example we all grew up with looking at"
207,27926,27982,931798.47,933700.37,931.798,933.700,1.902,explain,10,0.934,0,at equations like this 3 x is equal to 2
208,27983,28010,933700.37,934634.63,933.700,934.635,0.934,out,6,0.785,0,2 kind of reminds us you
209,28011,28039,934634.63,935602.27,934.635,935.602,0.968,explain,3,0.728,0,you of that.
210,28040,28060,935602.27,936302.97,935.602,936.303,0.701,out,3,0.894,0,How do you
211,28061,28107,936302.97,937871.20,936.303,937.871,1.568,explain,5,0.895,0,you solve this? Well you
212,28108,28343,937871.20,945745.75,937.871,945.746,7.875,write,31,0.905,0,"you say oh I am going to multiply by the inverse of 3 on both the sides which is one third and this is how you solve. So, we hoping that"
213,28344,28375,945745.75,946813.48,945.746,946.813,1.068,out,2,0.886,0,that maybe
214,28376,28642,946813.48,955722.39,946.813,955.722,8.909,explain,25,0.928,0,maybe something like this can be done for matrices somehow we can talk about inverse of a matrix and try to get the vector x
215,28643,28805,955722.39,961161.16,955.722,961.161,5.439,out,11,0.921,0,x using the idea of inverses. Can it be done or
216,28806,28865,961161.16,963163.16,961.161,963.163,2.002,explain,9,0.892,0,or how will it be done? These are questions
217,28866,28896,963163.16,964197.53,963.163,964.198,1.034,out,6,0.912,0,questions we are going to answer
218,28897,29294,964197.53,977477.48,964.198,977.477,13.280,explain,34,0.909,0,"answer in future, but this is the reason why we are so fond of matrix multiplication because it kind of us think of system of equations exactly like the way we are used to."
219,29295,29392,977477.48,980747.41,977.477,980.747,3.270,out,4,0.703,0,Now before we exploit
220,29393,29579,980747.41,986986.99,980.747,986.987,6.240,explain,16,0.94,0,exploit matrix multiplication there are few things which I want to make sure we understand. It
221,29580,29658,986986.99,989622.96,986.987,989.623,2.636,pickerase,3,0.922,0,It is about
222,29659,30270,989622.96,1010043.38,989.623,1010.043,20.420,erase,32,0.927,0,"some special kind of matrices since we are going to use those kind of matrices every now and then. So, it a good idea to at least be aware of their definitions."
223,30271,30318,1010043.38,1011644.98,1010.043,1011.645,1.602,droperase,0,,1,[silence]
224,30319,30324,1011644.98,1011845.18,1011.645,1011.845,0.200,out,0,,1,[silence]
225,30325,30365,1011845.18,1013213.21,1011.845,1013.213,1.368,droperase,0,,1,[silence]
226,30366,30542,1013213.21,1019119.12,1013.213,1019.119,5.906,explain,9,0.923,0,Now all the definitions that I am going to
227,30543,30952,1019119.12,1032799.47,1019.119,1032.799,13.680,write,20,0.934,0,"to discuss now would be for square matrices. So, all these special things that we have or special matrices are"
228,30953,31005,1032799.47,1034567.90,1032.799,1034.568,1.768,explain,4,0.948,0,are all square matrices.
229,31006,31021,1034567.90,1035101.77,1034.568,1035.102,0.534,out,1,0.993,0,matrices.
230,31022,31054,1035101.77,1036202.87,1035.102,1036.203,1.101,explain,6,0.998,0,"So, we can think of them"
231,31055,31128,1036202.87,1038672.01,1036.203,1038.672,2.469,write,5,0.914,0,them as n by n
232,31129,31170,1038672.01,1040073.41,1038.672,1040.073,1.401,explain,1,0.969,0,matrices.
233,31171,31179,1040073.41,1040373.71,1040.073,1040.374,0.300,out,1,0.995,0,"So,"
234,31180,31214,1040373.71,1041541.54,1040.374,1041.542,1.168,explain,5,0.979,0,"So, the first matrix that"
235,31215,31517,1041541.54,1051651.65,1041.542,1051.652,10.110,write,12,0.945,0,that we want to talk about is the so called diagonal matrix.
236,31518,31554,1051651.65,1052886.22,1051.652,1052.886,1.235,explain,2,0.988,0,"So, what"
237,31555,31589,1052886.22,1054054.05,1052.886,1054.054,1.168,out,6,0.957,0,what is a diagonal matrix? Well
238,31590,31623,1054054.05,1055188.52,1054.054,1055.189,1.134,explain,6,0.736,0,Well as the name suggests it
239,31624,32028,1055188.52,1068702.04,1055.189,1068.702,13.514,write,32,0.883,0,"it is a square matrix which has entries only on the diagonal. So, that means we will have things like some bunch of entries on the diagonals everything of the diagonal is"
240,32029,32061,1068702.04,1069803.14,1068.702,1069.803,1.101,explain,4,0.907,0,is just a 0
241,32062,32125,1069803.14,1071938.61,1069.803,1071.939,2.135,out,2,0.835,0,0 matrix.
242,32126,32247,1071938.61,1076009.34,1071.939,1076.009,4.071,explain,7,0.976,0,"So, what we are saying is all"
243,32248,32453,1076009.34,1082882.88,1076.009,1082.883,6.874,write,14,0.912,0,all the entries a i j are 0 if i is not equal to
244,32454,32555,1082882.88,1086286.29,1082.883,1086.286,3.403,explain,11,0.891,0,to j. Notice we are saying anything about the entries when
245,32556,32605,1086286.29,1087954.62,1086.286,1087.955,1.668,out,8,0.933,0,when i is equal to j. That means
