segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
67,9754,9864,325458.79,329162.50,325.459,329.162,3.704,explain
68,9865,9930,329162.50,331364.70,329.162,331.365,2.202,write
69,9931,10042,331364.70,335101.77,331.365,335.102,3.737,explain
70,10043,10106,335101.77,337237.24,335.102,337.237,2.135,out
71,10107,10193,337237.24,340140.14,337.237,340.140,2.903,explain
72,10194,10861,340140.14,362429.10,340.140,362.429,22.289,write
73,10862,10967,362429.10,365965.97,362.429,365.966,3.537,explain
74,10968,11001,365965.97,367100.43,365.966,367.100,1.134,out
75,11002,11038,367100.43,368335.00,367.100,368.335,1.235,explain
76,11039,11057,368335.00,368968.97,368.335,368.969,0.634,out
77,11058,11147,368968.97,371971.97,368.969,371.972,3.003,explain
78,11148,11501,371971.97,383783.78,371.972,383.784,11.812,write
79,11502,11609,383783.78,387387.39,383.784,387.387,3.604,explain
80,11610,11667,387387.39,389322.66,387.387,389.323,1.935,out
81,11668,11752,389322.66,392158.83,389.323,392.159,2.836,explain
82,11753,12007,392158.83,400667.33,392.159,400.667,8.509,write
83,12008,12485,400667.33,416616.62,400.667,416.617,15.949,explain
84,12486,12591,416616.62,420153.49,416.617,420.153,3.537,out
85,12592,12636,420153.49,421654.99,420.153,421.655,1.502,explain
86,12637,12683,421654.99,423223.22,421.655,423.223,1.568,out
87,12684,12944,423223.22,431931.93,423.223,431.932,8.709,explain
88,12945,12966,431931.93,432666.00,431.932,432.666,0.734,out
89,12967,13133,432666.00,438238.24,432.666,438.238,5.572,explain
90,13134,13312,438238.24,444210.88,438.238,444.211,5.973,out
91,13313,13485,444210.88,449983.32,444.211,449.983,5.772,explain
92,13486,13545,449983.32,451985.32,449.983,451.985,2.002,pickerase
93,13546,14833,451985.32,494961.63,451.985,494.962,42.976,erase
94,14834,14975,494961.63,499699.70,494.962,499.700,4.738,droperase
95,14976,15099,499699.70,503837.17,499.700,503.837,4.137,explain
96,15100,15334,503837.17,511678.35,503.837,511.678,7.841,write
97,15335,15378,511678.35,513146.48,511.678,513.146,1.468,explain
98,15379,15407,513146.48,514114.11,513.146,514.114,0.968,out
99,15408,15497,514114.11,517117.12,514.114,517.117,3.003,explain
100,15498,15821,517117.12,527927.93,517.117,527.928,10.811,write
101,15822,15865,527927.93,529396.06,527.928,529.396,1.468,explain
102,15866,15945,529396.06,532065.40,529.396,532.065,2.669,out
103,15946,16056,532065.40,535769.10,532.065,535.769,3.704,explain
104,16057,16259,535769.10,542542.54,535.769,542.543,6.773,write
105,16260,16283,542542.54,543343.34,542.543,543.343,0.801,explain
106,16284,16319,543343.34,544544.54,543.343,544.545,1.201,out
107,16320,16357,544544.54,545812.48,544.545,545.812,1.268,explain
108,16358,16595,545812.48,553753.75,545.812,553.754,7.941,write
109,16596,16638,553753.75,555188.52,553.754,555.189,1.435,explain
110,16639,16737,555188.52,558491.83,555.189,558.492,3.303,out
111,16738,16766,558491.83,559459.46,558.492,559.459,0.968,explain
112,16767,16895,559459.46,563763.76,559.459,563.764,4.304,write
113,16896,16945,563763.76,565432.10,563.764,565.432,1.668,explain
114,16946,16970,565432.10,566266.27,565.432,566.266,0.834,out
115,16971,17056,566266.27,569135.80,566.266,569.136,2.870,explain
116,17057,17449,569135.80,582248.92,569.136,582.249,13.113,write
117,17450,17491,582248.92,583650.32,582.249,583.650,1.401,explain
118,17492,17544,583650.32,585418.75,583.650,585.419,1.768,out
119,17545,17583,585418.75,586720.05,585.419,586.720,1.301,explain
120,17584,17635,586720.05,588455.12,586.720,588.455,1.735,write
121,17636,17680,588455.12,589956.62,588.455,589.957,1.502,explain
122,17681,17869,589956.62,596262.93,589.957,596.263,6.306,out
123,17870,17932,596262.93,598365.03,596.263,598.365,2.102,explain
124,17933,17960,598365.03,599299.30,598.365,599.299,0.934,out
125,17961,18002,599299.30,600700.70,599.299,600.701,1.401,explain
126,18003,18736,600700.70,625191.86,600.701,625.192,24.491,write
127,18737,18799,625191.86,627293.96,625.192,627.294,2.102,explain
128,18800,19259,627293.96,642642.64,627.294,642.643,15.349,out
129,19260,19402,642642.64,647414.08,642.643,647.414,4.771,explain
130,19403,19445,647414.08,648848.85,647.414,648.849,1.435,write
131,19446,19508,648848.85,650950.95,648.849,650.951,2.102,explain
132,19509,19591,650950.95,653720.39,650.951,653.720,2.769,write
133,19592,19728,653720.39,658291.62,653.720,658.292,4.571,explain
134,19729,19829,658291.62,661661.66,658.292,661.662,3.370,write
135,19830,19930,661661.66,665031.70,661.662,665.032,3.370,explain
136,19931,19941,665031.70,665398.73,665.032,665.399,0.367,out
137,19942,20017,665398.73,667934.60,665.399,667.935,2.536,explain
138,20018,20257,667934.60,675942.61,667.935,675.943,8.008,write
139,20258,20366,675942.61,679579.58,675.943,679.580,3.637,explain
140,20367,20393,679579.58,680480.48,679.580,680.480,0.901,out
141,20394,20491,680480.48,683750.42,680.480,683.750,3.270,explain
142,20492,20535,683750.42,685218.55,683.750,685.219,1.468,out
143,20536,20903,685218.55,697497.50,685.219,697.497,12.279,explain
144,20904,21423,697497.50,714848.18,697.497,714.848,17.351,write
145,21424,21591,714848.18,720453.79,714.848,720.454,5.606,explain
146,21592,21606,720453.79,720954.29,720.454,720.954,0.501,write
147,21607,21767,720954.29,726326.33,720.954,726.326,5.372,explain
148,21768,21844,726326.33,728895.56,726.326,728.896,2.569,pickerase
149,21845,21911,728895.56,731131.13,728.896,731.131,2.236,erase
150,21912,22003,731131.13,734200.87,731.131,734.201,3.070,droperase
151,22004,22046,734200.87,735635.64,734.201,735.636,1.435,pickerase
152,22047,22116,735635.64,737971.30,735.636,737.971,2.336,erase
153,22117,22179,737971.30,740073.41,737.971,740.073,2.102,droperase
154,22180,22235,740073.41,741941.94,740.073,741.942,1.869,pickerase
155,22236,22302,741941.94,744177.51,741.942,744.178,2.236,erase
156,22303,22346,744177.51,745645.65,744.178,745.646,1.468,droperase
157,22347,22440,745645.65,748782.12,745.646,748.782,3.136,explain
158,22441,22822,748782.12,761528.19,748.782,761.528,12.746,write
159,22823,22914,761528.19,764597.93,761.528,764.598,3.070,explain
160,22915,22966,764597.93,766333.00,764.598,766.333,1.735,out
161,22967,23015,766333.00,767967.97,766.333,767.968,1.635,explain
162,23016,23041,767967.97,768835.50,767.968,768.836,0.868,out
163,23042,23089,768835.50,770437.10,768.836,770.437,1.602,explain
164,23090,23124,770437.10,771604.94,770.437,771.605,1.168,out
165,23125,23138,771604.94,772072.07,771.605,772.072,0.467,explain
166,23139,23184,772072.07,773606.94,772.072,773.607,1.535,out
167,23185,23264,773606.94,776276.28,773.607,776.276,2.669,explain
168,23265,23466,776276.28,783016.35,776.276,783.016,6.740,write
169,23467,23580,783016.35,786820.15,783.016,786.820,3.804,explain
170,23581,23676,786820.15,790023.36,786.820,790.023,3.203,out
171,23677,23851,790023.36,795862.53,790.023,795.863,5.839,explain
172,23852,23901,795862.53,797530.86,795.863,797.531,1.668,pickerase
173,23902,24941,797530.86,832232.23,797.531,832.232,34.701,erase
174,24942,25010,832232.23,834534.53,832.232,834.535,2.302,droperase
175,25011,25017,834534.53,834768.10,834.535,834.768,0.234,explain
176,25018,25060,834768.10,836202.87,834.768,836.203,1.435,out
177,25061,25090,836202.87,837203.87,836.203,837.204,1.001,explain
178,25091,25100,837203.87,837537.54,837.204,837.538,0.334,out
179,25101,25198,837537.54,840807.47,837.538,840.807,3.270,explain
180,25199,25508,840807.47,851151.15,840.807,851.151,10.344,write
181,25509,25532,851151.15,851951.95,851.151,851.952,0.801,explain
182,25533,25592,851951.95,853953.95,851.952,853.954,2.002,out
183,25593,25634,853953.95,855355.36,853.954,855.355,1.401,explain
184,25635,25678,855355.36,856823.49,855.355,856.823,1.468,out
185,25679,25728,856823.49,858491.83,856.823,858.492,1.668,explain
186,25729,25943,858491.83,865665.67,858.492,865.666,7.174,write
187,25944,25974,865665.67,866700.03,865.666,866.700,1.034,explain
188,25975,26006,866700.03,867767.77,866.700,867.768,1.068,out
189,26007,26031,867767.77,868601.94,867.768,868.602,0.834,explain
190,26032,26150,868601.94,872572.57,868.602,872.573,3.971,out
191,26151,26206,872572.57,874441.11,872.573,874.441,1.869,explain
192,26207,26328,874441.11,878511.85,874.441,878.512,4.071,write
193,26329,26435,878511.85,882082.08,878.512,882.082,3.570,explain
194,26436,26804,882082.08,894394.39,882.082,894.394,12.312,write
195,26805,26874,894394.39,896730.06,894.394,896.730,2.336,explain
196,26875,26890,896730.06,897263.93,896.730,897.264,0.534,out
197,26891,26932,897263.93,898665.33,897.264,898.665,1.401,explain
198,26933,27063,898665.33,903036.37,898.665,903.036,4.371,write
199,27064,27110,903036.37,904604.60,903.036,904.605,1.568,explain
200,27111,27138,904604.60,905538.87,904.605,905.539,0.934,out
201,27139,27250,905538.87,909275.94,905.539,909.276,3.737,explain
202,27251,27390,909275.94,913947.28,909.276,913.947,4.671,write
203,27391,27435,913947.28,915448.78,913.947,915.449,1.502,explain
204,27436,27457,915448.78,916182.85,915.449,916.183,0.734,out
205,27458,27493,916182.85,917384.05,916.183,917.384,1.201,explain
206,27494,27925,917384.05,931798.47,917.384,931.798,14.414,write
207,27926,27982,931798.47,933700.37,931.798,933.700,1.902,explain
208,27983,28010,933700.37,934634.63,933.700,934.635,0.934,out
209,28011,28039,934634.63,935602.27,934.635,935.602,0.968,explain
210,28040,28060,935602.27,936302.97,935.602,936.303,0.701,out
211,28061,28107,936302.97,937871.20,936.303,937.871,1.568,explain
212,28108,28343,937871.20,945745.75,937.871,945.746,7.875,write
213,28344,28375,945745.75,946813.48,945.746,946.813,1.068,out
214,28376,28642,946813.48,955722.39,946.813,955.722,8.909,explain
215,28643,28805,955722.39,961161.16,955.722,961.161,5.439,out
216,28806,28865,961161.16,963163.16,961.161,963.163,2.002,explain
217,28866,28896,963163.16,964197.53,963.163,964.198,1.034,out
218,28897,29294,964197.53,977477.48,964.198,977.477,13.280,explain
219,29295,29392,977477.48,980747.41,977.477,980.747,3.270,out
220,29393,29579,980747.41,986986.99,980.747,986.987,6.240,explain
221,29580,29658,986986.99,989622.96,986.987,989.623,2.636,pickerase
222,29659,30270,989622.96,1010043.38,989.623,1010.043,20.420,erase
223,30271,30318,1010043.38,1011644.98,1010.043,1011.645,1.602,droperase
224,30319,30324,1011644.98,1011845.18,1011.645,1011.845,0.200,out
225,30325,30365,1011845.18,1013213.21,1011.845,1013.213,1.368,droperase
226,30366,30542,1013213.21,1019119.12,1013.213,1019.119,5.906,explain
227,30543,30952,1019119.12,1032799.47,1019.119,1032.799,13.680,write
228,30953,31005,1032799.47,1034567.90,1032.799,1034.568,1.768,explain
229,31006,31021,1034567.90,1035101.77,1034.568,1035.102,0.534,out
230,31022,31054,1035101.77,1036202.87,1035.102,1036.203,1.101,explain
231,31055,31128,1036202.87,1038672.01,1036.203,1038.672,2.469,write
232,31129,31170,1038672.01,1040073.41,1038.672,1040.073,1.401,explain
233,31171,31179,1040073.41,1040373.71,1040.073,1040.374,0.300,out
234,31180,31214,1040373.71,1041541.54,1040.374,1041.542,1.168,explain
235,31215,31517,1041541.54,1051651.65,1041.542,1051.652,10.110,write
236,31518,31554,1051651.65,1052886.22,1051.652,1052.886,1.235,explain
237,31555,31589,1052886.22,1054054.05,1052.886,1054.054,1.168,out
238,31590,31623,1054054.05,1055188.52,1054.054,1055.189,1.134,explain
239,31624,32028,1055188.52,1068702.04,1055.189,1068.702,13.514,write
240,32029,32061,1068702.04,1069803.14,1068.702,1069.803,1.101,explain
241,32062,32125,1069803.14,1071938.61,1069.803,1071.939,2.135,out
242,32126,32247,1071938.61,1076009.34,1071.939,1076.009,4.071,explain
243,32248,32453,1076009.34,1082882.88,1076.009,1082.883,6.874,write
244,32454,32555,1082882.88,1086286.29,1082.883,1086.286,3.403,explain
245,32556,32605,1086286.29,1087954.62,1086.286,1087.955,1.668,out
246,32606,32677,1087954.62,1090357.02,1087.955,1090.357,2.402,explain
247,32678,32717,1090357.02,1091691.69,1090.357,1091.692,1.335,out
248,32718,32796,1091691.69,1094327.66,1091.692,1094.328,2.636,explain
249,32797,32823,1094327.66,1095228.56,1094.328,1095.229,0.901,out
250,32824,32840,1095228.56,1095795.80,1095.229,1095.796,0.567,explain
251,32841,32965,1095795.80,1099966.63,1095.796,1099.967,4.171,out
252,32966,33023,1099966.63,1101901.90,1099.967,1101.902,1.935,explain
253,33024,33761,1101901.90,1126526.53,1101.902,1126.527,24.625,write
254,33762,33802,1126526.53,1127894.56,1126.527,1127.895,1.368,explain
255,33803,33846,1127894.56,1129362.70,1127.895,1129.363,1.468,out
256,33847,33969,1129362.70,1133466.80,1129.363,1133.467,4.104,explain
257,33970,34015,1133466.80,1135001.67,1133.467,1135.002,1.535,write
258,34016,34054,1135001.67,1136302.97,1135.002,1136.303,1.301,explain
259,34055,34232,1136302.97,1142242.24,1136.303,1142.242,5.939,out
260,34233,34240,1142242.24,1142509.18,1142.242,1142.509,0.267,explain
261,34241,34295,1142509.18,1144344.34,1142.509,1144.344,1.835,out
262,34296,34412,1144344.34,1148248.25,1144.344,1148.248,3.904,explain
263,34413,34494,1148248.25,1150984.32,1148.248,1150.984,2.736,write
264,34495,34735,1150984.32,1159025.69,1150.984,1159.026,8.041,explain
265,34736,34843,1159025.69,1162629.30,1159.026,1162.629,3.604,write
266,34844,35039,1162629.30,1169169.17,1162.629,1169.169,6.540,explain
267,35040,35075,1169169.17,1170370.37,1169.169,1170.370,1.201,out
268,35076,35110,1170370.37,1171538.20,1170.370,1171.538,1.168,explain
269,35111,35862,1171538.20,1196629.96,1171.538,1196.630,25.092,write
270,35863,35902,1196629.96,1197964.63,1196.630,1197.965,1.335,explain
271,35903,35917,1197964.63,1198465.13,1197.965,1198.465,0.501,out
272,35918,35922,1198465.13,1198631.97,1198.465,1198.632,0.167,explain
273,35923,35954,1198631.97,1199699.70,1198.632,1199.700,1.068,out
274,35955,35957,1199699.70,1199799.80,1199.700,1199.800,0.100,explain
275,35958,35980,1199799.80,1200567.23,1199.800,1200.567,0.767,out
276,35981,36017,1200567.23,1201801.80,1200.567,1201.802,1.235,explain
277,36018,36149,1201801.80,1206206.21,1201.802,1206.206,4.404,write
278,36150,36201,1206206.21,1207941.27,1206.206,1207.941,1.735,explain
279,36202,36229,1207941.27,1208875.54,1207.941,1208.876,0.934,out
280,36230,36256,1208875.54,1209776.44,1208.876,1209.776,0.901,explain
281,36257,36309,1209776.44,1211544.88,1209.776,1211.545,1.768,out
282,36310,36324,1211544.88,1212045.38,1211.545,1212.045,0.501,explain
283,36325,36433,1212045.38,1215682.35,1212.045,1215.682,3.637,out
284,36434,36504,1215682.35,1218051.38,1215.682,1218.051,2.369,explain
285,36505,37209,1218051.38,1241574.91,1218.051,1241.575,23.524,write
286,37210,37454,1241574.91,1249749.75,1241.575,1249.750,8.175,explain
287,37455,37748,1249749.75,1259559.56,1249.750,1259.560,9.810,write
288,37749,37864,1259559.56,1263430.10,1259.560,1263.430,3.871,explain
289,37865,38249,1263430.10,1276276.28,1263.430,1276.276,12.846,write
290,38250,38552,1276276.28,1286386.39,1276.276,1286.386,10.110,explain
291,38553,38566,1286386.39,1286853.52,1286.386,1286.854,0.467,out
292,38567,38708,1286853.52,1291591.59,1286.854,1291.592,4.738,explain
293,38709,38740,1291591.59,1292659.33,1291.592,1292.659,1.068,out
294,38741,38789,1292659.33,1294294.29,1292.659,1294.294,1.635,explain
295,38790,38824,1294294.29,1295462.13,1294.294,1295.462,1.168,out
296,38825,38983,1295462.13,1300767.43,1295.462,1300.767,5.305,explain
297,38984,39007,1300767.43,1301568.23,1300.767,1301.568,0.801,out
298,39008,39025,1301568.23,1302168.84,1301.568,1302.169,0.601,explain
299,39026,39225,1302168.84,1308842.18,1302.169,1308.842,6.673,out
300,39226,39320,1308842.18,1312012.01,1308.842,1312.012,3.170,explain
301,39321,39368,1312012.01,1313613.61,1312.012,1313.614,1.602,pickerase
302,39369,39497,1313613.61,1317917.92,1313.614,1317.918,4.304,erase
303,39498,39571,1317917.92,1320387.05,1317.918,1320.387,2.469,droperase
304,39572,39648,1320387.05,1322956.29,1320.387,1322.956,2.569,explain
305,39649,39961,1322956.29,1333400.07,1322.956,1333.400,10.444,write
306,39962,40455,1333400.07,1349883.22,1333.400,1349.883,16.483,explain
307,40456,40471,1349883.22,1350417.08,1349.883,1350.417,0.534,out
308,40472,40575,1350417.08,1353887.22,1350.417,1353.887,3.470,explain
309,40576,40649,1353887.22,1356356.36,1353.887,1356.356,2.469,pickerase
310,40650,40737,1356356.36,1359292.63,1356.356,1359.293,2.936,erase
311,40738,40802,1359292.63,1361461.46,1359.293,1361.461,2.169,droperase
312,40803,40882,1361461.46,1364130.80,1361.461,1364.131,2.669,explain
313,40883,41320,1364130.80,1378745.41,1364.131,1378.745,14.615,write
314,41321,41534,1378745.41,1385885.89,1378.745,1385.886,7.140,explain
315,41535,41553,1385885.89,1386519.85,1385.886,1386.520,0.634,write
316,41554,41639,1386519.85,1389389.39,1386.520,1389.389,2.870,explain
317,41640,41718,1389389.39,1392025.36,1389.389,1392.025,2.636,out
318,41719,42030,1392025.36,1402435.77,1392.025,1402.436,10.410,explain
319,42031,42072,1402435.77,1403837.17,1402.436,1403.837,1.401,pickerase
320,42073,42792,1403837.17,1427861.19,1403.837,1427.861,24.024,erase
321,42793,42861,1427861.19,1430163.50,1427.861,1430.163,2.302,droperase
322,42862,42870,1430163.50,1430463.80,1430.163,1430.464,0.300,explain
323,42871,42911,1430463.80,1431831.83,1430.464,1431.832,1.368,out
324,42912,42969,1431831.83,1433767.10,1431.832,1433.767,1.935,explain
325,42970,43428,1433767.10,1449082.42,1433.767,1449.082,15.315,write
326,43429,43473,1449082.42,1450583.92,1449.082,1450.584,1.502,explain
327,43474,43509,1450583.92,1451785.12,1450.584,1451.785,1.201,out
328,43510,43555,1451785.12,1453319.99,1451.785,1453.320,1.535,explain
329,43556,43640,1453319.99,1456156.16,1453.320,1456.156,2.836,out
330,43641,43768,1456156.16,1460427.09,1456.156,1460.427,4.271,explain
331,43769,44623,1460427.09,1488955.62,1460.427,1488.956,28.529,write
332,44624,44671,1488955.62,1490557.22,1488.956,1490.557,1.602,explain
333,44672,44701,1490557.22,1491558.22,1490.557,1491.558,1.001,out
334,44702,44779,1491558.22,1494160.83,1491.558,1494.161,2.603,explain
335,44780,44884,1494160.83,1497664.33,1494.161,1497.664,3.504,write
336,44885,44921,1497664.33,1498898.90,1497.664,1498.899,1.235,explain
337,44922,44958,1498898.90,1500133.47,1498.899,1500.133,1.235,out
338,44959,44993,1500133.47,1501301.30,1500.133,1501.301,1.168,explain
339,44994,45065,1501301.30,1503703.70,1501.301,1503.704,2.402,write
340,45066,45088,1503703.70,1504471.14,1503.704,1504.471,0.767,explain
341,45089,45116,1504471.14,1505405.41,1504.471,1505.405,0.934,out
342,45117,45139,1505405.41,1506172.84,1505.405,1506.173,0.767,explain
343,45140,45283,1506172.84,1510977.64,1506.173,1510.978,4.805,write
344,45284,45312,1510977.64,1511945.28,1510.978,1511.945,0.968,explain
345,45313,45386,1511945.28,1514414.41,1511.945,1514.414,2.469,out
346,45387,45479,1514414.41,1517517.52,1514.414,1517.518,3.103,explain
347,45480,45503,1517517.52,1518318.32,1517.518,1518.318,0.801,pickerase
348,45504,45540,1518318.32,1519552.89,1518.318,1519.553,1.235,erase
349,45541,45572,1519552.89,1520620.62,1519.553,1520.621,1.068,droperase
350,45573,45613,1520620.62,1521988.66,1520.621,1521.989,1.368,explain
351,45614,45626,1521988.66,1522422.42,1521.989,1522.422,0.434,write
352,45627,45656,1522422.42,1523423.42,1522.422,1523.423,1.001,explain
353,45657,45934,1523423.42,1532699.37,1523.423,1532.699,9.276,out
354,45935,46156,1532699.37,1540106.77,1532.699,1540.107,7.407,explain
355,46157,46593,1540106.77,1554688.02,1540.107,1554.688,14.581,write
356,46594,46804,1554688.02,1561728.40,1554.688,1561.728,7.040,explain
357,46805,46818,1561728.40,1562195.53,1561.728,1562.196,0.467,out
358,46819,46892,1562195.53,1564664.66,1562.196,1564.665,2.469,explain
359,46893,46975,1564664.66,1567434.10,1564.665,1567.434,2.769,out
360,46976,47020,1567434.10,1568935.60,1567.434,1568.936,1.502,explain
361,47021,47301,1568935.60,1578311.64,1568.936,1578.312,9.376,write
362,47302,47347,1578311.64,1579846.51,1578.312,1579.847,1.535,explain
363,47348,47553,1579846.51,1586720.05,1579.847,1586.720,6.874,out
364,47554,47711,1586720.05,1591991.99,1586.720,1591.992,5.272,explain
365,47712,47741,1591991.99,1592992.99,1591.992,1592.993,1.001,pickerase
366,47742,47880,1592992.99,1597630.96,1592.993,1597.631,4.638,explain
367,47881,47924,1597630.96,1599099.10,1597.631,1599.099,1.468,pickerase
368,47925,48273,1599099.10,1610744.08,1599.099,1610.744,11.645,erase
369,48274,48368,1610744.08,1613913.91,1610.744,1613.914,3.170,droperase
370,48369,48455,1613913.91,1616816.82,1613.914,1616.817,2.903,explain
371,48456,48471,1616816.82,1617350.68,1616.817,1617.351,0.534,out
372,48472,48586,1617350.68,1621187.85,1617.351,1621.188,3.837,explain
373,48587,49212,1621187.85,1642075.41,1621.188,1642.075,20.888,write
374,49213,49257,1642075.41,1643576.91,1642.075,1643.577,1.502,explain
375,49258,49295,1643576.91,1644844.84,1643.577,1644.845,1.268,out
376,49296,49324,1644844.84,1645812.48,1644.845,1645.812,0.968,explain
377,49325,49336,1645812.48,1646212.88,1645.812,1646.213,0.400,out
378,49337,49400,1646212.88,1648348.35,1646.213,1648.348,2.135,explain
379,49401,49444,1648348.35,1649816.48,1648.348,1649.816,1.468,out
380,49445,49837,1649816.48,1662929.60,1649.816,1662.930,13.113,explain
381,49838,49967,1662929.60,1667267.27,1662.930,1667.267,4.338,write
382,49968,50064,1667267.27,1670503.84,1667.267,1670.504,3.237,explain
383,50065,50108,1670503.84,1671971.97,1670.504,1671.972,1.468,out
384,50109,50146,1671971.97,1673239.91,1671.972,1673.240,1.268,explain
385,50147,50180,1673239.91,1674374.37,1673.240,1674.374,1.134,out
386,50181,50200,1674374.37,1675041.71,1674.374,1675.042,0.667,explain
387,50201,50294,1675041.71,1678178.18,1675.042,1678.178,3.136,out
388,50295,50310,1678178.18,1678712.05,1678.178,1678.712,0.534,explain
389,50311,50344,1678712.05,1679846.51,1678.712,1679.847,1.134,out
390,50345,50417,1679846.51,1682282.28,1679.847,1682.282,2.436,explain
391,50418,50441,1682282.28,1683083.08,1682.282,1683.083,0.801,write
392,50442,50557,1683083.08,1686953.62,1683.083,1686.954,3.871,explain
393,50558,50614,1686953.62,1688855.52,1686.954,1688.856,1.902,out
394,50615,50674,1688855.52,1690857.52,1688.856,1690.858,2.002,explain
395,50675,50870,1690857.52,1697397.40,1690.858,1697.397,6.540,write
396,50871,50930,1697397.40,1699399.40,1697.397,1699.399,2.002,explain
397,50931,50944,1699399.40,1699866.53,1699.399,1699.867,0.467,out
398,50945,50979,1699866.53,1701034.37,1699.867,1701.034,1.168,explain
399,50980,51005,1701034.37,1701901.90,1701.034,1701.902,0.868,out
400,51006,51298,1701901.90,1711678.35,1701.902,1711.678,9.776,explain
401,51299,51337,1711678.35,1712979.65,1711.678,1712.980,1.301,out
402,51338,51374,1712979.65,1714214.21,1712.980,1714.214,1.235,explain
