segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
81,7353,7369,245345.35,245912.58,245.345,245.913,0.567,explain
82,7370,7399,245912.58,246913.58,245.913,246.914,1.001,out
83,7400,7480,246913.58,249616.28,246.914,249.616,2.703,explain
84,7481,7558,249616.28,252218.89,249.616,252.219,2.603,write
85,7559,7605,252218.89,253787.12,252.219,253.787,1.568,explain
86,7606,7657,253787.12,255522.19,253.787,255.522,1.735,write
87,7658,7681,255522.19,256322.99,255.522,256.323,0.801,explain
88,7682,7720,256322.99,257624.29,256.323,257.624,1.301,out
89,7721,7769,257624.29,259259.26,257.624,259.259,1.635,explain
90,7770,7781,259259.26,259659.66,259.259,259.660,0.400,write
91,7782,7876,259659.66,262829.50,259.660,262.829,3.170,explain
92,7877,7924,262829.50,264431.10,262.829,264.431,1.602,out
93,7925,7960,264431.10,265632.30,264.431,265.632,1.201,explain
94,7961,7989,265632.30,266599.93,265.632,266.600,0.968,write
95,7990,8116,266599.93,270837.50,266.600,270.838,4.238,explain
96,8117,8134,270837.50,271438.10,270.838,271.438,0.601,out
97,8135,8190,271438.10,273306.64,271.438,273.307,1.869,explain
98,8191,8254,273306.64,275442.11,273.307,275.442,2.135,write
99,8255,8327,275442.11,277877.88,275.442,277.878,2.436,explain
100,8328,8497,277877.88,283550.22,277.878,283.550,5.672,write
101,8498,8561,283550.22,285685.69,283.550,285.686,2.135,explain
102,8562,8621,285685.69,287687.69,285.686,287.688,2.002,write
103,8622,8654,287687.69,288788.79,287.688,288.789,1.101,explain
104,8655,8818,288788.79,294260.93,288.789,294.261,5.472,write
105,8819,8865,294260.93,295829.16,294.261,295.829,1.568,explain
106,8866,8930,295829.16,297998.00,295.829,297.998,2.169,write
107,8931,8982,297998.00,299733.07,297.998,299.733,1.735,explain
108,8983,9038,299733.07,301601.60,299.733,301.602,1.869,write
109,9039,9066,301601.60,302535.87,301.602,302.536,0.934,explain
110,9067,9085,302535.87,303169.84,302.536,303.170,0.634,out
111,9086,9149,303169.84,305305.31,303.170,305.305,2.135,explain
112,9150,9310,305305.31,310677.34,305.305,310.677,5.372,write
113,9311,9331,310677.34,311378.04,310.677,311.378,0.701,explain
114,9332,9376,311378.04,312879.55,311.378,312.880,1.502,out
115,9377,9509,312879.55,317317.32,312.880,317.317,4.438,explain
116,9510,9551,317317.32,318718.72,317.317,318.719,1.401,out
117,9552,9606,318718.72,320553.89,318.719,320.554,1.835,explain
118,9607,9631,320553.89,321388.05,320.554,321.388,0.834,write
119,9632,9864,321388.05,329162.50,321.388,329.162,7.774,explain
120,9865,9905,329162.50,330530.53,329.162,330.531,1.368,write
121,9906,9959,330530.53,332332.33,330.531,332.332,1.802,explain
122,9960,10042,332332.33,335101.77,332.332,335.102,2.769,write
123,10043,10102,335101.77,337103.77,335.102,337.104,2.002,explain
124,10103,10210,337103.77,340707.37,337.104,340.707,3.604,write
125,10211,10295,340707.37,343543.54,340.707,343.544,2.836,explain
126,10296,10408,343543.54,347313.98,343.544,347.314,3.770,write
127,10409,10616,347313.98,354254.25,347.314,354.254,6.940,explain
128,10617,10633,354254.25,354821.49,354.254,354.821,0.567,write
129,10634,10673,354821.49,356156.16,354.821,356.156,1.335,explain
130,10674,10719,356156.16,357691.02,356.156,357.691,1.535,write
131,10720,10901,357691.02,363763.76,357.691,363.764,6.073,explain
132,10902,10996,363763.76,366933.60,363.764,366.934,3.170,write
133,10997,11096,366933.60,370270.27,366.934,370.270,3.337,explain
134,11097,11193,370270.27,373506.84,370.270,373.507,3.237,write
135,11194,11233,373506.84,374841.51,373.507,374.842,1.335,explain
136,11234,11254,374841.51,375542.21,374.842,375.542,0.701,out
137,11255,11291,375542.21,376776.78,375.542,376.777,1.235,explain
138,11292,11374,376776.78,379546.21,376.777,379.546,2.769,write
139,11375,11478,379546.21,383016.35,379.546,383.016,3.470,explain
140,11479,11543,383016.35,385185.19,383.016,385.185,2.169,write
141,11544,11600,385185.19,387087.09,385.185,387.087,1.902,explain
142,11601,11633,387087.09,388188.19,387.087,388.188,1.101,write
143,11634,11744,388188.19,391891.89,388.188,391.892,3.704,explain
144,11745,11878,391891.89,396363.03,391.892,396.363,4.471,write
145,11879,11900,396363.03,397097.10,396.363,397.097,0.734,explain
146,11901,11947,397097.10,398665.33,397.097,398.665,1.568,out
147,11948,12081,398665.33,403136.47,398.665,403.136,4.471,explain
148,12082,12127,403136.47,404671.34,403.136,404.671,1.535,out
149,12128,12150,404671.34,405438.77,404.671,405.439,0.767,explain
150,12151,12358,405438.77,412379.05,405.439,412.379,6.940,write
151,12359,12431,412379.05,414814.81,412.379,414.815,2.436,explain
152,12432,12451,414814.81,415482.15,414.815,415.482,0.667,write
153,12452,12537,415482.15,418351.69,415.482,418.352,2.870,explain
154,12538,12589,418351.69,420086.75,418.352,420.087,1.735,write
155,12590,12604,420086.75,420587.25,420.087,420.587,0.501,explain
156,12605,12655,420587.25,422288.96,420.587,422.289,1.702,out
157,12656,12846,422288.96,428662.00,422.289,428.662,6.373,explain
158,12847,12898,428662.00,430397.06,428.662,430.397,1.735,out
159,12899,12977,430397.06,433033.03,430.397,433.033,2.636,explain
160,12978,13006,433033.03,434000.67,433.033,434.001,0.968,write
161,13007,13093,434000.67,436903.57,434.001,436.904,2.903,explain
162,13094,13185,436903.57,439973.31,436.904,439.973,3.070,out
163,13186,13229,439973.31,441441.44,439.973,441.441,1.468,explain
164,13230,13383,441441.44,446579.91,441.441,446.580,5.138,write
165,13384,13454,446579.91,448948.95,446.580,448.949,2.369,explain
166,13455,13549,448948.95,452118.79,448.949,452.119,3.170,write
167,13550,13600,452118.79,453820.49,452.119,453.820,1.702,explain
168,13601,13618,453820.49,454421.09,453.820,454.421,0.601,write
169,13619,13860,454421.09,462495.83,454.421,462.496,8.075,explain
170,13861,13917,462495.83,464397.73,462.496,464.398,1.902,write
171,13918,13968,464397.73,466099.43,464.398,466.099,1.702,explain
172,13969,14011,466099.43,467534.20,466.099,467.534,1.435,write
173,14012,14241,467534.20,475208.54,467.534,475.209,7.674,explain
174,14242,14269,475208.54,476142.81,475.209,476.143,0.934,write
175,14270,14321,476142.81,477877.88,476.143,477.878,1.735,explain
176,14322,14351,477877.88,478878.88,477.878,478.879,1.001,write
177,14352,14398,478878.88,480447.11,478.879,480.447,1.568,explain
178,14399,14448,480447.11,482115.45,480.447,482.115,1.668,out
179,14449,14480,482115.45,483183.18,482.115,483.183,1.068,explain
180,14481,14518,483183.18,484451.12,483.183,484.451,1.268,write
181,14519,14599,484451.12,487153.82,484.451,487.154,2.703,explain
182,14600,14693,487153.82,490290.29,487.154,490.290,3.136,write
183,14694,14748,490290.29,492125.46,490.290,492.125,1.835,explain
184,14749,14800,492125.46,493860.53,492.125,493.861,1.735,write
185,14801,14826,493860.53,494728.06,493.861,494.728,0.868,explain
186,14827,14858,494728.06,495795.80,494.728,495.796,1.068,write
187,14859,14899,495795.80,497163.83,495.796,497.164,1.368,explain
188,14900,14950,497163.83,498865.53,497.164,498.866,1.702,out
189,14951,15072,498865.53,502936.27,498.866,502.936,4.071,explain
190,15073,15127,502936.27,504771.44,502.936,504.771,1.835,write
191,15128,15186,504771.44,506740.07,504.771,506.740,1.969,explain
192,15187,15277,506740.07,509776.44,506.740,509.776,3.036,write
193,15278,15304,509776.44,510677.34,509.776,510.677,0.901,explain
194,15305,15340,510677.34,511878.55,510.677,511.879,1.201,out
195,15341,15845,511878.55,528728.73,511.879,528.729,16.850,explain
196,15846,15868,528728.73,529496.16,528.729,529.496,0.767,write
197,15869,16281,529496.16,543276.61,529.496,543.277,13.780,explain
198,16282,16330,543276.61,544911.58,543.277,544.912,1.635,write
199,16331,16578,544911.58,553186.52,544.912,553.187,8.275,explain
200,16579,16648,553186.52,555522.19,553.187,555.522,2.336,write
201,16649,16671,555522.19,556289.62,555.522,556.290,0.767,explain
202,16672,16708,556289.62,557524.19,556.290,557.524,1.235,out
203,16709,16779,557524.19,559893.23,557.524,559.893,2.369,explain
204,16780,17055,559893.23,569102.44,559.893,569.102,9.209,write
205,17056,17338,569102.44,578545.21,569.102,578.545,9.443,explain
206,17339,17368,578545.21,579546.21,578.545,579.546,1.001,write
207,17369,17420,579546.21,581281.28,579.546,581.281,1.735,explain
208,17421,17449,581281.28,582248.92,581.281,582.249,0.968,out
209,17450,17605,582248.92,587454.12,582.249,587.454,5.205,explain
210,17606,17777,587454.12,593193.19,587.454,593.193,5.739,write
211,17778,17817,593193.19,594527.86,593.193,594.528,1.335,explain
212,17818,18007,594527.86,600867.53,594.528,600.868,6.340,write
213,18008,18152,600867.53,605705.71,600.868,605.706,4.838,explain
214,18153,18196,605705.71,607173.84,605.706,607.174,1.468,write
215,18197,18306,607173.84,610844.18,607.174,610.844,3.670,explain
216,18307,18373,610844.18,613079.75,610.844,613.080,2.236,write
217,18374,18530,613079.75,618318.32,613.080,618.318,5.239,explain
218,18531,18601,618318.32,620687.35,618.318,620.687,2.369,write
219,18602,18643,620687.35,622088.76,620.687,622.089,1.401,explain
220,18644,18712,622088.76,624391.06,622.089,624.391,2.302,write
221,18713,18738,624391.06,625258.59,624.391,625.259,0.868,explain
222,18739,18799,625258.59,627293.96,625.259,627.294,2.035,out
223,18800,18855,627293.96,629162.50,627.294,629.162,1.869,explain
224,18856,18883,629162.50,630096.76,629.162,630.097,0.934,out
225,18884,18968,630096.76,632932.93,630.097,632.933,2.836,explain
226,18969,19210,632932.93,641007.67,632.933,641.008,8.075,write
227,19211,19219,641007.67,641307.97,641.008,641.308,0.300,explain
228,19220,19289,641307.97,643643.64,641.308,643.644,2.336,out
229,19290,19336,643643.64,645211.88,643.644,645.212,1.568,explain
230,19337,19372,645211.88,646413.08,645.212,646.413,1.201,out
231,19373,19402,646413.08,647414.08,646.413,647.414,1.001,explain
232,19403,19474,647414.08,649816.48,647.414,649.816,2.402,write
233,19475,19533,649816.48,651785.12,649.816,651.785,1.969,explain
234,19534,19630,651785.12,655021.69,651.785,655.022,3.237,write
235,19631,19648,655021.69,655622.29,655.022,655.622,0.601,explain
236,19649,19692,655622.29,657090.42,655.622,657.090,1.468,out
237,19693,19879,657090.42,663330.00,657.090,663.330,6.240,explain
238,19880,19889,663330.00,663663.66,663.330,663.664,0.334,out
239,19890,19940,663663.66,665365.37,663.664,665.365,1.702,explain
240,19941,19964,665365.37,666166.17,665.365,666.166,0.801,write
241,19965,20936,666166.17,698598.60,666.166,698.599,32.432,explain
242,20937,20965,698598.60,699566.23,698.599,699.566,0.968,write
243,20966,21174,699566.23,706539.87,699.566,706.540,6.974,explain
244,21175,21236,706539.87,708608.61,706.540,708.609,2.069,write
245,21237,21319,708608.61,711378.04,708.609,711.378,2.769,explain
246,21320,22064,711378.04,736236.24,711.378,736.236,24.858,out
